MAE,RMSE,R2,MAPE,Variable
0.4772920853093546,0.5527526101765219,0.9892698956483507,0.38780560171113204,air
1.4980954613027921,1.9550117305139647,0.9614607638824528,0.5861102619767354,second_air2
0.15440360372425274,0.19157468503433747,0.9797945214512014,0.4527249214784539,COG
0.0864406555809215,0.1115030329513887,0.645257355230185,0.014410587979633632,burner_input_T_PV
1.4291136869290643e-05,1.8995514713750256e-05,0.9536184620460785,0.0008809909455224068,burner_inputP
0.1712873931135326,0.20691380338233703,0.3412906303872564,0.014046581461892247,burner_output_T_PV
1.4394718913789635e-05,1.915479999443477e-05,0.9525535720163048,0.0008873484943192376,burner_output_P_PV
0.576563701096381,0.7782407186218433,0.9956242961995545,0.2054352599088728,fur_F
2.829262748130767,3.4571431435448785,0.6592835794207939,1.9000438196302107,fur_inputT
2.4762346064331554e-05,3.7587417218070454e-05,0.9775916016698043,0.0015751594350860356,fur_inputP
2.2972888825641586,2.732882754048711,0.784954255560956,0.2448054227880806,fur_temp
2.7820384636832265,3.189740212860542,0.7662555778762532,0.2960655008431179,fur_outputT
2.5229826626259134e-05,3.799911043508203e-05,0.9671721534929215,0.0016056370811506253,fur_outputP_PV
0.5436207026837787,0.8193834457124848,0.995090382549633,0.19739619537972464,WHB_F
2.3084925536270537,2.719932147239895,0.8300370241366952,0.24572569579072276,WHB_inputT
0.00011947739474072434,0.0001741504322456659,0.9704104560779411,0.007852846174957186,WHB_inputP
3.8338718074348943,4.312541317258874,0.9777521030674194,1.731503620805839,WHB_outputT
0.00014701378644436296,0.0001903324411989226,0.9641835598302588,0.009663915486510117,WHB_outputP
0.6452451529344877,0.8919390271885264,0.9941824032167368,0.2330999812162181,SEP1_F
0.000129789050528829,0.00018653779882418374,0.9647965305892978,0.00853359778743533,SEP1_P_PV
1.4195782059900501,1.433180204620549,-3.0080118727813785,1.1530579290846574,SEP1_T
1.4450609597031305,1.5806207181900338,0.9844433646329738,0.5574524954048131,HEATER1_F
1.4102184054740596,1.427398236828544,-2.975717357329384,1.1453045770317758,HEATER1_input_T
0.00014196673978733853,0.00016109929406196225,0.9800665537596502,0.00997904041217976,HEATER1_input_P
0.3892819859040344,0.5021651886163405,0.997385144607106,0.11709776371980977,HEATER1_output_T_PV
0.00012451578769796736,0.00013730360632927617,0.9837011445136981,0.008757292666040405,HEATER1_output_P
1.398976304830626,1.5295560647388255,0.985432295189047,0.5409539428645607,cat1_F
0.26995327777442185,0.3648756951622205,0.9986194747916057,0.08049766253936726,cat1_input_temp
0.505060011388548,0.6456462137015814,0.9929840351354138,0.13858728880283752,cat1_output_temp
0.0001161024833112303,0.00013070823463685318,0.984836531940555,0.008165888393199289,cat1_input_P
2.9683880035895932e-05,4.078531918255341e-05,0.9821476642022974,0.002103122291441412,cat1_output_P_PV
0.981041741129713,1.1579183738144005,0.9913923515301969,0.38025131390309647,SEP2_F
7.84987606682066e-05,0.0001019712749800915,0.9915167712531537,0.005765040536299166,SEP2_P_PV
0.3940503214700025,0.4144992748787404,0.8138085471696346,0.6415867055319632,SEP2_T
0.42233705466697724,0.5889064538277714,0.9949938543247423,0.22357029088196992,HEATER2_F
0.3585304982978546,0.38119627526909405,0.842526082870279,0.5840387239014637,HEATER2_input_T
0.00010299637171069731,0.00012521870006994716,0.9886912719580236,0.008157058246080316,HEATER2_input_P
0.5347965734489262,0.8838759341456355,0.9639359027301312,0.29995167208671825,HEATER2_output_T_PV
0.4196191147839685,0.6176853703347175,0.9944926143805061,0.2232010126741494,cat2_F
0.5486074997462258,0.8003395412556308,0.9704307032867359,0.30649579740552857,cat2_input_temp
1.6966235204061306,1.878439115568218,0.8604432211034174,0.7371778055566204,cat2_output_temp
0.00010175540496207148,0.0001255676611516923,0.988115525192124,0.008061828999976468,cat2_input_P
3.471319790142908e-05,4.8720490974701305e-05,0.9794784693217727,0.0027734539466208355,cat2_output_P_PV
0.36292785146837137,0.5185853712420015,0.996094359763569,0.19375116082545174,SEP3_F
6.564880986144085e-05,9.435011082261708e-05,0.9921750194235417,0.005466223357673445,SEP3_P_PV
4.901653318764209,5.149275508488596,-100.86597876060678,4.020099354321973,SEP3_T
0.000265567150852422,0.00035754726537272786,0.7822509513947531,1.8259399689066296,B35_H2S
0.0003019200950523753,0.00038261379416878414,0.8392976986256796,5.235534881931379,B35_SO2
