,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.82749021277758,227.66973320161858,30.697522498014763,599.5586921681233,1.6221220919741532,1219.102069434638,1.6221515673794333,278.6450563224397,144.57492837017514,1.5723448913137443,930.3670222385241,929.9542017908492,1.5716688020867093,275.58880009463365,929.6662105966594,1.5224210063687202,211.92054936279658,1.5223141569485812,276.18339567089,1.521901284467273,119.95716426610677,248.31892225135417,120.06285006385228,1.4222027376765523,338.163402496812,1.421503238003618,248.07135711151838,338.5893628796996,370.8464478953823,1.4213596060841636,1.4118460337220875,247.54464602286868,1.3629224654291483,60.04493806578634,183.48573455459263,60.004097355965825,1.2622483300674774,172.88351841905217,183.44926649434834,173.28272670958438,224.56530753327303,1.2619053819426291,1.2520917432759198,181.85896097203712,1.2024497870255957,123.29638058477347,0.015180935080250584,0.004810035193955215
19,126.90940721422884,229.0807122244681,30.706701584074732,599.5633792440591,1.6222058269985593,1219.12784652786,1.6222454812813456,287.8625439865669,129.062108363634,1.572144661378203,918.8509947130569,917.8550968676583,1.5714364144575976,284.7893110973348,919.1387517895668,1.5214080057564816,222.3488713575725,1.5212723558907821,285.7324944861835,1.520856090478418,120.51732428166221,257.7319295984273,120.5019511353396,1.4225613649689817,331.7882802371645,1.4218018318885393,257.5411688868215,332.16316498597973,366.2023758776316,1.4216169764469135,1.411543317668107,256.22735735360476,1.3618568435291163,59.963846460933794,188.89458383530254,59.94948604535232,1.2625035778905003,172.97305923805845,188.68451577361375,172.17093889432064,224.46910262810138,1.2621842703540436,1.2517463318425097,187.22615878167332,1.2013659877645824,122.35164860388642,0.01531767031572112,0.0049490198997830465
20,112.4238998727278,232.45897509735374,31.604541656379944,599.52209815817,1.6223479804471965,1219.046641661629,1.6223872448246435,255.30988244435457,152.48531854828528,1.571543562319213,942.084182183065,944.4661355573064,1.5709739046846267,251.7716476807418,944.9960136979072,1.5195363084983915,155.2632275525572,1.5193865833303875,252.1151318367599,1.5190891698738136,120.73933490046878,230.03384666321352,120.94633466474987,1.4198813306991473,356.08432315957725,1.4193395774031088,229.44229310938692,356.5267054313441,383.17043262631154,1.4192115275643178,1.410950790309284,228.470396579358,1.3595460922932867,59.901628763945475,167.42382020253126,59.82078727820025,1.2596748553881365,175.63297890388662,167.07357055294722,176.16454533322485,231.48261989971886,1.2593521737819409,1.2510568979977699,166.025201222466,1.199062298645606,123.05755567751068,0.015127931241106644,0.004768612364709445
21,127.71910411490077,235.53443282273082,31.681318615059475,599.6928573960797,1.622051813233581,1219.3367277878024,1.6220961356914188,289.4382943167124,137.11104108255833,1.5724226807804846,926.9702444058313,926.3180676606737,1.5716982704568896,285.95253442032947,926.3274070441839,1.52320141163439,238.91483696310164,1.5230702738872373,286.2393079280543,1.5226858001819072,120.19974471506127,263.61464196067215,120.38716698726225,1.4233888919707594,326.53083315849966,1.4226594888873771,263.36867426194624,327.2740331095434,360.92235087181524,1.4224843882662952,1.4120137503026893,262.0766006297426,1.3633631756419737,59.94810430960436,191.0224892707401,59.95940195570094,1.2633284124793265,173.8240508616102,191.11826322031666,173.15947268828836,224.68451449377685,1.2630054347627833,1.2522512976931957,189.70143494205757,1.2029303499244828,123.55422674782939,0.01489154560297516,0.0050276223583925255
22,118.69083439348441,238.77709790304485,32.1661657098224,599.6108762196393,1.6223072009389847,1219.2030195837237,1.6223473861293372,269.9484914684239,143.0032766217418,1.571720598478427,932.5121921820629,933.4719030187318,1.5710871269701256,266.65680470610937,934.2450885279926,1.5199007184466748,188.6192357066564,1.5197175416377193,267.5127913046604,1.519361825694831,120.60580312360796,242.42948767074466,120.63543211549697,1.4209061820269557,344.43432636855414,1.4202628949200427,241.7921901190993,344.7230010260677,375.098962308709,1.420107123465534,1.4110556129224894,241.13243138485834,1.3600593036461799,60.013081792497225,176.782775585372,59.92855992249245,1.2606900912058916,174.12284268291657,176.88880932554162,174.71465204054374,227.363799097074,1.260397891130902,1.251191098400841,175.15382537664576,1.1995544891767087,122.34327272638582,0.014957102221994837,0.005153743904553348
23,124.19085283851621,241.7579933443542,31.98239849921883,599.6576228844762,1.6221841174273464,1219.332250168227,1.6222256042780163,283.3570107088631,129.0794169082463,1.5722562748710909,919.2413693632262,918.8130504159805,1.571572935455429,279.95860311809304,920.3419603346073,1.5211823332188308,209.22595965053225,1.5210982419899726,281.7483015536232,1.5206160400366886,120.50206231046394,253.4198020946823,120.460133723531,1.4222558515204955,335.15760735255157,1.4215858927922478,253.43288062431049,336.0971887307093,368.2716625471799,1.4213829479707145,1.41163219541203,251.6299978953382,1.362058323951985,59.965380515047265,185.8993583605728,59.94741847908864,1.2621654677669614,173.30594746279888,185.51383233120342,171.12091522317894,224.83093058986492,1.2619762506784518,1.2518643940320786,184.3093703736147,1.2016318291438162,122.89284954960841,0.014541449064619908,0.005304067999732758
24,123.356779602713,243.7454685206277,32.91839951234053,599.7203671855581,1.622195095892893,1219.3638154734294,1.6222355609448775,280.6953440415462,147.51061973120397,1.5719937239397255,935.8602849424548,936.1584922453676,1.5713035963374287,277.32147647694035,936.8233798676154,1.5212698337535016,223.9159296468534,1.5210955330793525,277.1890247843483,1.5207303516162638,120.72861585721355,255.03635182507725,120.84407692296493,1.4221396247507512,333.8258367788273,1.4214943079050704,255.06227543934313,334.38911009869673,366.5608388059921,1.421273292615707,1.411419376894309,254.22812485272848,1.3613000842076517,60.21940409995964,185.0654972199703,60.1613719695558,1.2619218885687213,173.43902024083576,185.17538553843087,173.0410774411794,224.7340455862588,1.261642388138244,1.2515732363134218,183.17616737266368,1.20084930337444,123.10503747314326,0.01473932234176454,0.005237714340349445
25,117.81796309259822,245.16692898515856,33.046689008321025,599.6793536228633,1.6222636820424652,1219.3306882021388,1.6223078973170366,269.26903406144476,139.79774015057308,1.5718425363629251,930.5150466371417,931.2915563789134,1.5712144969815156,265.48656322130523,932.4678834719573,1.520215580520563,181.89890550267947,1.5200497020913886,266.2598335779104,1.5196586189104149,120.85350325925442,241.63965194693327,120.80658532287117,1.4209660476812385,345.4172514081037,1.4203547245432642,241.5670639569355,345.6256189156153,375.3824793223291,1.4202224712321994,1.411213796187207,240.34760288085718,1.360501589440386,60.09899602609229,176.03022067508567,60.00632020520608,1.2607526268384315,173.75405948162907,176.0480773584398,173.4476855312288,227.21434205129793,1.2605184225544686,1.2513751416059549,174.78569859132463,1.2000575343505933,123.89194663919079,0.01451154214129357,0.005481866589282019
26,124.38918263908519,249.69780647958603,33.61199554522426,599.7930182580192,1.6221152716514398,1219.5047266350239,1.6221571923965559,283.41698525409436,146.89618115657066,1.5721738610106166,936.0792467264092,936.5804254510585,1.5714756678744926,279.9900075338197,936.9624827099067,1.5221568842873963,231.92625470308596,1.5220087556102306,279.8902065586458,1.521626038356752,120.69969076305894,259.2092914673682,120.83125778678252,1.4226842724246136,330.1722515922551,1.422034154948319,259.3874470845135,330.9343251663974,363.10013617348557,1.421825366145001,1.4116900320322248,258.4116273558421,1.3622035036669689,60.348846809048865,187.77020525630815,60.28892459482911,1.2625067264054746,173.68578169063613,187.6682868271536,172.34037869708843,224.66634243688068,1.2622086581512517,1.2518734910921347,186.15669076237606,1.2017653105001422,124.13042705236327,0.014501089893042248,0.005520581986643764
27,118.61051471454624,250.65627466729785,33.85843323621804,599.7164441726918,1.6222555110486743,1219.3670317855028,1.6222999932675461,270.85181296739864,149.81298707928093,1.5718190179206306,938.8065896585942,939.5506382877211,1.5711766778466674,267.51899860315325,940.1895271033469,1.5203290465794044,198.53888779297347,1.5201775573754495,267.5860336078388,1.519798080567311,120.85607684595065,245.11775914574042,120.78012983981395,1.4211977389698163,342.28044471254594,1.420530182281696,244.52548499803126,342.76764703363347,372.6589489392765,1.4203621450502932,1.4111830479111827,244.0194069236606,1.3604813859695977,60.26761291066952,178.1278398575774,60.21694284630437,1.2609309040519012,174.1203704174692,178.2967172007357,174.92291954474553,225.97976499455288,1.2606720243469192,1.2513381831990629,176.52021802125387,1.200005073798052,123.47515842043207,0.014543825062613754,0.005645687147093909
