Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00028266920331910817,0.00035302406626746294,0.7075663854015812,1.9682569671603483
1,t+1,B35_SO2,0.0002725795643058874,0.00035261478504485986,0.8192185952668555,4.848899922480404
2,t+2,B35_H2S,0.00027472845418554444,0.0003518676045143964,0.7072241511604198,1.9038105802515914
2,t+2,B35_SO2,0.0002705293423461351,0.00035746805878793573,0.8054220741235334,4.741219712221865
3,t+3,B35_H2S,0.00026886422076518197,0.00034840115926702803,0.712700805149159,1.8643984215894465
3,t+3,B35_SO2,0.0002685218647232785,0.00035771425074505723,0.7987460848902765,4.667823520476607
4,t+4,B35_H2S,0.0002671086005981814,0.0003497688258401146,0.7153179358660795,1.8521138597541398
4,t+4,B35_SO2,0.00026849428750663,0.0003603949223574238,0.7881316681065591,4.637649868820768
5,t+5,B35_H2S,0.0002599958013567727,0.0003409843408013619,0.7318766249330882,1.8065763224620164
5,t+5,B35_SO2,0.0002652178691806245,0.0003570815633891029,0.7845220959923227,4.533239712137271
6,t+6,B35_H2S,0.00025661183027855626,0.000336169828556128,0.7395546964393469,1.7846037810807795
6,t+6,B35_SO2,0.0002611302580346768,0.0003510847674581471,0.7847418029406198,4.412711926710926
7,t+7,B35_H2S,0.00025185198844131663,0.0003269614894945246,0.7593419429998831,1.753009892857521
7,t+7,B35_SO2,0.00025516779904106757,0.0003413716847701264,0.7895879534566677,4.257450440594049
8,t+8,B35_H2S,0.00024815086861367793,0.0003205560135790043,0.7738293223529634,1.7278763181003627
8,t+8,B35_SO2,0.00025083586632047687,0.00033493393752459917,0.7906461218912182,4.140484207178615
9,t+9,B35_H2S,0.00024617369707295614,0.0003176096296111974,0.7869948630710484,1.7124606701834875
9,t+9,B35_SO2,0.0002442211226417785,0.0003218680605631846,0.799021108414831,3.972302708613748
10,t+10,B35_H2S,0.00023965343111533648,0.00030819851987200615,0.8016032401946516,1.6692275152384024
10,t+10,B35_SO2,0.00023734480192039013,0.00030875111541291947,0.8078613731150482,3.805324762984188
11,t+11,B35_H2S,0.0002352482357390447,0.000303793333595713,0.8075965310454881,1.6395391875507883
11,t+11,B35_SO2,0.0002296602212703094,0.00029505986161325727,0.8183145704935136,3.631713160353133
12,t+12,B35_H2S,0.00023153028025970295,0.00029931421156841265,0.8160817333998515,1.6138421141866417
12,t+12,B35_SO2,0.00022529899874426776,0.0002853988874981901,0.8258386872493831,3.5187753660519308
13,t+13,B35_H2S,0.0002279816143475072,0.0002963977747927975,0.8234554097440036,1.5895515726063725
13,t+13,B35_SO2,0.00021970678078389719,0.00027264978412716925,0.8396856075770969,3.3945246882613036
14,t+14,B35_H2S,0.00022896900602653751,0.0002972552031137214,0.8301428477340734,1.594597760669652
14,t+14,B35_SO2,0.00021818712261598787,0.0002689062631018331,0.8445820503408197,3.347264234095558
15,t+15,B35_H2S,0.00022905395777971356,0.0002963846735475163,0.8377087059613019,1.5940018225969366
15,t+15,B35_SO2,0.00021737880712772116,0.0002657437703727975,0.8503117206881311,3.3133202211332256
16,t+16,B35_H2S,0.0002261578309679201,0.0002938673816451572,0.8422557814827487,1.5723372028414815
16,t+16,B35_SO2,0.0002187714214815963,0.0002669570738572339,0.851432960286846,3.3266671101125604
17,t+17,B35_H2S,0.0002217414687240357,0.000290336571961214,0.8461068822900385,1.5403779012600758
17,t+17,B35_SO2,0.0002188991460362758,0.00026698162593872746,0.8538405332081946,3.321251281960795
18,t+18,B35_H2S,0.00021751529994838806,0.0002850845939452957,0.8535645863467549,1.508276636947939
18,t+18,B35_SO2,0.00022401554308542766,0.0002701064391825427,0.8536980165045787,3.3924833168218127
