Variable,MAE,RMSE,R2,MAPE
air,0.11103792781466372,0.1284120275271367,-5771.1838408631875,0.090064043897238
second_air2,1.5250914289500022,1.5509018423528846,0.8800503941261414,0.6172435894150589
COG,0.11057970321241944,0.12198335606410307,0.9592038869735312,0.33524817950679564
burner_input_T_PV,0.12510693551414753,0.16572923464403705,-1.1108820974953955,0.02085487629164247
burner_inputP,2.567219693844985e-05,3.089615910037707e-05,-2.0721378034131055,0.0015825908543148032
burner_output_T_PV,0.20335655422029694,0.3022977834250135,-0.6791979281369391,0.01667885931575975
burner_output_P_PV,2.4936439558644206e-05,3.0262744141296962e-05,-1.949347723235793,0.0015371911662031405
fur_F,0.19204026151501255,0.2319146792910154,0.3589715858705217,0.06864017555234674
fur_inputT,3.885500810915683,3.9056271014523483,-10.87192467772003,2.587663530778723
fur_inputP,1.947367286331578e-06,2.3306108229697365e-06,-0.04460591112179224,0.00012387778704322038
fur_temp,2.9431935758146466,2.9615934881298713,-5.221427512660383,0.31363669441474334
fur_outputT,3.4229481346255763,3.439712995656523,-5.770279398937887,0.36432404352994036
fur_outputP_PV,6.863907268197769e-06,6.918981758947741e-06,-62.7048482720385,0.00043682566200476953
WHB_F,0.10416579277820798,0.14074435443687464,0.7491349180948533,0.03767333410270755
WHB_inputT,2.5601024091224005,2.591405961870268,-2.8426699329364307,0.27250662012565047
WHB_inputP,1.1324155773641728e-05,1.546181015356143e-05,-14.941614213245826,0.0007443675540401558
WHB_outputT,5.5244822870298815,5.589305458068061,-4.868140174172724,2.461407093980408
WHB_outputP,1.466621595052712e-05,1.7257367475736422e-05,-19.925343030621338,0.0009641192275117662
SEP1_F,0.3507852128806495,0.3669846216109612,-0.7055874050202469,0.12680349864122592
SEP1_P_PV,2.1746358066872405e-05,2.319052961421867e-05,-39.398273902969834,0.0014299322882559435
SEP1_T,0.437810868427659,0.45382112184246143,-69.58275338259685,0.35203294782164574
HEATER1_F,0.4922680466324846,0.5190409415832496,0.5648836852583503,0.19141778190989187
HEATER1_input_T,0.5222597228582634,0.5391174650015352,-98.60839893573939,0.4199380598671766
HEATER1_input_P,2.0897057088321385e-05,2.6085157486742856e-05,0.5414089248777587,0.001470992106882995
HEATER1_output_T_PV,0.01701435785947187,0.020454360997495376,0.9957900967808473,0.007338388893060363
HEATER1_output_P,3.4158796479174464e-05,3.650334000651188e-05,-0.09321619118700109,0.0024056548302986793
cat1_F,0.720097342159596,0.7470536043573787,0.09862467250990514,0.2799503222069861
cat1_input_temp,0.09559131618353472,0.09637010405154686,0.9065487887477868,0.04123886949732412
cat1_output_temp,0.5523685978382333,0.5555476251435225,0.5038883205108293,0.20486553225902304
cat1_input_P,4.349376196662036e-05,4.681568395919987e-05,-0.8706785938258848,0.003063393628969274
cat1_output_P_PV,1.523484501929505e-06,1.6367599298160537e-06,-12.330606966839344,0.0001079379171822997
SEP2_F,0.3731963263805367,0.4167004121116562,0.7323014299729601,0.14624221830706335
SEP2_P_PV,2.1117104046761456e-05,2.2910528228963126e-05,-16.341463304164694,0.0015511571336240424
SEP2_T,0.2660515946267154,0.289268627895069,-0.31729720332586453,0.5545697651443836
HEATER2_F,0.48727024765832383,0.5180910727612325,0.014260176019939563,0.2870916503185127
HEATER2_input_T,0.2622303761395026,0.28838673384928615,-0.3092773595758378,0.5465225975074411
HEATER2_input_P,3.4634210079838766e-05,3.905458743640255e-05,0.48971699580945116,0.0027472022036374487
HEATER2_output_T_PV,0.4605989589845751,0.4698342698248177,-16057.231978651062,0.27094109642504627
cat2_F,0.28086015398991315,0.34489541279449276,0.5631574628874044,0.16564585805693274
cat2_input_temp,0.1493250712044255,0.1761354760538163,-2255.8464938868547,0.08783821171036234
cat2_output_temp,0.11205133929867511,0.13643527555851168,0.7657319511176927,0.04897310821097276
cat2_input_P,3.3259062117545667e-05,3.7718572456568545e-05,0.4969188831880226,0.0026386411732982618
cat2_output_P_PV,2.4094109490644143e-06,3.171251796573427e-06,-3.524318174164822,0.00019250395916154168
SEP3_F,0.12921227315147357,0.1765334402808895,0.8791427728499831,0.07709165698142068
SEP3_P_PV,1.6456352639634656e-05,1.7327829985914244e-05,-9.831471523966064,0.0013703157114451556
SEP3_T,15.999327765963269,16.13413469366444,-788.983058052179,16.35067413273742
B35_H2S,0.0009535020055911566,0.000960572242809357,-141.59908460752857,13.386315628853627
B35_SO2,0.0003779053510458801,0.000383395872553531,-3.156628130813342,15.9748399839863
