Variable,MAE,RMSE,R2,MAPE
air,0.06517355561064322,0.08761078945924938,-31292114.27967271,0.052867668302911335
second_air2,2.260991962790749,2.4459886914570066,-5545631517438.464,0.8074971294281931
COG,0.0898148915128482,0.13103260975602832,-33628486216.781258,0.238609792885437
burner_input_T_PV,0.4670289051269031,0.46804424339887934,-12967733628.629934,0.0778381562467273
burner_inputP,8.427408248836945e-05,8.447002922875858e-05,-96817629.33569127,0.005195250054480907
burner_output_T_PV,0.4344292219734093,0.4367957865478169,-8612058617.440613,0.03562336532122619
burner_output_P_PV,8.937281594905946e-05,8.953663139928768e-05,-108862766.53725372,0.005509375625548439
fur_F,0.7183704644311154,0.7219404321727346,-609938370.2913679,0.2546921684633737
fur_inputT,3.683754447428615,3.6916744105812054,-302472486270.4976,2.324449938186892
fur_inputP,1.3147074999420645e-05,1.3179275610274053e-05,-452179.3589096793,0.0008363162242903355
fur_temp,2.937825203468184,2.9459049331241207,-55457112035.0119,0.31016283409992923
fur_outputT,3.093750529952475,3.1198066970145812,-37515939551.216835,0.32591846085986936
fur_outputP_PV,1.3598658055918866e-05,1.3647901867289354e-05,-477349.9387396174,0.000865431695176156
WHB_F,0.15883839199935323,0.19870922594007848,-48812497.54029087,0.05697998700917485
WHB_inputT,3.0822860617946097,3.0909560303886763,-36825283739.12998,0.3247107094181102
WHB_inputP,5.171475794214015e-06,5.744596716334819e-06,-12955.956783573809,0.0003399338029639356
WHB_outputT,3.4719940039341526,3.5755595371212276,-1644335412.8838973,1.437869471261479
WHB_outputP,6.471429538978483e-05,6.512925310017596e-05,-1663413.270054051,0.0042541400606224775
SEP1_F,1.1122264895706353,1.119751504441362,-1550023505.0636568,0.3989882371642498
SEP1_P_PV,2.3551068578468264e-05,2.4146332690624184e-05,-228161.6013215494,0.0015486024538476967
SEP1_T,0.1856695711670374,0.20094839858957136,-0.8757064050350758,0.14371227306423115
HEATER1_F,0.3080741300865739,0.40775240153408643,-37.43771255877015,0.11797789863213322
HEATER1_input_T,0.18938807643369118,0.20140295047197462,-0.8842018144929598,0.1466228915820724
HEATER1_input_P,7.472358108839376e-05,7.626421544933757e-05,-58323.656142943684,0.005258801601400136
HEATER1_output_T_PV,0.37460964773868966,0.37568910680312845,-3.993388407914555,0.1594152034773832
HEATER1_output_P,9.824343833163119e-05,9.944164663230257e-05,-95367.67948000363,0.006917518771040949
cat1_F,1.3276092127296613,1.3485579678982476,-419.4397008046416,0.5084920732964349
cat1_input_temp,0.6906752043222857,0.6932188452621504,-16.001172124862187,0.29391585363475975
cat1_output_temp,0.446137033582785,0.46289509813895213,-2.8326875517246783,0.164189414172315
cat1_input_P,5.9838668640418056e-05,6.16318271713726e-05,-35913.844623860634,0.004213813096481301
cat1_output_P_PV,4.271396286121338e-06,4.3147405161460365e-06,-198.04915595266775,0.00030262578094915224
SEP2_F,1.1266900294292048,1.1532501653987222,-278.97187478348167,0.4346134287529062
SEP2_P_PV,7.449191244142857e-06,9.70016256378674e-06,-5408.29278386227,0.0005471814418350619
SEP2_T,4.7419220134324,4.744483488583929,-106187.74831816916,9.330292969317593
HEATER2_F,2.8678278241431974,2.877003805947781,-40837.23475649863,1.6469719217128471
HEATER2_input_T,4.576805217848306,4.578058854003331,-98868.73397731074,9.00538244474577
HEATER2_input_P,0.00039604711462491417,0.00039680354444988154,-21.781520572064885,0.031381940184683335
HEATER2_output_T_PV,2.8637507979940326,2.87385689545533,0.588077479209641,1.3205234051932124
cat2_F,4.253527111342359,4.257688201681616,-89439.41314961614,2.4427747825408725
cat2_input_temp,0.5994651758165135,0.6642948170863117,0.9779906616158154,0.27869619343200536
cat2_output_temp,3.9379387130155834,3.9432086010609764,-0.003105730458472955,1.4511844255386122
cat2_input_P,0.00034910086728789306,0.00035041260528859115,-17.38565602904459,0.027668050814947834
cat2_output_P_PV,2.526431628410091e-06,4.7254023239986465e-06,-1.1876540416945862,0.00020185311353994648
SEP3_F,4.1136179953771235,4.119628198267865,-148749.7169157308,2.386994626704682
SEP3_P_PV,1.1650274819958852e-05,1.1993719095918675e-05,-148.1450586809849,0.0009701164378887182
SEP3_T,0.7572784174182233,1.1829915160957412,-13.87165093880283,0.4902258500740635
B35_H2S,0.00014082077236006452,0.00014335792824964766,0.7218368040440438,1.8021194595389083
B35_SO2,0.00330297718894173,0.003303299324568081,-611.7642083744859,75.63949251424035
