,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.05553866826236,244.17901258993507,32.938799727747906,599.7785589524834,1.6220788082595587,1219.336531012342,1.6221246144804589,287.57895403265394,145.58818528754745,1.5722539321029727,933.9102303248305,934.1975300830959,1.5715289566987742,284.530940779216,934.0424611222497,1.5224542434028323,241.52126706804066,1.5223322166426354,284.2766731080875,1.5219288987511286,119.05763996044057,266.58846846954356,119.08727009524856,1.4213782189917887,222.89892111521496,1.4206165139221008,266.77294329749424,222.93657407211526,257.71361331094903,1.4204989070112841,1.4116995008574376,264.44566012208435,1.3625029216107647,45.933400807078144,174.19691566052867,45.864908082490125,1.262054845785999,193.62135630794825,174.16623690577313,194.34767268279242,254.91018897562765,1.2617815202871991,1.2518900548919396,172.41061146913032,1.2019766266950953,127.45747132866535,0.008460526387147727,0.0017679037748903352
19,132.23834734501247,248.94649611807927,33.36034436053419,599.6454768337987,1.622148013652023,1219.1467625955027,1.6221929153998853,298.739552455008,139.26217300496788,1.5721588963295583,929.9301235888173,930.4111662868636,1.5713903070546813,295.0996501433162,930.252623209529,1.5220639581326885,264.8866087699976,1.521949591272666,295.008368257503,1.5215113566001721,119.25441181615918,279.4605007952667,119.31554905402311,1.4220887063737044,218.176585229858,1.4212552568143437,279.9423285495124,218.10190456613904,250.1842080541119,1.4211450384047386,1.4115874723292658,278.5943563880368,1.3620803834318456,46.008848238581194,181.58230627360982,45.99677747798066,1.2628414169380788,194.9848511584567,181.75148790602435,194.56731181691163,255.64598817379442,1.2625072533646182,1.2517883864891268,179.41717272872134,1.2015302181615772,127.19924316781156,0.00868866123810162,0.0017561563516548414
20,119.702334311492,244.58360068439123,33.31767414930905,599.6811640351705,1.6223292097162285,1219.1205725705522,1.6223756792581563,272.0796243994802,147.00094295830422,1.571729562350939,937.7851643251608,939.2936700695865,1.5710762570446137,268.69017390723286,939.7310750807976,1.5198811460327097,199.86315205866543,1.5197830012797768,268.5688643756661,1.51940945530734,119.56102101909656,252.63791652067192,119.54611098556819,1.4198170874591562,229.60021601933914,1.4191951674972034,252.1112544481662,229.3371325364115,265.6393174317185,1.4190794967461526,1.4111370872316003,250.17199871590063,1.359992020494897,46.04501280422094,164.2750917511972,46.03530222418195,1.2603860855859859,196.36420744493492,164.35059429370415,196.89296454001416,257.7518872698035,1.2601627412065282,1.2512918200143084,162.49455218862107,1.1996078595104296,126.9495633028758,0.008772775924162594,0.0017490813195712744
21,122.34313514712237,248.8528875254445,33.58307954923015,599.7584982680605,1.6221513198357163,1219.3260850296776,1.6222026187881868,277.82408206936225,149.48039279366762,1.5720753283888116,938.4996325880219,939.4982054401818,1.571395730400781,274.58722742708187,939.800222900068,1.5216027072169669,218.61354958697558,1.5214825854284282,274.50566003228664,1.5211077403961113,119.34913156558066,257.8201620579851,119.38476168745721,1.4205933757124847,226.78865571405208,1.4199268481830831,258.13107564672396,226.7282795481664,262.24011249819694,1.4198058400463012,1.4115238867680158,255.7075136412841,1.3616915643878282,46.01524715704666,168.46469440543348,45.955753772675436,1.2612289501411045,195.38037193601352,168.36414067332007,195.9043662589009,256.7940657239087,1.2610105870933013,1.2516981642892706,166.47285406045006,1.201216995045365,127.66509735973595,0.008610283471594583,0.0018130974181703255
22,126.16409769520196,249.17574343681775,33.638032302364486,599.7790447406616,1.6221480655745055,1219.3472780656068,1.622194900247832,286.3673332210161,147.54372743215023,1.5721039930895597,935.6914421202528,936.9486119461423,1.571380971663723,283.0266268064961,936.8420968892874,1.5217196216942062,239.16656451892575,1.5215937314690036,282.8073678799516,1.5212091421512097,119.34550402402138,265.6126275728282,119.38282328391858,1.4211168171212245,223.54996524386962,1.4203779836029993,265.8309505143937,223.66240439611641,258.1550092666554,1.420253189664633,1.411527926180043,263.60612240725527,1.3618090116386328,46.1468831003089,173.56375595418865,46.05514448028218,1.2618092341474754,195.32515953130155,173.34772286126397,196.2579989019393,256.6969365644994,1.2615421152310793,1.251708639938439,171.59960995998384,1.201281749657047,127.97721975428101,0.00859452361486706,0.001870265197769555
23,124.66993850600277,250.65777033031716,33.84659752961135,599.7846992441608,1.6221950030589332,1219.3622039469055,1.6222430520492856,282.97083795269003,144.26494996018786,1.5719856740467355,935.106022691071,935.9367962145918,1.5712837255722008,279.5613526154512,936.206692322729,1.521213484733939,227.6152459259694,1.5210809883963052,279.3329442732662,1.520702010049742,119.46056477446744,263.4000421431676,119.5073578000857,1.4208482562146378,224.5656664680195,1.4201467524885487,263.57196215019894,224.61026863296996,259.03949843675537,1.41999733941369,1.411418753820825,261.592875688899,1.3612797351181254,46.12319538761954,171.64669505149536,46.090156901195684,1.2615063795644588,196.28996693534282,171.63531239939212,196.37873326167878,257.83638404573554,1.2612357961059877,1.2515917570903474,169.65947425812962,1.2008086218149974,127.79186843061467,0.008631694039371912,0.0019057608619088963
24,120.69587315299457,251.87131188128944,34.00597031940729,599.8095744725902,1.62221436002331,1219.389456780798,1.6222645719232136,274.44332418260973,151.29041524276658,1.5719134363819265,940.710294778198,942.3343424996328,1.5712484587892859,271.03796408962404,942.6218535159336,1.5208387779746915,210.599132609942,1.5207359152198399,270.8915029129912,1.5203610856297243,119.41891847233863,254.74856954474092,119.47369361769798,1.420201047216644,228.34927367358537,1.4195557182868133,254.54626518433832,228.2471425877142,263.89268453815464,1.4194302633703564,1.411347956704937,252.71907458939316,1.3609513640786257,46.2323842851882,166.3355741210959,46.16994638840684,1.2608560314906632,196.61806958717372,166.3521449205176,197.2029814263423,258.5374931883568,1.2606174676973525,1.2515103154274958,164.42381046223954,1.2005156592237693,127.6778488901476,0.008548279971328947,0.001990584063069136
25,126.96265921760184,254.393162314644,34.22132510363388,599.8348296555672,1.6221088458080544,1219.4619521491456,1.622157255007088,288.11062071984657,145.27006169934742,1.5721648237421022,934.6163084002146,935.4479647525307,1.5714389894472878,284.74619145618806,935.4338935458605,1.5220420804997405,242.58252249507322,1.52190468443651,284.5290427897255,1.521508082768183,119.39371908206759,268.0858658620827,119.44668586303575,1.4213642457930706,222.56283695599006,1.4206087271959453,268.43471383507637,222.5923980520455,256.21146351126805,1.4204719436226214,1.4116030838605724,266.5870029120976,1.3620888875382728,46.19219158098282,175.09327327408317,46.14012528589111,1.2620958213765112,195.7719292699018,174.99182118507795,196.44062376252032,257.72336172751125,1.2618178082980467,1.2517912005218332,173.1292689721,1.2015854606918779,128.04291857291688,0.008445155919897657,0.002045277222040254
26,128.3149099602456,250.68132428121015,33.87993478403309,599.8482253426446,1.6221689980267449,1219.4008591283969,1.622212150414819,292.10797657512524,142.76336845550253,1.5720909911957743,930.8263301929412,931.5281656280557,1.571336615553759,288.51944711237786,931.2744511155132,1.521457841854282,247.78894030065095,1.5213422216169068,288.47803291255156,1.5209399860023942,119.82631573932892,270.859252648052,119.88564592592398,1.421354440954989,222.14712107869605,1.4205807410103524,270.43400447887853,222.19415510256195,255.77716796198445,1.4204746651688205,1.4114753390928894,268.7540064221954,1.3615756463252653,46.459480491119365,176.59012219483475,46.260847494574314,1.2621497216759952,196.53754553818317,176.0510147634862,198.4124114499467,258.8351400569153,1.2618786460840943,1.2516626083882179,174.78030344026746,1.2010657077862152,128.78480808478017,0.008397108091463788,0.0020255004066538833
27,126.25995843857086,251.89995950995632,33.90018607279382,599.8410849168322,1.6221994279739704,1219.3961708146724,1.622245824605617,287.81257850911106,136.73635353098447,1.572001777313515,928.3022023008531,928.1389046980455,1.5712793898484076,284.2467305088575,928.0653374377099,1.52110961286347,229.72559808952923,1.5209972687243358,283.96815543498275,1.5205859604278056,120.0281152909516,267.46862124894017,120.10745087385804,1.421055144896819,223.74208772212876,1.420328914626407,267.1088964705049,223.6499553030889,257.5978430581168,1.420173777902526,1.411412293468602,265.1238878451655,1.3612188408652928,46.38827547860824,173.87831193743705,46.30811621586365,1.2617998148072842,197.52874227543867,173.5937197755634,198.07274024153182,259.38054343201185,1.2615235720806695,1.2515865040054028,171.93551904954603,1.200759744127527,128.6025884143528,0.008460076907315235,0.0020882838366016827
