Variable,MAE,RMSE,R2,MAPE
air,0.16728360705228507,0.16814736090565666,-127772342.3201913,0.13566643139571746
second_air2,0.9904576578749901,0.9970638661725145,-1027273575139.5505,0.4952288287356835
COG,0.11769862276666575,0.11858433408143683,-97062604714.37709,0.4382643710119063
burner_input_T_PV,0.06791593486627868,0.07587454737284058,-1657680279.021282,0.011319323255633194
burner_inputP,1.2011402299898685e-05,1.3899031424885752e-05,-7118750.025810135,0.0007404547966598829
burner_output_T_PV,0.18012992895450156,0.19012387117884394,-1892307032.4286063,0.014770724296661
burner_output_P_PV,9.269063749670687e-06,1.0383996254711315e-05,-3973312.3006620104,0.0005713902305037688
fur_F,0.45237657237799783,0.4535656419951326,-276921187.3745746,0.1633842163627758
fur_inputT,2.7112887611381447,2.712900266364303,-290977187301.93445,1.962208870898323
fur_inputP,1.4705226182655054e-05,1.4746021953595049e-05,-665576.9073110837,0.0009354559019157433
fur_temp,1.0110697085077232,1.012206866088052,-5507041728.964851,0.10919160218482411
fur_outputT,0.8027192409108932,0.8070383740430642,-1766867160.9187427,0.08672768239208159
fur_outputP_PV,5.5736491298265095e-06,5.81020717071738e-06,-101750.07152278273,0.000354712398655652
WHB_F,0.034605012580615754,0.038739356039622246,-2149856.5498528965,0.012641492221826027
WHB_inputT,1.1714200527015484,1.174103210074963,-3126003550.933734,0.12656298879085814
WHB_inputP,7.216955666682839e-06,8.373762171964518e-06,-38372.13780949322,0.00047439393833367794
WHB_outputT,0.22361695850616473,0.25276397692189007,-7853970.457687351,0.11174420986200614
WHB_outputP,7.748512712172424e-06,8.895053798095636e-06,-43330.82237609876,0.0005093701414565477
SEP1_F,0.6221908863130321,0.6233449916894336,-556623884.9074962,0.22729138473245436
SEP1_P_PV,1.731053652855647e-05,1.931316163181901e-05,-204560.3085411069,0.0011382557568007704
SEP1_T,0.26628223354492125,0.27871393480110895,-9.270748375010614,0.23187517630953355
HEATER1_F,0.046036760596591994,0.06590764334972708,-1.6960855688415672,0.01817313531704585
HEATER1_input_T,0.3171032132250443,0.328299881330919,-13.250371078051666,0.27613649609786617
HEATER1_input_P,6.095409397866785e-05,6.104411776435169e-05,-61847.165120101236,0.004291851059708712
HEATER1_output_T_PV,0.33799650003854725,0.3438102551429218,-10.58748800416769,0.15076589677766736
HEATER1_output_P,2.4549668780077865e-05,2.479032971775482e-05,-9965.084400174734,0.0017293631594106549
cat1_F,0.2116660838521841,0.2247905511153467,-30.36304420085326,0.0835627872535935
cat1_input_temp,0.4383120173635814,0.4453401357117098,-18.441748400066857,0.19551200269056807
cat1_output_temp,0.4851001259922312,0.4903754153867152,-9.607494554205424,0.18502568212375115
cat1_input_P,6.4935446224325e-05,6.512536349418635e-05,-67967.23120336908,0.004574730698179191
cat1_output_P_PV,9.92999153712204e-06,1.0290793899338484e-05,-1809.6246218897534,0.0007035337369570482
SEP2_F,0.3378502802579217,0.3440040712763088,-64.90437896382475,0.13435910467957682
SEP2_P_PV,1.0878701847309867e-05,1.2107553093654934e-05,-14953.345104257707,0.0007990966157824138
SEP2_T,3.033025047802194,3.040189346074937,-2944.842308114559,6.922468055667869
HEATER2_F,1.2524889518866618,1.261882406556651,-8421.528544739363,0.758972492806478
HEATER2_input_T,3.09397360063089,3.101013910896865,-3063.8954029848837,7.061571475164169
HEATER2_input_P,8.955787461901084e-05,9.113748995353464e-05,-0.46877578832969347,0.007100915071495279
HEATER2_output_T_PV,0.47665469739720895,0.6021897486734608,0.9819144646152228,0.22288943469340594
cat2_F,1.921005763574547,1.9275933394029692,-19652.303221867372,1.1640716216808777
cat2_input_temp,0.4376429571022644,0.5641712683869341,0.9841259924113804,0.20492471032113385
cat2_output_temp,0.4475894804077506,0.525888566500251,0.9820551674921112,0.16192020764162993
cat2_input_P,0.0001154393790683843,0.00011660461682990033,-1.4933078264874489,0.009154826154572334
cat2_output_P_PV,9.173702638329901e-06,9.801737481130451e-06,-10.233800486750724,0.0007329489488851618
SEP3_F,1.7060407954956536,1.7141180609360058,-3996.479174487864,1.0455165115702987
SEP3_P_PV,1.2800101363825824e-05,1.4320608331435768e-05,-288.39468899406046,0.0010658624099142155
SEP3_T,18.318301445411787,18.32718212161843,-2287.175748056569,11.929368114225136
B35_H2S,0.0001436639010889277,0.00017489741728091772,0.6087042847306983,1.3895939806458868
B35_SO2,0.0006433947483363575,0.0006450206108509093,-20.61422958998402,34.335353619941806
