Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0005500364362306305,0.0006980979896513693,0.9249252770453291,5.076057330392616
1,t+1,B35_SO2,0.00010774688095621346,0.00013287929096491454,0.9335996793509984,15.787733119397384
2,t+2,B35_H2S,0.00046563720408892824,0.0005987511564059514,0.9456509113158114,4.321725637919439
2,t+2,B35_SO2,0.00010143533217250106,0.0001265978732964029,0.9403888694135599,13.672775611527937
3,t+3,B35_H2S,0.0004006520207962218,0.0005153588700471053,0.9602904434408929,3.7263144599204816
3,t+3,B35_SO2,0.00010170654016337306,0.00012913256307896563,0.9385748873183138,13.106294406374444
4,t+4,B35_H2S,0.00037174994771990916,0.0004863588165220768,0.9650923225107865,3.4371867724955076
4,t+4,B35_SO2,0.00011254611717533469,0.0001434184725922053,0.92490691423508,14.121081014557726
5,t+5,B35_H2S,0.00038032993282062163,0.0005114177180672917,0.9618633606628013,3.487760717725721
5,t+5,B35_SO2,0.0001266258789827412,0.0001604851797690808,0.9067875134939261,15.543531919761646
6,t+6,B35_H2S,0.00040190528903747346,0.0005536766401058655,0.9557770195416352,3.6583106997646477
6,t+6,B35_SO2,0.00013370203554207176,0.00017147809896814209,0.8944834600054992,16.07777022619983
7,t+7,B35_H2S,0.0004200689863910154,0.0005902558322956823,0.9502321348627929,3.8026759396333794
7,t+7,B35_SO2,0.00012536886126844398,0.00016645190232704275,0.9013514339446187,14.495044604956043
8,t+8,B35_H2S,0.00043437686132897114,0.0006122136269555086,0.946962248084848,3.927513553761761
8,t+8,B35_SO2,0.0001191466748098257,0.00016087711912541193,0.9084775445447971,13.318360237837105
9,t+9,B35_H2S,0.00046482542033821154,0.0006292514626624844,0.9444959228248317,4.234233056384585
9,t+9,B35_SO2,0.00012354841676551624,0.00016643650575877818,0.9025834061648524,13.530239796461704
10,t+10,B35_H2S,0.0004896375231232438,0.0006457528569156859,0.9420470810589252,4.515520970006554
10,t+10,B35_SO2,0.00012863652496914542,0.0001711531628676509,0.8974631498438093,13.925072362124874
11,t+11,B35_H2S,0.0005219039464191988,0.0006756495469302915,0.9370035899514111,4.832421732649484
11,t+11,B35_SO2,0.0001378589890481703,0.0001826007038634914,0.8838753577735549,14.525174869267587
12,t+12,B35_H2S,0.0005432873478214554,0.0007018794968203389,0.9324881762211595,5.060977162306526
12,t+12,B35_SO2,0.00015469149428854338,0.0002054582610980085,0.8538301644446279,15.779441203030869
13,t+13,B35_H2S,0.0005721382666151083,0.0007284015942559226,0.9278651736985082,5.348292676037667
13,t+13,B35_SO2,0.00016445405362692587,0.0002213923618238218,0.8313729198506155,16.004502820155903
14,t+14,B35_H2S,0.0005979781938551436,0.0007523632188493648,0.9235992433767446,5.610467759106386
14,t+14,B35_SO2,0.00016325742007506058,0.0002219990338245614,0.8316506219996396,15.396277976367015
15,t+15,B35_H2S,0.0006210556167312058,0.000767610931988978,0.9209674712234346,5.865745753828585
15,t+15,B35_SO2,0.00015991005887324298,0.00021836764426806594,0.8379627048977123,14.802613432123415
16,t+16,B35_H2S,0.0006316717474832259,0.0007634668341753667,0.9222055630662889,6.062549227467818
16,t+16,B35_SO2,0.00015061523430364394,0.0002023268319567488,0.8612727211027649,14.037973964965136
17,t+17,B35_H2S,0.000636737100435159,0.0007612674824201828,0.9229363981250053,6.216417369951963
17,t+17,B35_SO2,0.00013289450569683347,0.00017801671383532158,0.8926649168212131,12.816353255475729
18,t+18,B35_H2S,0.0006521094415082032,0.0007777039055807419,0.9197814651054266,6.407990516192171
18,t+18,B35_SO2,0.00013390663300771836,0.00017730070354375307,0.893382182523798,13.319904381643044
