,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,107.08856998993237,167.47254338728402,22.303496488281375,600.1465461842279,1.622258669668863,1219.4758254168362,1.6222895896749838,239.7281707057934,134.63163850462942,1.5715222181943918,923.0127447511168,924.2666122677317,1.5710177319911316,235.57215420425467,924.2428573451033,1.5197029813442422,81.11813821617739,1.5195334609977458,236.2644007742179,1.5191726404217798,114.07495946607119,209.3933883043254,114.23484564848816,1.4173497610771546,245.75978358839868,1.4168819856657107,208.38668639202677,245.59777874602725,295.18717269805956,1.416859916592115,1.4110731787422608,204.416370096778,1.3597154079499745,43.11395320455925,139.44276401146544,43.06530291786281,1.257699960454346,195.43081309505317,139.23327718006234,196.1423576943977,250.49703012021865,1.2574326075227003,1.2512378784090432,137.73156723281926,1.1993533583579645,132.66455328212237,0.010234080562524651,0.0007278898267757112
19,111.582380564401,166.90836362101726,22.77480388853722,600.1707508131282,1.6221310779728704,1219.595777084049,1.6221503858917679,250.80735356011184,133.79357118444054,1.5718797404116749,921.2283361015768,920.2116839894127,1.5713463150484681,247.83311062620268,920.7848184691493,1.5212573023050073,110.90044372457405,1.5210856619781945,247.67382765049643,1.5207429586339158,113.77821105908716,218.26104058221404,113.92151435859542,1.418255353486784,240.58803453533912,1.4178342031283968,218.2586988540272,239.78197475159402,288.5194929227322,1.417691904665939,1.4114328336050255,214.85180785743648,1.3613396370430584,43.17857175981411,146.10877719161323,43.14768585721768,1.2588524984760248,196.21027521974196,146.30282653664,197.08350921739532,250.6940148893435,1.2585983055683116,1.2516163571033319,144.8605512103613,1.2009264925806549,132.61868486223432,0.009662880781015694,0.0008002468892128907
20,118.284833676875,167.05831179878226,22.303022663131078,600.2095923367543,1.6220836203488227,1219.6798009558136,1.6221016976254865,264.215331395436,124.54490552135108,1.5720459956883803,913.9876582614556,912.1533292853582,1.5714522045255017,261.31585395842063,912.1737146569267,1.52188023717163,146.78437537528015,1.5217702929684676,261.17468163949576,1.5213892748806976,114.15541486170231,232.85823841121558,114.22835816921904,1.4192439310356635,233.03445720643515,1.418763627856016,232.84510764779867,232.33387637294334,278.3746603403437,1.4186105141526852,1.4115858381440274,229.97234002479158,1.3619628765207985,42.815522158806,154.4825640680972,42.908339688509955,1.2598186359020995,196.45870614014115,154.4604522756094,196.86533048525143,251.75440824125428,1.2596059239703739,1.2517703963533093,153.04291067025747,1.2015173690557628,132.13832464861798,0.009782906730681726,0.0007306321593543775
21,121.25485301078915,162.80616155083703,21.811081029783217,600.2051097603419,1.6221068552931948,1219.6513474557019,1.6221243373177832,270.3435336733933,123.5216831829114,1.5720295935668878,911.1446929756843,908.9490068633199,1.5714036202619828,267.5699439476124,909.0821323403244,1.5216639346377778,161.7411618238535,1.5215774669035365,267.7553156558745,1.521168063475033,114.16174402417415,238.7702092782419,114.2321132927691,1.4195216097901315,230.22618522265566,1.4190059939149537,238.34466131982043,229.71147192338378,275.8654347857521,1.4188502917496129,1.4115306357486517,235.66715299550222,1.361748814350722,42.365147795792204,157.48464556372627,42.473693320603914,1.2600851450716766,198.0131284873025,157.62960535702982,198.46043100004385,253.70966344088242,1.2598891647294543,1.2517182479618396,156.2835876932691,1.201278578757567,132.17043610767365,0.009875626920659297,0.0007130475484765705
22,119.32931354909289,160.77449103945574,21.61554532110389,600.177103621459,1.622163257387467,1219.579532966896,1.622181583970193,266.4480778885915,116.87201243138978,1.5718922958284323,906.5659564984181,904.3690513991779,1.5712851408189403,263.3229266901364,904.3041308435118,1.521018979304805,143.0656881875358,1.5209692029628983,263.30648587936247,1.5205465173431054,114.3155285085881,234.45188829584518,114.31101097864881,1.419127175926105,232.42034360168518,1.4186219946938496,233.8400104661429,231.88470144797918,279.04361237618184,1.4184792303670746,1.4114005532002112,231.64994177450012,1.361118440703332,42.22950349367614,154.60829511889185,42.40920008234782,1.2596792231164542,199.38124839453934,154.60215867264696,199.70977328411414,255.1794930939157,1.2594612615281227,1.2515932146909732,153.45683784580723,1.2006925252902043,132.41239283959308,0.01032566736847261,0.0006862445696200742
23,120.82355778883118,159.1495557179843,21.39938015167219,600.2113237286843,1.622123851848496,1219.6583976410998,1.6221353997616257,269.0914161629272,130.26286435181044,1.5719778162524995,917.0721921935657,914.8078316314294,1.5713494100052194,266.23711158149763,915.708075829088,1.5215066654006366,165.0775309737142,1.5213972458749516,265.99582788596445,1.521018038516619,114.08133135360875,239.1741188641899,113.98515831824017,1.4194761433146903,229.94432201294075,1.4189476165802015,238.73257579671522,229.41080612176327,275.5921831226995,1.4188057483276768,1.4114867672894,236.31375405689664,1.3615296087316207,41.9751350854878,156.9819837312142,42.03287619570816,1.2600658708824075,200.94208043957266,156.94143535380715,201.26503060158197,256.86818479753634,1.2597967264099457,1.2516525602831463,155.64464346760832,1.2010608430965304,132.0199191210301,0.010290841453722553,0.0006485544756137684
24,124.34189080136447,158.66101178468057,21.24873238791494,600.1712107230586,1.6221122880054755,1219.6161679061988,1.6221295653753396,277.2992043182959,122.30079568167548,1.572069586950493,909.3412453530104,906.6289230018513,1.5714081600090464,274.54420725372546,907.0794435031602,1.5217497575479162,178.95284450015237,1.5216652235160582,274.45376172989774,1.521252380282073,114.21531657435891,245.83085728541127,114.23295755176551,1.419972074097308,226.75228390180112,1.4193871015508956,245.5979809600127,226.58855541321836,271.46587602395215,1.4192592572768217,1.4115485770472636,243.12281019925518,1.3618008709559386,41.71438788253422,161.18574457596554,41.79298400513595,1.2605326778525783,200.61829778491358,161.0573242258381,200.88402151022083,256.2401264182116,1.2603233787689787,1.2517316961768998,159.94553884964157,1.2013189049344979,132.75953885025837,0.010570735175926995,0.0006348541200074266
25,119.75509426605568,157.1599943566451,21.100095142673133,600.1804661561324,1.622186386459391,1219.576766841689,1.622203560444568,267.0506739352543,116.42009186853198,1.571841367805514,906.4645482728338,904.3977966580566,1.5712274544835099,263.6756645986479,904.6293588692226,1.5207685361542103,145.7746296313357,1.5207274887776132,263.6591464930839,1.5203152192435607,114.53350594102426,236.301645856534,114.4943038500121,1.419187674107652,231.6596679538738,1.4186335697269008,235.52505977746515,231.36554406093134,277.5292189606084,1.4185194540772075,1.4113481509632513,233.72608235606646,1.3608582084918301,41.80042105126131,154.96407680664436,41.94860486643417,1.2596934560278428,202.05410479542198,154.80916004654287,202.0973745919568,257.6490694094478,1.2594680101575952,1.2515327187155547,153.6573378605759,1.2004295510869745,132.16968297311558,0.01082141293986327,0.0006551949655873767
26,126.68132162020915,157.58678897971433,20.96582536680888,600.1870803904842,1.6220836244390886,1219.628809671748,1.6221014376611431,281.48010766419657,117.47212531454794,1.5721353265939821,907.0320157957283,904.286848140706,1.5714525814482203,278.57897232104625,904.6149403204402,1.5221567281036235,189.31687362249738,1.5220613527969085,278.28094833055815,1.521644612222667,114.21523053895265,251.76953315032827,114.26007070264119,1.4204103525312857,224.1568769968816,1.4197907806191066,251.11601008015256,223.89652502572713,267.18581263945987,1.4196792148435686,1.411640418769633,248.78072791836286,1.3621499816766356,41.6835023052288,164.43380260801587,41.74867413020306,1.2609650296210992,201.53729534056606,164.22523104659209,202.14016620074932,256.79227393500383,1.2607541830049536,1.2518063122856704,162.7533289823761,1.2016538992814543,132.57783436845486,0.010514558744130474,0.0006485708726026477
27,118.41590962813588,156.46591574280967,20.854049672971925,600.173008592286,1.6222195944973616,1219.562566357897,1.6222380893058317,262.60847368878115,127.32161500888117,1.5717479470356375,915.6982827968822,914.4146068426046,1.571144431561107,259.4100360091282,915.058988997122,1.5203814185243945,146.07611673338005,1.5203248763781345,259.8856399055847,1.519942080081654,114.44765782271739,234.13697610638957,114.42254856597827,1.418973709851654,232.58457793295855,1.4184099854354584,233.50857887512873,232.44881166206167,278.26975594552204,1.4182651289114743,1.4112488258664084,231.6360419028677,1.3604706039801482,41.62000820314967,153.23688061715322,41.67480653917912,1.259402587309366,204.45712951619578,152.9729559088998,204.61418817414025,259.3711908339759,1.259214174086408,1.2514150591409823,151.64074285234506,1.2000093273521573,132.14149910335277,0.011062092936252595,0.0006571807969754141
28,111.58367684254546,154.91010489460785,20.914384999556553,600.1576839755007,1.622197362134958,1219.550076664654,1.6222158894345642,248.6896555306265,132.01162554485998,1.5717138012076437,920.4331518029977,919.7653810758941,1.571179446099877,245.56033461605583,920.4789899454366,1.5205285838378988,105.4508137199887,1.5203904403526818,245.27669198281075,1.5200437616402107,113.67785924416343,218.68697715361074,113.7287359374541,1.4181083236658645,240.10011676150802,1.4176076743119213,217.9078483396437,239.72948020906173,288.3497143158883,1.4175373338599753,1.4112739932300056,215.63065573922214,1.3605711819406314,41.53042882455817,144.21234788568506,41.510636685466736,1.2585777425528248,204.98448883326228,144.03134239926075,205.84172088514606,259.45523422799243,1.2583299376273693,1.251435236968061,142.68078503654186,1.200165927369051,132.47737631962494,0.011172410236754736,0.0005927050702578568
29,126.14898527421933,154.41913119868775,20.727093848492434,600.1565592925957,1.6220572146925716,1219.6163012590434,1.622072055554665,281.4518022514535,119.13825804889842,1.5722313123615352,905.7646987502926,901.8966402076795,1.5715568262645256,279.2999847390681,902.922075790108,1.5224455400344896,186.47107633371672,1.5223290561370089,278.9064658207233,1.5219350953138506,114.00237309110163,248.86004391925505,114.14958426897381,1.4203181066843655,225.21964655056587,1.4197421303506808,248.28173881674684,224.88124791242277,269.64235513557406,1.4196204459079944,1.4117101241445238,246.33963143415468,1.362527826394576,41.28124746979235,163.1836215183754,41.29612448010042,1.2610067366793973,203.26363485287638,163.42010225490117,204.14392150031424,257.76541863360325,1.2607661299143074,1.251903838778769,161.9300009220181,1.202034055254986,132.3420765132824,0.010992682986472406,0.0006025646023399464
30,115.84797980598606,153.0302920210103,20.555884800263428,600.134154507887,1.6222334149167355,1219.5098592574516,1.6222466216936013,257.32856639069956,129.53552175361543,1.5717079918935755,916.2421977488606,915.0114395682218,1.5711345711474274,254.37991946751396,915.4792291646132,1.5201760724629438,127.44582814716348,1.5201089087005788,254.29167806381764,1.5197510601971376,114.14660471904568,227.52715516417393,114.14358168993245,1.4185150437609955,236.017590316931,1.4179734719571893,226.96599300279334,235.77927692555104,283.45889446584556,1.4178607740020712,1.411196972128847,225.46745011369285,1.3603119759848772,41.14446976332238,149.0233479787475,41.060466196772495,1.2590586707829636,206.963365981945,148.8345884300068,207.126487465824,261.153044882248,1.2587828160650858,1.2513801082019693,147.62772005859662,1.1998810977639456,131.35834611700815,0.011868021870871362,0.0005511834478861991
