MAE,RMSE,R2,MAPE,Variable
8.313280413938308,10.189854349680795,0.9876089746263468,0.38815833779625736,air_m3
2.912562862909643,3.303754648259033,0.9893675068438177,1.4199160296434865,second_air2
1.0259712656393418,1.0793967321821425,0.9376956656146839,3.7123320853825788,COG
0.2956648788435426,0.3256202473127273,-1.5473962337296268,0.04927811753707798,burner_input_T_PV
9.085483150490197e-05,0.00010840174016832026,-1.016932306242635,0.0056009367996911206,burner_inputP
0.5149863937528124,0.5624162880490928,-2.777092606147762,0.04222899675814995,burner_output_T_PV
7.976709637571647e-05,9.675489218831363e-05,-0.6323455582145747,0.004917313965396111,burner_output_P_PV
1.0197767820058774,1.3179573737279582,0.9868741975474591,0.3790115607620072,fur_F
3.9141401722407356,4.165164353720255,0.8447241491661228,2.856298270058185,fur_inputT
0.0001250946997871156,0.00015892054600422545,0.2911885269128718,0.00795797458218171,fur_inputP
6.061369446637295,6.214065818376886,0.6393190066903989,0.6547165313219616,fur_temp
7.483662436176951,7.672724596462086,0.5725412141285535,0.8085119166277424,fur_outputT
0.00011682318538642537,0.00014789052074551813,0.025077758916737358,0.007434908917190024,fur_outputP_PV
1.7989878693598431,2.0616580905743196,0.9672943146856312,0.647578220262836,WHB_F
6.41830714308803,6.6035170791317634,0.6833751953779916,0.6934769328303257,WHB_inputT
0.0005873043248200361,0.000728111138639889,0.2058143709053014,0.038611407172256265,WHB_inputP
5.628876257904611,6.661283746915948,0.9630402093607211,2.9370848019152707,WHB_outputT
0.0006009154484274291,0.00074597912807349,0.1538874302197406,0.03951071689046978,WHB_outputP
1.0716670757115332,1.3141032858487156,0.9867123258073843,0.39070527663245347,SEP1_F
0.0005977063794408847,0.0007412566299330643,0.14310560717910292,0.03930980711630495,SEP1_P_PV
0.5543978261446235,0.7635888799786643,0.32288440469247914,0.4861040380703491,SEP1_T
4.313756146949695,4.5038677724218,0.8851283146664837,1.712274370016695,HEATER1_F
0.5462053730193145,0.7559330766158356,0.3363939772034732,0.4787581018520417,HEATER1_input_T
0.00025284669897151173,0.00027168958997374144,0.9057140872572835,0.017804087937948847,HEATER1_input_P
0.645449878406731,0.7703946689395631,0.9802794392885905,0.2820919305253623,HEATER1_output_T_PV
0.0002586343535053133,0.0002774297976118455,0.8856673363187798,0.018219718911900766,HEATER1_output_P
5.579851769128857,5.728951264987147,0.8141374098883774,2.222964495876764,cat1_F
0.3890263142637264,0.5216734324447487,0.9909574657840395,0.1695150173131848,cat1_input_temp
4.004143435343822,4.194496357789643,0.8068557967143339,1.5167929405298164,cat1_output_temp
0.0002505154556948316,0.00026955879128432835,0.8887282545274391,0.017649550800660593,cat1_input_P
0.00013817264290804504,0.0001716286868304095,0.09576806158860318,0.009789834424997774,cat1_output_P_PV
0.27520112037764705,0.2823529933499886,0.830028280154977,3.4683229614629316,cat1_deltaP
5.007852864199119,5.184629797701397,0.8496647672869901,2.0099342892176573,SEP2_F
0.0005863267588014929,0.0007317296859221218,0.1624328395805964,0.04307162299970596,SEP2_P_PV
1.267564261429506,1.3347251057052263,-1.7573222153132368,3.0445811596051073,SEP2_T
2.859119769832168,3.1152025309659312,0.8335844376982402,1.732027726876445,HEATER2_F
1.3401709534773856,1.404855394631482,-2.054688450176376,3.2192413153745982,HEATER2_input_T
0.00018082832910847212,0.00022271790216074028,0.9451315036044451,0.014343278563263067,HEATER2_input_P
1.2363905897751175,1.5110599345556237,0.9683797806040318,0.6382036681452538,HEATER2_output_T_PV
0.00029897051241623007,0.00031778027401641203,0.8499907699684317,0.021061942166470553,HEATER2_output_P
2.5215763005438507,2.7908662645613775,0.8664329251841628,1.5248266054252029,cat2_F
1.2193132735306886,1.4478408470916062,0.9709702598859118,0.6231171864448535,cat2_input_temp
2.170511966645008,2.700167921005825,0.6771211419344008,0.8506980021330033,cat2_output_temp
0.00017204108680187895,0.00021666615808459898,0.9457227089629967,0.01364932193026006,cat2_input_P
0.00014729780989984246,0.00018639896622568762,0.10955298809300618,0.011768923086539082,cat2_output_P_PV
0.15940600386767775,0.1889121100764908,0.9427609602750143,1.8436767065732946,cat2_deltaP
1.429932233286041,1.6385447666661153,0.9522646891160578,0.8753755965329602,SEP3_F
0.0005773915104583161,0.0007225537803311272,0.1295773754599464,0.04808256651003143,SEP3_P_PV
13.841906336257836,14.284363576819699,-1009.2418700346203,10.438596237024935,SEP3_T
0.0026152578273987855,0.002895660137087626,-0.256179347378821,23.78531667389955,B35_H2S
0.0005519494526147476,0.000614233377973141,-0.30695359468624694,81.2616431452118,B35_SO2
