,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.1947782679835,1.6221798672341086,1219.5064060000002,1219.650171104253,1.622195,1.6222096101540295,253.48853867375846,143.04789535378913,1.571763114745678,932.3697347280022,932.9479856013273,1.571315,1.5711940961412436,250.41676488971274,933.128391976113,1.5207090533634953,134.60575340754284,1.520618283839386,250.40018620174553,1.520795,1.5202198732311978,117.40169439760781,227.14843674432197,117.43544423360481,1.4186528063948662,239.0971393208362,239.3014022787348,1.418120240024993,227.2404777174349,239.25228860906236,282.5115724081854,1.4179875147660779,1.4114450000000005,1.4112925249428208,6.699455296214518,225.35553988249973,1.3613750000000002,1.3607990158077803,45.69690128226916,151.1523204429663,45.46810767681287,1.2590875507387391,189.46298459616887,190.24273128992908,1.4181174141564852,151.03823259506154,189.81389227488458,250.90162476744015,1.2588765381204794,1.251615,1.2514588941856706,7.443919720255619,149.4033513550571,1.2009150000000002,1.2003333754541985,126.33076740807846,0.008705511180909717,0.0013994559650608107
19,599.9999588,600.1548684466823,1.6221560891063505,1219.5064060000002,1219.5849125175168,1.622195,1.6221877492304349,249.80597926151984,139.95860126117967,1.5718192861356082,928.5488447140109,928.8337163761734,1.571315,1.5712754534506295,246.8828387269652,928.8206207238928,1.5209514841252676,115.38758176975624,1.5208639106471038,246.98038057406245,1.520795,1.520494791943028,116.65361090685359,219.84451115197126,116.66172549060418,1.4183247668409513,242.38742638176137,242.50993360536864,1.4178508676152477,219.97205661052683,242.43474197575898,289.02309437959923,1.4177324667180058,1.4114450000000005,1.4113695866949798,6.36012056724254,217.81989479128083,1.3613750000000002,1.3610983866172435,45.54025442953829,147.6199111371488,45.440923026069285,1.2587875818858174,189.96666779075514,189.82974556125242,1.4178411059429499,147.50259915739852,190.1283366414573,249.9122861534643,1.2585782077737526,1.251615,1.2515310765835945,7.067605520913636,145.9400544015342,1.2009150000000002,1.2006804017178285,125.93670571941185,0.0087988431178571,0.0014511541336089924
20,599.9999588,600.0610879297501,1.6220698001684182,1219.5064060000002,1219.408564946667,1.622195,1.6221003032173023,287.5585526492737,129.82662674803382,1.5722074739309804,919.0497895260129,917.5122036203509,1.571315,1.5714952508827815,284.1058287061316,917.6712242800137,1.5223785871028734,220.146790892783,1.5222840705741298,284.1027717319979,1.520795,1.5218706656398653,116.48689448149302,256.9949352344561,116.35164847529362,1.4208448135896419,224.4747789888625,224.45269567614977,1.4202140868956454,256.5622142677884,224.39814195986656,266.5138679262768,1.4200288651937012,1.4114450000000005,1.4116928744415675,8.358715711888744,254.62729864089445,1.3613750000000002,1.3624389724441457,44.93520409346432,170.77092053447228,44.98657441101759,1.26157953542968,194.56454746942822,193.21230937903965,1.4201931599375643,170.4120025081358,193.25308789176688,250.39010252543517,1.261308915104211,1.251615,1.251848878805446,9.477070515346293,168.8540488215919,1.2009150000000002,1.2019040284180003,126.41007678491063,0.00846170772346796,0.0013293727834350702
21,599.9999588,600.1729604821563,1.6221872768146888,1219.5064060000002,1219.6149324149546,1.622195,1.6222135964123234,264.815031652497,128.52710711507467,1.571799134995478,920.2140127236092,919.611996775265,1.571315,1.5711877420177274,261.5339325045159,919.7801904285427,1.5207963602864836,155.94047023699648,1.5206766553507263,261.60042552184666,1.520795,1.520260300970605,117.63484171578453,237.835477818931,117.67126135424533,1.4193048140350404,233.7607512707766,234.10828252220992,1.418693363609014,238.01828337254003,234.08921592508992,276.4644764598612,1.418572898800025,1.4114450000000005,1.4113019560630011,7.269888812167843,235.99460646468643,1.3613750000000002,1.3608143893521045,45.4599390573673,157.0617989062337,45.20220880281933,1.2596976210337845,190.2808267751652,191.24597784503592,1.4187051919784595,157.04177598789934,190.77687319220024,251.3205538455262,1.2594768733448471,1.251615,1.2514655316523238,8.039152946506103,155.28820341576576,1.2009150000000002,1.200358592636896,126.1597323325139,0.008551217865345049,0.001370259172496896
22,599.9999588,600.0950168778674,1.6221065175183704,1219.5064060000002,1219.4723263834999,1.622195,1.6221360309465183,280.41705701536586,136.44522247200808,1.5720820449145188,923.6252879713005,922.9631061980294,1.571315,1.5714016477492772,277.12804692027953,923.0305404201752,1.5218401750032946,207.1980844636088,1.52173815973819,277.0304707779713,1.520795,1.5213277475520621,117.07382407243485,251.58069886105363,117.05173685990357,1.4203618226812444,227.07070130733058,227.0933507827592,1.419741930962162,251.40741872235924,227.02115886638978,268.48368483910906,1.4195888994477555,1.4114450000000005,1.4115660023391925,8.024626807942711,249.476503546842,1.3613750000000002,1.361903549866626,45.128629678267124,166.56250425020525,45.138983728508855,1.2609699321788141,192.75474642725158,191.9025853624653,1.4197247722651236,166.43881388818195,191.9603023751931,249.74664611904646,1.2607292857800143,1.251615,1.2517301724606773,9.000071591822804,164.77773209069684,1.2009150000000002,1.2014114531932236,126.00423827025554,0.008465059589356682,0.00125663483532167
23,599.9999588,600.0987379376802,1.6221138991812185,1219.5064060000002,1219.4763042724655,1.622195,1.6221419344968229,299.1148272001425,119.74195919900826,1.57216275256746,911.8531975917465,909.3554813546833,1.571315,1.5713894001292483,295.48848094563516,909.7260628921931,1.5220182150887902,240.85855785375674,1.5219031948230604,295.42077488754336,1.520795,1.5214634292061904,117.71558579824652,273.2687784098088,117.54871898990045,1.4217500320404985,219.17761874651188,219.25629542897587,1.421004945831766,272.8772726130051,219.18580235604654,256.60330745314786,1.4208188468944833,1.4114450000000005,1.4115852016491452,9.251343133865047,271.20781853910313,1.3613750000000002,1.3620338672548495,44.91365617688605,178.57182206952527,44.87205550761575,1.2624360357879747,191.5600229369276,191.07321208246867,1.4210057166279049,178.23750633877347,190.84507936454955,249.61297305928906,1.2621410736160514,1.251615,1.2517749570584509,10.391198532306852,176.4955185263571,1.2009150000000002,1.201490388225344,126.80223261235837,0.009405313375573746,0.0009762446011073477
24,599.9999588,600.1784539440324,1.6221952854886232,1219.5064060000002,1219.5881726275718,1.622195,1.6222209454644936,270.60023281440226,137.65076521608503,1.5718117754798742,925.029476427532,924.2480902355439,1.571315,1.5711718809559132,267.6282151668573,924.5247520797049,1.520772104701109,179.00523696799854,1.5206633521970514,267.4645932376596,1.520795,1.5202268540957025,118.28515873362551,246.32829026896817,118.31696746135172,1.4197506647418,230.70820259978552,230.86999021232444,1.419107743718044,246.5191369285579,230.9346684783893,272.29354448001277,1.418962032550403,1.4114450000000005,1.4112989996416334,7.671584829490189,244.3477778909657,1.3613750000000002,1.3607310167822118,45.54530486174562,160.87768558967502,45.25266744262331,1.2600380145519576,188.833817120611,189.93838089673486,1.4191192942448052,160.81387805267275,189.245712324927,250.8131147517426,1.2598095918401262,1.251615,1.25143510072909,8.39434114024451,158.93610691439247,1.2009150000000002,1.2002513156147203,126.93510664210666,0.008662290184256082,0.0014416462379075005
25,599.9999588,600.0916823481873,1.6221256466249379,1219.5064060000002,1219.458360952921,1.622195,1.6221552248632363,283.0749116378548,112.78938519584763,1.5720560931893384,905.5807344770323,902.8255553959898,1.571315,1.5713703460128965,279.65772348123375,902.9674036332174,1.5216127679844103,189.3665066726635,1.5215065601675828,279.6058144588392,1.520795,1.521109458952464,117.34892155237705,253.16748583216562,117.28613168945664,1.4204129897515287,226.62610610697496,226.77515490105873,1.4197727499131176,253.0534848758411,226.65570977381637,269.1620256003734,1.4196197983108605,1.4114450000000005,1.4115216222401292,8.10770072792575,251.0162370930064,1.3613750000000002,1.3616834635503394,45.07088311997848,166.33472236267514,44.99239379568397,1.2609067292829896,192.49262777978885,191.84001957558385,1.4197692899836214,166.2614603996133,191.7940937310712,250.7272781972402,1.2606655659673975,1.251615,1.2516830203732443,8.984499849257384,164.6134813637538,1.2009150000000002,1.201201753889687,126.21725279870037,0.00914215743578526,0.0011447597583413504
26,599.9999588,600.1010799194399,1.622123804841004,1219.5064060000002,1219.4683354987712,1.622195,1.622152383753262,292.0609927643743,131.11587687038462,1.5721008132915686,917.9889883702579,916.570918703445,1.571315,1.571361960954964,288.6693771818951,916.6218845450529,1.5218279734409728,230.97858275289346,1.5217133985082008,288.48113303210636,1.520795,1.5212787074135246,117.95954606969376,266.1775547692639,117.98634078700802,1.4212266516263268,222.0934668230922,222.10000233316896,1.4205202972866242,266.1643854795607,222.0846341513023,260.6502433910412,1.4203621359168779,1.4114450000000005,1.4115530211124176,8.807211835558135,264.17211375628153,1.3613750000000002,1.3617794736048148,44.983303442308106,173.04281588741557,44.92813946128492,1.2616591261411951,189.9306269101508,189.59111005659994,1.4205185313675353,172.90955278025322,189.164049999063,248.1111655785729,1.2613879937079049,1.251615,1.2517043224834081,9.690807356701304,171.11832738070333,1.2009150000000002,1.2012548402023382,127.19602840144728,0.009035523002614445,0.0010378711397425599
27,599.9999588,600.1514176508555,1.6221401382772298,1219.5064060000002,1219.57715272241,1.622195,1.622167813104906,292.04473054937586,128.53315409151983,1.572062414281657,918.0211231026943,916.7248732338684,1.571315,1.5713169425973157,288.5751680633181,916.7904020644771,1.5215458015246242,232.09361956520843,1.5214267419874221,288.5069801313993,1.520795,1.5209920814116145,118.22827246685137,268.7800305371084,118.26007076985792,1.4213274552337236,221.18279806373462,221.23969533349094,1.4205949137041627,268.83972785531427,221.19000145464008,257.49420030921794,1.4204354575322213,1.4114450000000005,1.4114840001468432,8.940634789839818,266.99658553771565,1.3613750000000002,1.3615486660421765,44.90566454957717,174.59925569692643,44.83497085388656,1.2618288141288672,190.1712379293035,190.12486544442655,1.420595162118353,174.47969893429973,189.91949124208637,248.74414640652128,1.2615567131534615,1.251615,1.2516591334961495,9.906178312111374,172.6796207898985,1.2009150000000002,1.201032883012783,126.83428465251397,0.009513499971039572,0.0008904421871794424
