MAE,RMSE,R2,MAPE,Variable
0.2207156292349457,0.279724186418696,0.9971968458796946,0.18020987583024622,air
3.7101668013201023,4.297479551466995,0.9101486188608499,1.7008999256488462,second_air2
0.45189745954383087,0.5461193061263953,0.9204187906227754,1.550326984099513,COG
0.055614217145206105,0.06958786658651965,0.6587313615258583,0.009268000037502075,burner_input_T_PV
1.0206542818538172e-05,1.27063609611754e-05,0.9770431067363301,0.0006291988164377243,burner_inputP
0.09338438775691632,0.11895588548632312,0.5241904336328195,0.007657225698171153,burner_output_T_PV
9.089215902418562e-06,1.1935658067973273e-05,0.9798465445672461,0.0005603069036273406,burner_output_P_PV
0.36602339114434906,0.4538230691873763,0.9984738132291515,0.13241815965855092,fur_F
2.6120375626458285,3.3265699898366416,0.7651469442168262,1.9015395995113427,fur_inputT
1.320830143283989e-05,1.64223100955343e-05,0.9934651362922315,0.0008402343960515655,fur_inputP
1.5356474490686087,2.1140469110613522,0.8920195022791205,0.16573179809346011,fur_temp
1.4846062213271594,2.217097963326088,0.9061669097541216,0.16027853669869735,fur_outputT
8.91664893563353e-06,1.148959018413589e-05,0.9949750463011493,0.0005674650719314227,fur_outputP_PV
0.8479770332990239,0.9646223540531695,0.9930179457231363,0.3091022395159972,WHB_F
1.4647875018595484,2.188766064920677,0.9085498694338245,0.15813130030920913,WHB_inputT
8.011925807890323e-05,9.473782769158943e-05,0.9886792946456612,0.005266611702444989,WHB_inputP
2.6405646060162336,3.631588048846555,0.9861833355126715,1.359950306326479,WHB_outputT
5.992759545573869e-05,7.557468570064185e-05,0.9926883651352827,0.003939251126450364,WHB_outputP
0.49236919549849295,0.6071148467201235,0.9972342667965459,0.1794227224785551,SEP1_F
4.573306725016946e-05,5.9899433124393e-05,0.9952881940818707,0.003007344136491941,SEP1_P_PV
0.1967241604166996,0.2433278727782177,0.7739641676374824,0.16916122862282496,SEP1_T
0.6976478701889813,0.8553416011767939,0.9950643881193211,0.27413423631321227,HEATER1_F
0.19740067067206915,0.23890725177071598,0.7821024087976542,0.16969478661541104,HEATER1_input_T
4.249660189793923e-05,5.419873335310673e-05,0.9962139514039398,0.002991674214981056,HEATER1_input_P
0.35688656982480327,0.40427925646383206,0.9936961118578207,0.1582413794273886,HEATER1_output_T_PV
4.573409893247166e-05,5.792464505871118e-05,0.9950035146369516,0.003221083205224254,HEATER1_output_P
0.5831604488778711,0.7322711335757887,0.9963825241606029,0.22858876919154397,cat1_F
0.37174087334006384,0.41407006867218676,0.9933870801577696,0.16477444320726456,cat1_input_temp
0.751175126175463,0.9044105091612429,0.985189912534128,0.28720131477468164,cat1_output_temp
4.381695219762926e-05,5.43341815206642e-05,0.995473990897449,0.003086595228377896,cat1_input_P
1.422713571644583e-05,1.820261191599949e-05,0.9911861438718467,0.001007960503766373,cat1_output_P_PV
0.46587354454861957,0.6123997398428362,0.9974779369619322,0.18305380612837902,SEP2_F
5.098971927551521e-05,6.241612276397311e-05,0.9950307058476838,0.0037456940770652495,SEP2_P_PV
0.9158009392073876,0.9664620679856979,-8.436537009018078,2.0147522730934933,SEP2_T
0.674481939142592,0.7899368551408364,0.9883903045354389,0.40387322692452204,HEATER2_F
0.9629711613119892,1.007726970938772,-9.259561660555212,2.1188488722629706,HEATER2_input_T
6.80342854349789e-05,8.798072233722203e-05,0.9927506514537325,0.005393427659410216,HEATER2_input_P
1.1970010008849727,1.4713342542680952,0.9833549480163364,0.6045374182980569,HEATER2_output_T_PV
0.46876987533179043,0.5724104496036374,0.9939039126498924,0.28059100881116184,cat2_F
1.0170275492961052,1.3768265714372192,0.9854245845776098,0.49640690438613927,cat2_input_temp
0.8944638549829528,1.2309188053927032,0.9884455055805546,0.34194526368822875,cat2_output_temp
5.469203444298895e-05,7.013895929961072e-05,0.9951907337660238,0.004336773594716062,cat2_input_P
1.7198838353640053e-05,2.2162891984770333e-05,0.9897940601789604,0.001374135147112602,cat2_output_P_PV
0.49939061643983196,0.6063601159875125,0.9930228884061337,0.3035588892356087,SEP3_F
4.614437198553513e-05,5.9766491290779296e-05,0.9951777599757845,0.003843306484674405,SEP3_P_PV
12.492892755411297,12.834890387899549,-460.62929905981275,9.102688918085484,SEP3_T
0.00039750997421874777,0.0004698154196914315,0.3794161805361681,4.505218168050902,B35_H2S
0.0003005592534204144,0.0003793320335814898,0.6114293906360767,14.060783056126056,B35_SO2
