,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.14415163069448,223.851208437534,30.472315241108802,600.1270565652853,1.6220931601993458,1219.723771712566,1.622134589080162,282.7444882079992,140.8731565036645,1.5720912916724112,928.398364415195,929.5900964552192,1.5713977455373227,279.4234474985012,928.0194885417466,1.5217357808804077,221.83365043742717,1.5215911685256676,279.79850758533416,1.5212134401197903,116.37139326544927,258.65421066960147,116.24589837849172,1.4207400922663929,222.95377210867207,1.420066696404723,260.6084418872623,223.0112389167128,259.48244451015677,1.4198977518938574,1.411539307231486,257.59022115808233,1.361819510403839,44.541477454452696,169.72855164499936,44.790834408029475,1.261825250832273,215.44606965809692,169.8207325513599,215.52827830726235,273.525369878233,1.261591811653774,1.2517249933026162,167.6134536752671,1.2013221381980845,136.43297716740926,0.00934619408184356,0.0027987824564223015
19,132.12099598494805,224.64064197392375,30.546090924874928,600.0822969032154,1.622052214520352,1219.6533757919487,1.6220859971624368,297.3041165812475,139.49369605463147,1.5722372878992144,927.0841855826636,928.4669766949364,1.571473963165046,294.02155813461377,926.1806660523059,1.5224151683709073,259.26069774198174,1.5222622685405904,293.9763915158752,1.5218519454024864,116.58051826911927,275.6901069294127,116.62031744004528,1.4219854213289245,216.3321589514134,1.4211438306239497,276.8336424853858,216.58286954582755,249.6109367906713,1.420962208693086,1.4116655488854157,275.3201546364314,1.362402919886507,44.59214899379424,179.66827211265377,44.71279390895344,1.2631025132603937,212.5469437371304,179.68073471931785,212.5513168011984,271.4709240829319,1.262848108867095,1.2518749712340773,177.31246603298987,1.2018554021696448,136.187780619965,0.00952241542029879,0.0026269808353974085
20,121.03170452076948,224.17711550290213,30.55825736564289,600.0822898130936,1.622220887649374,1219.646812455007,1.6222565337385966,271.90415496838875,144.13021395029477,1.5717994022778885,935.6660070019668,938.0053866241828,1.571147383321308,268.1848010238793,936.2950346528204,1.5204883536511862,198.35025341161344,1.5203889999509133,269.2362848800482,1.5200132904078796,116.73586485216806,252.223439805605,116.65851628218681,1.4200254571928719,225.95830436425962,1.4193753006462992,253.55335674082866,226.15254728823794,261.47118083932054,1.419209444006542,1.4112555097675377,251.43336291596646,1.3605212220914764,44.727065086699525,164.7132674803969,44.929937220525716,1.2609104133138724,212.0623809841698,164.45945741362084,211.7183211871126,272.76006779476705,1.260701844454767,1.2514040334777743,162.24703415704752,1.2001109155620973,134.10594735766907,0.00981627997474078,0.0025584671695040545
21,121.46069227369712,223.9210464325699,30.281969281350865,600.1373137792374,1.6221364057553815,1219.7387220195,1.6221737632749476,274.39996108536513,139.3990120834791,1.571972035666123,929.6240897547704,930.650986549651,1.571310258548441,271.0796824118325,929.8335736605356,1.5212639822251353,199.1452629735387,1.5211140851834966,271.5867846316326,1.5207679483138692,116.45107068445603,250.4978524657775,116.34253896461797,1.420152541895494,226.28895558702476,1.419493360485217,252.1852883130327,226.39384638117457,263.4593512773332,1.4193321324272454,1.4114353195758689,249.3249882885376,1.3613370696884546,44.91426215621552,165.0546109608216,45.113745650342075,1.2611117210950515,210.85025186484154,165.19765015038965,211.29259287004962,270.5051739102904,1.2609281174836688,1.2516154006256408,163.046784741591,1.2009244875258402,134.9348722081892,0.009287516164950407,0.002642277977916854
22,125.9818302074926,224.7408860991649,30.486168746550845,600.1614922596108,1.6220849829575512,1219.7590363153788,1.622123652236637,283.9114043260819,140.55693262413038,1.5720942211440811,929.7736563570195,931.1515843355154,1.571386072993171,280.6191979024249,929.7248049333119,1.5218251993439575,226.51743649939533,1.5216959808394306,281.1031844536928,1.5213106564565282,116.52283855251632,261.18438767349636,116.40927141973867,1.4209242492312173,221.91798797011072,1.420226308413013,263.072494383357,222.0497613712692,257.40197975924156,1.42004622169147,1.4115512283823783,260.3771808147454,1.3618664415487807,45.002874402446004,171.38593301834075,45.110542999839225,1.261910337112226,208.60032155129898,171.49507972021064,209.04055407065894,268.89821752458005,1.2617061485533565,1.2517318746631072,169.2929948765811,1.201387557184004,135.0164172211355,0.009006986511229583,0.002667315542110148
23,120.71116749915613,224.03070083646801,30.337524257579222,600.1353532322028,1.622189841608694,1219.7029419141252,1.6222274050566685,271.96271411314603,141.09462128686513,1.5718525421038692,931.5213379767588,933.120438578299,1.5712029800078477,268.81592760895273,931.6333627506369,1.5207061117463778,193.80599862522413,1.5205557969721433,269.225079224522,1.5202077840728478,116.69756431818912,249.23513668055156,116.56665797700313,1.4199105252737247,227.30306294002966,1.4192807301651678,250.60342370314612,227.47708035426425,264.5165589796342,1.419087213806619,1.4113077497942308,248.1404139912181,1.360772319921335,45.19040447893976,163.74769347592357,45.32865695478741,1.2608122644472117,208.7516147021124,164.0162772817453,208.74618367863528,268.73066132875533,1.2606012328697203,1.2514722571446308,161.50369492540787,1.2003682251802656,134.45082802277022,0.009160098547836308,0.002682540747673066
24,114.88018668421753,225.48723065595433,30.49264873158294,600.1237216801118,1.6221865132131743,1219.6987432735607,1.6222265632211579,259.5473873877519,148.0120612387801,1.5718036247665572,937.6898067566896,939.502642250868,1.571210324416499,256.89037626108285,938.8262818572308,1.5206098187800294,164.44112991100056,1.5204737620283502,256.90866657602515,1.520113801945496,116.34333474910267,236.36541021053216,116.30061309212003,1.4191445320925262,232.9403452031259,1.4185813399102678,238.21396005589716,232.83542237032046,272.3276916471441,1.4184000734103737,1.4112953468887852,234.91087997495637,1.3606994907952463,45.16452102834565,156.36680827479705,45.24774404387752,1.2599656514161564,206.8452957297651,156.3644600573309,207.35565336658527,267.39740128658036,1.259763428119653,1.2514553650816478,154.3753452748275,1.2003081433276366,135.257081591979,0.009030771408792573,0.002704773059097854
25,118.13555065367653,224.46660485932557,30.326198600791987,600.1339797630482,1.6221196076863462,1219.7116575108953,1.6221614739339945,267.2138102055366,145.44021969094032,1.571971965664513,934.4016236090384,935.5137629465586,1.5713425486222021,264.04222922205685,934.95461263722,1.5213692092273756,184.09790419271044,1.521220547876733,264.25631072224604,1.520871594244681,116.04619713432838,242.2775988348291,115.99635502586113,1.4196850393320992,229.7029698847361,1.4190994059764124,244.4211201663589,229.74634620915003,268.93202040893146,1.4189094924617252,1.4114626871707279,240.87997565574028,1.3614601202884862,44.866643663120065,160.41289746744746,44.98498503674642,1.2605276499414746,204.74315516046812,160.47444710303995,205.88846435636833,265.0284976072304,1.2603204479045493,1.25163253811942,158.482729672464,1.2010319485910477,134.36821644056815,0.00866711451823764,0.0025340374482746854
26,119.29181478988141,223.51315982058864,30.1415410355329,600.1042017849669,1.6221396952336327,1219.6459218712828,1.6221804547865009,269.13143115710125,149.2681091728597,1.5719458462794065,937.0351006540094,938.5807017326906,1.5713037177419975,266.1474168964762,937.6031764848582,1.5212195513298534,193.68350678144702,1.5210760084721142,266.36931770476286,1.5207278873871362,116.04002511815982,245.85116901359007,115.9718042083555,1.4198193267284085,228.37744387134126,1.4192179978322303,247.24465474003233,228.40769881872185,266.69911513958203,1.4190424568198723,1.4114222299730428,244.2052456374913,1.3612891716118496,44.72308582500818,161.9961783007118,44.828739444948646,1.2606255427955237,204.3369383898843,161.8674880115331,204.82443964368605,264.4690773595099,1.2604241617234304,1.2515824592453475,159.94603845669212,1.2008433826799685,134.89289126983644,0.008612515474493378,0.0025184698911357006
27,117.59938245939401,223.64492108625421,30.161992992947155,600.1182276652457,1.6221452860470555,1219.6720686344588,1.6221871935301237,265.45905020300194,147.76368426863195,1.5719208261921154,935.5916446412784,937.184253215874,1.5713041768461913,262.7033414010294,936.2053845915008,1.5211005008547962,181.70994590490432,1.5209380372792196,262.87608620451545,1.5205924018189463,116.07430642327017,241.3120161954426,116.06317146792533,1.419542574161004,230.36936371599828,1.4189565074413724,242.9503071580722,230.4176499016463,269.57269477948796,1.4187850679117293,1.4114078244014636,239.74664902385734,1.3612169762982655,44.85178586482731,159.39077249313962,44.97525367858626,1.260327212971068,202.9610163417125,159.4794739608137,203.54108532732468,262.73339689227623,1.2601199267095777,1.251574714736082,157.42032944742758,1.2007712328585929,134.85869123644426,0.008583125580529455,0.0024655983062434684
