Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000493867715788468,0.0006458252065004833,-0.49531293403420884,6.392497666437115
1,t+1,B35_SO2,0.0002153207585890099,0.0002689519471275403,0.7022410064064883,14.4705398372855
2,t+2,B35_H2S,0.00048546846950192315,0.0006549060605979107,-0.5757440520539838,6.3082288741207995
2,t+2,B35_SO2,0.00021874974722467064,0.000277184486971635,0.6908834839744198,14.611201242457728
3,t+3,B35_H2S,0.0004864269312699106,0.0006620953511778308,-0.6339257499345361,6.335271955803144
3,t+3,B35_SO2,0.00021711359561149836,0.00027927181233470015,0.6922878920162754,14.408259307456769
4,t+4,B35_H2S,0.0004825985262955179,0.0006599529621150472,-0.6381899617606892,6.2996756748108895
4,t+4,B35_SO2,0.00021840851322756094,0.0002819180811959886,0.6917773573942789,14.438389622746309
5,t+5,B35_H2S,0.00047956743559095623,0.0006521591720719282,-0.6057329782260268,6.266760588193689
5,t+5,B35_SO2,0.0002202759870681391,0.00028510708593564813,0.6899585092829376,14.425430228130779
6,t+6,B35_H2S,0.00047062760862018,0.0006364275819484583,-0.5297759458298097,6.145263518009939
6,t+6,B35_SO2,0.00022175104594089956,0.00028588367687211593,0.6930313341275658,14.426109312933788
7,t+7,B35_H2S,0.0004654941317670995,0.0006185726969889781,-0.4569811603291911,6.059708378807118
7,t+7,B35_SO2,0.0002230616565048154,0.0002853855591037702,0.6988923091020938,14.41339758495143
8,t+8,B35_H2S,0.000454967271413265,0.0005953649316487834,-0.36449735695665364,5.896578885818802
8,t+8,B35_SO2,0.00022344801248734753,0.00028482817052597224,0.7047071623594183,14.347336917048564
9,t+9,B35_H2S,0.0004360380867631896,0.0005668754243851839,-0.24191131956088197,5.628382298226283
9,t+9,B35_SO2,0.00021964981900690077,0.0002821741068476652,0.7139158110487365,14.024366928122097
10,t+10,B35_H2S,0.00041758590435266886,0.0005397169950025275,-0.1282390419995436,5.367357872144048
10,t+10,B35_SO2,0.0002160628836685213,0.0002799702026888139,0.7207828763322972,13.704681296300775
11,t+11,B35_H2S,0.00039980634610747504,0.0005168058322158227,-0.03234080178051113,5.1239322636126445
11,t+11,B35_SO2,0.00021252032148170958,0.0002786956059311615,0.7246004482435642,13.391129083485056
12,t+12,B35_H2S,0.0003841344224979799,0.000496291232805074,0.04373082488886737,4.9203314795435835
12,t+12,B35_SO2,0.0002102802468961309,0.00027828022104602263,0.725841320365106,13.130744984680206
13,t+13,B35_H2S,0.0003743667176671885,0.00048595726869263826,0.0691792917389965,4.800775620741917
13,t+13,B35_SO2,0.0002092745073617662,0.00027702203389435843,0.7279585670191806,12.903707170292897
14,t+14,B35_H2S,0.0003684935878777877,0.00047881816578686345,0.06671025449888723,4.741548682363515
14,t+14,B35_SO2,0.00020959115237462322,0.0002789201367384047,0.7230011075273077,12.685826921293003
15,t+15,B35_H2S,0.00036396657615220127,0.000475275345426558,0.023574401319167326,4.703827089416096
15,t+15,B35_SO2,0.00021074134787130231,0.00028228990945934173,0.7140615436900917,12.546888809548342
16,t+16,B35_H2S,0.0003635487617270571,0.00047188348687469413,-0.041047052646686844,4.7170211360173155
16,t+16,B35_SO2,0.00021106005973663106,0.000283504998987223,0.7083653890031809,12.295844425408676
17,t+17,B35_H2S,0.0003580399110322034,0.0004722539536675172,-0.11930670824873912,4.656243107450496
17,t+17,B35_SO2,0.00021090249710052582,0.00028343269982595936,0.7046975447490997,12.042391913947641
18,t+18,B35_H2S,0.0003709829744870821,0.0004846401019608313,-0.23037097043453358,4.834607832503239
18,t+18,B35_SO2,0.00021670515313472097,0.00028804058008113074,0.6901094051121431,12.125592476198555
