Variable,MAE,RMSE,R2,MAPE
air,0.10477666983662054,0.10586900816516204,-4136.550197388513,0.0849703497077048
second_air2,3.445126045627183,3.453441285760397,0.4052345116373609,1.843940853175188
COG,0.35355930300320415,0.35567941210801424,0.6532103305401058,1.4111913148562916
burner_input_T_PV,0.08322161961330465,0.12173729665549542,-0.4399927850121548,0.013872748194233446
burner_inputP,9.571210403196294e-06,1.7302303277207446e-05,-0.20140937556409688,0.0005900170516348571
burner_output_T_PV,0.1373976722339702,0.24341018626578562,-0.24521379938807208,0.011269231202093959
burner_output_P_PV,1.2173117373317437e-05,1.8587483074527825e-05,-0.38545847015001566,0.0007504019520669632
fur_F,0.18726860502601442,0.1879207507123729,0.5792719350808837,0.06783492478079482
fur_inputT,1.470819229469517,1.47376848490356,-0.5900885918787393,1.090335347309858
fur_inputP,4.423588375432022e-07,7.88478827306899e-07,0.8729843821121774,2.8140211777433628e-05
fur_temp,0.7047991202725241,0.7090302208541892,0.6496402043673233,0.0763912018481434
fur_outputT,0.4581772583177302,0.4646123245576682,0.8832087969298266,0.04970413371964464
fur_outputP_PV,6.755639665006412e-06,6.791413530608427e-06,-75.37770800922303,0.000429935381202245
WHB_F,0.24450783330463743,0.2459798644371327,0.23390940328378296,0.0895898139512932
WHB_inputT,0.27445412256695395,0.28877111028055263,0.9548834208158807,0.02976802630592517
WHB_inputP,9.257008468739768e-06,9.700916571684277e-06,-6.164401263616937,0.0006084938117372891
WHB_outputT,0.8911828407932116,0.9087780991981812,0.8555416559096607,0.46032621439372573
WHB_outputP,1.7213292995033047e-05,1.759152446416252e-05,-23.9734372915888,0.0011315645857456079
SEP1_F,0.5047631755905108,0.506168731812168,-2.243931260845487,0.18494617736665417
SEP1_P_PV,1.3740787962679413e-05,1.4023348481133247e-05,-16.11500762558438,0.0009035259645805741
SEP1_T,0.20027436563670933,0.2046102413029727,-1.6245777676072612,0.17667958136469164
HEATER1_F,1.092256474466521,1.096639728874613,-1.159989627149645,0.4341598441987265
HEATER1_input_T,0.19346269621111034,0.19806799731245836,-1.4594235493349217,0.17067163078426784
HEATER1_input_P,8.37239866033685e-05,8.393536331568705e-05,-4.1634991920435604,0.005895565211430438
HEATER1_output_T_PV,0.07094504630367066,0.07105937922602958,0.8806166069402236,0.031746519287406606
HEATER1_output_P,2.784513565210077e-05,2.8404217031119077e-05,0.2804529119611959,0.001961649976982458
cat1_F,0.4185779080976659,0.42484166454850375,0.6758261952017773,0.16639140302188102
cat1_input_temp,0.1251556614128487,0.1252636747910673,0.6290192318668968,0.05600313102697815
cat1_output_temp,0.14411329751858382,0.15448637848975807,0.9475684757294325,0.0550006761917107
cat1_input_P,5.0790231144644725e-05,5.093560321427204e-05,-1.4068677599664192,0.0035784425800084586
cat1_output_P_PV,1.6013342463905906e-06,1.6169694367456467e-06,-19.82459564276752,0.00011345352852159029
SEP2_F,0.9431700669959001,0.9471201102735214,-0.5365357773786925,0.377728444861605
SEP2_P_PV,1.5210832854418217e-05,1.6043749547240754e-05,-8.513741590395798,0.0011173119152099109
SEP2_T,1.0460129811697614,1.0512543257120102,-13.339860050108737,2.4860863968478157
HEATER2_F,0.13326235291151237,0.15091236364118152,0.8990437904824323,0.08152137032377427
HEATER2_input_T,1.1326448191771255,1.1376725678232777,-15.79437689693231,2.6920750909730784
HEATER2_input_P,2.6480836352814187e-05,2.778659310487463e-05,0.6751703177542147,0.002101913048091183
HEATER2_output_T_PV,0.1535974900342535,0.1711232291294446,-3076.8952091411606,0.10239857888266383
cat2_F,0.12186158276535923,0.14079752703574355,0.9121233590795652,0.0745375958838499
cat2_input_temp,0.264050656893158,0.2765094722348462,-8035.295959118099,0.17603395895651572
cat2_output_temp,1.871748659291903,1.8802143146879786,-13.764160780826991,0.8794050461664877
cat2_input_P,2.9359978629179644e-05,3.0427487658499298e-05,0.5888480064726114,0.0023308540762737658
cat2_output_P_PV,2.561427835441147e-06,2.839496913688871e-06,-3.916105343635391,0.00020464968732653003
SEP3_F,0.39894516743057196,0.4068476243182435,0.20112801155859672,0.24711758841512066
SEP3_P_PV,4.7274002497384944e-05,4.7534338049457516e-05,-93.81434686520248,0.003936495227389254
SEP3_T,0.8339732569268581,0.85751585199526,-37.47315829062967,0.9363409843529138
B35_H2S,0.0012081948933983376,0.00121278249730463,-20.6966043728695,12.681811671246393
B35_SO2,0.00015665288034088376,0.0001592608214531061,-1.2504405755617785,28.259283519333312
