B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.041254365,0.000318585,0.04120704063584308,0.000307040007367863
0.012475417,0.000719577,0.012455480712345474,0.0007401468099148753
0.001966093,0.032719578,0.0019455396657691703,0.03274144302052165
0.00128887,0.05374244,0.0012651791066491409,0.053831884584429945
0.002860556,0.018962328,0.002847716128784856,0.01903814773791812
0.001216322,0.044709461,0.0012119606247811433,0.04470302843191133
0.002573767,0.022626663,0.00254635693266983,0.02260599728660365
0.029835598,0.000175177,0.029888287573560414,0.00017528978611498422
0.006926623,0.014254421,0.00691706751417695,0.014130468901916837
0.004628463,0.009387915,0.00461049529127462,0.009392371308963712
0.003286144,0.014269811,0.003262546191807523,0.014299808635415984
0.044312338,3.73e-05,0.04435312253360784,3.672802954179932e-05
0.047032521,0.000144415,0.04704997259794222,0.0001472225123671199
0.006424336,0.006560603,0.006400749579556034,0.006474435549125161
0.030337134,2.89e-05,0.030428467714205848,2.7975723485640716e-05
0.009321854,0.007770685,0.0093215377039041,0.007780904639416925
0.00274729,0.021126878,0.0027280485833823774,0.02108083357137685
0.001950325,0.030810435,0.0019154421334301938,0.031016341277974195
0.008039885,0.006611845,0.008034941366723034,0.006565547441585055
0.011542784,0.0013216,0.011577410066891485,0.0013162659070042465
0.004541794,0.012196042,0.004499119223039654,0.012141261010914712
0.044189191,9.21e-06,0.04417325471258543,9.654809097665168e-06
0.009637609,0.003837393,0.009659763445979514,0.0038226172292654508
0.007143041,0.00611449,0.0070981738024079935,0.006067244653263422
0.003162774,0.015949166,0.003169863509406179,0.015872200025970985
0.009332275,0.001918568,0.009311766319216586,0.0019022096125473863
0.004789274,0.013134366,0.0047364776298566315,0.013247175741516752
0.049069278,2.83e-05,0.049147991632757536,2.8429761437780837e-05
0.027994699,0.000124845,0.027752807945399922,0.00013034196092944796
0.006072804,0.006777553,0.006059613092144189,0.0067821361032527165
0.003180036,0.021897983,0.0031621191811457075,0.021868260965354304
0.01270931,0.004471988,0.012708088072352691,0.004483736095148346
0.001563423,0.036172926,0.001554520133596464,0.03615567703942504
0.006200627,0.00647833,0.006210881960889683,0.006403841341911047
0.018479393,0.000404714,0.018450361136872265,0.00040069837651252743
0.051314413,1.67e-06,0.05127527879164798,2.918624756650251e-06
0.034577935,0.000420046,0.03461643229774145,0.00042127885424105005
0.002739051,0.024239203,0.00271450187123627,0.02420996846578733
0.035650652,0.00019474,0.03558136326643359,0.00020005514130876957
0.003079705,0.035308967,0.00302768035223374,0.03532369789592242
0.056105852,4.03e-05,0.056273913091702904,3.9884076328275744e-05
0.001604702,0.027054678,0.0016006908164475572,0.027103542674398046
0.001233258,0.053247129,0.0012188199613967325,0.053350086558687726
0.003347315,0.01802155,0.0033295597740556192,0.017925399253117265
0.001268587,0.053308997,0.0012540789317588095,0.05340907671509096
0.004597342,0.011546677,0.004522091660722479,0.011671854357113149
0.060832342,6.11e-06,0.060677874693932286,6.896770047958717e-06
0.002062756,0.027344401,0.0020528572786984063,0.02733567778875464
0.040557907,0.000150908,0.04031183901865669,0.00015822665345825888
0.015906541,0.000823848,0.015988583612809887,0.0008136256071823774
0.002652903,0.019919508,0.0026293463945132375,0.019912081920274927
0.002081255,0.03802562,0.002058040428979722,0.03807980100508328
0.008034197,0.003922895,0.007965903333518879,0.00397497014712536
0.002156803,0.025993968,0.0021465925713780604,0.025986333025207857
0.020771491,0.000108932,0.02082094370246626,0.00018814002619876175
0.001969733,0.029598537,0.0019668984484213833,0.02967834939530732
0.002499703,0.02512016,0.002481358247984176,0.0251136063905961
0.001819953,0.039611136,0.0017997844078750398,0.039638635015595
0.002458769,0.024194725,0.0024454044853591886,0.0241693658804076
0.008289293,0.002679929,0.008251981442301506,0.002657989595222442
0.024189102,8.09e-05,0.024378997461582133,7.372149622110989e-05
0.012128137,0.005184756,0.012148504989275142,0.00516462300063689
0.011436384,0.002140638,0.011355159917831509,0.0021967005603822365
0.013652366,0.00113131,0.013666615661851775,0.001130026301303504
0.001646736,0.040700845,0.0016283887100085048,0.04075355515426056
0.002000295,0.022204371,0.0019899117051496527,0.022201204097544492
