HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
239.0911364,0.008637179500000003,0.0015024459999999997,236.76079198976754,0.007931475023721808,0.001796391981878362
242.1582173,0.008394352999999998,0.0014740059999999995,236.81313007684744,0.007707282079824428,0.0017745844462024336
223.85199215,0.008121587,0.0014510239999999998,219.8137665808186,0.008025088380334422,0.0019511732958608853
234.48935745,0.008194527,0.0014452375000000004,229.38855040783628,0.007593682187531423,0.0019452430217461107
226.96750485,0.008101211000000002,0.0014122890000000004,223.91923989526043,0.007935607561214881,0.0017066119427045143
219.43449755,0.008133712,0.0013970004999999995,218.29814069459437,0.008462981717940432,0.0013992867443934796
231.16821705,0.008369427000000002,0.0013882334999999993,228.42774897728617,0.008198881785365696,0.0014448065745098133
226.8325313,0.008394666499999995,0.001347082,222.06680526404173,0.008129406722227027,0.0017683641551497766
222.2224233,0.0085818645,0.0013031314999999994,219.74928082239194,0.008286888006436299,0.0016063187955452536
221.34848495,0.008887000999999997,0.0012613504999999996,219.8579990976888,0.00851065275362996,0.0016177946408658733
233.13882210000003,0.009091813000000004,0.0012384694999999998,230.4322449603557,0.008142779024193246,0.001754423916536167
226.5715364,0.009022761000000002,0.0012083060000000001,224.39409195865247,0.008832285790855914,0.0013290524197901246
234.57527295,0.009105992500000002,0.001190118,232.5144570152653,0.009083119012866141,0.0013210841572736942
228.35328529999998,0.009112437999999999,0.0011468395,225.80242075987496,0.009008100266077393,0.0012424836422224822
229.8019208,0.009259340999999997,0.0011063544999999995,226.5728211976734,0.008950922361540287,0.0012477819819409657
229.09300965,0.009476932500000004,0.0010494714999999995,226.04919092300187,0.008834531626112222,0.001258000360570349
232.49353955,0.0097090225,0.0009890389999999997,228.1788134187346,0.00916618769322686,0.0011087718862018126
232.20207595,0.009854071999999997,0.0009277350000000001,227.45809977464083,0.00974257994219045,0.0008287260453284434
238.05900200000002,0.0100287215,0.0008706925000000003,232.90802055509644,0.009719432758615924,0.0008866096483119149
225.3825011,0.010051419999999997,0.000808571,223.3107805859192,0.00960629972702442,0.0008980939519241853
236.35387345,0.010320298499999997,0.0007667070000000004,231.26166831031387,0.009975744227247922,0.0009272671246615086
219.8563373,0.010407464000000005,0.0007085434999999997,218.74964606259724,0.009806836376010292,0.0008021555472485951
226.73103805,0.010694338000000003,0.0006813320000000001,225.4438089302504,0.01027693646217492,0.000748237500331504
233.39573345,0.010815885999999997,0.0006577115000000002,230.33702899448485,0.010396589038317906,0.0006653367116157636
226.90113639999998,0.010800902999999995,0.0006297515000000001,224.75362260950467,0.01046863233630067,0.0007371310289234382
221.94080845000002,0.010957268000000001,0.0006060025000000001,220.53276555937768,0.010389553044261002,0.000736965702802217
222.1948191,0.0112972225,0.0005852079999999998,220.52948469094372,0.010900921175801739,0.0007144020738498542
226.0125855,0.011548995000000003,0.0005719420000000003,224.60955954302054,0.010597377005062098,0.0006642183242501206
220.53636665,0.011611661999999993,0.0005628180000000002,219.82033900165425,0.01058993910372924,0.000630967717375227
233.64134710000002,0.011762012499999999,0.0005704020000000002,231.07420830227164,0.011023451967802111,0.0005905221745058381
226.98444454999998,0.011700206500000003,0.0005627424999999999,225.45758167761045,0.011032464713481455,0.0006004096592845852
233.18572645,0.011738239999999997,0.000561626,230.74719853637728,0.010860079419364215,0.0005808627209609885
