HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.27147435,0.008128812499999997,0.0012726355000000002,227.6576,0.007848603,0.0013490276
230.02668625,0.008085259499999997,0.0012529425,229.54411,0.0079155145,0.0012948565
225.91960095,0.008061987,0.0012427074999999997,225.55019,0.008090785,0.0012150862
222.48820784999998,0.008228371500000003,0.0012320735000000001,221.68758,0.008368877,0.0012488452
221.98521295,0.0084663415,0.0012182709999999997,220.7713,0.008391446,0.0013071228
228.88405970000002,0.008619221499999998,0.001191031,228.58923,0.008025185,0.0013280901
232.39179535,0.008602014500000001,0.001148237,232.98943,0.008091276,0.0014570414
228.08010895,0.008470785999999996,0.0011343785,229.20557,0.008068017,0.0013770438
223.25561625,0.008367061499999998,0.0011756314999999999,222.78882,0.0081916,0.0013651339
227.4157228,0.008265124499999995,0.0012291834999999995,228.02374,0.007880118,0.0013481582
224.91708715,0.008068909999999999,0.0012953889999999994,224.7315,0.007934821,0.0014534311
228.03739489999998,0.007901725999999996,0.0013716585,228.33731,0.007869532,0.0015179643
225.0032061,0.007808602499999999,0.0014357284999999996,225.56964,0.007847705,0.0015241612
230.65923725,0.007774624000000003,0.0014693089999999998,230.56473,0.007705115,0.0016917926
223.76395474999998,0.0077890339999999985,0.0014882240000000002,223.48224,0.007806977,0.0016815285
226.53044115,0.007833437,0.0015164620000000003,226.157,0.007512348,0.0016824792
233.50523405,0.007720723499999998,0.0015142674999999997,232.89561,0.007457996,0.0018153756
222.12498649999998,0.0077611970000000035,0.0015158800000000005,221.17079,0.007945078,0.0018270976
235.18850695,0.007810813000000004,0.0015010450000000001,235.19235,0.0075509087,0.0018585376
229.77562075,0.007583190000000004,0.0014898945000000002,227.78285,0.0075432393,0.0016898786
230.9900556,0.007513320500000001,0.0014968439999999993,229.6012,0.007319205,0.0016458863
223.29658360000002,0.007579736499999999,0.0015037364999999996,221.68538,0.007652962,0.0015788646
227.65578445,0.0076679,0.0015102085000000005,227.80443,0.007375721,0.0016300825
229.68521184999997,0.0075940325,0.0015002550000000005,228.49544,0.007401083,0.0016600335
228.35657544999998,0.007506721499999997,0.0015035054999999996,228.2032,0.007369165,0.0017300963
229.38090265,0.007368511000000002,0.0015323585,228.51138,0.00739417,0.0017286171
225.23150445,0.007292549999999999,0.0015784724999999993,224.27025,0.0074855797,0.0016325477
227.5793821,0.007292019000000002,0.001613885,226.6561,0.007274225,0.0015827557
228.76033239999998,0.007313861499999998,0.0016083634999999995,228.21735,0.0072801723,0.0016255209
227.99664715,0.007440621000000003,0.0015667985,227.4541,0.0073608835,0.0017129995
229.0117234,0.007614748499999999,0.0015019990000000006,228.17247,0.007288366,0.0017553057
226.18577565,0.007764782500000003,0.0014433304999999994,226.41556,0.0072401874,0.0018044307
228.4320106,0.007875770500000002,0.0013966149999999995,227.04782,0.0073382617,0.001609027
227.14694194999998,0.007949334,0.0013516155000000002,225.69254,0.0072727194,0.0014484654
234.0933031,0.007935027999999997,0.001306359,233.47089,0.0074435933,0.0013920759
220.27212724999998,0.007942256499999996,0.0013117410000000004,219.70749,0.008038003,0.0014904467
232.44512164999998,0.008034308500000004,0.0013103659999999994,232.76788,0.0074979505,0.0014927661
226.41339565,0.007946741499999996,0.0012883960000000002,225.208,0.0075371494,0.0014318805
230.4411301,0.007935472,0.0012830174999999997,229.18922,0.007383793,0.0015930388
226.3783028,0.007988986,0.001261201,225.48828,0.0076702894,0.0013799123
232.10095825,0.008052528999999998,0.0012283704999999998,231.02187,0.0077791,0.0013147203
222.9885531,0.008179797499999997,0.0011986444999999997,222.4169,0.008144049,0.0012790193
225.2739255,0.008499923999999997,0.0011587479999999994,224.96748,0.007886978,0.0013054168
223.255079,0.008740261,0.001109879,222.4798,0.008146904,0.0012539986
227.2998076,0.00893251,0.0010600895000000001,226.86586,0.007962911,0.0012417926
229.063553,0.009018553499999997,0.0010011524999999995,228.84996,0.007959013,0.0012639514
225.78703990000002,0.009107202499999998,0.0009582610000000004,224.81598,0.008069109,0.0012297523
227.00894870000002,0.009172853500000003,0.0009342399999999997,225.67238,0.0080454005,0.0012071859
230.39711995,0.009144578000000002,0.0009094315000000002,230.36256,0.007967032,0.0012457727
225.89974485,0.009092754,0.0009000564999999997,224.23712,0.008171295,0.001174833
230.92150005,0.009117820499999998,0.0008897175000000001,229.9409,0.007977186,0.0012359644
224.7113294,0.009274294999999997,0.0008574415000000001,223.42137,0.008227116,0.0012049448
227.67466595000002,0.009546263499999996,0.0008182629999999997,225.8614,0.008097358,0.0012376268
223.20403475,0.009787010499999997,0.0007791119999999999,222.71446,0.008473112,0.0012279885
231.518594,0.009982904999999997,0.0007334115000000002,230.07625,0.008238953,0.0011433958
234.4578047,0.0099603705,0.0006776625000000002,232.8903,0.008255666,0.0011215142
224.780304,0.009918906499999998,0.0006566905000000001,223.5306,0.008462913,0.0010841582
230.65094845,0.009919652500000002,0.0006497644999999998,229.41573,0.008102136,0.0010841741
230.6058741,0.009791912500000003,0.0006348269999999999,229.94093,0.008155891,0.0010488468
230.85515505,0.009579987000000002,0.000638469,228.78383,0.008213139,0.001051759
226.1882592,0.009440280999999997,0.0006586415000000001,225.424,0.008371204,0.0010412748
227.69155395,0.009388610000000002,0.0006770854999999999,227.28941,0.008302674,0.0009706836
226.72542349999998,0.009309697,0.0006971400000000001,224.61284,0.0084016,0.0010033792
240.40874075,0.009321014,0.0006745284999999999,236.67035,0.008261164,0.001073328
220.80796809999998,0.009527773000000003,0.000640156,219.00972,0.008938529,0.0009992353
230.5118184,0.010016077999999996,0.0006005069999999998,229.26935,0.008310595,0.0008824952
240.80505315,0.010115888999999996,0.0005314760000000001,236.12444,0.008734924,0.00089670275
235.06531755,0.009974262,0.000481084,232.13055,0.0086827325,0.0007640378
231.93152725,0.009918213999999996,0.0004513594999999999,229.57387,0.008357468,0.00076805183
223.4273704,0.009986789,0.000438838,221.238,0.008993788,0.00075585156
235.3065685,0.010184811,0.000415898,232.70543,0.00872984,0.0007142336
225.51933904999999,0.010342673,0.0003807494999999999,222.87794,0.009213121,0.00065087987
236.55034899999998,0.010573465499999999,0.0003480595000000001,234.75345,0.008962301,0.00063041423
227.35446615,0.010565854,0.00032061000000000025,223.78448,0.009030237,0.00060425326
221.66169065,0.010697476999999997,0.0003144884999999997,219.26349,0.009389316,0.00067580026
228.25344940000002,0.011010158999999999,0.0002987134999999999,227.2006,0.0087898765,0.00062243274
225.0633277,0.011269079499999996,0.0002747045000000002,222.43872,0.00950201,0.00060327846
231.98906595,0.0115604755,0.00025190450000000023,230.27835,0.009285513,0.00057726615
229.23045754999998,0.011727912499999998,0.00022838049999999985,227.0719,0.009311314,0.0005644686
226.44806935000003,0.011867121500000001,0.00021353099999999996,225.03708,0.009338739,0.00055438426
231.26309565,0.011900918,0.00020459300000000004,229.36617,0.00924396,0.00047010643
227.89506835,0.011794504499999999,0.0002002279999999999,225.25737,0.009189108,0.0004785355
223.77227475,0.011717185499999998,0.00020455949999999992,220.78188,0.009651769,0.0005327446
222.91499629999998,0.011724036000000004,0.0002138175000000001,221.57147,0.009765603,0.0004792025
236.46553010000002,0.011706717499999993,0.00022013199999999986,235.59462,0.009607702,0.00045100038
230.61354260000002,0.011428133500000005,0.00022363800000000018,228.5838,0.009306471,0.00048351559
232.46773695,0.011198731000000002,0.00023451950000000004,230.52538,0.009204273,0.0004896902
218.95498485000002,0.0109848685,0.00025272349999999995,217.05647,0.009723913,0.00057937845
230.03474095,0.010959466,0.0002778670000000001,229.08109,0.009168148,0.00048542488
227.30629805,0.01073066,0.00029460050000000023,227.2586,0.009263918,0.0005145124
220.64228455,0.010386476500000002,0.00033149699999999993,218.35745,0.009553876,0.00058163
229.39515265,0.010180153999999999,0.00037779,228.59715,0.008797139,0.0006044942
233.60565395,0.009938134500000003,0.0004086690000000002,231.6629,0.008749502,0.000637544
218.44496605,0.009678466,0.00044759200000000013,216.20837,0.009221155,0.0007413374
226.8539016,0.009690659499999999,0.0004987015000000001,224.68701,0.008495934,0.00071478623
237.80529305,0.009667184499999997,0.0005254164999999999,235.22018,0.008431556,0.00069155794
225.45090905,0.009483880499999996,0.0005432479999999998,224.41487,0.008562419,0.0007403974
228.53035295,0.009341160500000003,0.0005848009999999998,226.80382,0.008313409,0.0007988605
220.95176295,0.0092160645,0.0006253079999999999,219.08046,0.008498755,0.0009789347
229.09018375,0.009178712999999998,0.0006788240000000003,227.39415,0.007921058,0.0009676967
223.2458851,0.0089274535,0.0007362829999999997,220.80937,0.007985783,0.0011393249
221.56834725,0.0088045735,0.0008110729999999999,219.66219,0.008006819,0.0011834068
224.61482890000002,0.008744082000000002,0.0008905750000000002,222.44646,0.007813279,0.001137067
214.6627825,0.0087361345,0.0009619949999999999,215.0756,0.008389854,0.0014281657
232.45003294999998,0.008958958499999996,0.0010453084999999993,231.47359,0.007625107,0.0013438604
235.73125955,0.0088046065,0.001100228,233.53955,0.007366526,0.0014348113
231.30781230000002,0.008520662499999996,0.0011634950000000005,229.49202,0.007030425,0.0015129017
231.91424715,0.008246378,0.0012488225000000003,228.65657,0.006855577,0.001660058
224.19802694999998,0.007969485499999998,0.001340024,222.66438,0.0068446803,0.0018114845
225.36767630000003,0.007834642,0.0014472165000000007,223.70006,0.006744479,0.0018427604
222.53802305,0.0076589570000000036,0.0015500614999999999,220.0876,0.0069459276,0.0020118651
217.84059845000002,0.007609602999999998,0.0016454055000000006,218.11618,0.007266566,0.0020149162
217.1746656,0.007677705000000001,0.0017389024999999998,217.1877,0.0073682163,0.002013345
