,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.3383546062479,196.96392726074552,26.29286798847631,600.2611936770168,1.6220770592022828,1219.8161605547273,1.6221030028981611,280.86648178563183,136.7707839301081,1.5721076494371753,925.3888663670559,923.9784906627001,1.5714186992930663,277.3179571664732,923.6353106559433,1.5219826071086846,208.09953439476192,1.5218606820057328,277.4269374690162,1.521462639627338,116.89776576842307,255.01109945606444,116.97213420229411,1.422344533204084,329.96240643115846,1.4216960921824144,255.44172775243868,329.8803355892757,363.6491401480854,1.4214854894139857,1.411616352851386,253.74225563555763,1.362030998690712,60.78769244473812,186.04348953001747,60.795652447111344,1.2623682647292855,178.15359104725283,185.6519364770927,177.0574310399483,230.26122592301004,1.2620140187658488,1.251799071739411,183.62599105339905,1.2016041616942215,130.76434646490287,0.015158551607646686,0.004877524064156796
19,117.96077892321055,196.29439912318145,26.219466609297356,600.2358113319674,1.6221953491709424,1219.692624423709,1.6222218107680164,264.1251311592635,138.1899214613823,1.5717270902731881,927.8230093818936,928.1984792752777,1.571111500116678,261.10808066984873,928.21950379672,1.5203299364615348,164.8380764737795,1.5202015625139311,261.591280189767,1.519805381419058,117.41687713006914,239.52634374376873,117.45827077681439,1.4207028471089795,344.00581189150404,1.4201334999623416,239.4455989967196,344.12569484446277,374.0246446568739,1.4200046099249353,1.4111488726864,237.90852550823394,1.3603143143536454,60.864221268902696,174.47044735483502,60.84564931447361,1.2605791469027061,177.51640712025383,174.36837708886267,177.02247706943717,229.15960204563618,1.2603498095886734,1.2512910077892334,172.75955357708898,1.1998944565106737,131.56806267287394,0.015170468941708159,0.005016339873189234
20,118.49556183568627,193.02573513061122,25.89250139663711,600.2196049434989,1.6221280491642567,1219.7000867094223,1.6221557889010683,266.30200722340635,130.8942825178645,1.5719703433002894,920.3639716269827,919.486215883525,1.571350036940413,263.19643765973996,919.7869203192619,1.521160593708776,160.0655549051705,1.5210252214680238,263.51564229027565,1.5206207796360252,117.07640791739385,238.71645938600656,117.10945254639614,1.4209522680976865,344.6256024550696,1.4203654232129928,238.16144251854416,344.7863585085652,375.4482373493386,1.4202569509093614,1.411443580100458,236.71169192450304,1.3613568091592532,60.71019401713073,174.5912769052816,60.65764443599249,1.2609441703454458,174.83997117607126,174.4606860156068,175.04537317010295,227.55234490866843,1.2607131812057188,1.2516413058092342,173.00533764041788,1.2009362726827542,131.23549377100895,0.015027648912478866,0.004899541654689172
21,123.18687559004955,191.74038570600538,25.680993963490863,600.2218454401396,1.6220938264541633,1219.698847087277,1.6221198561809282,275.87544164304325,133.73067695988937,1.5720804163241953,921.9018421180615,920.8786019043164,1.5714122658740588,272.8358447146189,921.1036661944744,1.5218116933467574,191.17829933024245,1.521675734075009,273.0920415487117,1.5212774817203936,116.88577201980847,248.8227462011661,116.95769604345864,1.4218516836988147,335.24188138542206,1.4212296001369535,248.92054084776197,335.6219737556756,368.352494862388,1.4210561064590612,1.411578558946803,247.24083650782117,1.3619121961892302,60.62441457860691,181.80040481571592,60.62031759674502,1.2618136360613894,174.04875815845412,181.7223576041208,173.48915083086197,225.45702574318855,1.2615344800013284,1.2517703287517115,179.8298503595712,1.2014786811568874,130.42158871240102,0.015464829916613472,0.004816376873909747
22,133.8319936157518,194.04811576536562,25.91566372612219,600.228927766835,1.622042153267573,1219.714255712271,1.6220698277882197,298.3594315335109,131.4670367230074,1.5723208862952236,919.3449878031885,918.1969293993735,1.5715447827835924,295.1534543497894,918.136735145841,1.5227710126995422,250.99322858963447,1.522656050677681,295.30059501208444,1.5222203156899663,117.48188510156518,274.4821884225144,117.55267824516838,1.4239735922704433,315.5571821444235,1.4232003856501594,274.7498869720519,315.54121589176754,352.53875442484224,1.4230433989329228,1.4118383342621628,272.4068130965653,1.3628656678919027,60.69231468788022,198.34944030649703,60.6450019218956,1.263853322889596,173.37440449303674,197.93175602496814,172.30594312973827,222.7166154520606,1.2635411950567208,1.2520298219575676,196.20466890293332,1.2023670270529114,131.05583700101084,0.016218919805053928,0.005066062614317791
23,129.06440810557072,189.61062096286247,25.048655305752355,600.2058008841932,1.6221880238057003,1219.6542723185732,1.622211944703525,288.2713850712299,117.63822966667179,1.5718887232255823,909.7878202270076,907.2603462982217,1.571170407865773,285.53568111455866,907.8422608810297,1.5206785443979483,210.69319990480312,1.5205860061726844,285.5989570960304,1.5201595944134125,117.81519245039509,262.8667864406804,117.91437866957543,1.4225450879011086,325.05290429319587,1.4217452540800304,262.52653439323984,325.0252851441306,360.37122147504533,1.421656397154387,1.4112533700832943,260.8104452445143,1.360742488744353,60.78064425076763,189.4909138157068,60.67209189328091,1.2623029178431007,172.59451985924923,189.17686447715417,172.47515579311806,223.51004860859913,1.2619833070690123,1.251394748540049,187.58572689543516,1.200249051253707,130.42045469186542,0.016515425289453288,0.005136716481239258
24,127.47351206234849,189.92506016667392,25.17736492886224,600.2379309294809,1.6221390538763671,1219.7255973057338,1.6221620841135878,284.43579020609997,132.353032706553,1.5719926433858997,921.9222994582693,921.4227330038636,1.5712902192950404,281.200027695155,921.1856756237995,1.5213234520518994,216.33361647312574,1.5212273094525275,281.4281523934882,1.5207970604261678,117.89010772205599,262.48274480893303,118.036603253839,1.4226031993554598,324.9197977645138,1.4219412248723289,262.68419983606515,325.2752281913565,359.1363945476543,1.4217661983086956,1.4114410836021707,260.71044479380265,1.3613160739249033,60.7929238278732,188.60051914082942,60.74365532245622,1.2622929508327299,171.7579963966453,188.22260347587962,170.79366453624147,222.04232081299875,1.2620160109512037,1.2515784548558535,186.62106440942875,1.2008575669777366,130.61983685043973,0.016593855418293415,0.005141733006171713
25,120.26850902617169,189.31561366804806,25.079773838257886,600.1905338605064,1.6222012109734398,1219.641617665014,1.6222227631065664,268.6064149911894,133.78892182047528,1.5717695093197317,923.9169934803122,923.7695382914574,1.571141928434094,265.69719127602923,923.758837513296,1.5203726389164935,173.86788861269633,1.520253384040023,266.18261402085267,1.5198521011984012,117.688146610927,244.96859205637452,117.79215647211528,1.4211041068127035,339.35089934100233,1.4205251553376521,244.96316308377826,339.6327242672932,370.4112038495085,1.4203739879477064,1.411181462292399,243.46078263894688,1.360399810136066,60.79566849878071,177.2525592609093,60.75816796316902,1.2608028261701267,172.21326098844793,177.10317316233755,171.33305414055474,223.05210497750952,1.2605702392517566,1.2513223083744007,175.81193431058733,1.1999498230540462,130.89346460161227,0.01633432399274857,0.005146568361851882
26,122.08850026351129,183.56795551633064,24.636152355173806,600.1788042587256,1.6221288619298153,1219.5954800203472,1.6221508656653663,273.1855692494531,134.7854945621917,1.5720385063899234,921.5125380660667,920.0657551008504,1.5713865611427407,270.59550336461405,920.3005090916096,1.5213596479328986,182.8187247505096,1.5212277213703105,270.350761765042,1.5208351867229242,117.40232596340566,246.54648071982413,117.40283272483734,1.4215835107483938,337.65197614935045,1.4209523331579181,246.43066125254626,337.97104300861014,370.2144146640667,1.4208165222002453,1.411488647791406,245.10961030155755,1.361545407096154,60.68939690302226,179.35112707268772,60.63274271467471,1.261351840362711,169.54922809098167,179.5756934455281,169.8584806854622,220.87134205673675,1.26113205116034,1.2516816829819324,177.88112936413293,1.2011167917416912,130.0910271089933,0.01642001680159106,0.005103201177202673
27,118.54086467750405,184.93821399324406,24.746458662520734,600.1636582453981,1.6221732967664926,1219.5984594753818,1.6221976820835724,265.18763048149356,131.7839589557846,1.5718346361346285,921.6360276602061,920.7753055774696,1.5712229266080122,262.11714926056396,921.2059873682447,1.520783042379042,159.46242482358025,1.5206378318086784,262.5034530010433,1.5202634829193031,117.23853017440278,238.60525022353448,117.31905022738296,1.4208048781832603,344.5531866713229,1.4202474951944268,238.61464038464783,344.77198192006585,375.3525152050732,1.4201120601693638,1.4112967637488514,236.87128782279672,1.3608454351350796,60.566210739933645,173.92918979507647,60.54858642652923,1.2605558894006683,169.92807186747407,173.99819499787588,169.39580856831287,221.05072516636534,1.260336857414156,1.2514670639464018,172.46109307519464,1.2004168062414986,131.01019591320824,0.016325161922398374,0.005008495193025578
