MAE,RMSE,R2,MAPE,Variable
1.183914348754227,1.4547022228940545,0.8694771821847577,0.9604373638556821,air
1.6285677111878047,2.1202047023356663,0.9893805345267638,0.8668952336929455,second_air2
0.21394279970556293,0.261761958171643,0.9911107349619871,0.8403982385452997,COG
0.07916797300703625,0.1010383495180689,0.5752361007326188,0.013192658479706229,burner_input_T_PV
5.877644495377548e-05,7.572763339704892e-05,-2.996990041744627,0.0036233489959389734,burner_inputP
0.1326797337052686,0.17415611156789446,0.3555435385592448,0.010878768901975262,burner_output_T_PV
5.5941971853463406e-05,7.20459933076816e-05,-2.8700236490007995,0.0034485552638284477,burner_output_P_PV
1.1257205655776898,1.4142876439174834,0.978302969841181,0.40583427277661843,fur_F
3.387728246735186,4.319458072495637,0.6793202249697512,2.618797805141113,fur_inputT
3.2155724110949356e-05,4.024817614222591e-05,0.9469453229718933,0.002045587030807406,fur_inputP
2.1893577085711065,2.7711776860460797,0.8473362950115312,0.23806866204776506,fur_temp
2.524683254776129,3.2274696241747773,0.8383808633078385,0.27489286146606995,fur_outputT
2.350876499414012e-05,3.06780114806775e-05,0.9506125015889567,0.0014961247706888748,fur_outputP_PV
1.1323039011310487,1.4000176501629247,0.9789304030058182,0.41263108983724844,WHB_F
2.5988157975340083,3.3231609062038676,0.8286555660004382,0.2828729757489034,WHB_inputT
0.0001844281155072466,0.00022704516967119053,0.9193343485348718,0.01212355334523061,WHB_inputP
5.238952215275206,6.444905265628992,0.9423978758274172,2.8021430325222756,WHB_outputT
0.00020526587575844723,0.00025239916795619034,0.898842429823999,0.013493981773174641,WHB_outputP
1.2857013928107222,1.5748510354167156,0.9733395075181324,0.4702254314568017,SEP1_F
0.0001995973834059964,0.00024722578840988236,0.9004731834900631,0.013124619699902314,SEP1_P_PV
0.32573399936957015,0.40990010330458293,0.8944527293815256,0.28051483224393275,SEP1_T
1.9825496835660512,2.4621760507884125,0.946802904603634,0.7922761474549046,HEATER1_F
0.3856946221703561,0.47915201220629217,0.8557759689358357,0.3322535369318015,HEATER1_input_T
0.00017321814652346518,0.00021670720890990504,0.9384446629893265,0.012198313575299857,HEATER1_input_P
0.4808206106028495,0.5916082756807277,0.9808205731547724,0.21145471944588315,HEATER1_output_T_PV
0.00016234206798342152,0.00020474352963830407,0.9361329501662832,0.011437835762655243,HEATER1_output_P
1.8117481731033467,2.2414458962886745,0.9559134377000235,0.7228481658230949,cat1_F
0.41200782711774864,0.5218260194895814,0.9850782896941084,0.18123833577191462,cat1_input_temp
0.744326789847169,0.910812430006059,0.9843522575957973,0.2770730293035058,cat1_output_temp
0.00017324920752833492,0.00021977102216216843,0.9241482133766059,0.012207291512939917,cat1_input_P
4.445712744381515e-05,5.357961461466361e-05,0.9070756936787819,0.0031498074876818542,cat1_output_P_PV
1.8644157094158877,2.3226952776937293,0.953072026321686,0.7527094329754693,SEP2_F
0.00014782905284472316,0.00018613873787981698,0.941266862555776,0.010859816522699108,SEP2_P_PV
0.4275637465554165,0.5028272602270802,0.9179985849381467,0.9821855386940371,SEP2_T
1.5698380428037324,1.892312339187488,0.9069983194193459,0.9597359133072714,HEATER2_F
0.4757047774760855,0.5647815739327106,0.8965465833189753,1.0938516211390212,HEATER2_input_T
0.00016826109478071632,0.00021473612128778901,0.9491356070085851,0.013351924992071218,HEATER2_input_P
0.541574549665712,0.6949803587588937,0.9941884381101207,0.30750412109972264,HEATER2_output_T_PV
1.512429657390031,1.8349716452781764,0.9125491833490383,0.9232965938678256,cat2_F
0.715007123308495,0.936529925585182,0.9894466309941722,0.4040901480747024,cat2_input_temp
1.386859685080203,1.7109228129275542,0.9684401662234617,0.5943158129788424,cat2_output_temp
0.00012046274043593057,0.0001540584131599573,0.9725884035267932,0.00956086129995178,cat2_input_P
3.2715555382810204e-05,4.1998997750437e-05,0.9437462349820801,0.002613902334305443,cat2_output_P_PV
1.653605909393286,2.0079412348069763,0.8911338087000649,1.022375535812395,SEP3_F
0.0001394092178623677,0.00017567663192062552,0.9391927657510033,0.011608926616402497,SEP3_P_PV
2.1483224335013875,3.0928500758101283,-1.3355305410290286,1.9392056494155567,SEP3_T
0.0006441219368774902,0.0007837614601457555,0.77593881569379,7.380669497616767,B35_H2S
0.00014979619849668602,0.0001934782474274037,0.9097389030881051,22.020360035488004,B35_SO2
