Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00043812986288055563,0.0005477748943975621,0.8769695443941377,5.221988340440446
1,t+1,B35_SO2,0.00014112819389287162,0.00018117397787857298,0.9240482635186624,18.897509699665918
2,t+2,B35_H2S,0.0004939898951315999,0.0006187181524131784,0.8444057642398565,5.870553116810952
2,t+2,B35_SO2,0.00014993283491028604,0.00019112147764053627,0.9148441154213488,20.358823920540967
3,t+3,B35_H2S,0.0005181528832847746,0.0006495020460561764,0.8300799259156209,6.127937366324681
3,t+3,B35_SO2,0.0001486560100050933,0.00019083097120370593,0.914380158543916,20.756402531102324
4,t+4,B35_H2S,0.0005350820434527142,0.0006692396119921556,0.8213180990477335,6.302536569779496
4,t+4,B35_SO2,0.00015077325885264672,0.0001922053124815929,0.912292961801326,21.28532462639063
5,t+5,B35_H2S,0.0005572448486169554,0.0006936292288078988,0.8097527256860322,6.529589724213507
5,t+5,B35_SO2,0.00015292007301871143,0.00019417332073286367,0.9094669536927189,21.932310020297344
6,t+6,B35_H2S,0.0005722928512802635,0.0007098363523199296,0.8017203851215439,6.674164376095611
6,t+6,B35_SO2,0.00015518030897474665,0.00019550900415229248,0.9068900138692266,22.603622402610785
7,t+7,B35_H2S,0.0005834108992533014,0.0007234716155530685,0.7937730465342862,6.777019201295749
7,t+7,B35_SO2,0.00015586194275094928,0.0001965246558126726,0.9043167197102141,23.142691097827715
8,t+8,B35_H2S,0.000591217423534867,0.0007314619409880111,0.7887091574370457,6.823251128540505
8,t+8,B35_SO2,0.00015591014990874074,0.00019606299658453025,0.9029120399426238,23.710092768155327
9,t+9,B35_H2S,0.000599986774837607,0.0007407923562592497,0.7827876807990833,6.8888442138092305
9,t+9,B35_SO2,0.0001550676084286982,0.0001937064986300397,0.9032652302908742,24.185698968969728
10,t+10,B35_H2S,0.0006081306401819388,0.0007481069447457973,0.7778056598886058,6.937039167512187
10,t+10,B35_SO2,0.00015697832751486703,0.00019453232604269645,0.9001961205587223,24.938032336586
11,t+11,B35_H2S,0.000613699556694951,0.0007546816215809054,0.7727490805423997,6.954405115150614
11,t+11,B35_SO2,0.00015576314278580085,0.00019358109296615698,0.8986216077194181,25.385668266767347
12,t+12,B35_H2S,0.0006118356226459125,0.0007516485591055924,0.7736811960023173,6.877429913091119
12,t+12,B35_SO2,0.00015380189063118226,0.0001882505176054472,0.9014189170289827,25.863308233471273
13,t+13,B35_H2S,0.0006137304123785551,0.0007544456338029283,0.7714686816899778,6.849030393182696
13,t+13,B35_SO2,0.00015258900491332475,0.00018499606595914,0.9020425065291096,26.350952135028038
14,t+14,B35_H2S,0.0006173098516140579,0.0007588349262231942,0.7680824581212142,6.841131860964644
14,t+14,B35_SO2,0.00015121552127239177,0.0001848316048684311,0.8993912724564335,26.74847708500136
15,t+15,B35_H2S,0.0006221900175610231,0.0007636487034833146,0.7639016193840522,6.841647463482587
15,t+15,B35_SO2,0.00015098953978815835,0.00018300988199774405,0.89845114517694,27.158404909759724
16,t+16,B35_H2S,0.0006255722917529407,0.0007663257967369549,0.7612186452185088,6.818159535436949
16,t+16,B35_SO2,0.00014822402050675704,0.00018045711757082344,0.8983030574133459,27.44869786972352
17,t+17,B35_H2S,0.0006331447173105237,0.0007742270441997093,0.7551836218463669,6.837011616047745
17,t+17,B35_SO2,0.00014869210379143068,0.0001810246182693876,0.8947210558341256,27.97559315137917
18,t+18,B35_H2S,0.00063425425728497,0.0007774595736381473,0.7523464016854853,6.804315096407877
18,t+18,B35_SO2,0.00014603931824528084,0.00017943434763615848,0.8937379398694815,28.191983769599755
