Variable,MAE,RMSE,R2,MAPE
air,0.23655048184084557,0.25153526065520193,-97535.49634333907,0.19187855526704817
second_air2,3.865623007945207,3.9103902816546103,-1.997065825948809,1.4493790469193746
COG,0.38256140087044055,0.38450383400521554,-0.594304022943485,1.0674799721227495
burner_input_T_PV,0.3168647750520295,0.32103361600335556,-2128157791.5571697,0.05281079957833608
burner_inputP,5.5240616944071276e-05,5.5764933423157625e-05,-3907.7565390493523,0.0034054106814291295
burner_output_T_PV,0.4458596651271088,0.45182808165123695,-6923.118256966475,0.03656069613901905
burner_output_P_PV,5.988648640163114e-05,6.046462638027291e-05,-851377424.4574322,0.0036916946722444516
fur_F,0.576525294341781,0.5881959709399577,-15.205344158339777,0.20502140534833785
fur_inputT,5.361042292398454,5.3767437242551255,-89.45153370956086,3.455852825247436
fur_inputP,6.213140265287631e-06,6.2260737712854275e-06,-33.94086191396164,0.00039523398848253816
fur_temp,4.495841601230136,4.514641483108281,-56.22791023781332,0.4764279680928507
fur_outputT,5.245137625012761,5.26492692949987,-62.62769322790386,0.5548434552572243
fur_outputP_PV,1.673138309690022e-05,1.6755661850766993e-05,-19057596.81528044,0.00106480133474258
WHB_F,0.8257575780489369,0.8402209719591774,-34.14300195301451,0.2971049473875297
WHB_inputT,4.532691545699518,4.55436435756816,-46.61206593589186,0.4794752752406664
WHB_inputP,2.5997889707358407e-05,2.7156041318652956e-05,-2466.622858056527,0.0017089084934190162
WHB_outputT,8.076027131600794,8.130084944423317,-49.083620938688284,3.4409041853711893
WHB_outputP,6.25206891935142e-06,6.6072240031837375e-06,-288.29681181929647,0.0004109944150769183
SEP1_F,0.6710335365184851,0.67817842051112,-21.894952928145226,0.24144124883944199
SEP1_P_PV,2.615325395551712e-05,2.7004722623819284e-05,-38287.43369327506,0.001719709376067208
SEP1_T,1.0312180939958833,1.0421799161153011,-6.1241675090605145,0.8089510549524683
HEATER1_F,1.180439562796378,1.1955772519595875,-20.84712608359884,0.45490536582062063
HEATER1_input_T,1.1258594510417548,1.136093270729489,-7.465969471614576,0.883220022147996
HEATER1_input_P,6.577629460085634e-05,6.733929340130411e-05,-10.360088857323545,0.00462949958342269
HEATER1_output_T_PV,0.36999375708009696,0.37173472203552427,-0.38304433903779,0.1581477279597487
HEATER1_output_P,6.720000400850682e-05,6.908710246615181e-05,-13.437326648233492,0.004732038879435128
cat1_F,1.4651699774147406,1.4865710389222848,-32.776167065467526,0.5646269776111466
cat1_input_temp,0.08778444127545353,0.09686242745143027,0.906096767246357,0.03750588043800754
cat1_output_temp,0.3265335705393288,0.32935512911572096,0.04175224213729345,0.12040462920566053
cat1_input_P,9.368323356379049e-05,9.524443010331647e-05,-27.451243705815852,0.00659761705351661
cat1_output_P_PV,4.790801011368893e-06,4.8613496700959e-06,-20962.395801931696,0.00033942527134634337
SEP2_F,1.2376171248457344,1.2609317922197212,-22.809735044574122,0.48038422756840127
SEP2_P_PV,8.688561086223068e-06,9.057247134699344e-06,-6819.318637229036,0.0006382195340951153
SEP2_T,0.8716533796465707,0.8817418798546772,-24.450027353088096,1.750630571995647
HEATER2_F,0.3245572687920872,0.37541206966537777,-1.0017013382932864,0.188064934983419
HEATER2_input_T,0.8455236347430901,0.8557119393907896,-22.969584128950373,1.6981641421371843
HEATER2_input_P,1.474043176960617e-05,1.572049563157027e-05,0.37215762474530223,0.0011693210541908864
HEATER2_output_T_PV,0.8362302422660847,0.847687598390135,-412.59388442143444,0.5395092760006073
cat2_F,0.3382349982959389,0.40193713560356276,-1.294558229641512,0.1959691258535013
cat2_input_temp,0.5812629216328574,0.6060286156406574,-210.39208000873066,0.37500448515074136
cat2_output_temp,0.9302218136201035,0.9723256724473375,-17.405465358780845,0.4404551385521223
cat2_input_P,1.754566517196172e-05,2.1083245383846876e-05,-0.215044914007821,0.0013921145859933023
cat2_output_P_PV,1.4231718151466336e-06,1.5055649137981478e-06,-1098.8557290545193,0.00011370683602442335
SEP3_F,0.1487006968631578,0.19076269809171983,0.49875922732324807,0.08704017716122094
SEP3_P_PV,2.7709809377407525e-05,2.776974897787708e-05,-151280.80756533932,0.0023073914522453503
SEP3_T,15.962044377155793,15.968167072042963,-1087.5088166192263,17.275854091069455
B35_H2S,0.0013078552063295291,0.0013089149380206338,-2268.8126720096375,15.967090927291986
B35_SO2,0.00032372877179998705,0.00033457733679295606,-7.038642521404601,8.297358306289034
