,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,126.05183192700052,202.3804757362003,27.06521686278574,600.2127275159042,1.6221071582919615,1219.7536622339237,1.622140677704271,283.31321861487356,138.3403261726403,1.5720650631820974,925.696337740536,926.0375566223285,1.571354990506469,279.7617388195391,925.5936700021755,1.5216327389986077,216.06442352635946,1.5214800571647957,279.4924860200926,1.5210913013651466,118.64020004244118,257.8598287365534,118.7330676209247,1.4207184148877228,226.1520483285853,1.4199804680849288,258.64324863623625,225.88849334424026,264.4798256485325,1.4198908333013374,1.411496072888254,256.2568543539949,1.361712879007962,45.70655224628211,170.37179694529067,45.91931061907633,1.2622999301254778,245.89848367131827,169.71201281562267,246.42952383253132,301.3320260687532,1.2620269685418601,1.2516887644377552,167.98342275395225,1.2011972042015149,129.5218633039377,0.012359895668005128,0.0030352391319796897
19,128.46367258652336,199.8565729829098,26.808690995216573,600.2214042700389,1.622114679825445,1219.7307918295057,1.6221462798469128,288.81270484108853,128.3738728232177,1.5720891592692303,917.1205573596447,916.9559450902833,1.5713550345522131,285.54978084628243,916.2511498065732,1.5216180714780532,221.12493537143044,1.521453349242684,284.7294995201989,1.5210769482863147,118.95689154243841,263.2240659502771,118.97526115407254,1.421043213943543,224.37895786149892,1.4202899242193825,263.92980694539574,224.10984327913965,262.0905742704085,1.4202037141371688,1.411508297359774,261.53051795368873,1.3617294384156517,45.86210350075615,173.50168604652154,45.942462987704225,1.2627718344821248,248.1677083974497,172.45475737843117,249.3116726488621,303.7662073421982,1.26243588014117,1.251707846365472,170.86154720895618,1.201218025676518,131.137152423664,0.012748485127447548,0.002981325025681272
20,125.48463594539777,199.299153342628,26.83950739578183,600.1881903600938,1.6221698091891208,1219.650148753443,1.622202844161323,282.57606836578157,131.1235855054528,1.5719582977331612,920.1594904083345,920.2076544964293,1.5712631202550587,278.955635716952,919.6946866455838,1.5210177086995054,206.266348308332,1.5208558057917927,278.2748127122882,1.520469232984453,119.21817882184071,256.83869152032565,119.24578386276949,1.4205099224582713,227.23791385977978,1.4197553414760662,257.688174232974,227.0869466486335,266.0650298792818,1.4196953585253533,1.4113755835149855,255.0879699707366,1.3610865713281488,46.001540950535365,169.2689670784061,46.020393300470836,1.262148652801572,251.10288359543816,168.42501775774014,251.79364645046735,305.5978892141888,1.2618579063115931,1.251551255547634,166.5726102719951,1.2006077796824373,131.41195857686958,0.013014956502343137,0.0031480877428288856
21,134.556297614744,215.86326049649233,28.437971378343263,600.1704366525861,1.6220290542325726,1219.760313364124,1.6220681493413165,302.05959455417224,134.95105875959777,1.5723063866659908,921.8006030023707,922.531876128234,1.571502802114642,299.1303782725611,922.1588465339219,1.5225637323706958,262.3481260287556,1.522442685547574,298.2624861048247,1.5220091924955113,119.69923890163521,280.61678978770544,119.66370084722205,1.4223044016062292,218.09096103560967,1.4214433272959208,279.9791657859843,217.98963214724733,252.11732229229736,1.421358323072855,1.4117063606002536,278.53138114886724,1.362674771494845,46.07499435936828,183.28738283731155,46.082162351843486,1.2640887608718379,241.08309880778003,182.3502714858267,242.68151580054825,299.21958295118196,1.2637499257885716,1.2519310429565051,180.93847025171289,1.202010259537482,130.62642505040222,0.012517389261887411,0.0030568957955009165
22,117.06132830829469,201.6915989053949,27.215276378765513,600.1902618803911,1.6222833776964114,1219.6526944202724,1.6223174724590719,264.23196642000084,140.9130505430159,1.5715921563989066,932.3028689373364,933.3585375207441,1.5709805632502243,259.7525932540945,933.333440352327,1.5194545661613201,162.54299482236058,1.5193040357097871,260.2032471769603,1.5189087492362525,119.49279319328407,240.6771568401271,119.66607672690792,1.4191677990770393,234.93965239737125,1.4184777218316909,240.99073703445538,234.7416214712507,275.08774396172066,1.4185031757407491,1.4110405810115851,239.34116117592336,1.3595044106567409,45.97933978349323,158.4474352560069,46.21757491661761,1.2604712738762025,247.21430100148586,158.0934732603077,248.20943692163996,300.8003249410176,1.2602506818385522,1.2511606131667472,155.80971196013442,1.1990579154637673,132.25253241323642,0.012971439912027668,0.0028264663337718592
23,123.65872200325266,199.81929182231593,27.038049330181966,600.273156493211,1.622070159802259,1219.8349808738462,1.6221043284510217,278.5117163024234,137.68750274413327,1.572123344272458,925.3579958976879,926.5845685264671,1.5714343426126265,274.88668935240185,925.6676411156888,1.5218037697288593,201.40251851961764,1.521665813355848,274.3404715938672,1.5213112137010194,119.03332040614018,252.9748649108613,119.05970662910369,1.420462237792874,228.62429782032405,1.4197713215165588,254.57688360203943,228.2917002366784,267.6634597634074,1.419695335602564,1.411570815144968,251.954443641281,1.3619601885398342,46.04668588260679,167.99652332328634,46.1854444046504,1.262196480239334,253.30952064281468,166.75461799823194,254.49637793537147,307.36447542415385,1.2619267422471954,1.2517712063893522,165.0971487347376,1.2014716824972236,132.8776897655073,0.013542393017413765,0.0034061528285919103
24,123.54024580348894,200.09687207101922,27.112497545367084,600.3214427915901,1.6221186066143884,1219.896119098682,1.6221518966726463,278.36120423629353,137.566117363664,1.571989630632721,926.2410002265248,927.0722890979963,1.5713044768394697,274.3406149802317,926.472744554603,1.5212868963663193,200.95776630205083,1.5211369204072063,274.0815600714033,1.5207628427992712,119.00750167247281,252.6424582706888,119.08432459192046,1.4203239771411857,228.8438543037855,1.4196073882466758,253.61882175898475,228.58527923784862,268.08645563464955,1.4195431461630752,1.411431751238744,251.25502633124967,1.3613936677688163,46.14623863148326,167.65330991997925,46.30725099613068,1.2620433276925032,254.83817898400508,166.5455281253427,256.21728372460615,308.65384990988304,1.2617534695122667,1.2516127673994042,164.86875094745233,1.2008788595031847,132.60512992166983,0.013528563092847593,0.0035772482752288435
25,123.75749133055153,199.23245294470917,27.008144788734583,600.3656345353561,1.6221093144134875,1219.9595266984447,1.6221433034464863,278.7477359228282,135.85237281903218,1.5720002447964185,924.6587222301781,925.5103770100776,1.5713139985199562,274.91980252751836,924.8441624759914,1.5213035637655807,200.29320210644707,1.521154083599048,274.4937931900719,1.5207883891783542,119.06244500772785,252.9142053666415,119.11022795178087,1.4203498351138832,228.77811388918357,1.4196313112314796,253.99452555341415,228.51243396431636,267.9854104313354,1.4195740440009958,1.4114418287475374,251.55217851170733,1.3614241837711243,46.18245345259164,167.8716688280938,46.30789066170129,1.2621089704089923,256.04922554101296,166.7102553678634,257.5938959903229,309.7422897266764,1.2618148538368108,1.251623562305409,165.0297863006682,1.2009051387003542,132.8797455397058,0.013639973832522393,0.0036292096648040144
26,122.83081857008177,198.21724928935714,26.937173662713235,600.4175822637949,1.622112144051395,1220.0238253743908,1.6221465340906358,276.72464653115804,134.65815539400464,1.571968636414924,923.9890557357113,924.8173694422933,1.5712931933401466,272.90409760697366,924.0491916129569,1.5211591575369456,193.48463738141388,1.5210092870248182,272.53043377820103,1.5206477056529535,119.0857978651646,250.57838268077316,119.12758463230769,1.4201825712393856,229.83595349522415,1.4194704651242207,251.68987648620552,229.54851428858075,269.5369616115827,1.4194228948925767,1.41141472192224,249.23090425852743,1.361281519187079,46.272493389064245,166.513944929156,46.36637318012609,1.2619396328614785,257.2437645594427,165.41619628648584,258.9121547200698,310.6518762658716,1.2616535872434893,1.2515891763496343,163.6179593356938,1.2007664129979032,133.1987816389769,0.013650055893476454,0.0037600704390714085
27,123.94550889864793,197.7494423164601,26.655454287224043,600.4351254539491,1.622091986649642,1220.036124713743,1.6221267704645421,279.70995830635763,135.08936151799364,1.5720212038248371,923.0104146077288,923.596313929949,1.5713351742846464,275.84470803942077,922.9380541606795,1.5213690687855725,200.62192880310505,1.5212124318298195,275.395002852012,1.5208649241286059,119.17534524663866,252.48409703265355,119.22808118034666,1.4203405526578736,229.0750426718014,1.4196322928412066,253.90162206659494,228.77076174219187,269.0133785364521,1.4195705705473394,1.4114573565210073,251.05961766922505,1.3614812111067471,46.343041507819486,168.17393568962794,46.39959950741393,1.2621639108980431,257.7462434100961,166.88488139543844,259.28037191645274,310.90788957489195,1.261873696608725,1.2516427350266373,165.05757301751416,1.2009654909635343,133.4748427456305,0.013515339727174265,0.0037954465964440266
