Variable,MAE,RMSE,R2,MAPE
air,0.3298857874459276,0.3301962808170659,-160234.831081287,0.2675259632217443
second_air2,2.5954183396196036,2.6109881674285687,-0.35992233749985614,1.3943250372810305
COG,0.24815593408379705,0.24866237212949704,0.32197520192010887,0.9924819744200939
burner_input_T_PV,0.01664289620968478,0.05131882238860038,-0.014357296605989722,0.002773145120944329
burner_inputP,2.7428079311602674e-06,8.159980435454453e-06,-0.050423268747031846,0.00016908494413793034
burner_output_T_PV,0.06927455423862562,0.1257775663309909,-0.31700264744864026,0.005679783674523446
burner_output_P_PV,2.5957205712171896e-06,8.092991866420194e-06,-0.032435649860148574,0.00016001509747252303
fur_F,0.6451773385948572,0.6452878818806544,-18.844052029214023,0.23376248042077138
fur_inputT,1.7948852013999652,1.795209978425232,-8.461914641856618,1.3330928853807282
fur_inputP,4.489303092666202e-06,4.515649351714059e-06,-15.575747296706844,0.00028558295754513367
fur_temp,0.6714249397105065,0.6721020261878429,-0.26011740687526275,0.0727958856022266
fur_outputT,0.5609909780709939,0.5616941368835235,0.3155938166558684,0.060881497341341906
fur_outputP_PV,6.157013664593067e-06,6.171867471745278e-06,-243.16610712897358,0.0003918382812965507
WHB_F,0.24285367803988026,0.24620779693382944,-2.0700823781883013,0.08898755678339954
WHB_inputT,0.9217856141169192,0.922355648900766,-0.8454869064915524,0.10003524609122254
WHB_inputP,1.2266368573833465e-05,1.2451566114397146e-05,-45.075131923430774,0.0008063101408612112
WHB_outputT,1.2255866523883154,1.2276066292244057,-0.05758842725700952,0.6353400891201197
WHB_outputP,3.9313307968534085e-05,3.9403092760631955e-05,-487.6105205586431,0.002584374340656374
SEP1_F,0.7217569414723803,0.7218598449565204,-25.39077794330243,0.26449049970904187
SEP1_P_PV,1.3537710677236389e-05,1.3664830479590707e-05,-62.312834189103015,0.000890173569201769
SEP1_T,0.13273406994466885,0.13358885604052556,-0.8253052187355092,0.11657724094823196
HEATER1_F,0.42765388867044923,0.43185653323098283,-0.44911776907373646,0.17014535851334534
HEATER1_input_T,0.08854268762936811,0.08931336882618862,0.18411682300915677,0.07776491794493377
HEATER1_input_P,5.9063677330128346e-05,5.9117734048784644e-05,-9.2053065821563,0.004159076174090041
HEATER1_output_T_PV,0.13865902743316205,0.13900822863844425,-2.129084782135477,0.06187865268336971
HEATER1_output_P,3.135416104700331e-05,3.1377062214482204e-05,-2.494971663660531,0.0022088553568144864
cat1_F,0.47060618560591727,0.47239392796601903,-0.7339369718422863,0.18724994717569884
cat1_input_temp,0.007867506672767513,0.010354953349114147,0.9826366865520997,0.003510499857887717
cat1_output_temp,0.7916444750426221,0.7922694014806846,-6.621160637404834,0.3008062341882442
cat1_input_P,3.057948745281702e-05,3.0616173521295293e-05,-2.4599698205529625,0.0021544927931490304
cat1_output_P_PV,2.5176868070137585e-07,2.6670615991229295e-07,-0.9976423544213895,1.783765541036107e-05
SEP2_F,0.01507329507804616,0.028319074305885237,0.9940413152071625,0.006040869678263379
SEP2_P_PV,1.7521156117323052e-05,1.7768081688135545e-05,-45.570259634170775,0.0012870198413630386
SEP2_T,0.5720580373141263,0.5727692297642858,-14.064479042276067,1.3414884830616252
HEATER2_F,0.4640205937686791,0.46471675124008244,-2.8244855394531987,0.2839526733463116
HEATER2_input_T,0.5702493551535935,0.5708217533379756,-13.96221169450718,1.3372401541902283
HEATER2_input_P,6.611535596583482e-05,6.620655778983553e-05,-7.216237319151752,0.0052474569830011615
HEATER2_output_T_PV,0.5297111620682896,0.531374658299468,-44.569756262162414,0.3415555135317929
cat2_F,0.06809790477463669,0.07548013106660942,0.8991068550637764,0.04164881960996965
cat2_input_temp,1.5927089778639596,1.594675121875607,-409.4114477569586,1.026968551549744
cat2_output_temp,1.7281140287952457,1.7286342016483645,-85.98046804499936,0.7950133594528848
cat2_input_P,7.563456321993555e-05,7.56547363019574e-05,-10.350078502079421,0.006004053780597939
cat2_output_P_PV,5.5372280656249305e-06,5.563944247099833e-06,-119.33246798975287,0.0004424066877323036
SEP3_F,0.3393789836735357,0.3412461791677748,-1.221306298194861,0.21008994585230215
SEP3_P_PV,1.7757688685018924e-05,1.7982770641165934e-05,-50.422112514828754,0.0014786807138795187
SEP3_T,10.337446148018179,10.392218385501655,-8809.403831063113,11.368025012592435
B35_H2S,0.0011959070718650473,0.0011963708076395939,-90.0755013610992,12.76243686602409
B35_SO2,0.00032934497737297983,0.0003296612188813681,-37.57065282282172,55.0656698798481
