Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002749635683538885,0.00033364806958473644,0.7597374677937855,3.66070822486657
1,t+1,B35_SO2,0.00016112277558275886,0.00019884951853460172,0.6979552523468903,6.7698787954160125
2,t+2,B35_H2S,0.00029848411985682917,0.0003636125106365681,0.7162414423558121,3.972498290357638
2,t+2,B35_SO2,0.00016071673488499827,0.00019873820693407774,0.6896380573762788,6.757494025393713
3,t+3,B35_H2S,0.0003084182630800465,0.00037583040028874205,0.6968648608509551,4.101645852825298
3,t+3,B35_SO2,0.00016807848412258498,0.0002073841305855512,0.6525645407965297,7.083730618049398
4,t+4,B35_H2S,0.00031641128356597816,0.00038531934347953644,0.6813534269979837,4.204618857506246
4,t+4,B35_SO2,0.00017590278400841925,0.0002160314291864336,0.6118384970971975,7.438901317768385
5,t+5,B35_H2S,0.00032378792794810634,0.0003938287993788804,0.6659216791405799,4.299788710090461
5,t+5,B35_SO2,0.00018327458673724495,0.00022266129884152322,0.5756275519905079,7.788106309683199
6,t+6,B35_H2S,0.000332451022035609,0.00040246085480573563,0.6494260583988385,4.411768571461562
6,t+6,B35_SO2,0.00019336637487724962,0.00023403225106839224,0.5182139073034275,8.232655396568264
7,t+7,B35_H2S,0.0003409200664005382,0.0004098941065233389,0.6351369947528567,4.521433004113088
7,t+7,B35_SO2,0.00020399346670541433,0.0002454587745334666,0.4558958679917705,8.684168918218194
8,t+8,B35_H2S,0.0003484262398032964,0.000416318382807397,0.6221384399742487,4.620048998717691
8,t+8,B35_SO2,0.00021280988600986685,0.00025443045325577947,0.4016406892474854,9.077398211669776
9,t+9,B35_H2S,0.0003576291233596092,0.0004230267807616098,0.6082209290725,4.741634546955516
9,t+9,B35_SO2,0.00022143492455296447,0.00026324630153667456,0.3467422071190923,9.449759751739869
10,t+10,B35_H2S,0.0003668121822280281,0.0004298701443771853,0.5948928884147051,4.860669352433787
10,t+10,B35_SO2,0.00023109826168516017,0.0002729812585531862,0.2843282777058761,9.862234779928674
11,t+11,B35_H2S,0.0003766697285233651,0.0004378603763235969,0.5809321629851312,4.987314815835938
11,t+11,B35_SO2,0.000239900830539555,0.0002823481018864116,0.22098192640972047,10.243360321908286
12,t+12,B35_H2S,0.00038729647473237816,0.0004474669784805067,0.5646073910212664,5.123398598190337
12,t+12,B35_SO2,0.00024765234852288596,0.00029075694317609217,0.16124746391685119,10.583532420810199
13,t+13,B35_H2S,0.0003950407303730825,0.0004554296705820289,0.5517208772503074,5.219218213928015
13,t+13,B35_SO2,0.0002542881334437621,0.00029781926637903016,0.10933469297651088,10.882786897159797
14,t+14,B35_H2S,0.00040230424508791516,0.0004633112056172955,0.5370785313813085,5.308111772015021
14,t+14,B35_SO2,0.00026023323418227466,0.00030391789036406325,0.06366271602769391,11.146042362354775
15,t+15,B35_H2S,0.00040971609275984925,0.0004721528861613366,0.5199625694803605,5.397178652033925
15,t+15,B35_SO2,0.0002658834384788909,0.00030987372971755304,0.019895920368487197,11.397089114036067
16,t+16,B35_H2S,0.00041698391016741464,0.00048172715481855196,0.5023623245757767,5.482780209480358
16,t+16,B35_SO2,0.00027274147897048346,0.0003169646355570158,-0.030789901854192614,11.70135226759968
17,t+17,B35_H2S,0.00042663471408074344,0.0004942584143202804,0.47926096995511314,5.600590126815635
17,t+17,B35_SO2,0.0002806834207035691,0.0003257350028944177,-0.0928272722404131,12.055842160908487
18,t+18,B35_H2S,0.0004359673185825186,0.0005071271669223817,0.45666473868914015,5.711669187451478
18,t+18,B35_SO2,0.0002915967225826655,0.00033842007872953285,-0.1805176789187859,12.533132516587763
