,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.73162916905792,248.00698435535259,33.62852184080344,600.3544649519276,1.6221112333272554,1219.9433642600925,1.622160642318481,260.88699773740314,153.76854482693201,1.5719068183534242,943.028167162926,945.4996166967925,1.5713005157874567,258.31702591273444,945.3369048318553,1.5208733897607998,174.4213433428262,1.5207591025361904,257.65691139085413,1.5204266908418522,119.21895950664263,240.55910331791702,119.21823807515898,1.4193878093573784,234.10222882824434,1.4188073436688555,241.3863565331463,234.1730521290258,271.5868303201547,1.4186833644391799,1.4113796695185368,238.61341454823602,1.3610083515069848,48.41234369426315,159.7186223002158,48.290761755862775,1.25988117642681,179.03250098618298,159.75631754300218,178.36079823790476,242.59189231734214,1.259629429387574,1.251550436231276,158.09096894623514,1.2006712673742215,115.08826280728762,0.006944891939263674,0.0034080193053593684
19,124.66306896199214,246.16086158670208,33.44162293016349,600.4459355912604,1.6219820653858499,1220.101428485579,1.6220289145861697,282.88148700964825,147.77473368132118,1.5722028120140226,935.8950128879903,936.8936971128844,1.5714949722189733,279.31668482996423,937.0834728056304,1.5223062296818017,230.64324433403107,1.5221654307791534,279.73376715620816,1.5217833992440917,118.92565326571815,261.4943500918941,118.97065165193865,1.4209900370685586,224.98566712788352,1.4202850232350426,262.0624786702515,224.85551454157792,260.35657004580287,1.4201479060924511,1.4116611980431457,259.6623410423634,1.3623647387882794,48.14433866354671,172.88229058241924,48.136177206377255,1.261573068749458,178.7062823746655,172.96189106221954,178.30864620162464,241.51939590676318,1.261272165406198,1.2518459216501234,171.2975863795144,1.2018600575810063,114.95306843442734,0.0067642994599053045,0.0033244913034950222
20,119.8697966733772,245.6236336987618,33.094422371666205,600.4205025630544,1.6221327165681414,1220.0208008363943,1.6221797903383193,271.5611602513447,152.79586178187188,1.5718515951009917,941.8247670151586,943.6016800369616,1.5711989888435656,268.6364473216662,943.6404822226442,1.520739016286203,205.42971079050582,1.5206067995196626,268.5014190252612,1.5202491971775438,118.94631289484418,251.3917586070172,119.00314800584366,1.4200054581018702,229.10578744235,1.4193635606879764,251.8957859842841,229.11178488083146,265.53800331650433,1.419215195765621,1.411303259921253,249.772943346919,1.3607892486618958,48.161786758873,166.35902266837377,48.16677683198909,1.2605060813302906,180.53263680212356,166.49246435009388,180.60059313387595,244.47129860755106,1.2602442456337286,1.251457639304438,164.56113281149067,1.2004068058218207,114.68544298588942,0.006808939187681777,0.0034189241318062368
21,115.74375895459124,243.94266169870505,32.879711936867295,600.4973216587672,1.6221120831347569,1220.1331941669591,1.622159675163621,263.0679977708844,144.00082987927308,1.5718535515611434,935.6852053935194,936.8783284148626,1.5712435189009564,260.36629864861504,936.7094454107938,1.5207147172566418,171.31300291557181,1.5206141539296807,260.0807303996193,1.5202826339175046,118.74680128076804,240.65895112957216,118.81788908468283,1.4193770559195764,233.59843307873584,1.418798879398847,241.24329940217183,233.60671251460522,272.2464185609358,1.418652231836055,1.4113346094060555,238.86815483724814,1.360846127166053,48.129943687180564,160.25910331633642,48.099433393287526,1.2599351925232265,181.57870820863664,160.232380019243,181.510431698566,244.7544280349141,1.2596687836486857,1.2515112409460367,158.36995497584405,1.2005095761581859,114.35725582624454,0.006725960333136036,0.003541091844210609
22,126.22131833987493,241.04377039546117,32.565443521127136,600.5111050543514,1.6219672650789387,1220.1623348432806,1.6220077367633163,286.3548378487544,147.2091797805196,1.5722391727696234,934.3923345044152,934.6578589943546,1.5715165672477907,282.7064916399781,934.2110817645095,1.5224250152337566,237.396372150459,1.5222859726766405,283.14372895516675,1.5218759417407879,118.67596359147699,263.29341663007904,118.70017837465842,1.4211397946036965,223.90714117251503,1.4204273258807532,263.93914206359796,223.75080516387544,259.8207548760004,1.4203102612217513,1.411679826798337,261.58825669151935,1.3624676775130256,48.032237052699244,174.56404612064827,48.01024287845483,1.2617777837799657,180.95353115276626,174.61967402221393,180.77910515552136,243.70565058154156,1.2614995010597518,1.2518645862417077,172.65940023550647,1.2019475018396124,115.07482757078802,0.00670140720526178,0.003342336614929419
23,122.27855174926503,241.469194575262,32.4384669600267,600.4044861538305,1.6221286508230315,1219.9802336862285,1.6221721623042338,276.86400302365524,148.59965941481337,1.5718935186217107,937.655353276653,938.8457116276892,1.571214978165843,273.4904864729691,938.6778715935067,1.5209041961179828,215.61333968075868,1.5207631827363237,273.6908210787089,1.5203893548638385,118.89395905941437,255.7162362302604,118.88452933818762,1.4203019864087014,227.24203571342642,1.4196211216955124,255.7050910811952,227.11970338462336,263.9558881758241,1.4194895520627218,1.411333692193383,253.8356929060126,1.3609274743626323,47.932711853029126,169.02454403163435,47.928935088603446,1.2608230115195296,183.43178188385718,168.85587692308377,183.26520999163967,246.1768563859845,1.2605642970716409,1.2514885094919332,166.9504847713939,1.2005069393518208,114.73587356239018,0.006845119238789716,0.0031202618648844232
24,118.53701667426255,238.77637581525235,32.29215615843458,600.3709603975828,1.6221333869117815,1219.8768186825848,1.6221743946745533,268.93898647137286,152.51021729666286,1.5718961276348857,940.5510807976048,942.1509031623302,1.5712494140929236,265.56194220074474,941.4604542544996,1.5208244614147912,194.85950932931672,1.5207091176235379,265.3644890645689,1.520335202116174,118.82415678080127,247.16836700506985,118.78523068655655,1.4197881224573548,230.65967317049834,1.4191532946480894,247.57731974209088,230.87080672485078,268.8589543209718,1.419023334158855,1.411342253404978,245.41940681107388,1.360896081961044,48.0540168042161,164.35109246536842,47.952023705034094,1.2603217885131293,183.53792402895633,163.9991170717869,183.26531533445623,246.82557215948268,1.2600796564023304,1.2514984489507053,162.12192372446145,1.2005331576132574,114.98806315514753,0.006835703390387291,0.0032002629242028997
25,125.25530733676084,238.0600339587406,32.359286596837,600.3504139038826,1.6220298682560816,1219.9118532381885,1.622071450169748,283.2052606070538,146.7370008477127,1.5721451220018283,935.3516900052409,936.5098149762212,1.5714267954201353,279.37849187242733,936.4116187490555,1.5220583145393187,231.57567479603676,1.521919432828772,279.8684065203405,1.5215464159918017,118.7001684425442,262.0534507113519,118.69872113000643,1.4209913367667553,224.26484972160034,1.4202683862756247,262.1134906773894,224.19960868001334,260.2213883166969,1.4201293549291387,1.411602940257009,260.1831692085771,1.3620761595159836,47.79105049952222,173.202401243105,47.85957904940358,1.261570503437623,183.91841334424973,172.94046993417794,184.06027436546384,246.3055658798956,1.26130096322908,1.2517752619574078,171.35858678927198,1.2015835724475377,115.09038089937992,0.006896306847162511,0.003018608866079785
26,125.02389197842287,237.25250970176643,31.996032415011918,600.3231076879398,1.6221104043012113,1219.8335861622968,1.6221504654492123,283.0562869251003,144.54078145037377,1.572008081080821,932.2944049746086,933.065646071646,1.5712999884480985,279.6062350539967,932.6025261986861,1.5212877954778787,226.82088112307824,1.521160685512337,279.7764774512257,1.5207698468370534,118.94036843807947,260.7957499194118,118.91216565395044,1.4207002126048565,225.33549521019918,1.4199920315052588,260.8194672460007,225.01759524210513,261.72870348938073,1.419867967393503,1.411424597721698,258.6354539815869,1.36133244145562,47.938533071782885,172.37720079682805,47.9214251909176,1.2613451236117537,185.93258459665307,172.04900378326496,185.27846444231815,247.71572387844125,1.2610713141888257,1.2516049774766953,170.33026248560677,1.2008969888716348,114.94679474163381,0.006949607402167646,0.0029728561645407606
27,128.68835124762626,234.07856178741494,31.59178698077311,600.3570300249116,1.6220640043493195,1219.8665005661194,1.6221034054714358,291.0013093585314,137.74296791687328,1.572124173759558,926.6017215975762,926.6434627080907,1.5713783592966333,287.5076742039936,926.3131316625612,1.5217796790652256,240.64066620575593,1.5216437511053047,287.60874542867975,1.5212504428381135,119.11215261343801,269.03871693691343,119.12616090658936,1.4213307686891519,222.08056072635478,1.42059051904292,269.0381817223478,221.84063936804523,257.24300955998154,1.4204429570979649,1.411537116753564,266.60339853162475,1.3617963390747756,47.9497836277846,177.00897580335294,47.92372582749512,1.2620084110839436,186.64441154590824,176.84343678186585,185.68472763340043,248.01356549468454,1.261715395849396,1.2517288881107858,175.17846416600642,1.2013116231419119,115.20468409370854,0.007020521340725636,0.0029956806281638253
