MAE,RMSE,R2,MAPE,Variable
0.18841667656583075,0.23737012696851584,0.9983646201050477,0.1540343465022421,air
1.2702952397499978,1.5436459533700055,0.9800582868705661,0.5162785148317371,second_air2
0.19999580548634555,0.24627524668189207,0.972192085402174,0.6042714653220964,COG
0.08400607850940141,0.10494131873320522,0.13505149853319653,0.014000791630168359,burner_input_T_PV
1.2678614871268192e-05,1.5875214236982273e-05,0.9729647810843324,0.000781590384479082,burner_inputP
0.11061238729515509,0.14220289182965667,0.09468718726309533,0.009070427603918255,burner_output_T_PV
1.2538015919670553e-05,1.5608664610849716e-05,0.9738826697047471,0.0007729020262052097,burner_output_P_PV
0.3166488595925366,0.4058099771410156,0.999011002601003,0.11385414531145666,fur_F
1.5567148640076598,2.2503849548690864,0.9000083056414833,1.0836278627899991,fur_inputT
1.217592969803512e-05,1.4888951594510188e-05,0.9954088586965284,0.0007745377698941233,fur_inputP
0.9487546721510199,1.380062424274934,0.9610029760644418,0.10157876640026142,fur_temp
1.245922275461305,1.655815672754512,0.9548330451920344,0.1331704758619009,fur_outputT
1.2315678887916739e-05,1.5270191237728962e-05,0.9923470118364774,0.0007837708330578974,fur_outputP_PV
0.3841377590802065,0.472735762090324,0.998640135559771,0.14023515449369625,WHB_F
1.0959155553879183,1.5173087530958593,0.9620732876910388,0.11718517194386803,WHB_inputT
5.042651946481708e-05,6.50371395256145e-05,0.9956066783138889,0.003314680786581048,WHB_inputP
2.0087185896321276,2.5763809568766542,0.9935524143321409,0.9465224022346188,WHB_outputT
6.146503202586473e-05,7.501685940991324e-05,0.994068503400435,0.004040476816348022,WHB_outputP
0.37453155802914906,0.45960548048613814,0.9987146272173978,0.1359709236448347,SEP1_F
5.101228730840036e-05,6.523677599388986e-05,0.9953993225263531,0.0033545318805451186,SEP1_P_PV
0.2850311688738196,0.32894539583372123,0.7910130178241064,0.23935932643221108,SEP1_T
0.7397251572382801,0.8822766970013729,0.9956357612448713,0.2853748715967932,HEATER1_F
0.31946500360055324,0.36523912358442034,0.7423522647991068,0.2682510601462354,HEATER1_input_T
3.79122910820885e-05,4.7344140525774955e-05,0.9976872790486917,0.0026686232075207716,HEATER1_input_P
0.12922797912451894,0.1660488921808403,0.9990705658102055,0.05689725894532045,HEATER1_output_T_PV
4.04023931519539e-05,4.8270310751865535e-05,0.9972229592069275,0.0028452732088849425,HEATER1_output_P
0.7828501806509455,0.9127477034546625,0.9953291020155205,0.30433817417759806,cat1_F
0.13926194458535848,0.17154286733914387,0.9990080449121336,0.061391242967503694,cat1_input_temp
0.5061805467671608,0.6541082165402277,0.9925260733270873,0.19281779623736406,cat1_output_temp
3.9533051497479006e-05,4.9334416061798924e-05,0.9970139163613776,0.002784327112680225,cat1_input_P
1.5022925852855919e-05,1.9104027066313392e-05,0.9922820808321626,0.00106436204816422,cat1_output_P_PV
0.6673804152439962,0.8113525903858441,0.9963131819927917,0.2590788863022655,SEP2_F
5.1752323319345874e-05,6.537411087246071e-05,0.9954712248333888,0.0038010745758592967,SEP2_P_PV
0.18522804821242453,0.2101130789091248,0.6231058599152051,0.38870766981914495,SEP2_T
0.4671444225287295,0.552809098320018,0.9952883210614037,0.2758353717272892,HEATER2_F
0.20425939476375288,0.22478300083211014,0.5686395201631373,0.4285746430548111,HEATER2_input_T
5.866154613204829e-05,6.968139585616843e-05,0.9957670660889644,0.004652077647251001,HEATER2_input_P
0.5397859934086465,0.6415195013483216,0.9839935822822836,0.2912020069149823,HEATER2_output_T_PV
0.4247731978835985,0.5136365424537385,0.9959324101721218,0.25100766027384297,cat2_F
0.7718766172159646,0.8857034118938097,0.9694893783810767,0.4156071741955556,cat2_input_temp
0.691211442827522,0.8310634921568615,0.9715123371663671,0.28223189800727366,cat2_output_temp
4.832044315629237e-05,5.86444838600471e-05,0.9968668250164254,0.003832691200800646,cat2_input_P
1.707596852768089e-05,2.2077750956150856e-05,0.9915394122260129,0.001364289990625463,cat2_output_P_PV
0.49812057987749075,0.5877018308264468,0.9945692179955564,0.29675745447139323,SEP3_F
4.1549258466583746e-05,5.525074958019123e-05,0.9962550343025057,0.003459891974073596,SEP3_P_PV
2.0983771532891136,2.2167365972919497,-24.724519858258937,1.8233286440595649,SEP3_T
0.00041576247773356334,0.0004962274579747272,0.4242762684429995,5.455837462203265,B35_H2S
0.00029858460160760283,0.00034180436247160934,-0.018403794165025245,12.554982551551044,B35_SO2
