,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.48221301678484,196.35939000726185,26.485865869620657,600.2263116140609,1.6222179762914741,1219.662431819035,1.6222463211435045,253.2036851252853,141.87560090802685,1.5716761727516293,932.2621676554525,933.0563422030174,1.5711147369199014,249.91213714772223,933.2962476365593,1.5201379449474952,133.15668007854651,1.520030171650187,250.1637672035468,1.5196923881395537,117.92582640898297,227.38093115696904,117.9229381069274,1.418572073152546,239.18994322557657,1.4180244913306466,227.89768423559553,239.35364385809584,282.633240694898,1.4178848991946997,1.41118922546453,225.5530758174084,1.3602223698040876,45.36791592996833,150.61279553179514,45.351754105029045,1.2589365710065337,192.88183952895872,150.51550546126128,193.05162714817766,252.05326309670414,1.2587431115644114,1.2513471939467153,149.051811926403,1.1998308919943939,126.66208719471733,0.008376212328625933,0.0015652344849615507
19,110.51535202779363,195.5765063481122,26.66567126507286,600.2192472853511,1.6221399759739785,1219.6718551125268,1.6221691809828065,250.62268885352765,139.14968315808437,1.5718398005273357,928.4947066575145,928.8108311050645,1.571303526349721,247.63070690647424,929.2264703114136,1.5209396843969325,117.04362137059611,1.5207828552932372,247.50589322908687,1.5204628564509766,117.32894699888894,221.18591268939895,117.42575149652367,1.4184188148706738,241.82578199371164,1.4179075179896288,222.00493798545094,241.64600816159856,286.7404910572099,1.4177977536147408,1.41137975904887,219.02829876424906,1.3610535664108687,45.42083417644947,148.0586554388022,45.376416881912,1.258920614982703,191.38168529640464,148.0988142966811,192.2743701379481,250.06985756864137,1.2587313420671522,1.2515623542517658,146.57798052247907,1.2006898991777197,127.98648025692592,0.008074258699454828,0.0015949615190282364
20,128.3341949233231,197.63834683293715,26.446640987448163,600.2540332988395,1.6219711509299248,1219.7700042714064,1.6219970106376294,288.102819922023,128.72000935987137,1.5723569834346018,916.8302023277143,914.8864331749201,1.5716410111191566,285.01635437083485,915.6904145678868,1.5230974505410062,218.33267655273931,1.5229416869091115,285.10449341116043,1.5225359504848983,117.69925362976842,261.13368456809417,117.80329153630834,1.4212185953372403,224.00248012226697,1.4205425586331568,261.0899115878286,223.8017883104593,263.4355616074942,1.4204248160029644,1.4118360052149397,258.44629490300537,1.3631026088413762,45.19173239779702,171.61542813586794,45.20079685092972,1.2618059897236418,189.24596380708164,171.82192999637934,189.4487339922346,247.17947520508628,1.2616011539719778,1.2520228397002116,169.83809102480484,1.2025601486622157,126.12011032449283,0.007886220653011663,0.0015123641134609696
21,117.65386684584706,193.31472064706958,25.922285282361607,600.1672745995112,1.6222308344313368,1219.5648469506746,1.6222576191298645,264.5425731791854,128.2089903212301,1.571733593952421,919.243002767655,919.6017543461065,1.5711262313411956,260.8062333907949,919.1714404677914,1.520230204476239,155.5830654198495,1.5201401066069598,261.2588535769421,1.5197546035635594,118.3094856837034,238.78236515910893,118.21566366113876,1.41922470620653,234.18615101077435,1.4186160264696148,238.57208366311855,234.1892896278988,276.5882551545682,1.4184811662686652,1.4112213982367072,236.17195412962866,1.3603022742787965,45.048588011518476,156.36246704938256,45.13816963429315,1.2595470318240263,192.27434164489608,156.68534745554186,191.74826699282636,250.42557743812748,1.2593247790974809,1.2513884909953141,155.04758072930557,1.1999132249896018,125.35174001774261,0.00848845643375354,0.0013315862272146632
22,124.88910906232944,192.0747764132579,25.72924516643432,600.2092839855823,1.6220501496807698,1219.6599799392839,1.6220750725463184,280.68662426435156,134.26266427331564,1.5721687077578044,921.0443108035814,920.6256299103928,1.57149001774823,277.6407932265483,921.1253191360228,1.5222790108023165,204.72236934470692,1.5220870636939774,277.7664059649421,1.5217299548001522,117.88336383906655,254.13406209379022,118.0593812249119,1.4206234317635398,227.0088091357761,1.4199731723107687,254.4851217807827,226.85701927082786,267.01758052022444,1.4198400758602192,1.4116519253265791,251.5666794677481,1.3622430717594347,45.31096122299565,166.96071991532148,45.248140152800055,1.2611336642576958,190.31946927311026,167.1408590424521,190.49867570425815,249.42519285908733,1.260917055077036,1.25182360683407,165.28802773386633,1.2017760461733888,125.92818727735445,0.008160070565149856,0.0015366783211900625
23,133.62656042759323,190.95254685356218,25.681844584690047,600.189244141593,1.6220481022470474,1219.5905694987657,1.6220744133879343,299.2542324641034,117.82354926862645,1.5722489116391878,909.563479577193,907.7200439373579,1.5714757290650248,294.9298568737408,906.8322142326001,1.52252744042307,240.13563683549336,1.5224165849649498,295.688790046185,1.5219592972653642,118.34500663757352,273.83380325015855,118.28110521937977,1.421895328258226,219.33385875561945,1.4211435975000086,274.27436473485966,219.47729155056277,256.65246565729115,1.4209893001782226,1.411706074485485,271.63243964494075,1.362505056031522,45.2504686978881,178.53335045685625,45.25973995364191,1.262472447575104,190.66040226741742,178.4428749598287,191.4165298213455,249.96565649427387,1.2622007654163852,1.251896222621016,176.82100680289471,1.201925115297679,126.58801262297892,0.008413999207364693,0.0014500788850554662
24,120.74556975046676,191.23146440629412,25.684605042292297,600.1512368033768,1.6222517047129676,1219.5053819482443,1.6222811049213202,270.7268370448242,138.20118237613627,1.5717367560015718,925.3358979947473,925.8849407040066,1.5710844233319157,267.56612586351775,925.3531139876128,1.5200695983403119,181.93652758076115,1.519941403274496,267.65200803524027,1.5195762866100637,118.65976411699474,246.15986674555404,118.66831879191398,1.4195879837395116,231.00377493838008,1.4189485302249727,246.1736382178633,231.10334438788334,272.7871592249835,1.4187770768651142,1.4111654327897858,244.2132852140266,1.3601045466935133,45.45901444310262,160.85554756012058,45.398369511178444,1.260012928177408,192.33362577548397,161.39727436665538,191.64583199322504,252.6286071401314,1.2597091843956858,1.251318661241087,159.46827392811795,1.1997008537457297,124.56182516057311,0.008773639928152189,0.0013984894076924375
25,125.7818633350675,188.0762054866853,25.274349842211787,600.143312199979,1.6221078482219133,1219.5222432776554,1.6221314072109456,283.56170981325454,112.59081372582379,1.57209466079542,904.7453996238055,902.6917292259006,1.571410428204647,279.917454170338,902.5144624976479,1.5218360812743983,189.07887301877187,1.5217070200453477,279.672038685278,1.5213036864327854,118.02903937670088,254.04531344310308,118.0424370785408,1.4205283170011471,226.97744345923292,1.4198952847485697,253.90688881037036,226.7366529694977,268.04705476997776,1.419786338143187,1.4115786636114265,251.93383466649718,1.361844928992079,45.30763722998774,167.1372241680666,45.279638461154946,1.2611278733938551,189.85364999305315,167.33407684275434,189.55877539789188,250.13978118045944,1.2608306193545946,1.2517699424349693,165.70926000028058,1.2014127050362269,125.84091279697154,0.008797712235836965,0.001388878058085601
26,129.9686551276833,190.14065758746176,25.304775552726245,600.1572082263568,1.6221064986120055,1219.5749604933599,1.6221344711769528,291.9290183648292,129.78495213958684,1.572114323099447,916.5141373639518,915.6515162505301,1.5713818344216046,288.20153758192856,915.916006831484,1.5218506264738416,229.79875874758227,1.5216821209229665,288.762534812786,1.521313365035472,118.25019101082869,265.73852428568074,118.17843564368374,1.4212366105126786,222.27291069127784,1.4205050059374873,266.1690371098718,222.31968411700905,260.6185940280355,1.420331496069424,1.4115540481366469,263.4408527516233,1.3617841427278443,45.15750778024451,173.1441888491691,45.05488517240538,1.2617151361903998,189.99948858265083,173.49398999939976,190.0234252239886,248.5910066421751,1.2614281373746512,1.2517296202462544,171.8643122926644,1.2013026745390847,126.27746791200377,0.008922524396332341,0.001299294768271065
27,130.43843572055158,187.75608299910533,24.961426168274983,600.1025648753277,1.6221477403663689,1219.4744427205494,1.6221778900150938,291.64175013659593,127.98913024146688,1.572031609603254,917.1799603872696,916.8591610980661,1.5712904447805303,288.0666546913353,916.1341552166247,1.5214911846148762,231.86114332230898,1.521373435029201,287.9676129074991,1.5209699419027936,118.51688502727396,267.83033915330765,118.41424252201406,1.4213087464925818,221.56677069095173,1.4204986428373232,268.3177787532001,221.7927430933355,259.03391073766255,1.420370248440725,1.4114726724553999,265.95270972882435,1.3614273947282907,45.27691601483332,174.2207123447273,45.20855929715046,1.2617186693361235,190.47324999124623,174.2708634885324,189.96069095645186,249.1784192465591,1.261409143378102,1.2516338499070723,172.5711180694334,1.200940442678194,126.51928946592562,0.00919543743923768,0.0012500803489442554
28,118.33299886392918,183.78889692728458,24.78678989841928,600.1167489304953,1.622260757482846,1219.4502899412546,1.6222854364581587,264.1713474206557,136.05759243127395,1.5716844129887737,925.342485317215,925.7114355570523,1.5710708720469289,261.42264193366094,925.2942266974404,1.519987972899954,162.88893812683312,1.5198945816852991,261.0731817420623,1.5195342083402819,118.34525347725102,239.5505156565261,118.27907819303545,1.4192465841521238,233.52087861611054,1.418580966555888,239.9930403067744,233.65508494745154,276.1527971276568,1.4184716723795725,1.411154732887016,237.87517297027222,1.3600454110304059,45.37929719868887,157.45262019651236,45.2916265097015,1.259617793693528,191.51761449804764,157.66014732085944,191.3681139318536,251.1537911262312,1.2593569154008983,1.251308603467719,155.86029773245556,1.1996661953916974,125.39871214369897,0.009367252289501714,0.001222016323166136
29,125.57259613662198,182.44535185875446,24.436886728112157,600.120925071451,1.6220915115832206,1219.5202082289943,1.6221144643411116,281.51277115951996,131.42451144334143,1.5721266320700868,918.081445309095,916.7359497180258,1.5714472153900765,278.5027384192805,917.4311224646336,1.5219957240451694,202.55152153162544,1.5218398351978735,278.78717280186265,1.5214759973113425,117.78083436266076,253.74708439192298,117.85596334801154,1.4205697965908057,226.83547030528655,1.4198892702870396,254.1927919101613,226.73882022142894,267.7698587611407,1.4197599959008456,1.4115941788349913,251.3343356005374,1.361997073231009,45.307544795569136,167.20234753180387,45.22197597494325,1.2611086144435293,188.78950635284946,167.42642832158313,189.22495327830157,247.64682021923664,1.2608365151015593,1.251772968103337,165.59056908653523,1.2015431792834597,126.32324423259678,0.009368680595213898,0.0011304915689796249
