air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04136410000001,251.86170235,114.04136410000001,1.420144398,224.02321210000002,1.419502171,251.86170235,224.02321210000002,262.80101460000003,1.419362604,1.411445,249.9794249,1.361375003,42.81056341,163.7660137,42.81056341,1.26130119,229.9999977,163.7660137,229.9999977,287.0770351,1.261053366,1.251615002,161.97659794999998,1.200915014,160.55859965,0.011803428500000001,0.0020065835000000003,123.76296912611417,190.59929488994663,25.96307693919006,600.2245643407044,1.6221317812170115,1219.8162937341394,1.6221583086729092,277.69607716437093,134.51588380120026,1.5719809876393085,923.0968030967427,922.8870710737242,1.5713013481908968,273.6744239533824,922.5052989343519,1.521306888134666,198.40434362008375,1.521208747835578,273.9659509905126,1.5207664898911901,115.28837442012787,253.09321181228196,115.01893167716516,1.420259588063119,224.80621208395024,1.4195671614897243,253.08827917049507,224.86837451323052,264.472562762709,1.419424745308318,1.4114373963402063,251.7502723418401,1.3613406515363249,42.39554812293865,164.24556373495778,42.357820637124576,1.2613246604035173,224.71699285678991,164.34710024694735,224.9006443310016,282.943405375522,1.261037883841547,1.2515870209609854,162.74016144131608,1.2009099774948686,132.21473338729425,0.01153400057169196,0.0015440285399778548
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0412458,251.86175705,114.0412458,1.420144398,224.02307445,1.419502171,251.86175705,224.02307445,262.8008085,1.419362604,1.411445,249.9794826,1.361375003,42.810574419999995,163.7660414,42.810574419999995,1.2613011945000001,229.9999977,163.7660414,229.9999977,287.07710475,1.26105337,1.251615002,161.97662315,1.200915014,160.55902609999998,0.011803439500000004,0.00200659,123.76308164236683,190.584472579298,25.963071213230137,600.2247956302288,1.6221317372235502,1219.8166893233645,1.6221582599028692,277.69445082022213,134.51579606664092,1.571981008867878,923.0936439628427,922.8819150784681,1.5713013602866288,273.67451867999813,922.5024683626131,1.5213069830539068,198.39472115293762,1.5212088404727873,273.96518453464734,1.5207665710769624,115.28658962700713,253.09074948866711,115.01725991133765,1.4202594528783212,224.80519646609275,1.4195670934525053,253.08534874451837,224.8673241592574,264.47228422659356,1.419424661262388,1.4114374211154754,251.74797766663346,1.3613406675766562,42.39666946296863,164.2457815107642,42.359007079012024,1.261324617045762,224.71497027471167,164.347015823963,224.8975031997437,282.9450732146687,1.2610378233591597,1.251587060183577,162.74103380336842,1.2009101019146784,132.15752556076598,0.01153312712727706,0.0015441725269235338
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0411278,251.8618116,114.0411278,1.420144398,224.02293715000002,1.419502171,251.8618116,224.02293715000002,262.80060305,1.419362604,1.411445,249.97954025,1.361375003,42.810585395000004,163.76606900000002,42.810585395000004,1.261301199,229.9999977,163.76606900000002,229.9999977,287.07717425,1.2610533744999999,1.251615002,161.97664815000002,1.200915014,160.5594514,0.011803450000000004,0.0020065965000000004,123.76320137517914,190.57036619420842,25.96313205155433,600.2249588748055,1.622131704207208,1219.8169813901197,1.6221582221115483,277.69290188782315,134.51554517658522,1.5719810293154999,923.0905912206202,922.8768270169332,1.571301373013067,273.6745957750175,922.4997283691699,1.521307073322783,198.38550166846431,1.521208929779661,273.96449067947293,1.5207666505582689,115.28484750745375,253.08833639469393,115.01561611399673,1.420259324810002,224.8041762167532,1.4195670281912467,253.08252876966074,224.86629398531338,264.47196379683476,1.419424585171104,1.4114374459125623,251.74573042657326,1.3613406895319533,42.39780477608309,164.24600841337974,42.3602062237034,1.2613245851222925,224.71306005830442,164.34701227464836,224.89459701488883,282.946656163799,1.2610377635875696,1.2515870984079207,162.74184472795585,1.2009102185828076,132.1022001644097,0.011532367712149945,0.0015443060225074578
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04101015,251.86186600000002,114.04101015,1.420144397,224.02280025,1.419502171,251.86186600000002,224.02280025,262.8003981,1.419362604,1.411445,249.97959765000002,1.361375003,42.810596335,163.76609655,42.810596335,1.261301203,229.9999977,163.76609655,229.9999977,287.0772435,1.2610533785,1.251615002,161.97667315,1.200915014,160.5598756,0.011803460500000005,0.0020066024999999994,123.76332072000437,190.5569810378302,25.963210783503282,600.2250702153291,1.6221316793408458,1219.8171910738674,1.6221581925689663,277.69145896070313,134.51522425280234,1.5719810499171116,923.0876145833934,922.8719166282079,1.5713013867460428,273.67465108982964,922.4970554385034,1.5213071618523983,198.37675772587085,1.5212090185233158,273.9638777222113,1.5207667333034465,115.28314431311382,253.0859771587902,115.01400864685489,1.4202592026555756,224.80318574122705,1.4195669680367078,253.0798194563053,224.86529623174394,264.47163034607865,1.4194245167121549,1.4114374713573594,251.7435611156821,1.3613407171741403,42.39894104190786,164.24625635836074,42.361399969703115,1.2613245612623083,224.7111600569582,164.34706196505354,224.89178276558297,282.9481242617305,1.2610377084038529,1.2515871367691669,162.742633175422,1.2009103330169257,132.04881450203584,0.011531685053879246,0.0015444362207660026
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04089285,251.8619202,114.04089285,1.420144397,224.0226637,1.419502171,251.8619202,224.0226637,262.8001937,1.419362604,1.411445,249.97965495,1.361375003,42.810607245,163.766124,42.810607245,1.2613012074999999,229.9999977,163.766124,229.9999977,287.07731255,1.261053383,1.251615002,161.97669805,1.200915014,160.5602987,0.011803471500000004,0.0020066089999999995,123.76341647521527,190.54440726375225,25.9631266834669,600.2251377960941,1.6221316621513853,1219.817319882498,1.622158171233124,277.6900606673848,134.51463396853023,1.5719810707937047,923.0843684723554,922.8668703720401,1.571301402306338,273.6746704500139,922.4944635057359,1.5213072431289254,198.36785526931743,1.5212090942884562,273.96338991471197,1.520766813522146,115.28148725236021,253.0834340480711,115.01239743135918,1.4202590614578485,224.80232031571722,1.4195669225476204,253.07732136756616,224.86438912289535,264.47145597794133,1.4194244526753186,1.4114374966535244,251.7414951456456,1.3613407387963268,42.40004078717091,164.2464241902395,42.3625791074783,1.2613244939784742,224.70947967942345,164.3470954300203,224.88902980664312,282.94910299368485,1.2610376416535256,1.2515871738925854,162.74329625050044,1.2009104397835595,131.9968585697317,0.011531003815561129,0.0015445322634916915
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04077584999999,251.86197429999999,114.04077584999999,1.420144397,224.0225276,1.419502171,251.86197429999999,224.0225276,262.7999899,1.419362604,1.411445,249.97971205,1.361375003,42.810618115,163.76615135,42.810618115,1.261301212,229.9999977,163.76615135,229.9999977,287.0773815,1.261053387,1.251615002,161.97672295,1.200915014,160.56072065,0.011803482500000002,0.0020066150000000002,123.76349523659212,190.53235850175093,25.962934505936957,600.225183201591,1.6221316489533468,1219.817402381497,1.6221581541056502,277.68877256376436,134.51378894619543,1.57198109193428,923.0809499602051,922.8617666334927,1.5713014188904506,273.67470778751203,922.4917958007402,1.5213073213339918,198.35900751124316,1.5212091644703865,273.962985770866,1.5207668936199614,115.27987373017869,253.0808606421879,115.01081620269444,1.4202589127192007,224.80152667817975,1.4195668871148424,253.0749486671451,224.86355148627806,264.4713617172437,1.4194243917713496,1.4114375223137705,251.73950625772196,1.3613407619880347,42.401119572807225,164.24655754306158,42.36374744787014,1.2613244113608,224.70794742027329,164.3471316837343,224.88631770794728,282.9497970944076,1.2610375721892453,1.251587210474098,162.7438866495533,1.2009105422617905,131.94664037547827,0.011530328963010778,0.0015446131723345009
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0406591,251.86202825,114.0406591,1.420144397,224.02239175,1.419502171,251.86202825,224.02239175,262.79978665,1.419362604,1.411445,249.97976905000002,1.361375003,42.810628949999995,163.76617865,42.810628949999995,1.261301216,229.9999977,163.76617865,229.9999977,287.07745020000004,1.2610533915,1.251615002,161.97674769999998,1.200915014,160.56114155,0.0118034925,0.0020066215000000007,123.76357710186561,190.52063323203924,25.96272300329227,600.2252332278144,1.6221316353020596,1219.8174818647155,1.6221581367541784,277.687572332941,134.5129631638956,1.571981112458897,923.0776821048827,922.8569363717207,1.5713014346840208,273.67480009410474,922.4891786105633,1.521307397849138,198.35052813068145,1.5212092327422713,273.9626231131291,1.5207669737540421,115.27831153161195,253.07841809458293,115.00930042605505,1.420258769767113,224.80074858918928,1.4195668541961417,253.07262645866416,224.86275487135921,264.4712776468918,1.4194243314475412,1.4114375474313037,251.7376020754169,1.3613407873674699,42.40219454760232,164.24672182562568,42.36490816657962,1.2613243395825644,224.70648155901958,164.3472049517297,224.88365157702594,282.95043626629615,1.2610375088636687,1.2515872459033468,162.7444765491146,1.2009106406593033,131.89846219687547,0.011529663805629002,0.001544705420204112
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04054275,251.86208205,114.04054275,1.420144397,224.02225635000002,1.419502171,251.86208205,224.02225635000002,262.7995839,1.419362604,1.411445,249.97982585,1.361375003,42.81063976,163.7662059,42.81063976,1.2613012205,229.9999977,163.7662059,229.9999977,287.07751874999997,1.2610533955,1.251615002,161.97677240000002,1.200915014,160.56156135,0.011803503499999996,0.0020066275000000006,123.76372593370878,190.50901402537338,25.962462114243237,600.2253074126318,1.622131619738629,1219.8175837923013,1.6221581177339188,277.6865157671668,134.51201809337908,1.5719811275938769,923.0746627556684,922.8524858420318,1.5713014450949903,273.675072865272,922.4866798689268,1.521307467037185,198.34214028635014,1.5212092782405358,273.9622265750698,1.5207670356104444,115.27680411667896,253.0761223943706,115.007840009719,1.4202586300407851,224.79991823061525,1.419566820779863,253.07041617398392,224.8619178963822,264.4710104333827,1.4194242738827187,1.4114375668953463,251.73602062151852,1.361340801214072,42.403279367070574,164.24694036199955,42.36611207482247,1.2613242861784997,224.70526085922995,164.34738140337262,224.8809292632691,282.95097556757713,1.261037445861182,1.2515872764754061,162.74499701934567,1.200910712377787,131.8520203237281,0.011529002548667155,0.0015448072715603268
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0404267,251.8621357,114.0404267,1.420144397,224.0221213,1.419502171,251.8621357,224.0221213,262.7993817,1.419362604,1.411445,249.9798825,1.361375003,42.810650525,163.76623304999998,42.810650525,1.261301225,229.9999977,163.76623304999998,229.9999977,287.07758709999996,1.2610534,1.251615002,161.97679705000002,1.200915014,160.56198,0.011803513499999994,0.0020066339999999993,123.7639112363373,190.4975380038193,25.9621564911323,600.2254161368536,1.6221316000959594,1219.817726345932,1.622158094956087,277.68554846899593,134.5110291555829,1.5719811393960814,923.0718181373115,922.848314014789,1.5713014521364341,273.67545453747556,922.4842717055859,1.521307529736925,198.33386518786355,1.5212093072340478,273.9617933909475,1.5207670846893955,115.27535465706379,253.07395923550115,115.0064450454083,1.4202584932289593,224.79906769201213,1.419566786630312,253.0682711080597,224.8610822446858,264.47065830032614,1.419424216176079,1.4114375828031172,251.73466448456546,1.3613408051453786,42.40438038261403,164.24722557478444,42.36735028063595,1.26132424546451,224.7041831702943,164.34762681312887,224.87821205704276,282.9514100047202,1.2610373878988939,1.2515873037218734,162.74550799923662,1.200910767268219,131.8073319471793,0.011528317606998543,0.001544927416804594
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04031095,251.8621892,114.04031095,1.420144397,224.0219866,1.419502171,251.8621892,224.0219866,262.79918015,1.419362604,1.411445,249.979939,1.361375003,42.81066126,163.76626015,42.81066126,1.261301229,229.9999977,163.76626015,229.9999977,287.07765525,1.261053404,1.251615002,161.97682165,1.200915014,160.56239755000001,0.011803524499999999,0.00200664,123.76410429870738,190.48653396281898,25.96181436502685,600.2255592527853,1.6221315764108768,1219.8179129473588,1.6221580684234829,277.68459790850073,134.51011948673067,1.5719811491304254,923.0691210694564,922.8443756008452,1.571301457925106,273.67584104972514,922.4820011515789,1.521307585590638,198.32578655738368,1.5212093237388005,273.96131699212816,1.520767126466946,115.27394441099699,253.07185624619373,115.00510774808025,1.4202583556814339,224.798232701956,1.4195667496000475,253.06610626612556,224.86032003506247,264.4703944835989,1.419424153776585,1.4114375975409184,251.7333879708939,1.361340796580532,42.4054836211482,164.24761473178427,42.368583405327854,1.261324205279273,224.70302886840116,164.34788109617176,224.87563786167044,282.95166966829987,1.2610373352998947,1.2515873285525805,162.74608591099988,1.2009108156137855,131.76435981975231,0.011527578919711061,0.001545074797801451
