air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97144850000001,259.84035265,127.97144850000001,1.420835372,234.3095532,1.420131394,259.84035265,234.3095532,271.46508889999996,1.419980657,1.411445,257.97521900000004,1.361375,50.064558840000004,172.8545765,50.064558840000004,1.26062841,155.00007815,172.8545765,155.00007815,210.9403859,1.260378394,1.251615,171.0693599,1.200914968,93.457015095,0.008230948000000002,0.004089356999999999,123.35114024923602,268.14404417185943,35.16830439557476,599.8921027679825,1.6221561087919707,1219.4366986794378,1.6222145792959737,281.14818963325615,154.42788033068794,1.5720110016010074,943.060738064721,943.3421756169415,1.5713185131701823,277.09121125240483,944.1771998397662,1.5212105082090763,230.66850244625152,1.5211439639560103,277.60570208816074,1.520738331960439,125.56556095700667,258.6206358485875,125.39666420163455,1.4206891640529429,233.24232333484895,1.4199248408532086,257.47723471585255,233.08195137643995,270.4773782058337,1.419909337114556,1.4114258165730236,257.7667328419006,1.3613127235642601,48.83872504343048,170.86379319118655,48.99049236142384,1.2603958086542175,151.8597062518092,170.80604364150867,152.37968462957903,206.84001054325228,1.2601635461219254,1.2516252363853677,169.31332764073494,1.2008421437147272,103.38968715372629,0.008536038645227836,0.0026301109068217116
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97146565,259.84034535,127.97146565,1.420835372,234.3095728,1.420131394,259.84034535,234.3095728,271.46511655,1.419980657,1.411445,257.97521140000003,1.361375,50.06456106,172.8545724,50.06456106,1.260628409,155.00008300000002,172.8545724,155.00008300000002,210.9403838,1.260378393,1.251615,171.069356,1.200914968,93.43591480500001,0.008230850000000003,0.004089311500000001,123.35134611949688,268.1455899252079,35.16884571524287,599.892167250566,1.6221561158971405,1219.4367672213618,1.6222145936208425,281.14851657724347,154.42777388024683,1.5720109659903936,943.0622309381176,943.3428401892932,1.5713184642785953,277.0917780808661,944.1783344551568,1.5212102444720446,230.6738687787523,1.5211437401281696,277.60573220527493,1.5207380976632574,125.56770540413972,258.62228200980036,125.3987758733566,1.4206892288113813,233.24322476710196,1.4199248872475958,257.4784449437603,233.08333297026797,270.478569111092,1.4199094208492862,1.411425769908627,257.76795816100775,1.3613125195786264,48.83800030665952,170.86398088712497,48.98986053171406,1.2603957475676382,151.85928505017094,170.8065365956265,152.37897106445064,206.840362663536,1.2601634927927896,1.2516251837811538,169.31367264301662,1.2008418889558001,103.42326477414049,0.008536542802264012,0.002630035128675079
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9714821,259.84033845,127.9714821,1.420835372,234.3095915,1.420131394,259.84033845,234.3095915,271.4651429,1.419980657,1.411445,257.97520414999997,1.361375,50.06456328,172.8545684,50.06456328,1.260628409,155.00008775,172.8545684,155.00008775,210.9403819,1.260378393,1.251615,171.0693523,1.200914968,93.41504288,0.008230752000000004,0.0040892659999999985,123.35154494476784,268.14707506077804,35.16936828643381,599.8922300346802,1.6221561227299963,1219.436835247729,1.6222146073519343,281.14883509302916,154.42766151589237,1.5720109315410558,943.0636717172283,943.3434763753886,1.5713184169513292,277.0923295896392,944.1794273260517,1.5212099901150424,230.6790406148527,1.5211435243374571,277.605757970205,1.520737871496647,125.56977142443985,258.62386619394397,125.40080970352126,1.4206892912226798,233.24409140018858,1.4199249310761535,257.4796074325741,233.08466069230954,270.47971919335674,1.4199095018512942,1.4114257249623434,257.76913881580083,1.3613123226478796,48.837279582485664,170.86414032776082,48.98923086263348,1.2603956872331954,151.85887871447284,170.80699448289565,152.37828227588923,206.8407075484714,1.2601634400711201,1.251625132980035,169.31399229210467,1.2008416428235587,103.45574017395892,0.008537020690290623,0.002629955802900333
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97149780000001,259.84033185,127.97149780000001,1.420835372,234.3096093,1.420131394,259.84033185,234.3096093,271.4651681,1.419980657,1.411445,257.97519715,1.361375,50.0645655,172.85456455,50.0645655,1.260628409,155.00009235,172.85456455,155.00009235,210.94038024999998,1.260378392,1.251615,171.06934869999998,1.200914969,93.39439636,0.008230655,0.0040892215,123.35173782093618,268.1485197844959,35.16987245002898,599.8922914560692,1.6221561292210707,1219.4369029756158,1.622214620426023,281.1491455317883,154.42754767305954,1.5720108982474377,943.0650589136447,943.344082505448,1.5713183712189716,277.0928706531704,944.180479287341,1.521209745424578,230.68402900548458,1.5211433162871175,277.60578477965925,1.520737653851266,125.57175784735732,258.625394263714,125.40276510685366,1.4206893512868384,233.24492256489404,1.4199249727316106,257.4807322326295,233.08593889246043,270.48082113264303,1.4199095797596548,1.41142568173968,257.7702735421954,1.3613121329780906,48.836563796892875,170.86427655868388,48.98860150221421,1.2603956281741149,151.85849220002828,170.80741604191863,152.37762817452156,206.84104278627578,1.2601633887562145,1.2516250839387366,169.31428261102758,1.2008414058953794,103.48712226601654,0.0085374694213243,0.002629874841194705
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97151275,259.84032555,127.97151275,1.420835372,234.3096263,1.420131394,259.84032555,234.3096263,271.46519215,1.419980657,1.411445,257.97519055,1.361375,50.0645677,172.85456090000002,50.0645677,1.260628408,155.00009685,172.85456090000002,155.00009685,210.94037874999998,1.260378392,1.251615,171.0693453,1.200914969,93.373972315,0.008230559499999998,0.004089176999999999,123.35192239967198,268.1498685300646,35.170355138095765,599.8923499742606,1.6221561355426433,1219.436967664431,1.6222146330712728,281.1494426258949,154.42742643783495,1.5720108661150958,943.0663895505506,943.3446652585906,1.5713183271558055,277.0933963970134,944.1814844947952,1.521209510649789,230.68880079785242,1.5211431167684988,277.6058041033568,1.5207374447515303,125.57366467289211,258.626852399899,125.40464208335383,1.4206894089190207,233.24571893043307,1.4199250124496043,257.48180343089524,233.08716455925435,270.48188872430717,1.419909654986854,1.411425640301211,257.7713606547458,1.3613119505935027,48.835850480590615,170.86438100239155,48.987972450456255,1.2603955696382598,151.8581304621507,170.80779950673906,152.3770013273775,206.84138525942842,1.260163338272578,1.2516250367755422,169.31454459402823,1.2008411781372985,103.51742887598338,0.008537893614645074,0.002629792926322638
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9715271,259.8403196,127.9715271,1.420835372,234.3096425,1.420131394,259.8403196,234.3096425,271.4652151,1.419980657,1.411445,257.9751843,1.361375,50.064569899999995,172.85455745000002,50.064569899999995,1.260628408,155.00010120000002,172.85455745000002,155.00010120000002,210.94037745,1.260378392,1.251615,171.06934205,1.200914969,93.35376789,0.008230465000000001,0.004089133500000001,123.35210290796914,268.1511364519289,35.170814987108535,599.8924055892545,1.6221561417891905,1219.4370296533561,1.6222146453096753,281.1497298870996,154.42729485326194,1.572010835149586,943.0676591627215,943.3452129463577,1.5713182846482214,277.09390612481883,944.1824396088547,1.5212092849186936,230.6934001956836,1.5211429247429566,277.6058208157438,1.5207372439044464,125.57549424214373,258.6282552592384,125.40644297412122,1.4206894641475054,233.24647781994673,1.4199250502563172,257.48283694040265,233.08834036955022,270.48291155144744,1.4199097276875743,1.4114256004652133,257.772399310729,1.3613117749607568,48.83514025090152,170.8644602181505,48.98734401602093,1.2603955125412751,151.85779102318338,170.80815067978514,152.37641164508392,206.84172773258106,1.2601632888759866,1.2516249914125577,169.31477873822803,1.2008409588021232,103.54667040216697,0.008538293515200543,0.0026297076010440537
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97154075,259.84031385000003,127.97154075,1.420835372,234.30965805,1.420131394,259.84031385000003,234.30965805,271.465237,1.419980657,1.411445,257.97517830000004,1.361375,50.0645721,172.85455415,50.0645721,1.260628408,155.00010550000002,172.85455415,155.00010550000002,210.94037624999999,1.260378391,1.251615,171.06933895,1.20091497,93.333780245,0.008230371500000002,0.004089090000000001,123.35227605816573,268.15231849860714,35.171254724118526,599.8924583800496,1.6221561478467854,1219.4370886574789,1.6222146570752556,281.15000450600195,154.4271558762972,1.5720108053953596,943.0688692385654,943.3457222291901,1.5713182439103301,277.0943907840437,944.1833496388589,1.5212090691655578,230.69778299525075,1.5211427412985945,277.6058291719374,1.520737051603008,125.57724655511217,258.6295969790365,125.40816543805636,1.4206895168026201,233.24720458715296,1.4199250858899295,257.48381601059236,233.0894656541333,270.48389918635195,1.4199097976555723,1.4114255624299303,257.7733886674221,1.361311607170815,48.83443341648691,170.86451269228382,48.986716198908226,1.2603954561637254,151.85746149484285,170.80846678598252,152.3758442617006,206.84206297038543,1.2601632403426366,1.2516249480199955,169.31498504362702,1.20084074867101,103.57488101043481,0.008538672699680592,0.0026296190022047057
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97155375,259.84030844999995,127.97155375,1.420835372,234.3096728,1.420131394,259.84030844999995,234.3096728,271.4652579,1.419980657,1.411445,257.97517255,1.361375,50.06457428,172.85455105,50.06457428,1.260628407,155.0001096,172.85455105,155.0001096,210.94037535,1.260378391,1.251615,171.06933605,1.20091497,93.31400661500001,0.008230278500000004,0.004089047,123.3524426330384,268.1534146700994,35.17167503088854,599.8925088206372,1.6221561537626659,1219.4371453822976,1.6222146684229928,281.15026788730216,154.4270154208541,1.572010776796853,943.0700301969397,943.3462047955459,1.5713182046318892,277.09485873088147,944.1842145848079,1.5212088621820645,230.70200887158578,1.5211425651494719,277.6058370058688,1.5207368669194024,125.57892980564564,258.63088384075286,125.40982176593145,1.4206895672519888,233.24789990126646,1.4199251199002618,257.4847548794398,233.0905464359363,270.4848505028691,1.4199098652002131,1.4114255259145168,257.7743333598012,1.3613114460236189,48.833735224589155,170.86454750685306,48.986093320376554,1.2603954008326266,151.85714683244248,170.80875816879015,152.37530165488423,206.84239097284149,1.2601631926405559,1.2516249062689708,169.31517146416826,1.200840546317499,103.60210377948944,0.008539031960936186,0.0026295261745737956
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97156620000001,259.84030325000003,127.97156620000001,1.420835372,234.30968689999997,1.420131394,259.84030325000003,234.30968689999997,271.46527785,1.419980657,1.411445,257.97516714999995,1.361375,50.06457646,172.85454805,50.06457646,1.260628407,155.00011369999999,172.85454805,155.00011369999999,210.94037444999998,1.260378391,1.251615,171.06933325,1.20091497,93.29444425,0.0082301865,0.004089005000000001,123.35260184981048,268.1544350693686,35.1720786344698,599.8925570690144,1.622156159470143,1219.4371997871106,1.6222146793528869,281.15051370984895,154.42686757301925,1.572010749320728,943.0711360842116,943.3466573058657,1.5713181668915517,277.0953057872354,944.1850419607108,1.521208663245715,230.70605351263865,1.521142395949374,277.6058364836067,1.5207366893897225,125.5805475053934,258.6321133318038,125.4114125430214,1.4206896153824962,233.24856777757566,1.4199251519207672,257.48565019683315,233.0915877340697,270.48576606407477,1.4199099305019593,1.4114254908969455,257.7752392869265,1.3613112914100725,48.83304505788563,170.864568193771,48.98547599774853,1.2603953472020109,151.8568544689524,170.8090238190901,152.3748036458884,206.84273103421137,1.2601631461853795,1.2516248661652538,169.31533799985178,1.2008403520925444,103.62841298295591,0.008539373385017463,0.002629431848676274
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97157809999999,259.84029835,127.97157809999999,1.420835372,234.3097004,1.420131394,259.84029835,234.3097004,271.4652969,1.419980657,1.411445,257.97516195000003,1.361375,50.06457862,172.85454515,50.06457862,1.260628407,155.0001176,172.85454515,155.0001176,210.9403738,1.260378391,1.251615,171.06933055000002,1.200914971,93.27509047,0.008230096500000002,0.004088962999999999,123.352753708482,268.15541000530413,35.172464853099505,599.8926028684359,1.6221561651025946,1219.4372514648992,1.6222146899693988,281.15074969949393,154.42672563909778,1.5720107228002942,943.0722122033201,943.3470972928372,1.5713181305451203,277.09573264945504,944.1858409503567,1.5212084716589236,230.70993902027305,1.5211422327833046,277.6058394430919,1.5207365180861558,125.5821019954549,258.6332904773569,125.41294362207485,1.4206896611941426,233.2492062084364,1.4199251823703565,257.4865078254681,233.09258821010405,270.48664699612044,1.419909993045203,1.4114254570688372,257.7761064487981,1.3613111422513358,48.83236353369897,170.86457525759664,48.9848673176373,1.2603952940292176,151.8565546724922,170.8092627277644,152.37429572626576,206.84304456597084,1.2601631002417537,1.2516248274318889,169.31548564492044,1.2008401647734668,103.65383090292173,0.008539701296265169,0.002629337662661416
