Variable,MAE,RMSE,R2,MAPE
air,0.27373092597537985,0.2745545922129541,-116204.53852480427,0.22203718992619587
second_air2,1.1670745609033373,1.1960089341843303,0.7196342750164084,0.43877857740937554
COG,0.4950707165408074,0.4970836780658769,-1.6645802157376979,1.3815489952316933
burner_input_T_PV,0.029110230428943038,0.029389257042585513,-17835282.586723644,0.004851705408385149
burner_inputP,9.943197646414666e-06,1.0023356545885597e-05,-125.28233484308197,0.0006129669392341942
burner_output_T_PV,0.015382653867400871,0.01929055257004558,-11.621395443566852,0.001261388271148544
burner_output_P_PV,1.3585233688570168e-05,1.3631594534692787e-05,-43272570.351934575,0.000837459965504108
fur_F,0.672712173127761,0.6753676030485221,-20.36459261556991,0.23923843992094923
fur_inputT,1.2362753695246187,1.2391046617677366,-3.803892089859536,0.7969464579147715
fur_inputP,1.4432472512743949e-05,1.445315885657599e-05,-187.29146808476355,0.0009180870747582962
fur_temp,0.7842514252003273,0.7878304054435943,-0.7427168386448886,0.08310731661320166
fur_outputT,1.9658441553712853,1.9698674777103338,-7.907083066278856,0.20795410164810338
fur_outputP_PV,6.1068669005998845e-06,6.263559993537533e-06,-2663098.9483904787,0.0003886468912898602
WHB_F,0.6202219895923929,0.6229172701712458,-18.31579401311595,0.22316317876714692
WHB_inputT,1.1468256673233344,1.157471059230944,-2.075259467781803,0.12130950997843472
WHB_inputP,0.00014402620385227342,0.0001441203619994447,-69500.87989035257,0.00946721559931427
WHB_outputT,4.258545293664356,4.284420547455372,-12.908802502534668,1.8144490320046902
WHB_outputP,0.00013340952663266466,0.0001334983710268962,-118101.0724449599,0.008769988307556608
SEP1_F,0.47868898527284987,0.4800091112950287,-10.46966633471617,0.17224064095711433
SEP1_P_PV,0.00011493035188466306,0.00011501230098163784,-694506.1853600356,0.0075572547672569665
SEP1_T,1.1970021742314936,1.2065793190169567,-8.549056818880931,0.9390467402158555
HEATER1_F,0.9266384117689134,0.9376419568817698,-12.437333432869849,0.35709694032760375
HEATER1_input_T,1.4085693192145943,1.4185497940118899,-12.198904702680304,1.1050446150689883
HEATER1_input_P,8.560286317225481e-05,8.612236820408987e-05,-17.581319272904512,0.0060249511601883935
HEATER1_output_T_PV,0.3179732652483545,0.32883554328780235,-0.08224939982567081,0.13588073512251442
HEATER1_output_P,0.00016629932033752944,0.0001665793730182776,-82.93348805325539,0.011710364768396658
cat1_F,1.3374940598142864,1.3412901436726579,-26.4969481758422,0.5154661509375862
cat1_input_temp,0.2664499684066521,0.27935059980904636,0.21896757742498163,0.11385628238289257
cat1_output_temp,0.6680004090948208,0.680871710623082,-3.095241614152366,0.24626465240843298
cat1_input_P,2.8209831225614998e-05,2.87325115288325e-05,-1.5892218297792895,0.0019866699625805504
cat1_output_P_PV,3.2547064325032834e-05,3.2557280055686154e-05,-940250.736140453,0.0023059392604902274
SEP2_F,0.11293102805333928,0.13391847874431523,0.7314331610917806,0.043859804355251095
SEP2_P_PV,0.0001141216074403682,0.0001142412928673254,-1085070.7272116859,0.008382819481227238
SEP2_T,0.536926350855391,0.541276123474503,-8.590539888494272,1.0781835494972793
HEATER2_F,1.5048097805638305,1.5074540549105206,-31.275351865941502,0.8726105631289175
HEATER2_input_T,0.45118745223634504,0.4562698511097364,-5.814733264465815,0.9060204633435104
HEATER2_input_P,0.0001405971206551869,0.0001408330189916114,-49.38800158436033,0.011153203598215878
HEATER2_output_T_PV,1.3168414444416052,1.3178804840260618,-998.6650367221071,0.8496032737472964
cat2_F,1.2868192779923004,1.2908417944756707,-22.666217626071894,0.7461723869489004
cat2_input_temp,0.992852064726356,0.9952922988888343,-569.1691782713012,0.6405677294369175
cat2_output_temp,2.6225872981911995,2.6301640544694456,-133.6756168687,1.2414994062529212
cat2_input_P,0.00013881001309551865,0.00013897398493026395,-51.793982753811925,0.011013613306052527
cat2_output_P_PV,1.1741157077102153e-05,1.1791111617243481e-05,-67458.98679987037,0.0009380805665795066
SEP3_F,1.1699833587577604,1.1741282971806812,-17.98849689791615,0.6855441663859911
SEP3_P_PV,0.00010146709726007095,0.00010156276928796866,-2023539.3337751722,0.008449149155728402
SEP3_T,13.243579235414607,13.249043673109215,-748.3606407549139,14.333813416520563
B35_H2S,0.0005283472729893839,0.0005343895176043566,-377.34067051617643,6.448128974867688
B35_SO2,0.0010184527707337843,0.001020794343864519,-73.82835297704887,26.049063243477377
