air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
149.20366692969594,270.0000180260792,36.29292133667698,599.999940274408,1.6221411721332286,1219.5064091662364,1.6221949390926138,336.86734617783065,144.1332764894668,1.5723116931792644,932.2920626109251,932.6596360514837,1.57131507881441,333.03967191118704,932.6596360514723,1.5214464668427894,348.48988168766954,1.5212899096587416,333.03967191118704,1.5207957654428008,189.08370817809848,317.6774534208963,189.08370817809785,1.4267381986090657,274.5117598057772,1.4255219219326511,317.6774534208963,274.51175980577716,311.31135734491363,1.425277923257092,1.4114470387988745,315.3761884815012,1.3613642385589313,70.44887250734608,241.63190201843423,70.4488725075592,1.2671678129566408,155.00187084069574,241.63190201843423,155.0018708406953,174.67810475641653,1.266698682666867,1.2516140428008844,240.75964824302696,1.2009156518818993,100.35904844495272,0.030763134214968305,0.01338704397553305,126.67791403686469,256.14929117363255,34.82767626736439,600.923512080052,1.621961116529576,1220.674527322619,1.6220190466017192,289.68864153981986,143.12383794858673,1.5721200280097962,933.0979131232837,932.7883665517295,1.5713428897403212,282.98125218061546,933.5406708421247,1.5217251768380127,236.94069530111497,1.5216295581039072,283.88690409544125,1.5212308106823458,129.2129892805915,266.7390712049732,129.14489321375618,1.4214700727709613,234.92300662917683,1.420827328428872,266.0417621728485,234.58595461839167,274.53302577053717,1.4205547101220417,1.4115206423538793,262.7026814191255,1.3615898642792512,51.95246212952105,178.6350897284251,52.15235188265049,1.2616163290406321,175.73251510071418,179.64591611362246,176.56535880347383,226.62017936155863,1.2614664779539058,1.2516488269216404,176.05062863883066,1.2012319444131423,135.61275718574544,0.008250509508555564,0.006062069985739795
149.20271186380285,269.9999881517653,36.29291290302993,599.9999543426468,1.622141256253041,1219.5063849664516,1.6221950231913198,336.8655659585414,144.13356777797432,1.5723115542385968,932.2918347655226,932.6594141788416,1.5713149506312782,333.03788394959406,932.659414178845,1.5214453867125448,348.48621717832737,1.5212888315692215,333.03788394959406,1.520794691194503,189.083723904626,317.6754961173758,189.08372390462534,1.4267364648727403,274.51229602707065,1.4255201990467183,317.6754961173758,274.51229602707065,311.31189620095006,1.4252762023607555,1.4114454298801093,315.3742530396655,1.3613744119309203,70.4498462263843,241.63151801595342,70.44984622661472,1.2671685986400318,155.00019018976104,241.63151801595342,155.00019018976087,174.67593230784706,1.2666994698043454,1.2516149130253347,240.75928984049554,1.2009147828473794,100.34848277254258,0.03076291426956825,0.013386890590479447,126.67770018228192,256.149124474742,34.827646269800915,600.9235022052305,1.6219611173298454,1220.6745084369581,1.6220190473824259,289.6881527041267,143.12400279892256,1.5721200286321069,933.0979765666821,932.7884456575465,1.5713428919535297,282.9808301928421,933.5407672719095,1.5217251767881852,236.93942002358082,1.5216295575103962,283.88647026972706,1.5212308162003911,129.21298811004178,266.7384531093359,129.1448908726567,1.4214700371396807,234.92325423863014,1.4208272971152789,266.0411239765401,234.58622765800507,274.5334227389566,1.420554678154349,1.4115206429100633,262.7020274661495,1.3615898684733936,51.95248867439427,178.63481020275336,52.15236484642568,1.2616162882944448,175.73233841282106,179.64564869736608,176.56526620105484,226.6200153603306,1.2614664430405866,1.2516488279457985,176.0503343429362,1.2012319474924842,135.61294732622557,0.008250521159626533,0.006062080685731385
149.20268745938418,270.00000266356284,36.29291741257232,599.999959068356,1.6221412324546218,1219.5064095467012,1.62219499940158,336.8655287328291,144.13358012201343,1.5723116193802427,932.2918152456625,932.659383688368,1.5713150160405807,333.0378518610611,932.659383688368,1.5214456556081357,348.4861238223541,1.5212891005265607,333.0378518610611,1.5207949602526987,189.08370863617165,317.67532944669125,189.08370863617233,1.4267360561749947,274.51232518067195,1.4255197911136324,317.67532944669125,274.5123251806719,311.31199628161966,1.425275794560075,1.4114450284734656,315.37408045368306,1.3613750072519148,70.4508124502465,241.63152942475415,70.45081245046913,1.2671686955513701,155.0001330654319,241.63152942475415,155.00013306543212,174.67596234934837,1.2666995659167837,1.2516150016783198,240.75929963620732,1.2009147866240473,100.33784202770386,0.030762647526798196,0.013386711330850351,126.67769548562198,256.1491547836312,34.827648655970734,600.9235019682349,1.6219611172853858,1220.6745080028052,1.6220190473384424,289.68813725242376,143.12401832294523,1.5721200288210226,933.09798531108,932.7884556762251,1.5713428921523471,282.98082183664854,933.5407793778132,1.521725177535598,236.93938908097167,1.5216295583017443,283.88645843178625,1.5212308172258686,129.21298811004178,266.7384397088885,129.1448908726567,1.4214700364609896,234.92326293842174,1.4208272963821846,266.04110890103675,234.58623568858192,274.53343287432045,1.4205546773293762,1.4115206430697598,262.7020080835226,1.3615898693704067,51.95248620510374,178.63480112069183,52.15236361178042,1.261616287313397,175.73233516089667,179.64564163354046,176.56526341369104,226.6200153603306,1.261466441633823,1.2516488281448601,176.0503263889931,1.201231948103824,135.6129918904006,0.008250521736174807,0.006062078168084609
149.20268966731066,269.9999998474075,36.292916805172666,599.9999590301877,1.6221412323512783,1219.5064064226463,1.6221949992968554,336.865532188923,144.1335785601224,1.5723116052604125,932.2918161254156,932.6593851450643,1.5713150018911048,333.03785502960716,932.6593851450643,1.5214456890061439,348.4861313475834,1.5212891339248293,333.03785502960716,1.5207949936491776,189.08370206146014,317.6752725551283,189.0837020614606,1.4267360240635614,274.51233392347035,1.4255197593286055,317.6752725551283,274.5123339234696,311.3120355779887,1.425275762833214,1.4114449995316747,315.3740218525367,1.3613750253920558,70.4517751878287,241.63145155716217,70.45177518805383,1.267168689542026,155.00013673181354,241.63145155716217,155.0001367318131,174.676075965316,1.2666995594290504,1.2516149971917714,240.759216822286,1.200914772505973,100.3271662360747,0.030762405647760997,0.013386543944608302,126.67769423317932,256.1491497321497,34.82764729244512,600.9235020472335,1.6219611172186967,1220.6745081113434,1.622019047283463,289.68813093127255,143.12402275838028,1.5721200287987973,933.0979858692331,932.788456511115,1.5713428921698256,282.98081835490126,933.540781882483,1.5217251774359428,236.93937581985347,1.5216295584006627,283.8864549500389,1.5212308172747009,129.21298576894227,266.73843133360884,129.14488970210698,1.4214700358954138,234.92326427685123,1.4208272959632737,266.04110387586894,234.58623568858192,274.53343737892664,1.42055467691689,1.4115206430752665,262.7020055553539,1.361589869588599,51.95248435313584,178.63479708422003,52.152361759812536,1.261616286986381,175.7323481685943,179.64563860618662,176.56527982816667,226.62002741924442,1.2614664413780476,1.251648828141975,176.05032241202156,1.2012319481717506,135.61303199815814,0.00825052072721536,0.006062075650438873
149.2026881582945,269.9999999405942,36.29291676699597,599.9999587576569,1.6221412329865719,1219.5064055577977,1.6221949999321432,336.86552961942414,144.1335789492167,1.5723116036012406,932.2918151733852,932.6593840575715,1.5713150002469296,333.0378524996058,932.6593840575716,1.521445693061647,348.48612534517105,1.5212891379832747,333.0378524996058,1.5207949977129704,189.08369927568458,317.67523593687565,189.08369927568492,1.4267360213447315,274.51234090250523,1.4255197568380522,317.67523593687565,274.5123409025047,311.31206009170523,1.4252757603839143,1.4114449990783187,315.37398433428416,1.3613750233433854,70.45273526821336,241.6313250197026,70.45273526844096,1.2671686803078372,155.00013798700473,241.6313250197026,155.0001379870052,174.67618416447505,1.266699549928085,1.251614996383108,240.75908594556748,1.2009147650123335,100.31647206257423,0.0307621736581949,0.013386388290499403,126.6776920414047,256.1491497321497,34.82764797420793,600.9235020472335,1.6219611171964672,1220.67450832842,1.6220190472504754,289.6881274195219,143.12402571533698,1.572120028843248,933.0979901484067,932.7884585983397,1.5713428921916734,282.980813480455,933.540786265655,1.521725177734908,236.9393603485489,1.5216295586479591,283.8864528609905,1.521230817665359,129.21298576894227,266.7384254709131,129.14488970210698,1.4214700357822985,234.9232669537102,1.420827295858546,266.04109298800546,234.58623970387035,274.53344300968433,1.4205546767106467,1.4115206431193208,262.70199712812484,1.3615898699037658,51.952485587781105,178.63479506598412,52.15236052516728,1.261616286659365,175.73234584579117,179.64563658795072,176.56528044758085,226.62002018389612,1.2614664408664973,1.251648828214099,176.0503204235358,1.2012319484434573,135.61306170760815,0.008250520679169678,0.006062075650438873
149.20268792222583,270.0000000265694,36.29291584480261,599.9999588332498,1.6221412329772278,1219.5064057971485,1.6221949999222933,336.86552914291156,144.13357898055415,1.5723116033290863,932.2918147337117,932.659383652903,1.5713149999779574,333.0378521069758,932.659383594617,1.5214456943058172,348.4861238649462,1.5212891392280623,333.0378521069758,1.5207949989589167,189.08369865000523,317.6752168406933,189.08369865000603,1.4267360208596638,274.5123453124004,1.425519756477806,317.6752168406933,274.51234531240027,311.3120745077729,1.425275760046214,1.4114449998508092,315.37396473072886,1.3613750223175922,70.45368904069615,241.63116475048417,70.45368904095795,1.2671686679581433,155.00013763438244,241.63116475048417,155.00013763438244,174.67629331697253,1.2666995374217311,1.2516149977038822,240.75892233798635,1.2009147622253422,100.30575480340264,0.030761944143200146,0.013386240723258152,126.67769078896204,256.1491497321497,34.82764763332653,600.9235019682349,1.6219611171742374,1220.6745081113434,1.622019047283463,289.68812320542105,143.12403181406015,1.572120028843248,933.0979912647127,932.788464442569,1.5713428922113368,282.98081417680453,933.5407891877697,1.5217251776850804,236.93936255873527,1.5216295586479591,283.8864507719422,1.5212308177630234,129.21298693949203,266.73842212080126,129.14488970210698,1.4214700356691834,234.92326963056914,1.420827295439635,266.0410913129495,234.58624104229983,274.5334452619874,1.4205546765044037,1.4115206431083072,262.701995442679,1.361589870024984,51.95248435313584,178.63479304774825,52.15236052516728,1.2616162865939617,175.7323542078825,179.6456325514789,176.56528726113675,226.62002500746166,1.2614664404828344,1.2516488281939042,176.05031644656424,1.2012319483755307,135.61309141705817,0.008250520270781367,0.006062073132794182
149.20268785489134,269.999999988082,36.292916733483324,599.9999585927119,1.6221412330868215,1219.5064033693093,1.622195000031923,336.86552909943225,144.13357889680645,1.5723116033997977,932.2918149143366,932.6593838161903,1.5713150000486067,333.0378519796368,932.6593838161908,1.5214456947931696,348.4861241283753,1.5212891397153998,333.0378519796368,1.520794999446116,189.08369916912403,317.675205729622,189.08369916912454,1.4267360202422399,274.51234880306913,1.4255197559133865,317.675205729622,274.5123488030691,311.3120838888266,1.4252757594913765,1.4114449998157492,315.3739532974906,1.3613750217817522,70.45464458098185,241.63102603405056,70.45464458125238,1.2671686570761147,155.00013797747084,241.63102603405056,155.00013797747084,174.67639869053681,1.266699526355771,1.2516149962377174,240.75877848301064,1.200914758461114,100.295050341682,0.030761724186846248,0.013386106799854957,126.6776911020727,256.1491396291866,34.82764558803811,600.9235019682349,1.6219611171964672,1220.6745080028052,1.6220190472394795,289.68812320542105,143.12402978115244,1.5721200288765862,933.0979905205087,932.7884638164015,1.5713428922572177,282.98081139140663,933.5407860569326,1.521725177934218,236.93934929761707,1.5216295587963369,283.8864514682916,1.5212308179095202,129.21298459839252,266.7384196082173,129.1448873610075,1.421470035442953,234.92326963056914,1.4208272950207241,266.0410862877817,234.58624104229983,274.5334475142905,1.4205546762981605,1.4115206431358411,262.70198870089575,1.3615898701704454,51.952483118490576,178.63479203863028,52.152359907844655,1.261616286332349,175.7323556015644,179.64563053324304,176.56528911937926,226.62002741924442,1.2614664403549467,1.2516488282573732,176.05031445807847,1.201231948511384,135.6131122136732,0.00825052022273568,0.006062071244561351
149.20268785956728,270.00000000269006,36.29291688532258,599.9999587596719,1.6221412330560654,1219.5064057320396,1.6221950000014067,336.86552911538286,144.13357906240321,1.5723116033794744,932.2918149549275,932.6593838245544,1.5713150000281921,333.03785198767207,932.6593838245547,1.5214456951247235,348.4861241580316,1.5212891400470678,333.03785198767207,1.5207949997779866,189.08370041787614,317.6752002551125,189.0837004178761,1.4267360200951233,274.5123514585325,1.4255197557924233,317.6752002551125,274.5123514585323,311.3120898297254,1.4252757593751404,1.4114449998840057,315.37394764529154,1.3613750211886657,70.45559865310162,241.63088194562374,70.45559865337215,1.2671686458910139,155.0001380109137,241.63088194562374,155.00013801091373,174.67650254866544,1.266699514984103,1.2516149961087657,240.7586302868275,1.2009147560076512,100.28434915282651,0.030761507124206954,0.013385981209042955,126.67769172829402,256.14914468066814,34.82764592891951,600.9235019682349,1.6219611171742374,1220.6745082198815,1.6220190472394795,289.6881210983707,143.12403532544624,1.5721200288988115,933.0979918228658,932.7884636076791,1.5713428922965442,282.98081139140663,933.5407873092674,1.5217251781833556,236.9393470874307,1.5216295590930924,283.88645216464107,1.521230818251346,129.21298459839252,266.7384187706894,129.14488853155723,1.421470035556068,234.92327029978387,1.4208272950207241,266.0410846127258,234.58624104229983,274.5334497665936,1.4205546760919172,1.4115206432239495,262.70199038634155,1.3615898704128815,51.95248003187741,178.63479203863028,52.15235929052203,1.261616286332349,175.7323580792211,179.64563053324304,176.56529190674306,226.62002621335304,1.2614664402270592,1.251648828320842,176.0503124695927,1.2012319487830907,135.61313152481569,0.008250519766301714,0.006062069356329107
149.20268785742127,270.00000000007833,36.292916894563405,599.9999587732866,1.6221412330539822,1219.5064058872779,1.62219499999933,336.8655291118565,144.13357907338056,1.5723116033653068,932.2918149550077,932.6593838236256,1.5713150000140441,333.0378519838082,932.6593838236261,1.5214456952839424,348.48612415022876,1.521289140206308,333.0378519838082,1.520794999937256,189.08370202744058,317.67519749050706,189.08370202744038,1.42673602009515,274.5123537544152,1.425519755801795,317.67519749050706,274.5123537544152,311.3120941059948,1.425275759386215,1.4114449999571144,315.37394476915773,1.3613750208579842,70.45655086528666,241.63073545909407,70.45655086555783,1.2671686344703965,155.00013786755795,241.63073545909407,155.00013786755795,174.67660577038978,1.2666995033881823,1.2516149960935996,240.7584797268471,1.2009147545886552,100.2736538036895,0.030761292443192246,0.0133858624490741,126.6776911020727,256.1491396291866,34.827646269800915,600.9235019682349,1.621961117129778,1220.674508762573,1.6220190472064921,289.68812320542105,143.12403477101685,1.5721200288988115,933.0979923810189,932.788464860014,1.5713428922615873,282.9808127841056,933.5407891877697,1.5217251780837007,236.93935150780342,1.5216295590930924,283.8864500755927,1.5212308182025138,129.21298693949203,266.7384187706894,129.14488853155723,1.421470035556068,234.9232723074281,1.4208272949159964,266.0410846127258,234.58624104229983,274.53345145582097,1.4205546762981605,1.4115206431964156,262.7019853300041,1.361589870315907,51.952481266522675,178.63479002039438,52.1523586731994,1.261616286266946,175.73235761466046,179.64562952412507,176.56529221645013,226.6200286251358,1.2614664399712838,1.2516488282775677,176.05031048110692,1.201231948601953,135.6131419231232,0.008250519502050482,0.006062068097507943
149.2026878561386,269.9999999999731,36.29291689417296,599.9999587740608,1.6221412330541565,1219.506405883031,1.6221949999995042,336.8655291096434,144.133579073399,1.5723116033592421,932.2918149540335,932.6593838226262,1.5713150000079898,333.03785198163706,932.6593838226261,1.5214456953740572,348.4861241449963,1.521289140296434,333.03785198163706,1.5207950000273975,189.08370381973873,317.6751962921521,189.08370381973828,1.4267360201615842,274.5123558148531,1.425519755867736,317.6751962921521,274.5123558148531,311.3120973759093,1.4252757594520848,1.4114449999973533,315.3739434985765,1.3613750206589192,70.45750125734631,241.6305877627289,70.45750125761765,1.2671686228942638,155.00013767315045,241.6305877627289,155.00013767315045,174.6767086527663,1.2666994916427714,1.251614996093334,240.75832797530506,1.2009147537002276,100.26296672886943,0.030761079765601794,0.013385749313618401,126.67769078896204,256.1491396291866,34.8276452471567,600.9235018102378,1.6219611171742374,1220.6745081113434,1.6220190472504754,289.68811899132027,143.12403458620707,1.5721200288988115,933.0979942415291,932.7884661123487,1.5713428922637722,282.98080790965935,933.5407923186069,1.521725177934218,236.93933603649884,1.521629559043633,283.8864486828938,1.521230818251346,129.21298693949203,266.7384129079936,129.14488853155723,1.4214700352167227,234.92327297664283,1.4208272946018132,266.04107875003007,234.5862437191588,274.5334548342756,1.420554675885674,1.4115206431688818,262.70198111638956,1.3615898704856122,51.952481266522675,178.63478901127644,52.1523586731994,1.2616162858091235,175.732357769514,179.64562649677123,176.565295313521,226.62002500746166,1.2614664395876212,1.2516488282458333,176.05030849262116,1.2012319486472374,135.6131538069032,0.008250519454004806,0.00606206620927668
