Variable,MAE,RMSE,R2,MAPE
air,22.527932292899745,22.52794244948328,-73852306804.71738,15.09887765434336
second_air2,12.91236740372789,12.912408689736125,-1116365354091.6006,4.782358308160214
COG,1.3402965447583293,1.340459454025721,-11446877410.698038,3.6929980191488436
burner_input_T_PV,1.0093310401137825,1.009365425193654,-33565021763.51987,0.16822185158095262
burner_inputP,0.00019659807344882726,0.00019660642848331672,-80427691.3400774,0.012119664387032119
burner_output_T_PV,1.3236425540802483,1.3237010911741716,-660179040.5438024,0.10853920495570771
burner_output_P_PV,0.00019135800211403993,0.0001913681869728004,-76253905.67105988,0.011796239169677359
fur_F,46.965575728111816,46.96562234688828,-92675772486.1862,13.941935295902146
fur_inputT,0.8810431982769887,0.8815852319123312,-1206631199.002744,0.6112685359367854
fur_inputP,0.00018851758269934626,0.00018852183253836803,-103869594.69854389,0.01198983599241507
fur_temp,0.9759153573156014,0.9762318023814803,-1826410094.172282,0.10467917241562029
fur_outputT,0.4518078525754892,0.45312555763277623,-202891823.1510692,0.04844296437704472
fur_outputP_PV,3.128025131868118e-05,3.129279946115436e-05,-3002940.1316912123,0.0019907053195950463
WHB_F,49.8809349125514,49.880952828539705,-101511851917.3397,14.977556749541993
WHB_inputT,0.9831024187102592,0.9832449109320057,-953948993.6580235,0.10540851644767195
WHB_inputP,0.00030641862998638064,0.0003064523030339224,-1050944.1728628085,0.0201399651399066
WHB_outputT,110.11356352631316,110.11386117960178,-117971138028.43163,31.597687444014056
WHB_outputP,0.00035870442749272004,0.00035873863954638936,-1439281.7638513576,0.023578977928241335
SEP1_F,48.92763693968752,48.927681518982865,-97668955412.09715,14.691313628032587
SEP1_P_PV,0.00045312776730934947,0.00045316015308499025,-2294268.636481866,0.029795453774330866
SEP1_T,59.83523030533802,59.83524738278823,-5587631803604.886,31.644828000181846
HEATER1_F,50.614188561549554,50.61424334481762,-65211956964.23536,15.93268094062758
HEATER1_input_T,59.858329129778,59.85834879841027,-5593794590210.728,31.657044188520416
HEATER1_input_P,0.005239345126648624,0.005239349467115691,-41698445.382252656,0.3672259763248343
HEATER1_output_T_PV,39.70374501013837,39.70374530010037,-470636659904.71735,14.463370976277856
HEATER1_output_P,0.004679694156839976,0.004679696832984096,-33142756.854476813,0.3282798626580629
cat1_F,51.3655927338593,51.36567886944475,-67162646413.01591,16.169213092647883
cat1_input_temp,40.02205159111019,40.022052537221256,-478213151999.07404,14.579324425222131
cat1_output_temp,36.964687186286326,36.96469030823074,-270008924091.8945,11.873834534423874
cat1_input_P,0.004691228757849005,0.004691232091056602,-33282619.54034931,0.32914535082559987
cat1_output_P_PV,7.811168780951259e-05,7.812178088114462e-05,-8858.105488232262,0.005534164725783723
SEP2_F,52.6086994255351,52.608726772441166,-71659215904.01508,16.68136727690374
SEP2_P_PV,0.0002542191259056254,0.0002543251358010034,-7119.512521486412,0.01867370146663947
SEP2_T,18.45984975190015,18.459865677364725,-275643.55781988864,26.179696077607794
HEATER2_F,62.75623828611666,62.7562766645996,-84454141.89082767,25.97306531589355
HEATER2_input_T,18.262053263727392,18.26207041839227,-269768.2091493412,25.89918264636313
HEATER2_input_P,0.005766910106393002,0.005768762973683427,-1011.0287854583545,0.4549955273300278
HEATER2_output_T_PV,15.553224882703685,15.886130273182992,-11.594760211554364,9.6520205911958
cat2_F,61.866389655788325,61.86642633919246,-82076093.15374196,25.604781680422416
cat2_input_temp,16.22017432306974,16.546700967691237,-12.663957452280236,10.064115325561897
cat2_output_temp,45.12052437153098,45.34296574010577,-61.2304011795647,24.632790656184543
cat2_input_P,0.005439152153382055,0.005441113611681552,-925.5828564330482,0.4292964449626542
cat2_output_P_PV,4.082811324583447e-05,4.0899056617609726e-05,-20.48304124347321,0.003262031423246421
SEP3_F,64.39495533325837,64.39509798326314,-1002356.9407688705,26.758370234812833
SEP3_P_PV,0.0003362044426761847,0.00033626291545346676,-6277.815356454208,0.027995672847389387
SEP3_T,35.262637297332965,35.26332485099969,-12097.310110833585,35.05982039948151
B35_H2S,0.02092802810965428,0.02095228121406644,-383.42967522250694,71.99648638351289
B35_SO2,0.00654087586094072,0.006558152726371228,-154.25245429386555,52.023305500017514
