Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0006179589177871583,0.0008082938017018595,0.8993533163699062,5.334824889170785
1,t+1,B35_SO2,9.894438138059131e-05,0.00012086156456425134,0.9450671668837952,12.220036573400222
2,t+2,B35_H2S,0.0006258794966725399,0.0008102707316245639,0.9004686607012891,5.417073186052362
2,t+2,B35_SO2,9.997396697028424e-05,0.00012533229441264758,0.941574757906076,11.618052438963126
3,t+3,B35_H2S,0.0006313312147478033,0.0008154051275272418,0.9005917538930178,5.470148235264649
3,t+3,B35_SO2,0.00010052834245606459,0.00012703390923066765,0.9405552168597135,11.416173749195421
4,t+4,B35_H2S,0.0006392061837733093,0.0008268359236369414,0.8991104809319331,5.536862740417397
4,t+4,B35_SO2,0.00010178081770719073,0.00012884467970659586,0.9393930056097239,11.410769671194258
5,t+5,B35_H2S,0.0006537051081851931,0.0008483041442164873,0.8950713548521927,5.6639132956174185
5,t+5,B35_SO2,0.00010332220657297242,0.00013112051266832528,0.9377777794363779,11.505119971340996
6,t+6,B35_H2S,0.0006701261854195138,0.0008737309437923459,0.8898736996601877,5.807265439418627
6,t+6,B35_SO2,0.00010511546904453303,0.0001337123571961074,0.935842665479887,11.673054765657383
7,t+7,B35_H2S,0.0006816094067069476,0.0008932747887728368,0.8860173893893954,5.907425303854887
7,t+7,B35_SO2,0.00010678197349069393,0.0001361372011567414,0.9340117080057199,11.8034287727191
8,t+8,B35_H2S,0.000688208600223899,0.0009061976837605581,0.8837949431786192,5.9642845729730265
8,t+8,B35_SO2,0.00010832857789639814,0.00013853440945171778,0.9321336615738686,11.89187204319206
9,t+9,B35_H2S,0.0006924746824366729,0.0009155767873482353,0.8824923951229645,6.005649191107545
9,t+9,B35_SO2,0.00010933494351535561,0.00014039776886550992,0.930680379808769,11.863498414200144
10,t+10,B35_H2S,0.000694976615714279,0.0009207657729902377,0.8821740403761819,6.032214515688412
10,t+10,B35_SO2,0.00010983723295444416,0.00014181800271253928,0.9295999700973091,11.759936397391344
11,t+11,B35_H2S,0.0006960107611050217,0.0009252655612922404,0.8818576444679016,6.044962577355586
11,t+11,B35_SO2,0.00010981093259516776,0.00014253201101896066,0.9292470876901602,11.580330724848032
12,t+12,B35_H2S,0.0006938265636677167,0.0009261629691810852,0.8824481247045866,6.02606447098839
12,t+12,B35_SO2,0.000109367362939681,0.0001430533948115113,0.9291390647054322,11.396982042954242
13,t+13,B35_H2S,0.0006923053449673371,0.0009294151355500656,0.8825581983830635,6.007570342429752
13,t+13,B35_SO2,0.00011016697866021651,0.00014403689224743729,0.9286244383918737,11.351257560063218
14,t+14,B35_H2S,0.000691328580314182,0.0009338082257064422,0.8823050179721925,5.993542279305313
14,t+14,B35_SO2,0.00011143244426799139,0.00014536855330374076,0.9278144476689992,11.335076519507593
15,t+15,B35_H2S,0.0006914915067810065,0.0009384469791324538,0.8818746615920859,5.9936583500069425
15,t+15,B35_SO2,0.00011188705242934236,0.00014596057737979975,0.92760483671066,11.299672833464223
16,t+16,B35_H2S,0.0006911796894713169,0.0009410576539436989,0.8818045763378496,5.995171349173009
16,t+16,B35_SO2,0.00011205517083294216,0.00014647478948881122,0.927292255838966,11.19437292203298
17,t+17,B35_H2S,0.000690780459477056,0.000944624278551883,0.8813431101772502,5.9968891114672
17,t+17,B35_SO2,0.00011150955918704317,0.00014663728129046415,0.9271702300448297,11.03634324711731
18,t+18,B35_H2S,0.000689341245067504,0.0009463232934601502,0.8812249465941507,5.987576940445003
18,t+18,B35_SO2,0.00011199320375170673,0.00014703302012205346,0.9266772699235417,10.980137084559331
