MAE,RMSE,R2,MAPE,Variable
0.20890236140184354,0.26501403820627584,0.9973623754070112,0.17098490755119378,air
2.382121645939714,3.074114143210321,0.990794242816351,1.2478475353734675,second_air2
0.31114736925927267,0.40680062328763333,0.9911504888219071,1.2146389134126008,COG
0.08882981180879651,0.11151962645470802,0.7012029462617198,0.01480734151599413,burner_input_T_PV
1.5320891680907567e-05,1.9352146453946142e-05,0.9357198178887666,0.0009444636188315343,burner_inputP
0.154506365847234,0.21287387477019745,0.45888872396252567,0.012671175836611806,burner_output_T_PV
1.652552020808388e-05,2.0262866745647853e-05,0.9284074202596515,0.0010187062979824446,burner_output_P_PV
0.6280115747495035,0.7742474730485657,0.9954701613976009,0.22922245724727638,fur_F
2.1422456143422184,2.904239720388324,0.9245073703679603,1.6389517826830327,fur_inputT
1.2024833630844498e-05,1.6022346236870233e-05,0.9927951844576883,0.0007649426365407043,fur_inputP
1.7023057421566385,2.2619202272525993,0.9522111997284816,0.1847292414846229,fur_temp
1.6974382751282415,2.3090482981945004,0.9612866225268963,0.1845466574907208,fur_outputT
1.3512991755214464e-05,1.75987229873142e-05,0.9861945167783736,0.0008599771124841062,fur_outputP_PV
0.7988756519818745,0.9641106617727085,0.9928477326546644,0.29426114651924695,WHB_F
1.7127998921917122,2.293521354912075,0.9618055816803699,0.186141760228397,WHB_inputT
5.688545544302315e-05,7.163793411451152e-05,0.992312010513349,0.0037390803937694425,WHB_inputP
3.6077469426941526,4.303611816768692,0.9845730590126635,1.979406947361405,WHB_outputT
6.0569751752024565e-05,7.747298281312723e-05,0.9908741075020551,0.0039814046815325995,WHB_outputP
0.5550180831960039,0.7469502972086749,0.995706876546936,0.20357954258941507,SEP1_F
5.708504949114656e-05,7.083806105819728e-05,0.9921742954034026,0.003753618563764612,SEP1_P_PV
0.4064367658033536,0.49070998766740326,0.7203637811381106,0.35562055941321324,SEP1_T
0.8142482994489473,0.9515444585125493,0.9948725681327691,0.3280876002288639,HEATER1_F
0.44410149696812634,0.5223021739729066,0.6831984567913485,0.3883714441904584,HEATER1_input_T
6.759631662730331e-05,8.06735190785973e-05,0.9916869036021888,0.004759470068166639,HEATER1_input_P
0.20261012318543917,0.28041927546901174,0.9973871862851479,0.08895865816419227,HEATER1_output_T_PV
7.208211074839259e-05,8.240989536467195e-05,0.9899115873745806,0.005077638032502439,HEATER1_output_P
0.878139874188541,1.0832488865321863,0.993354950322887,0.3529439878684495,cat1_F
0.21717966690503876,0.3076677990485196,0.9968547381244105,0.0960174711405004,cat1_input_temp
0.891803826599654,1.1002326026463207,0.9867110381300203,0.3322591590620869,cat1_output_temp
4.471163207423661e-05,5.388466092138806e-05,0.9955536032833165,0.00315017843065765,cat1_input_P
1.4180337891585403e-05,1.734792213398496e-05,0.9907616372351898,0.0010046621447962032,cat1_output_P_PV
0.9519609915763495,1.1260156787192344,0.9929088912388039,0.3887483520961255,SEP2_F
3.53679532946641e-05,4.776921919903666e-05,0.996430440895277,0.002598185636570395,SEP2_P_PV
0.35463769988875554,0.4333720902547945,0.7093129139435963,0.8545530648128365,SEP2_T
0.4091244748824429,0.5224493574235343,0.9953193112663412,0.2520470144833431,HEATER2_F
0.3333726491436698,0.40720686239223813,0.7433543826333088,0.8023614000698046,HEATER2_input_T
5.67618058508318e-05,7.105753841479676e-05,0.9944148721165659,0.004502996270049663,HEATER2_input_P
1.660429515789375,1.854322523151119,0.9523819019680495,0.8407488613331633,HEATER2_output_T_PV
0.4615802365587765,0.5667347870958247,0.9944921626720089,0.2825822561908564,cat2_F
1.5728795545224026,1.7468656548777612,0.9577408740313579,0.7954766512179481,cat2_input_temp
1.9464392000650226,2.3093474076657134,0.7638235425737351,0.7586574842344684,cat2_output_temp
8.809064053560967e-05,0.00010251374238714927,0.9878493314130304,0.0069891166683891896,cat2_input_P
1.5646669785992655e-05,2.204376328853026e-05,0.9875464674653616,0.001250119874872005,cat2_output_P_PV
0.39474284287671735,0.4915316744394934,0.9957043770785478,0.24639966613788392,SEP3_F
4.738608224796352e-05,6.341730717590669e-05,0.9932948976738782,0.003945333852259404,SEP3_P_PV
3.1266804660135255,3.566175446018033,-61.96641736490334,2.3577222009368883,SEP3_T
0.0008877129086824443,0.0011312444262361117,0.8082791354182978,7.634074167570053,B35_H2S
0.00011917928991064232,0.0001515552194778063,0.9204326053353366,13.030432581349022,B35_SO2
