,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1,0.002484591,90189.03306,21585.97498,4771.609886,0.002324625,0.997675375,2.54E-24,0.260410554,0.634286531,0.105302915,0.807740387,0.168046038,0.024213574,90175.40338,35,21.20491019,46.2171027,90175.40338,90189.03306,95.63380718,21109.24566,21585.97498,32.82918918,35002.8126,34971.17339,35.39147279,12.63496321,12.6848,48.75946893,11.52525741,11.5848187,15.10182777,11.42477978,11.48480508,-36.49217159,31.6861869,32.49869149,34971.17339,0.002324625,0.002484591,58498.96448,23579.43584,42.77308649,33.75317066,17.65471733,0.590313223,37.60241455,28.77028472,2.73E-15,24.69258762,41.39225354,29.60141621,21109.24566,28.19633846,31.6861869,24.34217982,11.42477978,11.42477978,24.34217982,17.65471733,53.60674188,11.52525741,90189.03306,35002.8126
2,0.002484591,90189.03306,21585.97498,4771.609886,0.002322616,0.997677384,1.92E-24,0.26086575,0.634166357,0.104967894,0.807740387,0.168046038,0.024213574,90176.4531,35,21.20491019,46.2267529,90176.4531,90189.03306,95.63380718,21114.96444,21585.97498,32.82812558,34982.91847,34971.17339,35.39147279,12.63814008,12.6848,48.75946893,11.52776218,11.5848187,15.10182777,11.42725382,11.48480508,-36.49217159,31.66505017,32.49869149,34971.17339,0.002322616,0.002484591,58487.12952,23584.78474,42.77294469,33.76490252,17.65466529,0.590083507,37.60515245,28.78211334,0,24.70128067,41.38612857,29.60749053,21114.96444,28.20757113,31.66505017,24.35082288,11.42725382,11.42725382,24.35082288,17.65466529,53.6027224,11.52776218,90189.03306,34982.91847
3,0.002484591,90189.03306,21585.97498,4771.609886,0.00232042,0.99767958,1.46E-24,0.260886505,0.634275229,0.104838267,0.807740387,0.168046038,0.024213574,90177.52059,35,21.20491019,46.23554872,90177.52059,90189.03306,95.63380718,21116.8769,21585.97498,32.84007139,34965.06039,34971.17339,35.39147279,12.64105069,12.6848,48.75946893,11.53050493,11.5848187,15.10182777,11.4300028,11.48480508,-36.49217159,31.66252129,32.49869149,34971.17339,0.00232042,0.002484591,58475.30167,23586.65863,42.77907059,33.77727893,17.65708096,0.589638393,37.61319341,28.79301104,67.91912952,24.71079849,41.38924794,29.61563283,21116.8769,28.21831151,31.66252129,24.36042504,11.4300028,11.4300028,24.36042504,17.65708096,53.60565163,11.53050493,90189.03306,34965.06039
4,0.002484591,90189.03306,21585.97498,4771.609886,0.002318093,0.997681907,1.13E-24,0.260697495,0.634522458,0.104780047,0.807740387,0.168046038,0.024213574,90178.45607,35,21.20491019,46.24363386,90178.45607,90189.03306,95.63380718,21117.25039,21585.97498,32.86027241,34951.80917,34971.17339,35.39147279,12.64374863,12.6848,48.75946893,11.53324885,11.5848187,15.10182777,11.43276721,11.48480508,-36.49217159,31.66723267,32.49869149,34971.17339,0.002318093,0.002484591,58463.82854,23587.12228,42.78740384,33.78939908,17.66036621,0.589125566,37.6231772,28.8031873,128.55841,24.72031831,41.39563012,29.62431157,21117.25039,28.22852285,31.66723267,24.37007878,11.43276721,11.43276721,24.37007878,17.66036621,53.61115325,11.53324885,90189.03306,34951.80917
5,0.002484591,90189.03306,21585.97498,4771.609886,0.002315677,0.997684323,8.98E-25,0.260409748,0.6348545,0.104735752,0.807740387,0.168046038,0.024213574,90179.23808,35,21.20491019,46.25113826,90179.23808,90189.03306,95.63380718,21117.11158,21585.97498,32.88527832,34943.04351,34971.17339,35.39147279,12.646273,12.6848,48.75946893,11.53589393,11.5848187,15.10182777,11.43543671,11.48480508,-36.49217159,31.67411338,32.49869149,34971.17339,0.002315677,0.002484591,58452.88454,23587.11198,42.79614787,33.80107746,17.66381383,0.588594486,37.63364304,28.81278477,166.2273549,24.72949292,41.40265582,29.63285771,21117.11158,28.23822521,31.67411338,24.37939866,11.43543671,11.43543671,24.37939866,17.66381383,53.61728728,11.53589393,90189.03306,34943.04351
6,0.002484591,90189.03306,21585.97498,4771.609886,0.002313203,0.997686797,7.18E-25,0.260072126,0.635241151,0.104686723,0.807740387,0.168046038,0.024213574,90179.89509,35,21.20491019,46.25815567,90179.89509,90189.03306,95.63380718,21116.82388,21585.97498,32.91281789,34937.77208,34971.17339,35.39147279,12.64864801,12.6848,48.75946893,11.5384075,11.5848187,15.10182777,11.43797494,11.48480508,-36.49217159,31.68132297,32.49869149,34971.17339,0.002313203,0.002484591,58442.47894,23586.95839,42.8046607,33.81231976,17.66717099,0.588058485,37.64405188,28.82188683,195.0963242,24.73820922,41.40941809,29.6410353,21116.82388,28.24745295,31.68132297,24.38825788,11.43797494,11.43797494,24.38825788,17.66717099,53.62335213,11.5384075,90189.03306,34937.77208
7,0.002484591,90189.03306,21585.97498,4771.609886,0.002310695,0.997689305,5.81E-25,0.259705961,0.635665081,0.104628958,0.807740387,0.168046038,0.024213574,90180.46315,35,21.20491019,46.26474826,90180.46315,90189.03306,95.63380718,21116.50508,21585.97498,32.94144707,34934.96315,34971.17339,35.39147279,12.65088802,12.6848,48.75946893,11.54078463,11.5848187,15.10182777,11.44037581,11.48480508,-36.49217159,31.68830563,32.49869149,34971.17339,0.002310695,0.002484591,58432.6118,23586.76942,42.81276066,33.82315895,17.67036605,0.587520689,37.65422211,28.83053933,218.8453268,24.74645033,41.41568021,29.64878612,21116.50508,28.25623432,31.68830563,24.39663555,11.44037581,11.44037581,24.39663555,17.67036605,53.62914397,11.54078463,90189.03306,34934.96315
8,0.002484591,90189.03306,21585.97498,4771.609886,0.002308169,0.997691831,5.07E-25,0.259321352,0.636115588,0.104563059,0.807740387,0.168046038,0.024213574,90180.9699,35,21.20491019,46.27095787,90180.9699,90189.03306,95.63380718,21116.18794,21585.97498,32.97025891,34933.80084,34971.17339,35.39147279,12.65300266,12.6848,48.75946893,11.54302984,11.5848187,15.10182777,11.44264359,11.48480508,-36.49217159,31.69494618,32.49869149,34971.17339,0.002308169,0.002484591,58423.27783,23586.57575,42.82042386,33.83362092,17.6733895,0.58698212,37.66409946,28.83877083,239.0995791,24.75423227,41.42142818,29.65611347,21116.18794,28.26459237,31.69494618,24.40454687,11.44264359,11.44264359,24.40454687,17.6733895,53.63462951,11.54302984,90189.03306,34933.80084
9,0.002484591,90189.03306,21585.97498,4771.609886,0.002305639,0.997694361,4.17E-25,0.258923995,0.636585402,0.104490602,0.807740387,0.168046038,0.024213574,90181.433,35,21.20491019,46.2768144,90181.433,90189.03306,95.63380718,21115.87432,21585.97498,32.99868521,34933.71044,34971.17339,35.39147279,12.65499938,12.6848,48.75946893,11.54515001,11.5848187,15.10182777,11.44478517,11.48480508,-36.49217159,31.70124508,32.49869149,34971.17339,0.002305639,0.002484591,58414.44201,23586.37928,42.82766795,33.8437223,17.67624821,0.5864438,37.67367009,28.84660282,256.7531808,24.76157911,41.4267025,29.66303634,21115.87432,28.27254689,31.70124508,24.41201618,11.44478517,11.44478517,24.41201618,17.67624821,53.63981802,11.54515001,90189.03306,34933.71044
10,0.002484591,90189.03306,21585.97498,4771.609886,0.002303116,0.997696884,7.49E-25,0.258517821,0.63706912,0.104413059,0.807740387,0.168046038,0.024213574,90181.86359,35,21.20491019,46.28234089,90181.86359,90189.03306,95.63380718,21115.55648,21585.97498,33.02636914,34934.30529,34971.17339,35.39147279,12.6568845,12.6848,48.75946893,11.54715219,11.5848187,15.10182777,11.44680775,11.48480508,-36.49217159,31.70721354,32.49869149,34971.17339,0.002303116,0.002484591,58406.04344,23586.1725,42.83451495,33.85347191,17.67895077,0.585907018,37.68292883,28.85405313,272.3628846,24.7685156,41.4315443,29.66957514,21115.55648,28.28011604,31.70721354,24.41906886,11.44680775,11.44680775,24.41906886,17.67895077,53.6447213,11.54715219,90189.03306,34934.30529
11,0.002484591,90189.03306,21585.97498,4771.609886,0.002300608,0.997699392,1.30E-24,0.258105764,0.637562502,0.104331735,0.807740387,0.168046038,0.024213574,90182.26719,35,21.20491019,46.28755702,90182.26719,90189.03306,95.63380718,21115.25217,21585.97498,33.05311598,34935.31001,34971.17339,35.39147279,12.65866403,12.6848,48.75946893,11.54904288,11.5848187,15.10182777,11.44871778,11.48480508,-36.49217159,31.71291709,32.49869149,34971.17339,0.002300608,0.002484591,58398.15444,23585.97425,42.84099944,33.86288178,17.68151075,0.585372986,37.69188206,28.86114017,286.3111451,24.77506449,41.43600874,29.67575601,21115.25217,28.28731719,31.71291709,24.42572764,11.44871778,11.44871778,24.42572764,17.68151075,53.64937813,11.54904288,90189.03306,34935.31001
12,0.002484591,90189.03306,21585.97498,4771.609886,0.002298124,0.997701876,1.53E-24,0.257690241,0.638062126,0.104247632,0.807740387,0.168046038,0.024213574,90182.64714,35,21.20491019,46.29248061,90182.64714,90189.03306,95.63380718,21114.94161,21585.97498,33.07880196,34936.56792,34971.17339,35.39147279,12.6603438,12.6848,48.75946893,11.55082847,11.5848187,15.10182777,11.45052179,11.48480508,-36.49217159,31.7183512,32.49869149,34971.17339,0.002298124,0.002484591,58390.66529,23585.76476,42.84713769,33.87195786,17.68393449,0.584842956,37.70053101,28.86788072,298.8733148,24.78124804,41.44012366,29.68159558,21114.94161,28.29416792,31.7183512,24.4320155,11.45052179,11.45052179,24.4320155,17.68393449,53.65379021,11.55082847,90189.03306,34936.56792
13,0.002484591,90189.03306,21585.97498,4771.609886,0.002295669,0.997704331,1.65E-24,0.257273341,0.638565131,0.104161528,0.807740387,0.168046038,0.024213574,90183.0061,35,21.20491019,46.29712741,90183.0061,90189.03306,95.63380718,21114.63101,21585.97498,33.1033726,34937.96324,34971.17339,35.39147279,12.66192899,12.6848,48.75946893,11.55251465,11.5848187,15.10182777,11.45222551,11.48480508,-36.49217159,31.7235394,32.49869149,34971.17339,0.002295669,0.002484591,58383.58089,23585.55065,42.85295084,33.88070788,17.68623028,0.584318109,37.7088794,28.8742908,310.2550499,24.78708621,41.44392059,29.68711342,21114.63101,28.3006842,31.7235394,24.43795262,11.45222551,11.45222551,24.43795262,17.68623028,53.65797577,11.55251465,90189.03306,34937.96324
14,0.002484591,90189.03306,21585.97498,4771.609886,0.002293249,0.997706751,1.96E-24,0.256856811,0.639069122,0.104074067,0.807740387,0.168046038,0.024213574,90183.34568,35,21.20491019,46.30151226,90183.34568,90189.03306,95.63380718,21114.32072,21585.97498,33.12680954,34939.42341,34971.17339,35.39147279,12.66342463,12.6848,48.75946893,11.55410676,11.5848187,15.10182777,11.45383433,11.48480508,-36.49217159,31.72849582,32.49869149,34971.17339,0.002293249,0.002484591,58376.88103,23585.33251,42.85845667,33.88913955,17.68840507,0.583799461,37.7169318,28.88038601,320.6170123,24.79259764,41.44742543,29.69232675,21114.32072,28.3068817,31.72849582,24.44355795,11.45383433,11.45383433,24.44355795,17.68840507,53.6619474,11.55410676,90189.03306,34939.42341
15,0.002484591,90189.03306,21585.97498,4771.609886,0.00229087,0.99770913,2.09E-24,0.256442125,0.639572087,0.103985788,0.807740387,0.168046038,0.024213574,90183.66711,35,21.20491019,46.30564908,90183.66711,90189.03306,95.63380718,21114.01117,21585.97498,33.14911928,34940.90136,34971.17339,35.39147279,12.66483548,12.6848,48.75946893,11.55560983,11.5848187,15.10182777,11.45535331,11.48480508,-36.49217159,31.73323287,32.49869149,34971.17339,0.00229087,0.002484591,58370.54651,23585.11101,42.86367166,33.89726084,17.69046533,0.583287886,37.7246936,28.88618137,330.0874211,24.7977999,41.45066118,29.69725182,21114.01117,28.31277552,31.73323287,24.44884929,11.45535331,11.45535331,24.44884929,17.69046533,53.66571662,11.55560983,90189.03306,34940.90136
16,0.002484591,90189.03306,21585.97498,4771.609886,0.002288536,0.997711464,1.94E-24,0.256030521,0.640072337,0.103897142,0.807740387,0.168046038,0.024213574,90183.97144,35,21.20491019,46.30955107,90183.97144,90189.03306,95.63380718,21113.70282,21585.97498,33.17032411,34942.36682,34971.17339,35.39147279,12.66616606,12.6848,48.75946893,11.55702861,11.5848187,15.10182777,11.45678725,11.48480508,-36.49217159,31.73776191,32.49869149,34971.17339,0.002288536,0.002484591,58364.55902,23584.88684,42.86861128,33.90508003,17.69241711,0.582784122,37.73217093,28.89169134,338.7707861,24.80270955,41.45364856,29.70190398,21113.70282,28.31838017,31.73776191,24.45384347,11.45678725,11.45678725,24.45384347,17.69241711,53.66929417,11.55702861,90189.03306,34942.36682
