,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.00494906,88047.97081,21595.96814,4900.300625,0.004766385,0.185947725,60755.84181,22036.6265,43.69531963,34.29169305,18.01584413,0.521328546,39.07778504,29.06447188,0.0,24.95080709,43.41627825,30.14785582,19508.40617,28.31270889,32.36775633,24.51641071,11.471325,11.471325,24.51641071,18.01584413,56.17181371,11.59635748,88026.13242,48640.18519
1,0.00494906,88047.97081,21595.96814,4900.300625,0.004709767,0.189441975,60563.53487,22166.08038,43.6639926,34.26913151,18.00344174,0.526092481,39.00158659,29.06714928,6.6e-11,24.96278421,43.31259139,30.14882738,19641.89918,28.33627661,32.3331164,24.54969853,11.48095095,11.48095095,24.54969853,18.00344174,55.99400838,11.59990022,88030.28339,46304.81304
2,0.00494906,88047.97081,21595.96814,4900.300625,0.004655537,0.193096316,60326.02012,22305.04206,43.64667756,34.24848656,17.99663411,0.53008346,38.93202686,29.06935237,0.0,24.9730565,43.21839583,30.14988163,19783.95609,28.35868897,32.32818945,24.58255333,11.49045526,11.49045526,24.58255333,17.99663411,55.80497329,11.60294119,88033.79414,42909.07773
3,0.00494906,88047.97081,21595.96814,4900.300625,0.004611262,0.195666465,60046.87712,22430.42675,43.66707183,34.23765634,18.00486297,0.53235977,38.8898684,29.06840439,5.3e-09,24.98100023,43.16997473,30.15789901,19909.64606,28.37585411,32.36738475,24.61383708,11.49950037,11.49950037,24.61383708,18.00486297,55.64018457,11.60529025,88038.03227,38971.17948
4,0.00494906,88047.97081,21595.96814,4900.300625,0.004582759,0.197721234,59808.2968,22535.60856,43.68581049,34.22465856,18.01240277,0.534365519,38.85086217,29.06369944,2.03e-09,24.98222076,43.13026763,30.1596827,20014.70009,28.38262356,32.39843196,24.63567562,11.50581436,11.50581436,24.63567562,18.01240277,55.50156809,11.60566984,88043.40292,35159.82056
5,0.00494906,88047.97081,21595.96814,4900.300625,0.00457296,0.199800488,59632.74041,22624.57714,43.68664308,34.20708464,18.01275529,0.536432524,38.80698006,29.05845416,0.0,24.97742166,43.08113866,30.15304797,20104.28597,28.38259312,32.41046469,24.64731137,11.50917214,11.50917214,24.64731137,18.01275529,55.38112394,11.60428157,88048.05262,31993.08196
6,0.00494906,88047.97081,21595.96814,4900.300625,0.004581613,0.201282601,59486.13825,22692.48586,43.69423547,34.19528721,18.015773,0.537450975,38.77847614,29.05430488,9.36e-10,24.97023396,43.05114875,30.14886392,20172.05655,28.38053224,32.43482357,24.65337467,11.51090318,11.51090318,24.65337467,18.015773,55.28935834,11.60217822,88050.96903,29799.30734
7,0.00494906,88047.97081,21595.96814,4900.300625,0.004605793,0.201775912,59367.52934,22733.56901,43.71551809,34.19138334,18.02423181,0.537339121,38.77044591,29.05008824,2.35e-11,24.96080174,43.05033553,30.14945315,20211.72397,28.3754171,32.47239432,24.65423887,11.51111831,11.51111831,24.65423887,18.02423181,55.23466127,11.5994074,88052.93207,28747.24365
8,0.00494906,88047.97081,21595.96814,4900.300625,0.004640668,0.201885888,59308.79016,22752.83506,43.72762001,34.18771263,18.02900279,0.537171356,38.76539165,29.04570186,0.0,24.94741066,43.05201321,30.14692464,20229.77627,28.36566105,32.49483771,24.64713871,11.50902925,11.50902925,24.64713871,18.02900279,55.20649129,11.59548182,88054.23111,28806.0521
9,0.00494906,88047.97081,21595.96814,4900.300625,0.004680379,0.202162044,59314.96716,22758.42056,43.71921059,34.18180281,18.02556621,0.537393466,38.75450415,29.04288466,3.11e-10,24.93137227,43.04008057,30.13843887,20235.25886,28.35405502,32.4958745,24.63305503,11.50492683,11.50492683,24.63305503,18.02556621,55.19282976,11.59078991,88054.07551,29741.44402
