B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.008740345999999996,0.0015640775000000005,0.008326739,0.0017995142
0.008643343,0.0015734079999999997,0.008194389,0.0018684472
0.008619492999999997,0.0016004440000000003,0.008064578,0.0019419272
0.008396924,0.0016414930000000002,0.007945729,0.0020208117
0.0081288,0.0017585314999999995,0.007838441,0.0021011704
0.007910618500000003,0.0018687060000000006,0.0077423123,0.0021807787
0.0075597580000000015,0.0019267830000000007,0.0076564797,0.002258424
0.007396919500000002,0.0020199289999999997,0.0075798943,0.0023335118
0.007296294500000001,0.0020763889999999997,0.00751147,0.0024058193
0.007165460500000002,0.0021105825000000003,0.0074442285,0.0024765453
0.007254262499999999,0.0021759625000000006,0.007377082,0.0025460885
0.007253693500000001,0.0022064064999999995,0.0073141605,0.0026132397
