,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,113.12163696681797,239.02392266052266,32.15257553889349,599.7105895882154,1.6223198893565276,1219.1446892439196,1.6223586505959349,256.67865090847107,154.2552339785042,1.5716654618746562,945.3806603463119,946.4392414047185,1.5710779695025963,254.05599162525186,946.762535804579,1.5198011771236957,161.32000197074404,1.5197468891405967,253.67505643801655,1.5194085405711346,118.5717593522317,235.18668005446304,118.59286764341041,1.418864183480552,236.19228681682168,1.4183167684294087,235.39418095761351,235.98254822556902,275.6589076017092,1.4181720394031245,1.411119062256509,233.96037280785254,1.3599710012217263,44.86902297887773,154.29607705297653,44.79283580657219,1.258983540438196,173.18385681643426,154.68605068417844,172.59436901889316,233.49687475815094,1.2587602804767992,1.2512950220832766,152.02286419795027,1.1996115830840555,125.88112379483928,0.0076028341971481755,0.0015528349506549542
19,129.49563446567524,242.2000328330209,32.36356851479606,599.8065022667029,1.6220065526480745,1219.3606116762007,1.622043335641431,292.7125896728231,144.32837070714186,1.5724079353831406,932.132804519681,932.9382679004642,1.571644963135947,290.8031520907364,933.2494618669409,1.523211789338795,252.88401390621289,1.5231018098495448,289.8538369756583,1.522713620606283,118.41560971718822,271.72782075949556,118.44272342367547,1.4218781065857495,220.84723836527496,1.4210907191045048,271.01603086887627,220.58865379024536,255.6319634568926,1.4209004132871115,1.4118560017624866,268.8712529829506,1.3631958848240848,44.851957712015235,177.20346216781678,44.85895611436243,1.2620365673617133,170.2725110926442,177.1694881938443,170.24970797924476,230.34443983677767,1.2616899980100515,1.252038743447895,174.9708848408792,1.2026350886106496,124.57786083622217,0.0072420073658326445,0.0016126657946274809
20,119.86631900128803,243.0198402964211,32.540212916997376,599.788118173512,1.6222802768319018,1219.2659108463215,1.6223215073519635,272.8952932161305,136.55227428416484,1.571776236698464,931.217578706636,931.1211375710429,1.57112400327611,269.3882864776156,931.45019082603,1.5202859829899074,194.67140704333318,1.5202200261291259,269.29736552119346,1.519850049242564,119.04636792788885,251.79098601035778,119.09665798330381,1.4199413803224978,229.0318214500592,1.4192868617123071,252.37628195878005,228.8611300330759,265.1267356882927,1.4191533378959746,1.411239949080053,250.50733084491793,1.360403590117429,44.8921851941409,163.4083576356574,45.06623964537659,1.260032512574007,171.90789087233966,163.48560359638,171.57563091529605,234.1595783968968,1.259756616441586,1.2513983134950806,161.32017185648982,1.1999653692048056,125.05022623683773,0.00745344167694445,0.001673760599805102
21,130.34617766372503,245.19498677485586,32.71234626515087,599.8255523178469,1.6220602837924647,1219.3754123631152,1.6221003745585025,294.4634123005077,144.55177654760422,1.5722962003118242,933.25405234997,932.9844540091242,1.5715256654961933,292.1900128188302,933.4430619839951,1.5226304831241217,258.4805815208952,1.5225202159445015,291.78002732478143,1.5221485698339674,118.92808402246352,274.66657908032073,118.90532197207352,1.4218989439848366,219.88319505052323,1.4211114384398487,274.2221281157556,219.5838961200065,253.3367258403259,1.4209178455792484,1.411723876782126,272.30447408367644,1.3626347835245185,45.02653909904098,178.46604531704446,44.99406841835181,1.2620371516738123,169.38555211572466,178.39663313895616,169.09180485436,230.13762343521074,1.2617371703801483,1.251908996218912,176.1178474119126,1.202070181911635,124.94169018854699,0.007270021356579801,0.0017429259515530009
22,122.11175705195595,245.92850230500346,33.108754521756346,599.7846108542076,1.6222661586678464,1219.2750015242536,1.6223119001399562,277.25273911608036,149.98182685383455,1.5718393322052577,939.7703490961588,939.4681587937822,1.571161127428527,274.30542127666513,939.7690403808989,1.520402838077154,217.97854723178926,1.5203352669754333,274.11973525366506,1.519952492877364,119.17993087281847,257.2033027696671,119.2161869136745,1.4202579907189994,226.85776126266938,1.4195798872609273,257.94168961706976,226.59535363114134,262.82275160460244,1.4194212676093623,1.4112425783440203,255.75500557507027,1.3605491813603017,44.91529347083903,167.13855035402804,45.01878786834572,1.2603628978344426,169.35683669403494,167.1334147793459,169.31296792399394,232.25709933509947,1.2600977795159793,1.2514146648949884,164.64288330081894,1.2000893842609441,124.24049369103145,0.007517469017218186,0.0016962406713546135
23,124.88539776164195,246.19561454539755,33.059001176567925,599.7831502891285,1.622153042971654,1219.334648804006,1.6221925246866693,282.5674499703431,149.24123043648487,1.5720845993995907,938.4679658983916,938.6039292042927,1.571376021854673,280.00506259237426,938.8539066946435,1.521634454612645,231.93007903511733,1.5215616025025456,279.7128423264688,1.5211691349768894,118.93504447704478,262.77486625849093,118.98665721803745,1.4209192569494689,224.45944169532314,1.4201856338882528,262.5462688634596,224.08631332179735,259.73122095861766,1.420007915011677,1.41150983780039,260.65428327566633,1.3617226616420903,45.12278143372215,171.22933355406013,45.11897418008811,1.2610221417140544,167.43460621038747,171.08666319710227,167.27880062731688,229.44083165886255,1.2607267822520523,1.2516915171971998,168.89117956787675,1.2012136803615465,123.82357503699086,0.007512239588914058,0.001630030617215034
24,122.49140263484753,249.2245182317317,33.23686082097127,599.7784271818172,1.6222105736548984,1219.3112923836409,1.6222523489251408,278.39760126437363,151.88536403127011,1.5719478045714594,940.9970214354337,941.6709807005598,1.5712623434483743,275.4723492541365,941.9052915666463,1.5210326016239477,222.91904533527185,1.5209413194198493,275.2223600152512,1.5205631481213442,119.14330473709057,258.53596177144436,119.20029889580186,1.42051304050673,226.37033753661913,1.4198073273199816,258.55943893656246,226.13732164911065,261.51546590419304,1.4196631204831531,1.4113789362433276,256.467480389999,1.3610819916901349,45.09233789800452,168.07351697544723,45.178167742165286,1.2605172217625562,167.06871887725475,167.9150847637625,166.2851314541675,229.54854549482747,1.2602115044733215,1.251540107129431,165.6535960073266,1.200596926988728,124.69778154576113,0.007629580733593874,0.0016614110946921918
25,129.94031422914063,249.4340334797098,33.33326855851259,599.8323477749204,1.6221016029471909,1219.4006093145842,1.6221420036113596,294.95651828245923,136.2157171691192,1.5722273167495373,926.7200301508592,925.6497100603331,1.571461215626464,292.0238499104494,926.0108122915774,1.5221916025799922,249.8060730075811,1.5221251867857724,291.6118798204368,1.52170903320451,119.15440688930748,273.6805641087286,119.15393298184013,1.4217129451938753,220.4267085079857,1.4209400862690496,273.27849205913327,220.27631521054528,254.1469851196606,1.4207665880699396,1.4116409062952846,271.21904023733623,1.3622450553706247,45.09512800339168,177.7107447514151,45.11593870826946,1.2618100831784937,166.26758345061975,177.69460592806456,165.50391886502317,228.01257028767768,1.2615258506746385,1.2518309070780447,175.44253974691475,1.201709102369874,124.96922639229933,0.007432267474361208,0.0016924779338415646
26,129.52802638997463,251.66622255046252,33.41937690534087,599.8044138407314,1.6221808896366383,1219.3282259291661,1.6222259108774637,293.39044885747575,141.93261020149907,1.5720442963414425,933.5815739635356,933.5004476863481,1.571284969040759,290.0295315154611,933.6460717278042,1.521426818204599,256.9486438846013,1.5213206389603138,289.78287060939016,1.5209364919880828,119.69684542078396,276.24501275690346,119.77181892603087,1.4216526016407742,219.64044342699628,1.4208696028268952,276.3938816774181,219.57389403652206,250.9556619622523,1.4207094302480663,1.4114651583847957,274.0496065908357,1.3614356646074723,45.26991819979799,177.84397859415694,45.34771145205144,1.261656977384793,165.91919147083001,177.7159679459166,164.53992954143231,229.04601437897088,1.2613513301189532,1.2516265839392118,175.50216250434255,1.2008727119160558,125.58935916995893,0.007826514482303457,0.0017672518637256954
27,123.95503936795434,253.33694955201216,34.1103203294747,599.8248465051147,1.6222473726601179,1219.387005350397,1.6222921772339556,281.7102913317785,147.14169434135175,1.5718895939001947,936.9428870699085,936.5134826416861,1.571185391446204,278.8294443477172,936.9722055116506,1.5205266134586846,226.11055224003482,1.520466964348885,278.8704293879425,1.5200620543511567,119.5400008998582,261.9187292608337,119.59431339887644,1.420571262719024,225.45938620585764,1.4198668319375416,262.74470938909735,225.1600789101567,260.49653834519154,1.4196923144048015,1.4112723052387939,260.00384866776676,1.3606656618119306,45.290113273117704,170.09550880947265,45.30651562253295,1.260633635175136,164.8093065715375,170.15875981792632,164.58883972343506,228.6602099312725,1.2603728278263795,1.2514507483622792,167.71120738732373,1.2002185441726494,124.78610922614732,0.0075305631244776145,0.001893884804517775
