Variable,MAE,RMSE,R2,MAPE
air_m3,416.3262123212397,416.32724344803836,-1252085612.647363,15.729138591012005
second_air2,44.95734364378071,45.10910297821135,-100.49123052343732,16.199638161553732
COG,5.237039458183599,5.262043120754774,-74.9397636014895,14.034145430410117
burner_input_T_PV,0.39325292719220706,0.3981732640749902,-8.479472000130256,0.06554560688146743
burner_inputP,1.3204689146339987e-05,2.3562227928703102e-05,-0.3942822662745886,0.0008140141803956006
burner_output_T_PV,0.47447660010465614,0.5074673486445324,-2.9006914392640204,0.03891046546470718
burner_output_P_PV,1.2030708227206114e-05,2.2973851719638643e-05,-0.3268240667471469,0.000741615866403064
fur_F,52.76310905636135,52.764474016601866,-32398.704941609874,15.64092624204083
fur_inputT,7.687281551179428,7.717637564083619,-65.77690897721368,5.274857734541668
fur_inputP,0.00029970130748844154,0.00029971915634703357,-11301.667397904685,0.01906113978812522
fur_temp,5.581990496866794,5.622313545968723,-32.66528035097564,0.5976627532114632
fur_outputT,4.357512072005738,4.431007711955655,-15.245988017543798,0.4662268155155696
fur_outputP_PV,3.503102934505589e-05,3.505997915816382e-05,-879.8938390148501,0.0022294083883662415
WHB_F,52.56865632942686,52.56984199365804,-34178.09511070957,15.762808343086027
WHB_inputT,4.484323444684621,4.561347066497394,-16.21581192989359,0.479793897539847
WHB_inputP,8.371416659004594e-05,8.387272039462171e-05,-279.2878415239261,0.005502268444867483
WHB_outputT,134.95811021979327,134.9679371221311,-5958.972232731379,38.41487520243463
WHB_outputP,0.00014179492573740095,0.0001418701033603821,-841.3134174282457,0.009320696047961227
SEP1_F,51.560349810181144,51.56171141841739,-32879.761348022184,15.460458776368313
SEP1_P_PV,0.0002002355846756636,0.00020028973829628048,-1792.318063104591,0.013166501363766897
SEP1_T,66.38744628573068,66.39227412433205,-7613.9386075974735,34.92491245205748
HEATER1_F,66.66613769871879,66.66799510436589,-20862.169654429516,20.937496900502786
HEATER1_input_T,66.49417287677609,66.49901360356911,-7638.441261102664,34.98105795720479
HEATER1_input_P,0.006103991025415691,0.006104300938706741,-11719.442898705514,0.42780196105482554
HEATER1_output_T_PV,39.47827742725449,39.4836535576685,-3497.478177958158,14.339642320876179
HEATER1_output_P,0.005489304750661737,0.005489581615307075,-11462.255501483363,0.3850517324615616
cat1_F,66.53432225505998,66.53620961064603,-20779.768927718997,20.89609744482275
cat1_input_temp,38.87811799545422,38.883700565552026,-3391.967378952234,14.121632291496603
cat1_output_temp,29.639952088105108,29.64535025320414,-2308.019262669335,9.502808448505666
cat1_input_P,0.0054393403378219995,0.005439615560838282,-11666.527146866283,0.3816126445554362
cat1_output_P_PV,0.00013991797496813266,0.00013992076558453457,-21189.522453464226,0.009913100072908528
cat1_deltaP,5.762351391261638,5.762598137364853,-13095.765659959206,41.42298787973208
SEP2_F,66.85218406687038,66.85390504864688,-20540.868857135436,21.148308769195907
SEP2_P_PV,0.000309981860247792,0.00031007270407074934,-1667.5043920727949,0.022769746133755632
SEP2_T,19.267242048181703,19.26782705185505,-27149.81893698254,27.28057319774931
HEATER2_F,64.92814185229923,64.93067032611941,-16107.71752482805,26.780609475685985
HEATER2_input_T,19.66487130774718,19.665378657583865,-28281.776131464732,27.843606016658534
HEATER2_input_P,0.005798159898428836,0.005798416306641616,-10820.087067864062,0.45753577397259354
HEATER2_output_T_PV,12.160072106616402,12.162263854234556,-12673303.327433689,7.845211719019213
HEATER2_output_P,0.005649598336786374,0.005649863112120055,-12141.422245732025,0.3962956609371929
cat2_F,65.71357119000488,65.71599480873337,-16499.737916698476,27.10458578884991
cat2_input_temp,11.712393841751801,11.714755338504819,-11757836.874340061,7.556386859277453
cat2_output_temp,43.523697695963136,43.52624536954022,-60253.717723680624,24.95115194618638
cat2_input_P,0.005553911283791969,0.005554199999679164,-10607.854479830097,0.4384252880510292
cat2_output_P_PV,7.564971239052174e-07,2.4221582720059573e-06,0.01290282022345901,6.044134812136471e-05
cat2_deltaP,5.586967798908649,5.587238435584683,-10785.377323683382,36.8270016199616
SEP3_F,65.60432423262105,65.60691604939475,-16097.383034098066,27.156329376883516
SEP3_P_PV,8.313743971610931e-05,8.342565897714333e-05,-158.20730033711965,0.0069228351647796435
SEP3_T,30.409893943009664,30.411719433103624,-7492.852390927981,30.49966778991491
B35_H2S,0.02006949686037146,0.020069499161893756,-123504.60273712713,65.42337853663021
B35_SO2,0.00900487491773696,0.009005756073233546,-5032.948842782214,66.33598850947266
