Variable,MAE,RMSE,R2,MAPE
air,0.03212220683623052,0.037769319531126284,-56886752.97592592,0.026056225643784448
second_air2,0.5018400640033636,0.5645027369357197,-11566811671.009434,0.18586669147238624
COG,0.34391556498478726,0.3445098585632496,-171687285477.35712,0.9476107465403674
burner_input_T_PV,0.2602249110043644,0.2603880037727556,-65402322642.203514,0.04337082152587433
burner_inputP,5.354003703728072e-05,5.356265627014155e-05,-190163392.94972616,0.0033005780234136813
burner_output_T_PV,0.1575486069620998,0.15799560406895086,-1260605275.9632,0.01291904709452925
burner_output_P_PV,5.773040106665023e-05,5.774832173792216e-05,-221045376.84812194,0.0035587830732527496
fur_F,1.1800939117239742,1.1804358487637159,-11495064554.367315,0.4193540300056651
fur_inputT,2.4294346806869167,2.429487023829133,-1546714854112.3857,1.5574775621178019
fur_inputP,1.4267375724366649e-05,1.4274828255817688e-05,-3112303.9484901493,0.0009075838762620447
fur_temp,2.1566217828512544,2.1567864801570686,-3260087722585.752,0.22832283193344313
fur_outputT,2.31144399638428,2.311659544816566,-11894244387897.354,0.24425383073831308
fur_outputP_PV,1.9469720545261155e-05,1.947996617445487e-05,-5793753.901725173,0.0012390717680539347
WHB_F,0.09835216639971654,0.11385053219254833,-103866724.27774699,0.0353613976359891
WHB_inputT,1.887792041125637,1.887904921855398,-8331184963485.212,0.19948587915361496
WHB_inputP,4.128526004427208e-05,4.140443270379834e-05,-4188169.888739019,0.0027137856163410067
WHB_outputT,2.0739727229925364,2.091453926448663,-4452243592.175288,0.8772996922650288
WHB_outputP,0.00012456047906659543,0.00012461506988969729,-37791407.877605885,0.008188272274666739
SEP1_F,0.9980404568075529,0.9997942466025614,-8009908880.7718315,0.3588340423318801
SEP1_P_PV,4.670910617258896e-06,5.1371824169139344e-06,-64472.41745929031,0.0003071361109258866
SEP1_T,0.09985632756150507,0.11778234444458445,-3088.7216749628274,0.07803602385102218
HEATER1_F,0.3792957364788244,0.38420417296834763,-165350.57288204145,0.14597004344076647
HEATER1_input_T,0.08312916861105328,0.08537617409154853,-1622.4216669467128,0.06496449550978128
HEATER1_input_P,8.306235810799028e-05,8.331987346050329e-05,-314883.76843406237,0.005846022702272087
HEATER1_output_T_PV,0.08109828901402022,0.0840036309361406,-1194.9822386368994,0.03461349405205082
HEATER1_output_P,0.00011042485819592422,0.00011051386637963376,-555050.1400655034,0.007775679002414102
cat1_F,1.2513445068848914,1.253391800562353,-1759776.9589770844,0.48157347793492367
cat1_input_temp,0.45122511431105927,0.45193205114494733,-34614.84192956158,0.1925866672235187
cat1_output_temp,0.43571758611850936,0.4431713940809632,-16665.49264757808,0.16051648415654135
cat1_input_P,8.639152881764293e-05,8.648531322767719e-05,-340029.8512617115,0.006083993382448418
cat1_output_P_PV,1.0993517179693399e-05,1.0998517220449972e-05,-5585.367642487853,0.0007788838471059758
SEP2_F,1.6129312188360414,1.614319813748256,-2653524.143446599,0.625215380794897
SEP2_P_PV,2.749331247213956e-05,2.751174122621286e-05,-292180.8211222113,0.0020195252952364172
SEP2_T,4.266569196375347,4.26755181742265,-498501206.59345853,8.522741526087144
HEATER2_F,2.7637005066149323,2.7649468642127255,-23550085.37852474,1.5988308166713137
HEATER2_input_T,4.3283223715821855,4.328942445962744,-512946542.45449543,8.646097520147647
HEATER2_input_P,0.00041044056699994963,0.0004106165195974344,-98.49944885884341,0.03252112084739016
HEATER2_output_T_PV,4.297893242833063,4.304782108784286,-2.6969609628284035,1.8995691744111223
cat2_F,4.0203999772733034,4.021484275149292,-49818616.90296939,2.3258450865915865
cat2_input_temp,1.6917567225776844,1.7203844320935122,0.4095358636912254,0.7486408613707283
cat2_output_temp,4.692965981916757,4.695272966510987,-4.711957592495858,1.6770540302384291
cat2_input_P,0.0003411929535528164,0.00034146082988053286,-70.27511390537066,0.02704016411918568
cat2_output_P_PV,1.3101389396835694e-05,1.3285430322919323e-05,-72.7169510927684,0.0010467589852533297
SEP3_F,3.8590533117514365,3.860280090998223,-237708.5546248883,2.255506079513415
SEP3_P_PV,3.484508743913095e-05,3.488371159967925e-05,-3686.0876207697074,0.002901545720908148
SEP3_T,5.999734809879511,6.008621079557528,-144.00960981783095,3.696386032328943
B35_H2S,0.0002982053384337238,0.0003073650228834369,-2.2036491529703235,3.4164025305756582
B35_SO2,0.0030091712323297116,0.0030092018449661426,-1220.0975548796175,69.66101090468638
