HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.12116039878515,0.008326617366483317,0.0016456232652843823,227.60699412304953,0.008313912277050693,0.0016353536598228981
228.12539249877722,0.008329366349316308,0.0016444822748724955,227.4777617899762,0.008310635331269514,0.0016330470481625977
224.2242855061058,0.008323287387278564,0.0016409913042082559,223.4328174874241,0.008310767213710116,0.0015996399821415178
222.98071490844197,0.00832113040074864,0.00163809832851887,221.7755225066029,0.008307931228215222,0.0015989173312423127
222.23983520983376,0.008328248356298015,0.0016367803395943591,221.10934080960092,0.008329990147229228,0.001597723661902499
221.7929246106733,0.008340908277238601,0.0016360653456026857,220.75714156419133,0.008360062159341696,0.001591584569356292
221.52278831118082,0.008357207175454288,0.0016355553498883454,220.53898379671259,0.008393634389172507,0.0015838004454603977
221.35839451148965,0.008376045057814377,0.0016350823538630846,220.40868309087895,0.008428614566064589,0.0015779451963844522
221.2566443116808,0.00839669592885261,0.001634565358207567,220.33393872043249,0.008464294135081735,0.0015738554086530885
221.19145621180326,0.008418641791803802,0.0016339663632411164,220.29405555383715,0.008495941255905127,0.0015715145556145736
221.14716221188644,0.008441506649016004,0.0016332683691065877,220.27451089215896,0.00852277225763637,0.0015694806425740908
221.11447231194785,0.008465014502212789,0.001632469375820788,220.24759954290215,0.008553700133577221,0.0015638737986492142
225.59848220352424,0.008499715285511307,0.0016343153603083805,224.754365639827,0.008579610535264895,0.0015882532077600455
227.19352360052778,0.00853133208806885,0.0016356323492412949,226.42334085630608,0.008590041250400488,0.0015941726572035854
228.1678153986975,0.008552510955809818,0.0016349223552076053,227.36700550785815,0.008582677046589106,0.001598695303123918
228.76152989758216,0.008567293863492649,0.0016331483701149784,227.81628508670914,0.008565890561820647,0.0016022162335724685
229.11902409691055,0.008578271794937021,0.0016308053898038029,228.06046438195648,0.008547196947675488,0.0016030733053766723
229.33124979651188,0.00858701374034481,0.0016281284122993142,228.23188629448072,0.00854136018925404,0.0015914630576814017
229.45520829627904,0.008594510693527398,0.001625234436618332,228.96252484205758,0.008501598003265982,0.0015980468625653793
229.52630929614546,0.008601413650419408,0.00162218046228187,229.08884617862552,0.008503482118238129,0.0015891394139942888
229.5664194960701,0.00860816460826063,0.0016189924890714447,229.1359830798846,0.008508143161523969,0.0015801816850358722
229.58890339602786,0.00861506656515889,0.0016156805169030223,229.16202189960222,0.008500629489355807,0.0015807275876505871
224.38670810580066,0.008610680592548667,0.00160937556988554,223.47196836377344,0.008470914981977606,0.001567083001335819
222.62954080910166,0.008610149595864666,0.0016033016209269057,221.51745174788275,0.008486578807627588,0.0015811024075014432
221.60832761102012,0.008622615518016746,0.0015993186543970673,220.57925912567535,0.008498582710624373,0.00159265447499893
220.99787131216692,0.008642567393420108,0.0015961666808841245,220.12770827311294,0.008507958151481776,0.001602000642336669
220.63375721285092,0.00866720423956649,0.001593354704514075,219.8865144566653,0.008516528923331913,0.001610830706456943
220.41713261325788,0.008694920066485073,0.0015906947268667312,219.7632599821068,0.008526404071457465,0.0016204806219501044
