,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6222240387991118,253.58731719657877,140.8360238269064,1.5716583807132627,930.9776158666641,930.9504369235871,250.64460207715425,930.8503694910829,1.5201196562567512,131.4393166467486,1.5200445596430745,250.6205780207502,117.859158187206,228.88544294040832,117.90549223367611,1.4185851195176349,1.4180408700155052,228.8755048335895,238.75052946679097,281.503111583176,1.4179323459534137,6.767196988435122,226.87816151867068,45.39756483641817,151.14770070099803,45.36316688605161,1.2589866610860008,1.4180539980561577,151.1452162526088,190.07654122823237,251.0146674374246,1.2587762219238527,7.441802048247735,149.47407582855746,126.86275447573325,0.008600998940654117,0.001495334346737932
19,1.6221409152082316,251.28901966308376,140.31833500281564,1.5718484167734457,928.3474921122794,928.269010526569,248.27515604943528,928.1069812475332,1.5209732692375835,120.09554395530742,1.5209012009440295,248.31931574685328,116.41715546877846,220.88429876895302,116.48400341174876,1.418420396673299,1.4179004036250484,220.84943415487473,241.47519377640702,287.9421262873994,1.4178014313430916,6.414337978221015,218.66752571675744,45.11066861839036,148.4028070421981,45.09772363956304,1.2588821831526493,1.4179183271487448,148.36837593779495,189.04908177306618,248.25564463100946,1.2586930878120381,7.138846337383412,146.72888670781776,127.27306277714406,0.008014211610012595,0.0014261141129112693
20,1.6219586255798752,288.3476626904229,129.41604665751623,1.5723482243459799,917.4248705099548,915.5530476672405,285.0742802007471,915.441472103227,1.5231816133976879,220.39723484575862,1.5230779821629192,285.24434614785673,116.22308885598581,256.58665270562693,116.24906734926195,1.4210356929611152,1.4203474709158452,256.5564690353385,224.15101166430435,267.22048966089284,1.4202165637070148,8.356748002195229,254.39756005155158,45.022744513273516,171.1159092012065,44.995642166643954,1.261692239056827,1.4203555884674115,170.97131824051314,188.86365642361193,246.4199957681611,1.261454040627518,9.441121376796481,169.30029560209792,127.43306302023441,0.0076576818253185006,0.0015508920887499528
21,1.622242871272483,264.6968233155747,131.1822723760569,1.5716627060609867,921.7554067382713,921.1154305871289,261.5831003472573,920.9927887113712,1.520127889256892,156.1034272778865,1.5200380843390078,261.65174508442254,117.6114280139859,236.9443698411441,117.58494487046354,1.4190702629300709,1.418500574508422,236.97860295913765,234.32142942412673,278.32389568102224,1.4183737059419135,7.217716973010644,234.82986228009776,45.05850454725325,156.06685704666384,45.0347636763843,1.2594487822364528,1.4184977364914968,156.09542416666824,190.939039539423,249.37166816418076,1.2592505689834794,7.9302496075084,154.4990062223428,126.46890446689805,0.008339615293485451,0.0013198943662739815
22,1.6220546935438154,280.43878685056853,134.01912414508445,1.5721475427181004,920.88945830576,919.2973777043803,277.3989564554557,919.1373260310919,1.5221002938598707,202.9539754724119,1.5220004967495508,277.5259772124597,116.63178395839383,250.48261657582353,116.68410625521975,1.420413774974106,1.4197593608991281,250.43487496930138,227.30409785971008,271.0907650798541,1.4196269922952662,7.988652287255586,248.25745261266337,44.850201737786094,166.35188317022804,44.82027930841024,1.2609582543411455,1.4197669226753251,166.22834480659574,189.4693493347717,246.5995059652612,1.2607270666421373,8.942316442513542,164.56452583825708,126.91053395599394,0.0076576449020926834,0.0014971896159169387
23,1.6220575147824872,298.56265076253624,121.34246523642767,1.5721955327459156,912.2756792745927,909.5791199696928,295.19933854434726,909.4791542193593,1.522364615866564,239.42423088820567,1.5222613799556861,295.2679233954588,117.26454027921953,270.5551174546541,117.2945176540773,1.421696270433276,1.420942281571857,270.5119060368884,219.80944959396388,259.0732573464747,1.4207855538832264,9.113836975172298,268.336855420321,44.935573136650774,177.4792349299037,44.8874599835621,1.2622977616718662,1.4209446404593888,177.43717792116362,189.9873455871849,247.81698837579603,1.262027431018334,10.184880282065114,175.5843128170965,127.30728063620623,0.007890980207084291,0.0014736568148923047
24,1.622251244824811,270.844654875072,134.2534407861388,1.5716974679542668,922.3504574414119,920.9396512001169,267.8991424589447,920.7758242001258,1.5198981444556188,175.00586937267536,1.5198016555671274,268.0280994156249,118.40132617537263,245.7932723805065,118.41524597577444,1.4195153315585014,1.4188985636794482,245.86657869059655,231.03015906406026,273.2710969497327,1.4187679975248093,7.6508649876825565,243.81496127651016,45.154249589970995,160.74842817620927,45.117303261356035,1.259921350892466,1.4188984443945567,160.65736335429978,190.72470984695596,249.7802096938974,1.259713919626483,8.427707210098404,158.9951072757732,126.71245956722865,0.008603919738186926,0.001373249536018642
25,1.6220865702363603,282.8389188323161,115.13101990282216,1.572103211198844,906.475141273795,903.4952205759647,279.47664163382603,903.4995190489342,1.5218486658109927,189.7062852535281,1.5217535128789028,279.5972225510148,117.35138482799692,252.91481254421305,117.40324848262016,1.4205019128083314,1.419843337513551,252.82667853436038,226.95575437685568,270.10949602849956,1.4197069040085448,8.10498285233564,250.80790882718586,45.07918798064954,166.25642061229894,45.006902903032376,1.2609385453841713,1.4198452660355416,166.13687545452865,189.58451205681914,247.91460287143195,1.2607047992981244,8.952757056666114,164.38592812431924,126.85075185792459,0.008518877109616447,0.0012773739088483087
26,1.6220890031554136,291.8622431282065,130.52673577505033,1.5721037544760132,916.8219238014609,914.7411356177558,288.75990957531803,914.5691507367757,1.5218891674081743,228.0007411948545,1.5217768488416543,288.8402376637397,118.0082436459869,264.9144805220695,118.02694247511819,1.4211790386207426,1.420449838822035,265.0755639504086,222.64871491993628,262.8501373578608,1.4203133264063652,8.756627975757336,262.7671918576766,45.055104141278186,173.12178138512243,45.05111115122763,1.2616507756581132,1.4204569978529948,173.04006553644692,189.8367461802463,247.9592317056093,1.2613869616548474,9.694407970223663,171.20513124728834,126.64212615798418,0.00850634468400463,0.0013663451802677557
27,1.6221317757327745,291.7754410798681,130.34360775061523,1.5720254945346441,918.6061397021425,917.2596035099815,288.54224744620046,917.0069015420413,1.521494925515146,231.35212635089732,1.5213881732183157,288.5876382894655,118.58964356907771,268.68802306511407,118.62244377724737,1.421313317646529,1.4205707023271805,268.7114286215912,221.66455300249532,258.53591301088073,1.4204177534115758,8.937010685904076,266.69237773720545,45.13296592606225,174.2890704991184,45.08584017897361,1.2617559469960844,1.4205721562099793,174.23387023365794,190.29790746571538,249.04338473543078,1.2614978526226288,9.861886185492528,172.39978963808105,126.6679436700528,0.009200946206672476,0.001141591969517855
28,1.6222393699493023,264.66756200429955,134.7003677883747,1.5716936421219405,924.4156431295651,923.3431647733045,261.72638678314576,923.2056702677035,1.5199065596251506,159.21029509569865,1.5198140092021006,261.76212483018253,118.71589560780629,241.94139668453295,118.72361967661195,1.4192836549363919,1.4186825891147787,242.04242935786556,233.0631524652154,273.83402463303804,1.4185582641965981,7.428017501640993,240.11875248083714,45.332768800906365,158.11539776479663,45.28346490170491,1.2596998351279736,1.4186915732883625,158.05070119488173,189.96056087947534,250.19705137400024,1.2594812604655548,8.16113142526921,156.3830905271241,126.48998629263325,0.009343329526996383,0.0011838773818130398
29,1.6220617882545043,281.1252975841695,131.68306182300523,1.5721557223244103,917.8160070608997,915.8929396899554,278.14468631985744,915.6745049057212,1.5220355282564646,200.9245464340673,1.5219382551507339,278.2740112972278,117.68477517313043,253.7477414326106,117.73063734323735,1.420552765192195,1.4198819774140328,253.6384029944607,226.88262760932224,268.5091124963695,1.4197469880533757,8.124659816211059,251.60579455682915,45.19191935009811,167.12039189147583,45.15424955765122,1.261068693186631,1.4198915945751454,167.01777374124373,189.10682851767433,247.6228024805701,1.260831488734605,9.043142416217526,165.25413953987086,126.72656635683506,0.008848312753937335,0.0012045622900787353
30,1.6222053611334126,263.5090565290693,133.52428409501027,1.5717393202546979,922.3289268729977,921.1576359407982,260.6225294394918,921.0622248355833,1.520386802785904,152.96748224822096,1.5203004728869083,260.6880907412438,118.10892076400073,238.02491659401355,118.12998969942248,1.4191710132602195,1.4185895917227918,237.99945909402499,234.39750040190305,277.4139427100621,1.4184671783407232,7.247913906487128,235.982215067058,45.16368559791009,156.17797808779997,45.11354608151124,1.2595456698679988,1.4185970926374467,156.13930868801305,189.80829277075213,249.40998053929627,1.2593305550137497,7.935738421460227,154.47278207196402,126.33795635224739,0.009244234388938347,0.0011268162825016977
31,1.622106282756003,277.32490427542376,132.74097443817382,1.5721043806871853,918.7856313088456,916.9933253985604,274.378972361567,916.8265644861311,1.5219541705393396,191.39081526174076,1.521861760780622,274.5301220626126,117.1409470527878,248.57868268126643,117.1841566155503,1.4202319279360642,1.4195892223117004,248.36390910404205,228.64074406802703,272.1947787372599,1.4194548592736311,7.860314155707759,246.2869890623066,44.979196240501096,164.2153765052659,44.94407850004448,1.2606954885558463,1.4195944179725155,164.14554705690588,189.41197671632457,246.69858983954677,1.260469286692732,8.725711170734016,162.46191838077905,126.45773594189875,0.008997976266950626,0.0010835676286808252
32,1.6221880701901157,273.9102618527376,132.2278914437581,1.571921742461155,920.2230592684795,918.0742665216504,271.08281946615426,917.9206994044374,1.5210910632994181,181.84568892104895,1.5209998898315678,271.23216414235327,117.420476234065,246.38979413499197,117.45486350739068,1.419875057953638,1.4192435827134737,246.30783951114742,229.85981457956117,273.89099832889997,1.4191168819909004,7.729059853511968,244.18501860227113,44.99647975020564,162.3954882911733,44.96230950339123,1.260321167329101,1.4192492634600722,162.37883633134595,189.83552097901025,247.7681015391468,1.2600962207897493,8.546124538967993,160.68759799356462,126.45845565332552,0.009214874608615467,0.0010776100310214917
33,1.6221662294665031,274.50153004526703,132.81477120645843,1.571961734277871,921.0970495703449,919.6057551384547,271.48048444918976,919.3979177146955,1.5213741528517217,186.18697676782705,1.5212836171714794,271.58711365675293,117.25071769623561,247.42452140801626,117.2906347942874,1.4200162049087475,1.4193781828321472,247.3407166848996,229.15472775593005,272.1989421195198,1.419250689909426,7.791187001063452,245.2401295929621,44.887789895577676,162.9685769698709,44.85807226268976,1.260440090276386,1.4193841349544922,162.96001359495983,189.5918174275866,247.26723696518096,1.2602098252130136,8.609394073632577,161.27567377041476,126.53658036583809,0.009600421079584795,0.0009526879607288507
34,1.6221966072280372,268.9896681037411,133.23957943336234,1.571889832567429,920.2521702997143,918.4288041827982,266.11930039428995,918.3301978783192,1.5209123253297612,166.97024175117946,1.5208219108402923,266.19768706041435,117.34171535550867,240.5848744172463,117.37929991295321,1.4194941252908244,1.4188965529069117,240.5273144704042,232.46540249925587,277.0319982783922,1.4187706323845304,7.409495274590529,238.44676495113683,44.919098724713244,158.83590041164854,44.8766708816615,1.259930270187091,1.4189050935585326,158.80452037536267,189.6506208927755,247.5098514583307,1.259708668433101,8.175374311516412,157.1375717416732,126.2318639062209,0.009617060884996968,0.0009342157809239234
35,1.6221638994320864,270.9415300290297,132.1690221321186,1.5719635824237226,918.138217662005,916.2752841937466,268.00608780916315,916.0449522388529,1.5213265596143355,170.33309335409785,1.5212365624561028,268.14524071465115,117.18260443079829,240.84950812797734,117.20387203841912,1.41962650958085,1.4190269158984674,240.7140128539891,232.24804121752217,277.99602792036615,1.4188960337022172,7.438145698997969,238.64073785359355,44.84699806481759,158.881536761752,44.79115317800152,1.25997907313178,1.4190335409750638,158.89019348007326,189.31076691795934,246.3691505639066,1.2597662186274245,8.158540932156868,157.18975358533717,126.25469339035361,0.009688705169312983,0.0008653817196411863
