Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,362.36710919823327,20.47834805685826,362.36945489783875,20.477671723150237,-31439661704.696907,30775767557.03632,13.690523309083847,0.7736884581170936
second_air2,26.60093219596088,6.971022554243798,26.677978990063625,6.966265493488278,-5844024022195.261,6665009681085.182,11.249074501542292,1.3460387480093412
COG,3.594256325628331,1.475407687845385,3.605932191426227,1.472017921602643,-558468939714.234,1217431000095.0208,10.999979240131932,2.859711182526561
burner_input_T_PV,0.24674637385886417,0.06713495756941551,0.25390624064834333,0.06430952731843649,-2249211642.956307,3273869847.4018054,0.04112610289193617,0.011189153577097148
burner_inputP,3.0315227069283986e-05,7.408307024870806e-06,3.1755832852533185e-05,7.510768846714783e-06,-1422708.333656622,1446693.4882274615,0.0018688231074806738,0.00045670703753129675
burner_output_T_PV,0.9056466974246353,0.12042253656633387,0.9088262533425748,0.11909141791902855,-1800736229.7063618,4135812218.3326178,0.07426432693563204,0.009874598923815177
burner_output_P_PV,3.4996644474348984e-05,5.455731757252768e-06,3.620366682164741e-05,5.268950836529547e-06,-2358469.4439640054,2847340.107201249,0.0021573578824238067,0.0003363178781740984
fur_F,43.73568702277848,4.028919441037914,43.73640767692613,4.0288873583853375,-41127689299.5175,42304313436.48514,13.066975466887618,1.1019399326846222
fur_inputT,4.052870018734442,0.8045254339540251,4.066777460252421,0.8034898063389807,-22730096849.047543,32343910924.292213,3.0182378909481127,0.7648735246695856
fur_inputP,0.000317982696887002,4.2423676367076045e-05,0.00031799605122936685,4.242101456681196e-05,-169173024.7141909,186634747.40049618,0.020224121732747867,0.0026979358626220157
fur_temp,4.453576430760294,3.6999212961819463,4.488571995966753,3.6742387910606102,-28386395966.064476,49975180076.126976,0.48557072746559565,0.4048811664343697
fur_outputT,5.154099489735569,3.2095317587934344,5.1790658430057395,3.1951625483906043,-16807704868.23011,28327045386.6011,0.561829139005042,0.35361355676492934
fur_outputP_PV,7.865594274255378e-05,2.076786926063943e-05,7.867666282951639e-05,2.0756252578998684e-05,-10761023.600729581,12617769.97204929,0.005005739807276794,0.0013216871671315415
WHB_F,43.8495091291622,4.0214789372000395,43.85023409518129,4.021432071639075,-40742696543.54294,42001465378.82195,13.249972362058964,1.1140884756720026
WHB_inputT,5.165879056579344,3.0541258480272577,5.189592471890022,3.041175181948419,-16437702779.665573,27239316184.95209,0.5629269096851471,0.33679248668679324
WHB_inputP,0.0001375994037566456,7.652719590870653e-05,0.00013784425590321347,7.633709365911142e-05,-191002.24922844017,292911.8427830632,0.009044080255586512,0.005029989509607199
WHB_outputT,100.25678260024242,14.169194548723254,100.26087364243455,14.169503005819154,-48053474138.300415,52831728726.154915,29.88612929943433,2.8126411299046428
WHB_outputP,0.00022824008958457521,6.461946820736627e-05,0.0002283199770443726,6.458298635742461e-05,-439143.1776970435,540166.5269058202,0.015003153873278907,0.004247759726086569
SEP1_F,43.76456528048027,3.9693350103880665,43.76526471158223,3.969296799974126,-40585634565.467926,41815304302.610176,13.224409576607574,1.0985213522319819
SEP1_P_PV,0.000273563369055987,6.277486134276204e-05,0.000273632813580471,6.274076458115587e-05,-612790.8797594897,711593.5194537105,0.01798817782436316,0.004127765302299496
SEP1_T,51.343723871245025,8.47851079381896,51.34619435280008,8.478656040979386,-703263478716.5105,1810956916687.8167,28.194570844914526,3.357101693021342
HEATER1_F,56.59043516290633,4.289890503954548,56.591141936709384,4.289872089794418,-25089065685.571774,41799149870.93054,17.964742018231725,1.1773367872190847
HEATER1_input_T,51.481379372014885,8.416700470261416,51.48380535704686,8.416855272730437,-705524000633.841,1816803676718.2488,28.27237005625087,3.3193279374265185
HEATER1_input_P,0.005381128226945949,0.0006172448359195032,0.005381268719023922,0.0006172548199425282,-26440062.098228455,28497679.265971296,0.37727488801045617,0.04313762862519651
