Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00034205293778836326,0.000437574049075533,0.8861728658937617,3.832134593233752
1,t+1,B35_SO2,9.23851302723544e-05,0.00012677951205389024,0.9816071675690639,11.582940159672548
2,t+2,B35_H2S,0.0002964947779477717,0.00037984273563930205,0.9147966768112934,3.338362865328201
2,t+2,B35_SO2,9.403051214041639e-05,0.00012491632180055407,0.9827908061909656,10.644167796077356
3,t+3,B35_H2S,0.00027666061128220457,0.00035169015718099347,0.927371794253302,3.0998032066903023
3,t+3,B35_SO2,8.46213735045106e-05,0.00011191424669944416,0.9866285416439334,9.69445351320854
4,t+4,B35_H2S,0.00028467208153056385,0.00035279324004710774,0.9273875984447247,3.200586689555914
4,t+4,B35_SO2,8.582948500191322e-05,0.00011362117816733247,0.9866142963145192,9.449836531036935
5,t+5,B35_H2S,0.00031521080061644593,0.00037909013151426,0.9168185799176692,3.5568892582689062
5,t+5,B35_SO2,9.748251881768544e-05,0.00012729419597283281,0.9836652378215013,10.08838287014422
6,t+6,B35_H2S,0.0003353103757120807,0.0003902663675052742,0.9128265796323031,3.7956148783624335
6,t+6,B35_SO2,0.00010626139892202664,0.00014237899392158398,0.9801214444491153,10.497927636653195
7,t+7,B35_H2S,0.0003438073514424813,0.0004023076044165863,0.9085544825136741,3.856643562644898
7,t+7,B35_SO2,0.00010432318213352434,0.0001386945589089973,0.9816590334591504,10.56403512103204
8,t+8,B35_H2S,0.0003658805821738585,0.00043041241218513994,0.8969743310202174,4.099461321556818
8,t+8,B35_SO2,0.00010171010890415922,0.00013980738165001705,0.9818639656706339,11.003694378143528
9,t+9,B35_H2S,0.00039207003984429486,0.00046147267206906743,0.8836589186756033,4.408853609816606
9,t+9,B35_SO2,0.00010370974187936667,0.00014280380082428622,0.9815537790039709,11.409364046356634
10,t+10,B35_H2S,0.0004077293218900729,0.00048204769574531237,0.8748128445156579,4.608078872345462
10,t+10,B35_SO2,0.00011097054614820324,0.00015049954591556862,0.9800312453093772,11.845482512284828
11,t+11,B35_H2S,0.00042428891320760566,0.0005042602162983316,0.8639936719215018,4.805655197959411
11,t+11,B35_SO2,0.00011633315158238239,0.0001589240929858607,0.9783313540209522,12.368982005441556
12,t+12,B35_H2S,0.0004223505855614379,0.000516773588132147,0.8577185403840726,4.778981460060317
12,t+12,B35_SO2,0.00012885073376721302,0.0001704788918811732,0.9757329127892767,13.277133694159913
13,t+13,B35_H2S,0.0004231649203871812,0.00053075230428112,0.8498245593560256,4.802469848885319
13,t+13,B35_SO2,0.0001339895328333111,0.00017426455541791664,0.975302099622517,13.80379877057227
14,t+14,B35_H2S,0.000430323145090338,0.0005428612697949825,0.842263118733933,4.88232306353122
14,t+14,B35_SO2,0.00013934876294943352,0.00017980651397799476,0.9743225727943423,14.281123970095319
15,t+15,B35_H2S,0.00043694432966154506,0.0005469505633762782,0.8389822505306801,4.959010312727832
15,t+15,B35_SO2,0.00014486327898065364,0.0001854665222493106,0.973215282421286,14.44276151202946
16,t+16,B35_H2S,0.0004243045423907214,0.0005367096470609135,0.8438879104163257,4.8262992003369005
16,t+16,B35_SO2,0.0001484104968528333,0.0001918734268960937,0.9718369842327431,14.250004517321383
17,t+17,B35_H2S,0.00040777273243702036,0.0005165717160180276,0.8539001528743279,4.650084208455551
17,t+17,B35_SO2,0.00015772946295368023,0.0002048273878562322,0.9684477370647759,14.251483336280138
18,t+18,B35_H2S,0.00039165980116713165,0.0004917857949021696,0.8658283610478809,4.473922290058726
18,t+18,B35_SO2,0.00014504760066988157,0.00018824594638777023,0.9737974270771103,13.314545263063607
