,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.25028612821374,187.36324696062795,25.18060984253107,600.5275876741272,1.622052389457023,1220.3044412008119,1.6220767826349158,278.25092510721413,119.76080684099432,1.5720342405102925,912.7010737722317,913.6684490509986,1.571362521545578,274.8525766470244,911.8024274245432,1.5216666276903414,187.1510689021604,1.5215635646994128,274.6705864552667,1.5211260059833775,115.21819940772207,250.1982620128922,115.4314017796458,1.4203270603232154,225.96941567117346,1.4196240046772899,250.82845867298332,225.78252624604755,266.0263984495153,1.4195129489408533,1.411514952788773,248.22792233790847,1.3618022734480841,41.73994596551814,163.12678345448452,41.6447842878105,1.2603754470388109,169.8508194977528,163.42334732594406,170.02803760940236,232.32650592098724,1.2601159199266387,1.251709095359456,161.91846571604697,1.2012475450378766,111.0764421244819,0.006600571062551905,0.0010408404969326384
19,117.93655035386784,185.86359848408733,24.817293329893644,600.4865088122233,1.6221011335613922,1220.1774913549966,1.622133586108433,264.7500572416174,136.48832972597472,1.57188357086688,924.738870685554,924.3946960651642,1.5712744766719648,260.9933313493708,923.6162912510721,1.5211039758505374,162.39752086946743,1.5209624393608572,261.69487000654146,1.5205684092357459,114.70928739624844,234.53521060285465,114.70507976596734,1.4192424650629787,232.3727818409918,1.4186374355418299,234.8960863269652,232.159759078409,276.7295905518534,1.4185525062995539,1.4113806124445378,232.56698778584808,1.3612389228274935,41.03417334583375,154.1045999496005,40.9807791053342,1.2591597961487986,169.12808084545682,153.71437504802944,168.7023853573451,230.28582266256254,1.259065967430723,1.251559963174739,152.20341671768367,1.200771453733439,110.92837133967953,0.007053828335977065,0.0008479385541388702
20,118.4506423677512,183.2542051844548,24.54587469383462,600.4232089952854,1.622087735384168,1220.0834969872162,1.6221213479697452,265.9093900853053,136.35812863907708,1.571942734670754,922.8419164241797,921.9806144557616,1.5713312745975758,262.2899646851056,921.8174303498306,1.5214014673419534,164.4278953150308,1.5212651781506277,262.91907185674216,1.520880931503769,114.50419010793269,233.5137497727774,114.52946101866708,1.4192612632216675,232.52001878711718,1.4186840032534016,233.25222496584811,232.50142398638795,279.02220310916994,1.4185998467399097,1.4114458831718892,231.18065466913163,1.361493222582073,41.106366758454996,153.93893709246532,40.96442437694999,1.2591462448694557,169.0319787363699,153.62966363272378,168.48636961949657,228.47499225025874,1.2590560771140868,1.251614601820671,152.12689381966828,1.2010287226635399,110.24128943050104,0.007494388060637632,0.0006798989967684338
21,122.3677975040037,179.3086950198834,23.842417854274647,600.4431601633787,1.6220758870175838,1220.1114219330377,1.6221014295132041,272.40282812867605,133.68530517194014,1.5719855940225642,922.396985080873,922.8654123925568,1.5713522487235618,269.08415097608315,921.7556167705163,1.5215533233864846,184.42640861291346,1.5213658729075517,269.273356088128,1.5210324780937046,114.70468889157475,244.32509339766608,114.77978190895917,1.419928307827803,227.99354720528112,1.41925362851212,244.80363007530306,227.69349720669797,270.5246084385329,1.4191839391243934,1.4114744310627187,242.6676648269935,1.36168649446072,41.25384235749093,160.1723777363328,41.07040972100337,1.2598976946240679,169.0581898665544,159.92878524106493,169.2872089661564,229.89584221300635,1.2597688565652705,1.251675779120767,158.50102573006447,1.2011692069452173,109.71811344298635,0.007506583907730582,0.0007417530987999035
22,131.47303288091604,177.6159940736741,23.94492157394748,600.4873822994224,1.6220677494446993,1220.1477572931199,1.6220917550284681,292.9495190622653,124.26807079995197,1.5721056279421284,913.4665114892864,913.0281235715032,1.5713584490367407,290.0511559516226,911.903631109912,1.5217225642568841,232.9107541977675,1.5215552164229678,289.6154347741947,1.5211320328364424,116.94992460092604,270.7275460367913,116.98263682162501,1.4214605370484839,218.93506900833123,1.4206524398118745,270.4581886683443,219.11231655480577,255.29981294191288,1.4205397616164979,1.4115033921773403,267.5586362098242,1.361758749425677,42.23552238934643,173.82697318990054,42.115319941341895,1.2614566313248203,165.81218147813996,174.25053026642888,166.3780708344823,229.81194352595574,1.2612133764691822,1.2517112690726628,171.96198124551492,1.2012439300717623,111.36914148293356,0.008775817291933148,0.0007664410379883457
23,128.23846540857687,172.80546316025965,23.55734487273334,600.3677565013934,1.62211903926165,1219.950071177775,1.6221350997998079,286.3103970959124,122.74609857544561,1.572028669668987,909.2908389218527,906.0866904051954,1.5713217995798385,284.0553691351401,906.9425833394242,1.5213100821739685,208.78921351542584,1.5212004232691494,283.4682845644257,1.5207453959557615,117.03845283919306,260.41894448522226,117.15996310835128,1.4207827865150933,223.0321328046768,1.420044598800006,261.187105870503,223.10463251800007,263.5698188607846,1.4198788423333972,1.4114195925439073,257.94345015010816,1.3613303020820067,42.52342283696722,168.14970121794823,42.276534362972626,1.2607012162279423,167.15235465667695,168.68887155030023,166.88432671064263,230.4543580421899,1.260434545526403,1.2515999659516712,165.9804574575711,1.2009150514164566,111.15595463967861,0.011080573779002213,0.0005087722389909224
24,123.02343999929312,172.42272250762187,22.967230758820342,600.300920194929,1.6221348493897572,1219.8702516380506,1.6221559571194109,274.47779412249463,131.58154728188302,1.5719409711869279,918.4908029528832,917.0352260174202,1.5712969027544266,271.3808908084057,917.1041127838502,1.5211225044483043,187.11628940947838,1.5210152152380052,270.97542636323243,1.5205919904804075,115.8114925460345,248.34610619087894,115.86996286975638,1.4200254413001896,227.33219582342312,1.4193263795977658,248.86239444148552,227.05719520172386,268.433668225951,1.4192320800460838,1.4113859412278862,245.67725417857483,1.36121491570153,41.82797462965593,161.3752670178753,41.50380508460373,1.2599191198588509,167.46140206755214,161.28644697884226,166.13572008361453,229.15256332386022,1.2597424136266657,1.2515823669730444,159.23057083589447,1.200778463764437,109.63741812031067,0.010437773260059693,0.00043140392469665894
25,127.09334519397564,174.36525962738938,23.2664939514096,600.3542366069615,1.6220979383968366,1219.963480512475,1.622117367882883,283.20288088576183,127.40816365292117,1.5720387648418364,916.2169171360568,916.3876453447893,1.571344436969629,280.2534340808961,915.1995610814073,1.5214961295471945,210.3224086096263,1.5213702061067256,279.72339968064676,1.5209656384744592,116.11677338274814,259.66383722954976,116.28616236300331,1.420762738914446,222.78228382423868,1.4199987168718335,259.74885176181016,222.6870903699117,260.5058938491472,1.4199004763920196,1.4114730958767037,256.58401927676033,1.3615980366021945,41.92635455970133,167.72635019069102,41.74660795136706,1.2607210157519837,165.95525128638016,167.7693757003822,165.3707064139471,229.0111170882508,1.2604632149564226,1.2516708696307046,165.889267985613,1.2010764816243393,109.73153617250603,0.009071293750960241,0.0006201969080800831
26,130.53716640100183,173.28221188418854,23.258283481934704,600.3679130765611,1.6221078321887379,1219.9630925423921,1.6221237861828195,290.6953038325694,121.94826434731398,1.5720647962311103,911.6331111405564,910.3117792615733,1.5713313694880668,287.98890866671496,909.6908839708556,1.5214311029472702,223.91635988599117,1.521318859070246,286.9560483287055,1.5208803553563541,117.18206992852093,269.15750941557394,117.33530267953972,1.4213037097000114,219.76835445529042,1.420513016038396,269.63653353448586,219.80601116863647,255.4010595965182,1.4203829276525808,1.4114527576958262,266.2592594562938,1.3615214201897103,42.61895968762703,173.03775617002174,42.393722260756725,1.261293225967574,165.69398486546856,173.4608268516989,165.51932988967081,230.06422926799365,1.2610470285076247,1.251665387881573,170.826682137785,1.2010341417843051,111.33658735307259,0.010166799358253691,0.0006444313056478535
27,120.79227349350181,173.87689754742078,22.953538234620908,600.3525349777432,1.6221403164969506,1219.9559798118103,1.6221603144635548,270.1859410527172,132.16970666759397,1.5718849786335116,920.557030526757,920.0294433895497,1.5712564946005556,266.674502604933,919.2427183591496,1.520914600877585,175.36605018390014,1.5208171480627934,266.6334089341918,1.5204017650235064,115.51567355554809,244.25052242035065,115.59140129655633,1.4197313163908938,229.07305695652408,1.4190393631564702,244.6368648572573,228.59875067587058,269.5043736991261,1.4189530887118662,1.4113518592574148,241.52025123899276,1.3610506966234404,41.4847207135154,158.823309142446,41.34233910400207,1.259610498621722,166.35387651684817,158.62649935527105,165.10049193587875,228.62494363778939,1.2594168393811982,1.2515412670128232,156.70820645970068,1.2005942603466713,109.89727331039552,0.009125108657013024,0.0005570206177526399
28,129.68690688121262,171.8816280119516,23.06148037619868,600.3674235224169,1.6220882669075523,1219.9776467660067,1.6221057226964501,289.46676702549604,124.0137577392348,1.5721013869286058,911.6993512578493,910.8441634970983,1.5713697117331484,286.92078937009785,909.8736864566763,1.5216543217892053,221.05628921364794,1.5215743404358995,286.4176253546743,1.5211266867294926,116.70163958712675,265.8340217367004,116.8319859001735,1.4211401997331536,220.88012826203732,1.420365672701137,264.90117220272424,220.91140802813842,258.41740020079567,1.4202391020130707,1.4115049406929987,261.9126750433248,1.361715562971129,42.40994782524206,171.09533732270816,42.262205687453594,1.261065738008897,164.4581916470391,171.424262849938,164.1851637897927,227.84672283994206,1.260800978937854,1.2516971916726616,169.10237167064864,1.20120649779684,110.59850545925107,0.009630725812563521,0.000621759452316009
29,119.89476228701747,168.27157158140665,22.284034205453192,600.3061735406485,1.6221513406714836,1219.8643812637592,1.6221691517173003,267.0223741413123,131.49054767877502,1.571867029461714,919.5948490638758,918.5134686966629,1.5712587580638666,263.7266352901438,917.8156393625645,1.520883067336031,163.86074823196248,1.520764133037802,263.63669479376273,1.5203769634850932,115.04433121605628,239.23688655991108,115.10154320540636,1.4194582126928463,230.63504129804323,1.4188096614561327,240.28495565339918,230.202258955407,273.3359131649502,1.418741042727339,1.4113389397065006,237.60184590797581,1.3610479809525649,41.45012348387997,156.61142452022372,41.260999131227244,1.2593719175298943,166.83102488214666,156.4407645110075,165.487046022925,227.94840360132,1.2592135208364676,1.2515384772412068,154.59676614841746,1.2005969415250326,109.0918010997223,0.009751564336282124,0.0004962790085465023
30,124.5624980069663,168.3013096531794,22.55747017765572,600.3428044867629,1.6220959596918076,1219.9230020291589,1.6221143913670246,278.10786463756926,124.78009594310937,1.5720304831321343,912.7237243677953,911.8921239649027,1.5713635220337567,275.2241563792513,910.8096180855329,1.5215486141133938,189.17686052629037,1.5214252434215743,274.9649309352029,1.5210219628967463,115.34908296428513,250.0585816116687,115.48866858433396,1.4202378358851648,226.01794762593428,1.4195464549209498,249.92134888591949,225.9669767180583,267.9279543903244,1.4194478322205202,1.4114868572783354,247.4111927973569,1.3616331315861987,41.916532030628744,162.9920694879917,41.76317689070319,1.2601547683697465,164.9220263240829,163.10021060382587,164.186806476182,226.4521311620498,1.2599219736897578,1.2516689844473123,161.326686384444,1.201136590104218,109.14806931259037,0.009382784342072192,0.0005315346497156177
31,118.40338081807018,169.41809119004398,22.485225136609827,600.2836959192575,1.6221401769749797,1219.8335293118648,1.6221612511466854,263.9321424167799,131.2372141099637,1.5718740757737129,920.3263547956261,919.9592249754345,1.5712739287051596,260.40829752781906,918.7146655177453,1.5210321547209744,154.6990660191086,1.5208978553719104,260.5908817491889,1.5205333515555117,114.30443959821518,234.3964322192482,114.32643414195792,1.4192405726460793,232.06340587493986,1.4186150173131482,235.1732444308673,231.76920000319194,276.12783710482523,1.4185514769398524,1.4113768958296398,232.7808523198079,1.3612111162690923,41.12155227790046,154.33178368246664,41.03078779410768,1.2591561123795283,166.27110048429938,153.95366113245205,165.30719663986457,226.53806780553697,1.2589962549962728,1.2515668398154487,152.48504794624745,1.2007200338881052,108.65884528456016,0.008470521266977577,0.0005729292252856538
