MAE,RMSE,R2,MAPE,Variable
0.23107266684056874,0.2815720561577827,0.9972327400889336,0.18646306703597246,air
1.3966550891419012,1.8094592052852985,0.9982802161942205,0.6124871779644229,second_air2
0.21221645884721646,0.27802522604117597,0.9977708934833804,0.6892916497361123,COG
0.07289850590092689,0.10180214918757342,0.858787868461152,0.012153340814580967,burner_input_T_PV
1.9425006456088473e-05,2.475148232153751e-05,0.9229147590739754,0.0011974680663290806,burner_inputP
0.14533361626559774,0.1996894468844589,0.7268826543340123,0.011919520988075227,burner_output_T_PV
1.750842705763382e-05,2.2948032934052476e-05,0.9315957255276037,0.001079293696325158,burner_output_P_PV
0.42628740059380166,0.5416839242297896,0.9980163374933452,0.150814649185988,fur_F
0.7177572486065337,0.9099848502267602,0.9943424527859116,0.510684275160024,fur_inputT
2.1409622976144668e-05,2.9078448159779017e-05,0.9765240413324844,0.0013619324434991625,fur_inputP
0.56758140856143,0.7002254513950692,0.9966946434602297,0.06094534931332194,fur_temp
0.6733163362039584,0.8713729105624692,0.9959537667519223,0.07235256362064717,fur_outputT
2.379440437687528e-05,3.169618683957067e-05,0.9545663141349248,0.001514305655606775,fur_outputP_PV
0.5345904372232884,0.6592429919914075,0.997009752190453,0.19201746629136773,WHB_F
0.6982727999102497,0.8645258243926282,0.9960171075564578,0.0750240139372508,WHB_inputT
0.00012714533927682932,0.00016935251784554867,0.9606619045492709,0.008357634536241443,WHB_inputP
1.2799935791738695,1.5701011366067,0.998205424078488,0.6209920968250228,WHB_outputT
0.0001266968845489158,0.00016835279650521235,0.9605479362568541,0.008328695245771206,WHB_outputP
0.4145725399016048,0.5366266000140129,0.9980186530524974,0.14727561961689864,SEP1_F
0.00012563940406732382,0.0001655654079906936,0.9608631823400189,0.008261421562254808,SEP1_P_PV
0.3477680305015865,0.4473127304684344,0.9204291661839257,0.2964405253184771,SEP1_T
0.9972486609114298,1.2574339119112137,0.9927165017186614,0.3840960420402129,HEATER1_F
0.35204739999595597,0.4479335195215454,0.920208158928288,0.3000436781593401,HEATER1_input_T
4.361410207152365e-05,5.6133473061701736e-05,0.9967878769641237,0.0030697445046927846,HEATER1_input_P
0.18179585095495282,0.22541826902377465,0.9981251638002754,0.08153141977927598,HEATER1_output_T_PV
4.399860591493387e-05,5.633844379267824e-05,0.9962164863733025,0.0030981969384063007,HEATER1_output_P
0.9745598223723092,1.2134945671927213,0.9932166323281185,0.37516791268884647,cat1_F
0.1485428777985627,0.18173659589294114,0.9987813755500772,0.06652943348552648,cat1_input_temp
0.8197660866731544,1.0260720710057543,0.9879657742474461,0.31430562256113437,cat1_output_temp
4.468424569506336e-05,5.6362651212992446e-05,0.9960927111491849,0.0031467601742012075,cat1_input_P
3.306527168479338e-05,4.394027047002113e-05,0.9452346558042384,0.002342636231895822,cat1_output_P_PV
0.9489025061411619,1.1886613319187542,0.9935863715767531,0.36825217136491195,SEP2_F
0.00012733181473357198,0.00016868121703579107,0.9586613682275352,0.009353132769346746,SEP2_P_PV
0.2934284119027832,0.3932173518355001,0.9722453499988482,0.6585578333869712,SEP2_T
0.4710690254700986,0.5712743974408194,0.9959707925150808,0.28134666914050854,HEATER2_F
0.2807976048863647,0.37543794241988415,0.9746984829707955,0.6295984598111902,HEATER2_input_T
6.299402869722502e-05,8.04354228397371e-05,0.9946387986995238,0.00499674276821721,HEATER2_input_P
0.747992740823507,0.9473703908389636,0.9596995999810559,0.4469863446269094,HEATER2_output_T_PV
0.577437035085596,0.6794831781911658,0.994299833661089,0.34323845839705913,cat2_F
0.5682886547581938,0.7242158601325954,0.9764491923337899,0.3380986852142934,cat2_input_temp
1.1305822311151381,1.348585690100077,0.9592877892760018,0.48709539567050886,cat2_output_temp
6.50059558640253e-05,8.213022579607467e-05,0.9941398124958325,0.005156914094461841,cat2_input_P
3.1800356054970156e-05,4.1784540749190913e-05,0.9562260477648519,0.0025407674424454255,cat2_output_P_PV
0.47109577494803956,0.5916324852096234,0.995515823442223,0.28376613201407885,SEP3_F
0.00011113895860685444,0.00014972874666449874,0.9614215181614532,0.009254696752081763,SEP3_P_PV
0.7111770739755309,0.8428749525141547,0.650062968606987,0.6422406838072378,SEP3_T
0.00040941113074348444,0.0005210310441014954,0.8428882698527815,4.708078141092469,B35_H2S
0.00011503883727296388,0.00014961040191071388,0.9827298787095307,12.821874246998025,B35_SO2
