Variable,MAE,RMSE,R2,MAPE
air_m3,16.821255953378817,16.821398321559986,-6435452216.864288,0.7694476287992111
second_air2,168.02978227324243,168.02978288119974,-209162988310826.44,42.00744561955527
COG,22.77384194681229,22.77384195022855,-4414187999259.685,42.321257370198964
burner_input_T_PV,0.10689101742704407,0.10691239566260184,-590859609.3532171,0.01781517079699773
burner_inputP,2.221111014575246e-05,2.2212861470322398e-05,-2664577.1257811044,0.0013693006319014877
burner_output_T_PV,0.4057372058415972,0.4057496393531596,-59365132.91968025,0.03327060888178018
burner_output_P_PV,9.048280469137655e-05,9.048327698799941e-05,-44273288.35652045,0.0055778007368548575
fur_F,14.591439129650817,14.591443072421484,-658153645274.6525,5.034743676808326
fur_inputT,47.67121292859837,47.67121314975837,-21577658365776.504,25.430405072334715
fur_inputP,0.00012293250627267192,0.00012293256021374504,-95573605.04944696,0.007819740620538355
fur_temp,46.19533017411735,46.19533117865837,-6184629425723.189,4.7212022786041015
fur_outputT,51.28157956878935,51.28157990557647,-5278413728759.153,5.2159554204965906
fur_outputP_PV,1.5851947097299103e-05,1.5852709527798074e-05,-1568211.4401841185,0.0010088331814320217
WHB_F,13.845180852728156,13.845183510886118,-716888286080.1754,4.836099691632149
WHB_inputT,52.68071718597825,52.68071736650523,-5512357081241.943,5.358264599245696
WHB_inputP,0.00014388109817449788,0.00014388239791551162,-1170196.2224626865,0.009457482177836955
WHB_outputT,108.96864899838614,108.96864954489804,-4547641737124.293,36.31905005091518
WHB_outputP,0.00011856037900773473,0.00011856299418043953,-794660.0500949365,0.007793734957308941
SEP1_F,13.928297420581913,13.928302441049677,-725521736294.0504,4.865132176836252
SEP1_P_PV,0.00012177856344943357,0.0001217801737701061,-838602.2336721084,0.008007559444519016
SEP1_T,33.73210785498236,33.73210789352716,-447670842.5560143,21.765572322616922
HEATER1_F,28.94946667901242,28.949467591070437,-2759931689.766963,10.695845566853073
HEATER1_input_T,33.9868804273868,33.98688047802867,-454458460.5956718,21.929963793566298
HEATER1_input_P,0.0036503661510765718,0.0036503662952076235,-46666433.056365706,0.2563958208862251
HEATER1_output_T_PV,116.59357816918684,116.59357830409152,-3977679353.9524336,32.86552991292811
HEATER1_output_P,0.0033564718717508223,0.0033564719817213637,-39476386.58338316,0.23588756230063868
cat1_F,29.568172246057827,29.56817513809578,-2879162750.5611205,10.924436275271791
cat1_input_temp,116.4366148142234,116.43661491741568,-3966976710.3239775,32.8212849055354
cat1_output_temp,92.62083329104165,92.6208334901225,-3547519935.883782,24.527715037589797
cat1_input_P,0.0033742658428570554,0.003374265980014175,-39898297.37777069,0.2371716607940222
cat1_output_P_PV,8.756928574644379e-05,8.757132044879827e-05,-26941.497107206138,0.006204229602850122
cat1_deltaP,3.531536935088159,3.531536939294082,-53318639520.96444,31.348457866908298
SEP2_F,28.93759793296863,28.93759923089391,-2911383596.1831536,10.741059266218473
SEP2_P_PV,0.00022782797401968888,0.0002278327843082275,-25115.9066010748,0.01673513583580352
SEP2_T,17.69617161958343,17.696171941397512,-829911740.0331165,26.72662070667699
HEATER2_F,38.15938847652957,38.15939116381478,-763712954.0084774,18.527423148313094
HEATER2_input_T,17.636252724852575,17.636252896679384,-824301822.683012,26.63612487454619
HEATER2_input_P,0.003845499730039696,0.003847680622239335,-795.9514771857835,0.30406369425781193
HEATER2_output_T_PV,15.740166892969082,16.27505404206796,-12.215670727547865,7.9365387850642275
HEATER2_output_P,0.0034707939657610204,0.0034707940202757964,-42211328.679116115,0.24392193920182076
cat2_F,38.06072174661745,38.06072312170404,-759768622.667365,18.479517750625288
cat2_input_temp,16.354697648577506,16.870316296717903,-13.200079673278687,8.24829236467974
cat2_output_temp,12.250434101284517,13.16557375988344,-5.480782329567508,4.971979643872374
cat2_input_P,0.0038835949160471468,0.0038856891713952577,-835.3027236553555,0.3071643619573412
cat2_output_P_PV,5.48273394640475e-06,7.55748737869323e-06,-0.5690310744147531,0.0004380505813042423
cat2_deltaP,3.8409757442163968,3.8430863197472984,-822.0723319238577,30.19432067298678
SEP3_F,37.58866189862683,37.58868573731109,-1580345.2539241756,18.41391655921629
SEP3_P_PV,0.00015681370561166117,0.00015684510522496141,-2457.7970769725616,0.013057842596108019
SEP3_T,8.842328003066164,8.898901851257143,-74.12516460634998,6.492290770640624
B35_H2S,0.004441064655752243,0.004482831824517601,-49.94015604545633,32.58784592454012
B35_SO2,0.009119093901147544,0.009124293757655168,-816.043407765689,76.86393712046431
