air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.1449911308273,400.00002715606183,53.81183666277457,599.9999487936983,1.6220769195655655,1219.5064423341387,1.6221949540492462,289.8148020651349,187.45760927767606,1.5720791156903138,978.4651828191776,983.1672607681228,1.5713150374518767,286.2880437730271,983.1672607680954,1.5213471683973685,300.0310752034601,1.5212271385591518,286.2880437730271,1.5207954117431441,154.97520455819733,270.6595777542452,154.97520455819284,1.4237231768649177,354.7566203201412,1.4229120005566722,270.6595777542452,354.7566203201412,377.6153057691273,1.4227106223996988,1.4114453454093154,11.26529713807567,269.4096963242834,1.3613746631090131,66.20975108021193,205.9566954833616,66.20975108019604,1.2644775818282847,189.99987969269182,1.4229120005566722,205.9566954833616,189.99987969269196,236.06785288157926,1.2641165789551752,1.2516150784577444,12.501500497430595,204.17661373753913,1.200915514491803,134.86015097940674,0.014578274636980006,0.012368347070496204,2169.2205244624106,231.99219912021317,31.037371205690615,600.110258773274,1.6220543071248368,1219.9171971577193,1.6221040488007568,275.20676683813593,139.79374713672655,1.571955963302582,932.2855821765105,931.8954194634501,1.5712988998527533,272.42971896181774,930.4938337198345,1.5214897190631202,191.0495547509166,1.5213440626761414,272.34124445513936,1.5209158308026731,121.2471743974332,241.70146418603915,120.99286793248227,1.4200711872832315,238.1719337650822,1.4195542103632768,241.0730644421944,238.32781060809145,285.00340905677893,1.419334838724447,1.411532079602577,7.733650015553504,240.4604884178537,1.3611467329822196,48.50968991949238,167.77786711256954,48.57122596947236,1.2608410290154095,180.93209973675545,1.4194404317418539,167.8834962815504,180.3189147014548,231.59182473592597,1.260438736791224,1.2516197236532947,8.866164046191228,166.5232991600493,1.2007576766450951,127.20255779582573,0.009160219796087967,0.002760877851919011
2186.14703858696,399.9999924758582,53.811826777097075,599.9999583464335,1.622076966993768,1219.5063945415413,1.6221950014684965,289.8149447839663,187.45753783566195,1.5720790704562055,978.4653798174513,983.1675108830589,1.5713149913512876,286.28817013470064,983.167510883058,1.5213467954339208,300.0316768011396,1.5212267654366607,286.28817013470064,1.5207950383340212,154.97545385809687,270.66047777420545,154.9754538580947,1.4237229421967355,354.7562166256695,1.422911761272246,270.66047777420545,354.7562166256695,377.6147876397239,1.4227103822021605,1.4114450300347445,11.265351956548987,269.4106001745839,1.3613750319852578,66.20981648202334,205.95729945729744,66.20981648200487,1.2644775895514326,189.99997431722807,1.422911761272246,205.95729945729744,189.99997431722818,236.0678925579885,1.2641165843709274,1.2516150044997332,12.50157987119438,204.17721218308216,1.2009150255217922,134.86013143278308,0.0145783416912559,0.01236828642072905,2169.2205411260966,231.9922483721581,31.037377852877977,600.1102581807847,1.6220543071248368,1219.9171965064897,1.6221040488392422,275.20677315928714,139.7937600734121,1.5719559633581452,932.2855957582351,931.8954351176355,1.5712988998986344,272.42972592531237,930.4938495827428,1.521489719411913,191.04959784955076,1.5213440627997896,272.34125072228454,1.5209158310224185,121.247177616445,241.70145916087137,120.99287129781275,1.4200711873397889,238.17193644194117,1.419554210310913,241.07305857949865,238.32781462337988,285.0034203182944,1.419334838647106,1.4115320796906854,7.7336498381405105,240.46048420423915,1.3611467329094888,48.50969454941213,167.77787518551312,48.57123029073075,1.2608410295222843,180.93209725909875,1.4194404317942177,167.88350258853757,180.31891284321227,231.59181991236045,1.2604387373347463,1.2516197236706044,8.866164360301156,166.52330562262807,1.2007576766677375,127.20256299497949,0.009160218835910729,0.0027608805751482305
2186.1469738416113,400.0000002479062,53.81182878095393,599.9999580490089,1.6220769659850491,1219.506403287602,1.6221950004639518,289.8149363382022,187.45754441015274,1.572079078129578,978.4653892475468,983.1675219764973,1.571314999067866,286.28816159495517,983.1675219764975,1.5213467873020643,300.0316666913906,1.5212267573103635,286.28816159495517,1.520795030217311,154.97564910660617,270.66097885430474,154.97564910660344,1.4237229527434843,354.7560413150268,1.4229117696785352,270.66097885430474,354.7560413150268,377.6144803511178,1.422710390192793,1.411445010491104,11.26537970168895,269.4111065567316,1.3613750320678784,66.2098893061227,205.9575889094129,66.20988930610285,1.2644776308139263,189.99998651939984,1.4229117696785352,205.9575889094129,189.9999865193999,236.06785123331758,1.264116624598727,1.2516150114001285,12.501613198598216,204.17750085612087,1.2009150101972885,134.86011860592848,0.014578454268614299,0.01236827269282975,2169.2205577897826,231.9922559493804,31.037380068607096,600.1102577462926,1.622054307169296,1219.9171958552602,1.6221040489052174,275.20677456398744,139.79376635694507,1.571955963355367,932.2856022700208,931.8954417967547,1.5712988998855255,272.4297255771376,930.4938550095272,1.5214897194243697,191.04960669029623,1.5213440627503303,272.34125107045924,1.5209158309003377,121.24717907963219,241.70145162311968,120.99287305363737,1.4200711872266738,238.1719404572296,1.4195542101538212,241.07305606691477,238.32781796945358,285.0034293275067,1.4193348385697648,1.4115320797402464,7.733649572021019,240.46047746245588,1.3611467326912963,48.509696401380026,167.77787821286697,48.57123214269863,1.260841029620389,180.93209292319955,1.419440431637126,167.88350473291322,180.31891036555558,231.59181267701214,1.2604387373027746,1.2516197236157902,8.866164474522947,166.52330798395494,1.2007576765771686,127.20256522318824,0.009160218409165324,0.0027608815784438824
2186.1469724331128,400.0000000265095,53.811828926287035,599.9999587818471,1.6220769655516127,1219.5064056989881,1.6221950000305958,289.81493613869515,187.45754467508374,1.5720790782825187,978.4653893755994,983.16752213225,1.5713149992218773,286.2881613934741,983.1675221322499,1.5213467782165215,300.03166634072113,1.5212267482242614,286.2881613934741,1.5207950211306915,154.97580651812865,270.66131903597,154.97580651812677,1.423722970375422,354.7559460056328,1.4229117854188442,270.66131903597,354.7559460056328,377.6142844800851,1.4227104055678232,1.4114450068975413,11.2653986702822,269.4114510415335,1.3613750258927473,66.20996611297934,205.95782833011526,66.2099661129583,1.2644776547972814,189.9999909978433,1.4229117854188442,205.95782833011526,189.99999099784299,236.0677882990296,1.2641166477685193,1.2516150092817173,12.50163848680197,204.17774056812516,1.2009150066146648,134.8601115193043,0.014578576088259255,0.012368286376443155,2169.2205577897826,231.99226415803787,31.037380750369902,600.1102576277948,1.6220543071915259,1219.9171955296451,1.6221040488942216,275.20677526633756,139.79376746580382,1.5719559633914835,932.2856024560718,931.8954420054771,1.571298899924852,272.4297266216618,930.4938562618621,1.5214897196485937,191.04961111066896,1.5213440630470858,272.3412528113329,1.520915831168915,121.24717995754449,241.70145246064763,120.99287334627479,1.4200711872266738,238.1719404572296,1.419554210284731,241.07305606691477,238.3278186386683,285.0034315798098,1.4193348386213256,1.4115320798118345,7.733649527667771,240.4604783051788,1.3611467327882707,48.50969732736397,167.77788023110287,48.57123306868258,1.2608410297348447,180.93209354261373,1.4194404317418539,167.88350624659014,180.3189116043839,231.59181026522938,1.2604387375585497,1.2516197236331,8.866164788632872,166.52330984816035,1.200757676622453,127.20256745139699,0.009160218142449458,0.0027608811484599854
2186.146969892796,400.00000000131547,53.811828927703445,599.9999587750567,1.6220769655497955,1219.5064057391767,1.6221950000287721,289.81493583074086,187.4575447829582,1.5720790785152334,978.4653894950013,983.1675222540297,1.5713149994562654,286.28816108874764,983.1675222540296,1.5213467716100109,300.0316656777045,1.5212267416174754,286.28816108874764,1.5207950145237674,154.97593758648355,270.66154431705803,154.97593758648196,1.4237229825355646,354.75590848830655,1.4229117962821112,270.66154431705803,354.75590848830655,377.6141710402528,1.422710416182622,1.4114450047029043,11.265411479717603,269.4116796859065,1.36137502236528,66.21004468737775,205.95803961240443,66.21004468735674,1.2644776748517423,189.9999934203344,1.4229117962821112,205.95803961240443,189.99999342033476,236.06771313563385,1.2641166671334676,1.251615007900867,12.501659232600382,204.1779528802574,1.2009150053240352,134.8601096515282,0.014578697053237652,0.01236831548151225,2169.2205577897826,231.99227931248248,31.03738160257341,600.1102577660422,1.622054307169296,1219.9171957467217,1.622104048866732,275.20677631986274,139.79377005314095,1.571955963399818,932.285604130531,931.8954453450367,1.5712988999270368,272.42972905888496,930.4938608537566,1.521489719598766,191.04962105650762,1.521344062972897,272.34125594490547,1.5209158310468345,121.24718025018193,241.70145413570356,120.99287349259352,1.4200711874529042,238.1719391188001,1.4195542104156407,241.07305857949865,238.32781596180934,285.0034293275067,1.4193348388017883,1.4115320797898072,7.733649616374268,240.4604799906246,1.3611467326912963,48.50969732736397,167.7778817447798,48.57123306868258,1.2608410301272637,180.93209787851293,1.4194404317942177,167.88350776026707,180.3189147014548,231.59181388290355,1.2604387377184092,1.2516197236331,8.866164845743768,166.52331233376756,1.2007576765545263,127.20256596592449,0.00916021830247898,0.0027608814351159083
2186.1469680087457,400.00000000174214,53.81182892863899,599.9999587738735,1.6220769655411877,1219.5064057434627,1.6221950000201661,289.8149356035195,187.4575448644125,1.5720790786877736,978.4653895881115,983.167522350657,1.5713149996300375,286.2881608638461,983.1675223506572,1.5213467671259475,300.0316651958604,1.5212267371332384,286.2881608638461,1.520795010039461,154.97605018202682,270.6616914932661,154.97605018202464,1.4237229907960565,354.7559095066937,1.4229118036461963,270.6616914932661,354.7559095066937,377.61411472420104,1.422710423376667,1.4114450031943646,11.265420182302364,269.4118294808761,1.3613750201845343,66.21012354579,205.95823356308756,66.21012354576938,1.2644776925533423,189.99999483196103,1.4229118036461963,205.95823356308756,189.99999483196112,236.0676276510458,1.2641166842199887,1.2516150069985033,12.501677221485764,204.1781484330761,1.2009150051404256,134.8601120267018,0.014578814736935654,0.01236835140471605,2169.2205522352206,231.9922767867417,31.037382369556568,600.1102576277948,1.622054307169296,1219.9171956381836,1.6221040488942216,275.2067756175126,139.79377042276053,1.5719559633637017,932.2856058049903,931.8954457624816,1.5712988998931723,272.4297271439239,930.4938608537566,1.521489719511568,191.0496155310417,1.521344062849249,272.34125315950763,1.52091583094917,121.24718025018193,241.70145246064763,120.99287393154967,1.4200711871701162,238.1719404572296,1.419554210284731,241.07305606691477,238.32781796945358,285.0034293275067,1.419334838647106,1.4115320797787938,7.733649527667771,240.4604791479017,1.3611467324973476,48.509697636025294,167.77788124022084,48.57123306868258,1.2608410299310542,180.93209478144206,1.41944043168949,167.8835070034286,180.3189140820406,231.59181448584923,1.2604387376864372,1.2516197236071354,8.866164731521977,166.52331071812287,1.2007576764865997,127.20256745139699,0.009160218035763109,0.002760881721771861
2186.146966747814,400.0000000012052,53.81182892865195,599.9999587740549,1.622076965534518,1219.5064057424447,1.6221950000134964,289.8149354513509,187.4575449181848,1.572079078803256,978.4653896501152,983.1675224150013,1.5713149997463454,286.28816071322956,983.1675224150016,1.5213467640574236,300.0316648727555,1.5212267340645933,286.28816071322956,1.5207950069707636,154.97614973862497,270.6617851111563,154.97614973862312,1.4237229964032396,354.7559365071063,1.4229118086304424,270.6617851111563,354.7559365071063,377.61409862589545,1.4227104282443375,1.4114450021477825,11.265426096555009,269.4119251656674,1.3613750186742068,66.21020170328589,205.95841530328403,66.21020170326571,1.2644777086013534,189.99999571673993,1.4229118086304424,205.958415303284,189.99999571673982,236.06753366673587,1.2641166997028357,1.2516150063459401,12.501693356895549,204.17833222908652,1.2009150054557516,134.86011844482016,0.014578928207022942,0.012368389972273797,2169.2205577897826,231.99227299813057,31.037381091251305,600.1102578055416,1.6220543071470663,1219.9171958281256,1.6221040488777279,275.20677631986274,139.79376820504302,1.5719559633887052,932.28560394448,931.8954445101468,1.5712988999182975,272.4297267957492,930.493857096752,1.5214897196236798,191.0496144259485,1.5213440629234378,272.3412542040318,1.5209158310468345,121.2471808354568,241.70145664828746,120.99287422418709,1.4200711873963465,238.1719404572296,1.4195542104418226,241.07306109208255,238.32781730023882,285.0034270752036,1.419334838853349,1.4115320797732869,7.733649705080765,240.46048167607043,1.3611467327640272,48.50969732736397,167.7778817447798,48.571233377343894,1.2608410299474049,180.93209230378537,1.4194404318465816,167.88350788640682,180.31891036555558,231.59181388290355,1.2604387376864372,1.2516197236186752,8.866164731521977,166.52331171236577,1.2007576766677375,127.20256745139699,0.009160218195792628,0.0027608814351159083
2186.146965893948,400.0000000007867,53.811828928520825,599.999958774031,1.6220769655301872,1219.506405740321,1.622195000009165,289.8149353482985,187.4575449544233,1.5720790788814554,978.4653896920515,983.1675224585001,1.5713149998251037,286.28816061123035,983.1675224584997,1.5213467619437595,300.03166465385857,1.5212267319508446,286.28816061123035,1.5207950048569763,154.97624001709423,270.6618418431605,154.976240017094,1.4237230001923955,354.7559810850436,1.4229118119848794,270.6618418431605,354.7559810850436,377.6141082005997,1.4227104315189496,1.4114450014203337,11.265430098615914,269.4119835669174,1.3613750175124768,66.21027851286428,205.95858738048895,66.21027851284407,1.264477723381058,189.99999631550995,1.4229118119848794,205.95858738048892,189.9999963155098,236.0674329220801,1.2641167139546254,1.251615005832488,12.501708122137469,204.17850672286846,1.2009150059636537,134.86012824897736,0.014579036967739448,0.012368429014220294,2169.2205577897826,231.99226542090827,31.03738134691236,600.1102577067933,1.6220543071470663,1219.917195611049,1.6221040488887237,275.2067773733879,139.79376746580382,1.5719559633720361,932.2856026421229,931.8954445101468,1.5712988999259443,272.4297271439239,930.493857514197,1.521489719511568,191.04961774122808,1.5213440628739785,272.34125315950763,1.5209158309735862,121.24717995754449,241.7014558107595,120.99287393154967,1.4200711873397889,238.1719391188001,1.4195542103370948,241.07305941702663,238.32781596180934,285.0034270752036,1.4193348388275688,1.4115320797787938,7.733649616374268,240.46048083334753,1.361146732594322,48.50969732736397,167.77788124022084,48.57123306868258,1.2608410300455097,180.93209602027042,1.4194404318465816,167.88350738184783,180.31891346262645,231.59181930941475,1.2604387377184092,1.251619723624445,8.866164931410111,166.52331146380504,1.2007576765771686,127.20256596592449,0.009160218035763109,0.0027608814351159083
2186.146965309402,400.0000000005268,53.8118289284039,599.999958773994,1.6220769655273073,1219.506405738579,1.6221950000062848,289.81493527775103,187.4575449792027,1.5720790789349883,978.4653897207472,983.1675224882497,1.5713149998790192,286.2881605414017,983.1675224882492,1.5213467604825082,300.0316645039679,1.5212267304895337,286.2881605414017,1.5207950033956381,154.97632362547955,270.66187313343187,154.97632362547904,1.423723002730174,354.7560375185302,1.422911814218016,270.66187313343187,354.7560375185302,377.61413716364143,1.4227104336976335,1.4114450009150263,11.265432782607277,269.41201624336315,1.3613750165429843,66.21035355844066,205.95875113719532,66.21035355842011,1.2644777371197486,189.9999967518462,1.422911814218016,205.9587511371953,189.99999675184637,236.0673270290741,1.2641167271957752,1.2516150054034667,12.501721792308572,204.17867317987225,1.2009150065123388,134.8601409484913,0.014579140786728353,0.012368467418590205,2169.2205522352206,231.99226542090827,31.037381091251305,600.1102577067933,1.622054307169296,1219.9171955296451,1.6221040488997196,275.20677702221286,139.79376746580382,1.5719559633470326,932.2856011537148,931.8954430490895,1.5712988998964494,272.42972801436076,930.4938558444171,1.5214897194368266,191.04961884632127,1.52134406277506,272.3412542040318,1.5209158309003377,121.24718025018193,241.7014574858154,120.99287393154967,1.4200711873963465,238.1719404572296,1.4195542104418226,241.07305941702663,238.32781596180934,285.0034270752036,1.4193348388017883,1.4115320797402464,7.733649705080765,240.46048251879333,1.3611467325458348,48.50969732736397,167.7778817447798,48.57123306868258,1.2608410300618607,180.93209540085624,1.4194404318989455,167.88350738184783,180.31891284321227,231.5918175005777,1.260438737846297,1.2516197235898257,8.866164959965559,166.5233109666836,1.200757676418673,127.20256745139699,0.009160218195792628,0.002760881721771861
2186.146964906713,400.0000000003584,53.81182892830715,599.9999587739694,1.622076965525356,1219.506405737222,1.6221950000043335,289.8149352291516,187.4575449962568,1.5720790789718668,978.4653897405203,983.1675225087524,1.5713149999161615,286.288160493298,983.1675225087527,1.5213467594702026,300.03166440072124,1.521226729477187,286.288160493298,1.520795002383272,154.97640237493135,270.6618868776919,154.97640237493053,1.4237230044044116,354.75610187931227,1.4229118156777183,270.6618868776919,354.75610187931227,377.61417882942953,1.4227104351204376,1.4114450005647483,11.265434555689403,269.41203117311005,1.36137501568974,66.2104265821176,205.9589073599148,66.21042658209885,1.264477749964494,189.99999709014187,1.4229118156777183,205.9589073599148,189.99999709014207,236.06721743839242,1.2641167395693063,1.251615005031364,12.501734537942454,204.17883232109955,1.2009150070298316,134.86015609725467,0.014579239630250304,0.012368504623734303,2169.220568898907,231.99226163229713,31.037380579929202,600.1102579042897,1.6220543071470663,1219.9171958552602,1.6221040488557361,275.2067766710378,139.79376635694507,1.5719559633831488,932.2856017118678,931.8954428403671,1.5712988999128354,272.4297287107102,930.4938558444171,1.5214897195738524,191.04961332085534,1.5213440629481674,272.3412535076824,1.5209158310712507,121.24717937226963,241.70145916087137,120.99287305363737,1.4200711875660192,238.17193778037063,1.4195542105203682,241.07306109208255,238.32781462337988,285.0034225705974,1.41933483890491,1.4115320797677802,7.733649882493759,240.46048420423915,1.3611467328125144,48.50969701870266,167.7778817447798,48.57123276002127,1.260841030094562,180.93209540085624,1.4194404319513094,167.88350826482605,180.3189140820406,231.59181930941475,1.2604387379422126,1.2516197236417548,8.866165017076455,166.52331183664612,1.2007576766450951,127.20256596592449,0.009160218409165324,0.002760880861804092
