MAE,RMSE,R2,MAPE,Variable
0.17155888361126698,0.23261972399508918,0.9982049870732016,0.1410273640762206,air
1.090287820301333,1.3632112385488557,0.9943026469155047,0.48316730419916826,second_air2
0.13778169214213543,0.17994113526563732,0.9945525061520559,0.4478823992069467,COG
0.05256609009791191,0.06996261509051707,0.7999203227346583,0.008761892271048078,burner_input_T_PV
1.9663223004575046e-05,2.7217963703159293e-05,0.9274138094225676,0.001212153302600214,burner_inputP
0.11500272799519118,0.15674396886872155,0.5118147656746306,0.00943098424240906,burner_output_T_PV
1.9964968700809343e-05,2.7924431216871458e-05,0.9225095183383619,0.0012307239199228948,burner_output_P_PV
0.28247403400277593,0.3608841956154183,0.9990868055590983,0.10218194169227353,fur_F
1.8164971175373041,2.527080627292329,0.8826918863994243,1.3017235501035758,fur_inputT
8.985639010055589e-05,0.00013357413960299043,-1.4777745910087567,0.00571611334876913,fur_inputP
1.0193238988630153,1.5117011530415627,0.9532811356687312,0.10958277459944943,fur_temp
1.2659360525455627,1.74011665808581,0.9494583117225442,0.13588476553465936,fur_outputT
9.004407030059891e-05,0.00013573422698299516,-2.7254409741269683,0.005730519306431736,fur_outputP_PV
0.28272487167709104,0.37089560583027636,0.9990206959199481,0.1030502925046898,WHB_F
1.1967728143604324,1.6523079827234306,0.9544304176385805,0.1284850605361046,WHB_inputT
0.00024002062500932635,0.0003452632125250203,0.5927908719998016,0.01577769939479326,WHB_inputP
1.4140058177101675,2.016694410292847,0.9959722088707861,0.696973687525855,WHB_outputT
0.0002395669478129541,0.0003461596890096368,0.581465998986846,0.015749023783743075,WHB_outputP
0.3863444910138948,0.4719444332302853,0.9984143916531965,0.14070099906755568,SEP1_F
0.0002437804902140485,0.0003512408494526296,0.5523023285347544,0.016030225582807357,SEP1_P_PV
0.1410103631994206,0.17781608020510456,0.9531678994253687,0.12038679496966678,SEP1_T
0.4322967836010473,0.5369796484076498,0.9982378196569035,0.16898873402371534,HEATER1_F
0.1423102922745314,0.17778457298862446,0.9531844490260378,0.12150684288455005,HEATER1_input_T
8.763519570689532e-05,0.00012283830375436842,0.9779044575947038,0.0061699736442288,HEATER1_input_P
0.1285791519867128,0.18695210571499843,0.9987418054090269,0.057574262151753486,HEATER1_output_T_PV
8.868152957345967e-05,0.000126973651816782,0.9719635538932211,0.006246716758550538,HEATER1_output_P
0.43715340092064464,0.5623684891139812,0.9980672456640111,0.1718925797860103,cat1_F
0.137584495919509,0.1788902299468503,0.998847979158386,0.061406761945045484,cat1_input_temp
0.5471709575562635,0.6706748430687188,0.9919762114030511,0.20953178585536733,cat1_output_temp
8.946592111850021e-05,0.0001264767475872764,0.9711970604818959,0.006302287665189511,cat1_input_P
9.881024453212468e-05,0.00014610744957411597,-2.061071615900281,0.0070006880883867716,cat1_output_P_PV
0.423405350310765,0.5249744436142938,0.9983196298439421,0.1658737471432802,SEP2_F
0.00024324951724838157,0.0003533624480233332,0.5111485853116635,0.017868507199978137,SEP2_P_PV
0.8707074936194811,0.9583121190156408,0.49293715392659376,1.9411569268578424,SEP2_T
0.6077565110135991,0.71752473648529,0.9909394601038316,0.366575077728059,HEATER2_F
0.8820931708343646,0.9617214376351639,0.48932288260307577,1.9681266297211057,HEATER2_input_T
0.00011439977683761482,0.00015987056449996752,0.9666090733231397,0.009076086950742027,HEATER2_input_P
0.6441337978778391,0.855605530033315,0.9963738420843912,0.37101024815146494,HEATER2_output_T_PV
0.6618755520648639,0.7589734371674022,0.9898624391408596,0.3996490437234935,cat2_F
0.5026897901649964,0.731549706330328,0.9973491373375559,0.29278998319099436,cat2_input_temp
0.8155512583928878,0.9985446113434564,0.9947495981905458,0.3443683680471933,cat2_output_temp
0.00011197870216750339,0.0001590244444798559,0.9652170027175029,0.008885853985796924,cat2_input_P
0.00011313218679871133,0.0001693416533590923,-2.9059375996325447,0.009038934742973903,cat2_output_P_PV
0.6192860152367645,0.7174197493745328,0.9907483078595842,0.3779604315754416,SEP3_F
0.00027752359244997016,0.0004055895273741808,-0.013173834877138857,0.023109975620653686,SEP3_P_PV
3.421728059503108,3.76916996200199,-11.575224080553173,3.0633547742642633,SEP3_T
0.00048778353314813663,0.0006351044013427835,0.19387451807818334,6.1886455146304495,B35_H2S
0.00022570321267063607,0.0002968980632674568,0.7309337666600881,13.558627552809515,B35_SO2
