Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00034571218804273175,0.00044918016968831297,0.6360319735414275,4.365157157255926
1,t+1,B35_SO2,0.00014552460765999978,0.0001774817732243251,0.8796038363039171,10.432423733932197
2,t+2,B35_H2S,0.0003863920954587943,0.000501377432706858,0.528848598543217,4.88781008740674
2,t+2,B35_SO2,0.0001542974086220566,0.00018900084591637927,0.8653687005792009,10.976308217156122
3,t+3,B35_H2S,0.0004036223151264186,0.0005237792793199313,0.46576286710282533,5.1112754387913135
3,t+3,B35_SO2,0.0001613876460573159,0.000197461266617427,0.8547750941686059,11.374857722012838
4,t+4,B35_H2S,0.0004173440724898414,0.0005414457878696194,0.41018297814072213,5.286830440805202
4,t+4,B35_SO2,0.00016778144420104957,0.0002038975220924607,0.8467739133862349,11.743722591541502
5,t+5,B35_H2S,0.00042950822873683264,0.0005584013549159049,0.3544526059688182,5.443732727987983
5,t+5,B35_SO2,0.0001737731288546601,0.00021072035959246625,0.8379028487580666,12.024128517900321
6,t+6,B35_H2S,0.00043964872027183713,0.0005723883830074704,0.301335653628773,5.5779480437131
6,t+6,B35_SO2,0.0001782055500920857,0.00021675192447164957,0.8299456026458096,12.217239233576226
7,t+7,B35_H2S,0.000446377250917276,0.0005832029471492942,0.24474724994441677,5.667812198604181
7,t+7,B35_SO2,0.00018357730170073352,0.00022068606525739228,0.8251996766012704,12.461463735339793
8,t+8,B35_H2S,0.0004512875920850344,0.0005904818439633294,0.19079389969180494,5.73946059711306
8,t+8,B35_SO2,0.00018607000761233683,0.00022488600791910235,0.8198169650057955,12.559543842951696
9,t+9,B35_H2S,0.0004539931282060453,0.0005958739571454168,0.13806236590388454,5.785100167686639
9,t+9,B35_SO2,0.00018630304419302803,0.00022686182372419158,0.8176720775978549,12.431749484082044
10,t+10,B35_H2S,0.0004544941441540767,0.0005989394584773811,0.08312574575843434,5.804883424607697
10,t+10,B35_SO2,0.00018938361574733889,0.0002298100772362256,0.8135754639125592,12.50857150975812
11,t+11,B35_H2S,0.00045442489234692355,0.000600766171154826,0.016076324676962628,5.817981749174301
11,t+11,B35_SO2,0.00019015677506445665,0.00023237571701832668,0.8098636526517362,12.424800993980584
12,t+12,B35_H2S,0.00045348996668426146,0.0006003588829767803,-0.05039505218900997,5.81989611924308
12,t+12,B35_SO2,0.00019149830931020003,0.00023427751933498395,0.8071718140096726,12.392988243823295
13,t+13,B35_H2S,0.00045487008603025455,0.0006011291432787525,-0.1418385505347075,5.8494621391571595
13,t+13,B35_SO2,0.00019298677860158145,0.0002369624865869493,0.8034968482379088,12.370035061308645
14,t+14,B35_H2S,0.0004562716741788769,0.0006009553207275319,-0.2439264280832083,5.8792651604805
14,t+14,B35_SO2,0.00019511057988131925,0.00023947995411518425,0.800470093699164,12.362696408701078
15,t+15,B35_H2S,0.0004585023644033583,0.000601530187483199,-0.33810446843630415,5.921242336165484
15,t+15,B35_SO2,0.00019668508146351347,0.00024320280643821,0.7957297979649622,12.309092648004633
16,t+16,B35_H2S,0.00046087743868827136,0.0006031980142221833,-0.4191983011327398,5.966737686939714
16,t+16,B35_SO2,0.00019973153204214662,0.00024795768547982886,0.789673894717784,12.320152993857645
17,t+17,B35_H2S,0.00046049946927505215,0.0006001763019908704,-0.4560447719910441,5.979505846889024
17,t+17,B35_SO2,0.00020275847499233693,0.00025224844502155986,0.7850924309592994,12.28959274482844
18,t+18,B35_H2S,0.00045906142217383384,0.0005959435843041338,-0.46878165052704834,5.981299911085451
18,t+18,B35_SO2,0.00020789195878172925,0.00025935442230569096,0.7759644778623144,12.334408581272987
