,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.51930842032053,197.0542176123644,26.47056769362484,599.9330728243623,1.622213838600228,1219.4129469498846,1.622240631433556,278.93862885187326,138.59081603559883,1.5719261897529602,926.8260173864439,927.6498267585084,1.571240442679822,275.2751745041836,927.3567020610162,1.5208632608971755,206.15431466010466,1.5207429111289998,275.4975234112049,1.5203349566730644,116.7534375675331,258.5456788526144,116.6914497704674,1.4204647144547702,223.91146896170443,1.4197595077556646,258.50914583008193,223.84173042019157,260.11403019422954,1.4196435474969895,1.4113614206080796,256.94216749030403,1.3609329155790768,42.10417374356006,166.14711444950547,42.094458801850244,1.2607994927627024,190.0397912030376,165.40664216523686,190.417510959917,251.53984184916067,1.260555368876144,1.2515289598088355,163.82918009127044,1.2005138628096235,111.58135896828153,0.009486487801578554,0.0007952028741700805
19,120.99357393090423,196.21881203222915,26.228045376794476,599.9274704570073,1.622212245402377,1219.4080976326215,1.6222382380168254,272.18609554378145,137.88983479962397,1.5719202267468149,925.0880976848089,925.4578167770181,1.5712708111146074,268.63692579479095,924.9920080281063,1.5208251654084106,183.30394323201105,1.520703058028504,268.6723632291688,1.5203208191789652,116.50296333398957,248.7649482402511,116.44036570959133,1.4198711968050621,227.99023956951547,1.4192185975460703,248.65130182288414,227.9852705578341,266.5957173237474,1.4191182110425182,1.4113663084636467,246.98974817936391,1.3609722593513849,42.1191776605967,161.08066825031526,42.05436970534448,1.260260460752535,190.7398012420382,160.14592733397598,190.77720751854227,251.88999568965832,1.2600171329282057,1.251542844018722,158.45373170236343,1.2005634636430356,111.39925533807023,0.009356265967690035,0.000791167643593793
20,121.96647535173375,196.00592228672704,26.18166510141116,599.9516738971853,1.6221630074543867,1219.4588637070476,1.6221898114454378,273.67823631197865,138.53318212611978,1.5719999587304467,926.0381462435929,926.4169616654758,1.57133958041424,270.17514913020415,926.1416159986217,1.5213641961473683,189.9432334666956,1.521228753276217,270.438414792675,1.5208534097412538,116.22841659510459,250.61992871143062,116.20987539323036,1.4201148510551007,226.93415173886896,1.419464020182112,250.28774307868784,226.92772506124413,265.56659190673236,1.419347571444761,1.4114754140936794,248.63120118501362,1.3614626465766342,42.06431424978415,162.30064781084064,42.01500276324236,1.2604824971567892,189.97817012442994,161.49137060420244,189.96612912127466,250.93373212524193,1.260229421245493,1.2516410098315556,159.9767269972507,1.2010087932952573,111.55540822143942,0.009379117958447671,0.0007885971631699364
21,125.24787676343524,196.18901892266783,26.26036484183975,599.973320205594,1.6221397081008093,1219.5135808347009,1.6221673540985306,281.36845308914315,134.91201841988976,1.5720798888189782,921.775754721299,921.4417393481369,1.5713855255167641,277.892246483083,920.921526112783,1.5216448737851789,207.06079299611935,1.5215093578023335,278.14726574422104,1.5211223989974587,116.23684001129668,257.0550890359066,116.22432039571859,1.4205707502481137,224.26945407643433,1.4198752671456136,256.761246982517,224.1102296770737,262.26057273088094,1.4197693905421518,1.4115274745226183,254.990679850199,1.3617458673399743,42.11909922078152,166.6466797268339,42.07572851744939,1.2610196878998958,190.44741555099827,165.82315550778407,189.94249913141343,250.68306189372746,1.2607386376017953,1.2517120815839495,164.19762106773138,1.2012618837324704,111.63713634844243,0.009325761917989,0.0007815805529976327
22,132.62881629888867,197.16208107835286,26.408015875926544,599.9816976885543,1.6220980234873712,1219.5277514369382,1.6221252886986814,297.3151957861005,129.88758411173407,1.5722241593973945,918.1146213979652,917.1292004660099,1.5714516479937504,293.77662355293313,916.5015395697502,1.5222808615371755,245.17595599823346,1.5221232017289141,294.1648961964426,1.5217142779965593,116.49264325072991,274.9063415425626,116.58078106403136,1.4218021049815668,217.16071925727394,1.421014349225576,275.0480438064763,217.17128499119315,251.7287145917725,1.4208854255674417,1.4116512161555188,272.68288679819943,1.3622673818226883,42.09899322248698,176.80975074350638,42.08443819496682,1.2623043388689563,190.01803184622221,176.20542516239044,189.92058271803515,251.30826937458212,1.2619924421451636,1.2518405275968685,174.76939654202823,1.2017311183784192,111.66324038297739,0.009476065574573369,0.0008259039275443059
23,125.41636992938963,195.76644518722247,26.034698319535266,599.9459280446624,1.6222458815905199,1219.4190355645019,1.6222728484437117,281.5072701403028,128.80384373696324,1.5718649770961615,918.199415564979,917.6021428403254,1.571179973177769,278.20135429608945,917.021139349859,1.5205616027396767,202.29547119152787,1.52042300401486,278.6265855313098,1.5200136149238073,116.84947962087246,258.5471995015454,116.85802257991021,1.42037714372345,224.31990150259773,1.4196611165091846,258.18543905638955,224.12668400964534,261.75041628538884,1.4195735094023552,1.4112839582016259,256.3920252506776,1.3606318545583431,42.38332866055589,166.45851128918716,42.30751213485381,1.2607748361622173,191.31976516103427,166.1259155339136,190.66061664292144,251.95927842690702,1.260539645393957,1.2514523495937728,164.15995990175136,1.200186010020821,112.06354331357771,0.009623841456396932,0.0007895589607953946
24,126.33818998027832,196.54693927697804,26.17916357266942,599.9305203581554,1.6221604048714642,1219.4386163902022,1.622187883256473,282.9268391365767,132.6677252940357,1.5720513781793477,921.6829671999998,921.381102405279,1.571347512462686,279.63999472097976,920.9252258877818,1.5214904601759789,212.28358287977065,1.5213598339755512,280.15927461977145,1.520947814264346,116.69678754187728,261.58854364778426,116.65961932604475,1.4207936258236522,222.56112529253906,1.420076738916648,261.2807792834294,222.517136798965,259.21444459312414,1.4199735546861978,1.4114956710568147,259.59919300373195,1.361527454652266,42.292286393449004,168.41386644489575,42.23502548962438,1.2611716463900031,190.40869919292078,167.8838150265125,190.24185021717358,251.26709771660413,1.2609303420211955,1.2516648458100386,166.26141964734816,1.2010491163826766,112.08445848807999,0.00988568428914322,0.0007619033391586486
25,126.7114490689271,196.81093550109222,26.32963392627373,599.9221352267319,1.622171238846307,1219.440998276945,1.6221978742295138,284.3413408015533,133.3369383463108,1.5720427779029316,921.3039006420946,920.7200219446058,1.5713343011585483,280.8300825319852,920.4494921311177,1.5214029601537635,215.36188686513205,1.52127033197125,281.27323645776414,1.520862654184804,116.68930842253016,261.8465044454355,116.6479633871732,1.4207895377108621,222.58730309093053,1.4200599691039537,261.6193437312784,222.49951334798675,259.28070731595585,1.4199637121716173,1.4114694286782798,259.9184463624185,1.3614654514708697,42.39240036808814,169.08422677167252,42.352181544888126,1.2612370267127584,190.88012936566076,168.43312958962622,190.61421600520572,251.6552947682971,1.260975439589011,1.2516504548324037,166.7654146479782,1.2009935014854283,112.36414620963495,0.009952639154256891,0.0007581059487867502
26,129.04127670948412,197.60184763352012,26.575362422788963,599.9094355075989,1.622152751844662,1219.4284990986291,1.6221795849920353,289.271726529027,133.83625804201282,1.5721010755141789,921.8147631910466,921.3314742090489,1.571366537904426,285.6459428813939,921.1176272519004,1.521676138838513,229.91322950110577,1.5215408948583382,286.11639120977304,1.5211270568316944,116.82808545855175,268.09939265285,116.84442499373228,1.4212360464061378,220.09571195106457,1.420469111522808,268.0005386908836,220.06308382140764,255.30718355758268,1.4203544837432103,1.4115240670360867,266.08795298394205,1.3617033868051305,42.40686727408239,172.62977256300604,42.41490830828488,1.2616999261394688,190.70908583048993,172.02053371631567,190.56506368543276,252.09726215511523,1.2614200253287833,1.251706055457148,170.4219516583163,1.2012106584251643,112.4445986105587,0.01012218255524541,0.0007692725332941048
27,117.84772783254853,198.40278272377483,26.317156701727132,599.9116975431999,1.6222847530912181,1219.4078737254085,1.6223092670076493,264.94872948277117,138.03453217603422,1.5717227024212388,926.9431363737681,927.2911145010518,1.5711101455361411,261.6228285376208,927.1250824722479,1.5200156393066133,163.4241136457539,1.5198957928001096,261.9573282694085,1.5195039835915902,116.76109660786685,242.60312897916359,116.79475887240804,1.4193046679478245,231.03161542190506,1.4186663928635013,242.3261529168502,231.07576006258944,270.37126417836816,1.4185822726174753,1.4111766436426034,240.70969056095424,1.360139332207463,42.58269313672696,157.0307323954228,42.51595593787978,1.2596702895916536,191.68156857599104,156.66841734120212,191.51508478867467,253.22395491137985,1.2594519653395106,1.2513370751728374,154.74740824295858,1.1997529100848787,112.20354368538737,0.010239656158836843,0.0007702779665053283
