HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.9285011916327,0.009940820786011384,0.001208369439670298,229.5492381350461,0.009584520491407929,0.0007397067885669366
233.60082288849108,0.010003438394973276,0.0011676617817499692,230.10622053923228,0.009387908612280609,0.0007235801811080279
233.3314027389972,0.010039985166743858,0.0011221546641610588,229.81735821307362,0.009897013106825052,0.000734597003198623
233.81575928808732,0.010058007554196599,0.0010786495297488339,230.45630112427895,0.009541756983679107,0.0006462157325050812
227.1825090505485,0.010017313808323283,0.0010362408861224405,224.26606796775835,0.010075133574051045,0.0007372517650915331
229.22431994671277,0.010129068110433482,0.0010054726446779667,226.99024526980776,0.010297029180623682,0.0007037054992677696
228.08484129885338,0.010156861936864967,0.0009766568868261392,226.24782963579418,0.010091774384439213,0.0006858535944837796
222.10075741009504,0.01020279565001543,0.0009512995999116571,222.31222589652234,0.01003115360769696,0.0008368881821238312
244.25695981847255,0.010403565896233652,0.0009510441020586885,234.09018168994683,0.009381277314053279,0.0006429081324038151
241.5581643735425,0.010162204903498897,0.0009306757732203715,233.02941929090662,0.00978478413255977,0.0005871486280547113
225.52834505365598,0.009858440300465858,0.0009079294643649926,224.0690676138297,0.010187070292819227,0.0006492326621393932
237.35765443143353,0.009882813148260873,0.0009106929411425998,231.91092748200137,0.010094414228508064,0.0005650512888810068
243.31692887023848,0.009764515387013652,0.000900917523288611,232.98944918864083,0.010066919877428403,0.0005977303665327407
238.13508382997307,0.009651112095201163,0.0008699837832348758,231.51572807719896,0.010161317639424444,0.0005543262721347377
231.2041802929934,0.009746034002427283,0.0008181462188427662,228.30929957414588,0.010301021875579505,0.0005426139120746577
229.81540044560236,0.010048962610680992,0.0007570992318404259,227.38738042105334,0.010333396187160726,0.0005405556701005084
234.5932054866268,0.010442953650262703,0.0006964432415524132,230.9554521119649,0.009984079283662923,0.0004880203523658141
234.0916163875691,0.010691878595761642,0.0006356242526341308,230.6529829256049,0.010265141452492564,0.0005187650315366396
231.4206762925867,0.010867308500226713,0.0005812487095694806,228.28513114047684,0.010315038495034526,0.0004959083175412641
233.70012478830455,0.011125954385019763,0.0005350560977410007,230.6727642807508,0.010253002636646283,0.0004963870939326594
225.31090795406448,0.011415970573909702,0.0004835440306136319,225.75823467094247,0.010420683416817436,0.0005693965924794746
229.92377459539878,0.011815377079672593,0.0004456578489835214,228.4223659178794,0.010262766757271181,0.0004849766112535838
235.90561543416135,0.012074124963828672,0.00041610309734169864,231.19995170487397,0.010258168553212285,0.000493736587829895
