Variable,MAE,RMSE,R2,MAPE
air,27.023552021555474,27.023553063813758,-107376731198.92415,18.111973088161317
second_air2,82.36854055043204,82.36871635712006,-77329283436772.31,30.50686694667449
COG,11.189492017614912,11.189522984317426,-1334514770677.4368,30.831077227623794
burner_input_T_PV,0.6015755588804205,0.6015778452727876,-9659685357.419128,0.10026260036543862
burner_inputP,6.389076384231356e-05,6.389253416492614e-05,-16170403.66077058,0.0039386683789536334
burner_output_T_PV,0.390663402539379,0.39068075543460756,-42750970.86260251,0.03203455209942322
burner_output_P_PV,8.458132210548296e-05,8.45825642962875e-05,-28373443.784122933,0.005214004608641757
fur_F,59.906697772525234,59.90670214498797,-154535054937.95096,17.78356358331064
fur_inputT,26.287425422473707,26.287710140188864,-1067287575640.0233,18.238239090454154
fur_inputP,0.0003282286250050907,0.0003282287448707236,-213600343.96378762,0.020875545562354176
fur_temp,25.226867695307853,25.227036921178687,-2055649472259.217,2.7058982304340744
fur_outputT,29.633416291158824,29.6337360233568,-1312865999256.4355,3.1773031953732107
fur_outputP_PV,2.0620952697552533e-06,2.064112622471622e-06,-8213.232163830582,0.00013123372910558466
WHB_F,59.952602524990276,59.95262377873854,-155937682789.4626,18.00173764781028
WHB_inputT,27.360636109022234,27.361022164043316,-1096527323512.3845,2.93361507315441
WHB_inputP,0.0004301697209676131,0.00043018642596603105,-3495077.225214473,0.028273748151879156
WHB_outputT,186.75732360661064,186.7574882412795,-349257025749.2497,53.59103253351187
WHB_outputP,0.0002900690562133789,0.00029009694055403455,-1588252.075854841,0.019067319333897177
SEP1_F,60.45771769951404,60.45771970929375,-158576275463.97128,18.15340664149672
SEP1_P_PV,0.00039605041806696804,0.0003960572184283257,-2956781.116989814,0.026042327928634316
SEP1_T,65.7334583146828,65.73345905555071,-162615060639.72333,34.76416514038622
HEATER1_F,72.38779571058164,72.38779969582002,-144135891443.3898,22.78668886651695
HEATER1_input_T,64.66801455208832,64.66801501561908,-157408953656.579,34.200688590631344
HEATER1_input_P,0.006726626939272116,0.0067266281169494815,-88247976.5732195,0.47146962276604254
HEATER1_output_T_PV,35.868027639483934,35.86805204365426,-45069906133.704056,13.066084583936194
HEATER1_output_P,0.006255106473305609,0.0062551077311843615,-76426864.72963245,0.4387947949806621
cat1_F,73.07644677993173,73.07646822524879,-146891439244.78357,23.003466813577678
cat1_input_temp,35.31724691427656,35.31726899004368,-43696363664.50115,12.86544496058419
cat1_output_temp,25.76644639750859,25.766530146133555,-19231440516.510406,8.276722846775279
cat1_input_P,0.005987243804669049,0.005987244958190308,-70040425.14366457,0.4200761701892938
cat1_output_P_PV,1.8936779571699122e-05,1.8955575874130206e-05,-711.6701995739095,0.0013416590823532026
SEP2_F,74.19904087027034,74.19907304818385,-151952318591.05423,23.52727669193831
SEP2_P_PV,0.00032851130234341156,0.00032854268136893423,-11020.553011281108,0.02413084127828039
SEP2_T,21.36655081152258,21.366552113040694,-5239804.600488225,30.165604826996955
HEATER2_F,78.92731533555184,78.92733015757503,-1630124601.3140533,32.673820131031
HEATER2_input_T,20.791230292924812,20.791231652323432,-4961426.784257767,29.35335871407026
HEATER2_input_P,0.010060422566759925,0.010061529608207312,-3607.0461485010674,0.7918950935529572
HEATER2_output_T_PV,46.273630810220034,46.426444918557486,-106.57258127976313,19.483424452651487
cat2_F,77.12565903238101,77.12567677295529,-1556553143.692139,31.927982078924572
cat2_input_temp,46.533798708697105,46.68601786851213,-107.77883309052064,19.59311347934243
cat2_output_temp,30.420126674102992,30.67077564797911,-43.364925506612174,11.144375623430266
cat2_input_P,0.00984520522051366,0.009846289253758798,-3562.9724529052824,0.7752697714379662
cat2_output_P_PV,2.2745936779769438e-05,2.2993904041631898e-05,-9.646838113970148,0.0018173245920999263
SEP3_F,78.68018964784909,78.68021125228249,-53056938.594335385,32.79262215872727
SEP3_P_PV,0.00022267347946282478,0.00022268103379499192,-14219.494493879574,0.01854195317610867
SEP3_T,46.25083879989221,46.28623341778309,-594.1708330001424,25.502389519685153
B35_H2S,0.007890492287835548,0.007892091341780894,-2223.64175758403,44.3734821937463
B35_SO2,0.005569010570584634,0.005569597880537912,-4660.1663773729115,80.36626706133558
