Variable,MAE,RMSE,R2,MAPE
air_m3,61.17997580890579,61.18008727519211,-4558309.333968991,2.796016856637238
second_air2,104.23347785876675,104.30142620509055,-541.5828353902947,120.07328896177114
COG,14.132823716078914,14.142040848192284,-547.4117019042747,121.91859316470384
burner_input_T_PV,0.37756901000945375,0.3850711397465284,-22.14664436660849,0.0629305537792861
burner_inputP,0.00017374630244530886,0.00017416244682267609,-187.1791878488962,0.010710592493626384
burner_output_T_PV,0.5350276232979954,0.5452184981961115,-24.66426000765551,0.043873043133359484
burner_output_P_PV,0.00014073789818341378,0.00014125429797981153,-122.53452095202546,0.008675757933085355
fur_F,1.873443160399544,1.8908997214363734,-41.589047664192435,0.6948458075090062
fur_inputT,22.35158086042334,22.375086768913352,-329.0809145421572,20.69162337778868
fur_inputP,0.00013562951975141913,0.00013563560160486385,-3878.3045381085176,0.008628193171604834
fur_temp,26.999558503785178,27.01756173245121,-495.95650289616276,3.014726961996582
fur_outputT,26.380075242878334,26.407031961139044,-342.0846860072202,2.9621625934867266
fur_outputP_PV,9.461931536858721e-05,9.462572002159975e-05,-15780.57034955873,0.0060216642555125455
WHB_F,1.3065197586055648,1.3282254329934802,-21.345890423322945,0.4898569069377506
WHB_inputT,27.685247174335725,27.710848705529056,-376.79990391293177,3.108706591170675
WHB_inputP,0.0007008893025969792,0.0007008999085087565,-41406.69363208319,0.046072476837492916
WHB_outputT,17.095426047289287,17.22829414140299,-44.9124069966032,12.391316126553248
WHB_outputP,0.0008461301068834532,0.000846142648427444,-63930.47600758195,0.055623336636658575
SEP1_F,0.19236280077566154,0.27068439840717673,0.07193043516182418,0.07221220218370504
SEP1_P_PV,0.0008605633767488768,0.0008605865396906362,-71036.86659737054,0.05658639432429282
SEP1_T,24.95816719835405,24.958368564338603,-28123.142280431257,24.8938685254964
HEATER1_F,9.082688392593846,9.105645588659204,-153.7873549478235,3.7920714390939927
HEATER1_input_T,25.153808736891687,25.154022251444292,-28565.823336803805,25.089010126535644
HEATER1_input_P,0.0014476622445180162,0.0014480807175399609,-1293.0795661067734,0.10188002945642886
HEATER1_output_T_PV,80.3571208989491,80.35878441973443,-23875.239809020815,24.528313526519003
HEATER1_output_P,0.0013273719096724517,0.0013277520179808548,-1280.6207371342632,0.09345177378125819
cat1_F,7.032036512185882,7.063399355027049,-92.1411329794825,2.935702983363263
cat1_input_temp,80.48692251464794,80.48862235123349,-23952.45715428163,24.567931843508706
cat1_output_temp,65.08585237780837,65.0887212666485,-10068.357964982983,17.79048974335452
cat1_input_P,0.0012868198271035994,0.0012871888064810793,-1248.3757826868255,0.09060659566706099
cat1_output_P_PV,0.00012297754592600443,0.00012298463188951402,-75554.88927088604,0.008712882005958196
cat1_deltaP,1.4326038547834692,1.4329570133683476,-1550.4237456091007,16.312525900740358
SEP2_F,7.047007096800929,7.077392200889483,-92.17956981758392,2.964874377416022
SEP2_P_PV,0.0006706861669676532,0.000670713634141474,-15628.71381121601,0.049265319876873825
SEP2_T,3.8085980441202043,3.8198304946730777,-144.64089751479287,7.099480799205368
HEATER2_F,6.647295297287976,6.663589036280733,-168.45626804042317,3.973183211237224
HEATER2_input_T,3.338701618059339,3.351596906152384,-111.12401967014249,6.223154340642521
HEATER2_input_P,0.0007412546117457788,0.0007422922179557336,-274.32573540404235,0.058793469748027266
HEATER2_output_T_PV,12.237512628869489,12.237533138000195,-9249743.083023852,6.440798996157654
HEATER2_output_P,0.0013664843326092592,0.0013668777431334914,-1357.2663122689355,0.096205429393264
cat2_F,6.289171982870881,6.306203861861044,-150.7669617616007,3.759086630304709
cat2_input_temp,12.093749709073139,12.093760870637722,-9033679.146760339,6.365134252682685
cat2_output_temp,26.543824415817888,26.54401001741426,-67602.57072065149,10.74800984820454
cat2_input_P,0.0008543387934903961,0.0008551653652684981,-388.02188847779394,0.06777612318859685
cat2_output_P_PV,8.631947743089403e-05,8.633411985651171e-05,-4334.16079915169,0.006896646527524204
cat2_deltaP,0.9879422364164847,0.9886643796586359,-522.03329759247,11.081873182222196
SEP3_F,5.085673149606034,5.10635883213899,-101.10820570760762,3.0726598821115676
SEP3_P_PV,0.0006005832326833974,0.0006006217501046412,-12838.07724814614,0.05001044042757786
SEP3_T,19.107093292948605,19.107758006169924,-8951.741755167195,15.583366521225328
B35_H2S,0.002487349535746591,0.0025045221072636297,-41.57200220102916,13.71190614374502
B35_SO2,0.000369428263610583,0.0003710118188159804,-51.45883798945493,78.30475625465823
