HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
236.072832,0.0074731965,0.0013239634999999994,240.53087,0.0076702456,0.00083781197
220.46928595,0.007386159999999997,0.0013288734999999997,220.47215,0.008093294,0.00092653267
229.01068850000001,0.007441709999999999,0.0013601199999999994,231.49957,0.008117886,0.0009899674
219.7348876,0.0073625745000000025,0.0014089069999999998,222.90904,0.007762815,0.0011421007
226.94358995,0.007338794499999998,0.0014823770000000002,235.14568,0.0075991866,0.0010714722
224.47295194999998,0.007275847499999999,0.0015265340000000004,232.2542,0.0076420107,0.0010004292
226.38170925,0.007311215499999999,0.0015596034999999994,232.41554,0.0078023477,0.0009827389
220.34883595000002,0.007371189,0.0016145059999999993,221.84248,0.008222386,0.0009346473
219.78349500000002,0.007530141500000002,0.0016923274999999995,220.52621,0.008132874,0.0010370378
225.50037835,0.007514134999999998,0.0017613234999999993,227.98091,0.007871638,0.0010903566
222.069143,0.007502686500000003,0.0018295649999999996,226.97453,0.007364029,0.0011348685
229.39344635,0.007496524500000001,0.0018730874999999996,236.53511,0.007159963,0.0010279072
225.70453985,0.0074211734999999985,0.0019152159999999995,229.86504,0.0073355786,0.00094616343
226.6117921,0.007437545500000001,0.0019709075,227.60254,0.0074888146,0.0009639774
237.166372,0.0072751210000000024,0.0019750774999999997,237.76689,0.0074836984,0.0009970821
229.95388215,0.007038761000000002,0.001993757,229.58272,0.0072059995,0.0011799566
226.75220835,0.006946893499999999,0.0020772010000000003,229.71104,0.0068923277,0.0012273644
232.51484355,0.006800441000000002,0.002135781999999999,238.3958,0.0066149463,0.0012394636
