MAE,RMSE,R2,MAPE,Variable
0.21269436323735097,0.2774137483639215,0.9973020766028566,0.1714529819543657,air
1.804996947874807,2.3948766348010726,0.9940699155641031,0.9587103703825645,second_air2
0.17492561452851998,0.23806745613945282,0.9967869134713606,0.6899562387901399,COG
0.11386496027599093,0.14716424770024716,0.808651939454208,0.018979098040165274,burner_input_T_PV
1.850647150030984e-05,2.3716254088097206e-05,0.9285528046499959,0.0011408468142032394,burner_inputP
0.20276052253212395,0.27520966174195677,0.6099434587935323,0.01662829582873134,burner_output_T_PV
1.8123527235505213e-05,2.360115982581139e-05,0.9297172142097115,0.0011172198192299862,burner_output_P_PV
0.3760922165424968,0.5089247600201708,0.998141053759176,0.13895502821997802,fur_F
1.9581814187323956,2.486526620900597,0.9164141721194492,1.4813713917919242,fur_inputT
1.0116928464676443e-05,1.2646772847879446e-05,0.995588739325208,0.0006435779536702599,fur_inputP
1.192042060266328,1.5668547497569316,0.9679342283163304,0.12925646463160828,fur_temp
1.2790595336640571,1.6893043830465877,0.9710842538657917,0.1388519410837304,fur_outputT
9.64239021878075e-06,1.203539453228251e-05,0.9936171922252162,0.0006136492251406331,fur_outputP_PV
0.38007787485144245,0.4936993281902124,0.9982230116968347,0.13996818076682627,WHB_F
1.2610568351665379,1.68530477927415,0.9712210549563717,0.13692297713668228,WHB_inputT
5.4702039395569644e-05,6.695554978864683e-05,0.9940109304551314,0.0035959420684844056,WHB_inputP
1.9767725549549002,2.6417240481011457,0.9942542938564655,1.17267893020447,WHB_outputT
5.222540372056766e-05,6.361413750814044e-05,0.9945141937138606,0.0034331806868698436,WHB_outputP
0.381289296104316,0.48290184145644305,0.9982998892258463,0.13933686892233207,SEP1_F
5.458482298338464e-05,6.622401655007321e-05,0.9939038484763174,0.0035894463942395837,SEP1_P_PV
0.12169991238523192,0.16105788428324042,0.9686968866938447,0.10489731423428945,SEP1_T
0.39307947282863337,0.5006918367911378,0.9985122426684387,0.15588928400674948,HEATER1_F
0.14235590861846112,0.18485907097795093,0.9587612880436024,0.12282878660073326,HEATER1_input_T
2.9921882642564628e-05,3.9119790380326945e-05,0.9981101947928407,0.002106493191654882,HEATER1_input_P
0.16569303966076157,0.2228528880245453,0.9983002703826581,0.07298876014687451,HEATER1_output_T_PV
3.215774172871992e-05,4.017733053746999e-05,0.9976890206865601,0.0022650674691265006,HEATER1_output_P
0.30418328095399444,0.4032355549200727,0.9990350413249166,0.11998501204367293,cat1_F
0.144943355318834,0.19944039492038043,0.9986386507399833,0.06378861496017169,cat1_input_temp
0.5687934219825282,0.6947188302339152,0.9933551330839249,0.21417304587905425,cat1_output_temp
3.4027764041608604e-05,4.133937246076698e-05,0.9974794543986368,0.002397249964822374,cat1_input_P
1.4277712309853006e-05,1.7647253224496837e-05,0.9914142437924233,0.0010115598352200604,cat1_output_P_PV
0.3905368750592474,0.5210155764015524,0.9984004766943643,0.15563376400998455,SEP2_F
4.3574869569163955e-05,5.535285374703412e-05,0.995675416512609,0.003200982281824246,SEP2_P_PV
0.6501695979843213,0.737087302737569,0.560027123569335,1.4937831292234571,SEP2_T
0.5625545216017748,0.6890699472404304,0.9919054546595929,0.33947232511360964,HEATER2_F
0.6461323892306423,0.7246433379104428,0.574757536023531,1.4835786038775969,HEATER2_input_T
5.104502159117858e-05,6.398098032856901e-05,0.9954395095125115,0.004050354437377058,HEATER2_input_P
0.6306699755892221,0.803694123618946,0.9937087495929995,0.39953017640823396,HEATER2_output_T_PV
0.4981991716931602,0.6258038041694648,0.9933236016787657,0.30180859944004734,cat2_F
0.5759171602243877,0.7519539132125435,0.9944927114291781,0.3626556599129756,cat2_input_temp
0.9201739403931299,1.090614497245863,0.9904560294081485,0.4206737092720833,cat2_output_temp
4.2489399018561633e-05,5.167371787694856e-05,0.9968875744929221,0.0033721956997560068,cat2_input_P
1.476025759595946e-05,1.9359508863148584e-05,0.9898268901674986,0.0011793280095300364,cat2_output_P_PV
0.48497457188255433,0.6116111423694203,0.9934579018622589,0.2952800585786374,SEP3_F
3.5495889957132705e-05,4.553315143459539e-05,0.9964175639205376,0.0029558176094006397,SEP3_P_PV
1.9273205314491775,2.217562900735447,-1.912137825974169,1.9889632384331513,SEP3_T
0.00039265862551251157,0.0004774601963470188,0.8572991754254391,4.369969982473123,B35_H2S
0.00013444816494536326,0.00017430893262895765,0.935149853570751,14.18703987241871,B35_SO2
