Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00042062541707579756,0.0005267660232913506,0.842784347140191,4.439560019923671
1,t+1,B35_SO2,0.0001375308863593789,0.00017508612290353018,0.9377233561649599,26.80488046956622
2,t+2,B35_H2S,0.00048469886823685187,0.0006024083348133055,0.7888118670421116,5.0910838221126635
2,t+2,B35_SO2,0.00014575259572300133,0.00018256456570418225,0.9282735334910526,28.747027200563746
3,t+3,B35_H2S,0.0005205086992231765,0.0006411149712722583,0.7544933547950594,5.458656760494864
3,t+3,B35_SO2,0.00015278886373113748,0.00018823201215169093,0.9191180659846284,30.1014184489578
4,t+4,B35_H2S,0.0005491093509066917,0.0006705995361360506,0.7232996582277484,5.754604348825691
4,t+4,B35_SO2,0.0001581134161462244,0.00019410380495068466,0.9086122592677195,31.20530862517458
5,t+5,B35_H2S,0.0005732408038590296,0.0006950597070903285,0.6930340415056337,6.006361538717304
5,t+5,B35_SO2,0.0001654664825407479,0.00020085310457054588,0.8958090207844623,32.31017832521124
6,t+6,B35_H2S,0.0005938306882918116,0.0007165632739445882,0.6629784699823815,6.218275186072425
6,t+6,B35_SO2,0.00017188903132147798,0.0002073204828676761,0.8817439117044432,33.26797284051452
7,t+7,B35_H2S,0.0006119838653838939,0.0007350329869689117,0.6328971402139809,6.404640843597795
7,t+7,B35_SO2,0.00017721820018099573,0.00021328959701728652,0.8667789130365307,34.05352795491402
8,t+8,B35_H2S,0.0006271079717761969,0.0007514023695382162,0.6019303437836179,6.558867790392984
8,t+8,B35_SO2,0.00018265319791200998,0.0002188505268223268,0.8507741487460424,34.72055952213359
9,t+9,B35_H2S,0.0006365038981384651,0.0007643322003043635,0.5717516290701339,6.645379826720821
9,t+9,B35_SO2,0.00018671107501585558,0.00022315718826452835,0.8348877711201842,35.181583903564594
10,t+10,B35_H2S,0.0006435384659991073,0.0007757329907669678,0.5408316824509043,6.701976534016707
10,t+10,B35_SO2,0.00018901961549050783,0.0002261799353034433,0.8199280476944282,35.43930994524702
11,t+11,B35_H2S,0.0006461907613601137,0.0007843099582870565,0.5098953850257477,6.70827706605278
11,t+11,B35_SO2,0.00018999129247630127,0.00022786883830997918,0.8072309928594263,35.54954747413095
12,t+12,B35_H2S,0.0006465191228082178,0.0007911002256243132,0.4796407523552195,6.6906604497882185
12,t+12,B35_SO2,0.00019002433086335495,0.0002279605599424901,0.7980551244978868,35.499126078855255
13,t+13,B35_H2S,0.000646904817073853,0.0007961470744238938,0.45120859898943155,6.67529432431843
13,t+13,B35_SO2,0.00018978087989366787,0.00022726515414329357,0.7920291707345077,35.360217947228165
14,t+14,B35_H2S,0.0006465443436014015,0.000800091182685676,0.42423531889510147,6.6552944457469065
14,t+14,B35_SO2,0.00019020759857021685,0.00022809297438786016,0.7850385939232433,35.18696234072759
15,t+15,B35_H2S,0.0006476797902579911,0.0008039807198128557,0.40059899784145436,6.657418387861296
15,t+15,B35_SO2,0.0001912364754932234,0.0002297826906014117,0.7780870022586794,35.01294463241741
16,t+16,B35_H2S,0.0006499647914546406,0.0008074510189945928,0.38457516770479294,6.676209625491452
16,t+16,B35_SO2,0.00019192448289501843,0.0002309221284235338,0.7739651556754292,34.75856867410167
17,t+17,B35_H2S,0.000652324729746943,0.0008104302093823479,0.37257043041277904,6.6970041082578184
17,t+17,B35_SO2,0.000192014270024973,0.0002311249360407454,0.7740649534557184,34.42316107858383
18,t+18,B35_H2S,0.0006545551509069407,0.0008136689961029671,0.3634186837791976,6.717387082568474
18,t+18,B35_SO2,0.00019365457996832974,0.00023548538633812839,0.7681216614496276,34.15475773193322
