,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.1403437003027,1.6221638289271005,1219.5064060000002,1219.7471706935044,1.622195,1.622199973945915,274.47335386494865,145.01873397450498,1.571923868846529,934.8395348752011,935.6742145900981,1.571315,1.5712587734885965,271.26405764401596,935.6948168495261,1.5210222343120718,204.86337605782285,1.5209205653289213,271.27496630649705,1.520795,1.520518562437112,116.27613714620347,254.00730788977847,116.32694914429034,1.4201951415799068,225.30955918667735,225.23148863997434,1.4195353599205685,254.04435060001768,225.27058098623857,261.4648783322019,1.4194003763999967,1.4114450000000005,1.411380044167563,8.016469724391074,252.2577635524621,1.3613750000000002,1.361118251021421,44.913743643786596,165.49935774831224,44.91747606170445,1.2610830432678344,209.63104480207335,209.7100169098543,1.4195380308443906,165.551587296672,209.85254411127806,270.56674431250144,1.260826600166557,1.251615,1.2515516564402676,9.285495985350495,163.58788751326045,1.2009150000000002,1.2006623029770733,133.61880150566785,0.009491180198363237,0.00218959960463888
19,599.9999588,600.1491293881239,1.622138505748465,1219.5064060000002,1219.7686106127533,1.622195,1.6221749394343679,275.33572657531914,145.17785631561583,1.5719747180763106,935.0889485489131,935.908292250835,1.571315,1.571304552819612,272.0825990266701,935.9704215235298,1.521293853623591,207.9344697990875,1.521190309935775,272.1074959571235,1.520795,1.5207860160027111,116.06300798449287,254.37195918994993,116.1045922482126,1.4202879721227082,224.92287648091138,224.86940297885167,1.4196245862500458,254.3837114870294,224.89958991728446,261.0534473115675,1.419488447186852,1.4114450000000005,1.411435671424264,8.047852175846979,252.6040486920777,1.3613750000000002,1.3613856180480586,44.83215658699194,166.22298184925836,44.825877112835826,1.2612363630607728,210.31205943228835,210.1242538551623,1.4196246856628494,166.25250271186385,210.29570522085243,270.4103787887069,1.2609738471855467,1.251615,1.2516169541967885,9.367898184030436,164.30348705766113,1.2009150000000002,1.2009234274978102,133.59231107455625,0.009219732196677483,0.0022532681678636697
20,599.9999588,600.2050934668866,1.6221007098576392,1219.5064060000002,1219.8952373672428,1.622195,1.6221381518792803,282.80881575440554,143.10537138439497,1.5720632365984624,930.0046719103411,929.6116245084522,1.571315,1.5713594891922558,279.785729572725,929.7306872545491,1.521617772360953,220.9550483117962,1.5215065619481158,279.8749232343093,1.520795,1.5210926903451727,116.05181255409313,259.44887227718567,116.08114028427075,1.4206568681147753,223.00132518611662,222.91135192481602,1.4199675998526493,259.3986536817105,222.9841942760855,260.81794931596744,1.419822838545227,1.4114450000000005,1.4115038417503105,8.318224699905858,257.4623661881223,1.3613750000000002,1.361659926313793,44.67771905479871,169.454335951907,44.718307024430985,1.2616742990272296,211.00741165581138,210.63649698872794,1.4199722481670418,169.48492786707507,210.69813365434845,270.5499100688008,1.2614013857153425,1.251615,1.251677730617665,9.733798896895243,167.54134049301481,1.2009150000000002,1.2011934717961843,133.29629502737785,0.008808431382527276,0.002388303493639916
21,599.9999588,600.1561851059895,1.6221508006049454,1219.5064060000002,1219.791267924488,1.622195,1.6221872085319258,276.04675459621643,122.53763164983559,1.5719396712022726,917.8193946778995,917.4434153726156,1.571315,1.5712807477990733,272.54753554573375,917.5051045644173,1.5211155907935368,186.8327224985033,1.521010671861744,272.6361870992626,1.520795,1.52061080204632,115.92170477937367,252.15042830535822,115.97598746047116,1.4201382516593686,225.85369366130277,225.8127238919162,1.4194885230325327,252.12308908941694,225.79308879687565,263.34998366240285,1.4193494235974875,1.4114450000000005,1.4114045753116167,7.938093875131118,250.33569958013643,1.3613750000000002,1.3612109654011817,44.69469473271411,164.7972302563245,44.70383042297721,1.261053477821225,211.5529435831884,211.83169132454066,1.4194850614666659,164.8338695630785,211.86954991885193,271.3670606581515,1.2608066426007682,1.251615,1.251576981693821,9.228443685555337,162.89572693421212,1.2009150000000002,1.2007573130337006,132.94123144828185,0.009028077026874227,0.0022987306755392115
22,599.9999588,600.1053860920434,1.6221415401978039,1219.5064060000002,1219.6956923303392,1.622195,1.6221774993057407,277.93243165406665,144.6429953351274,1.5719923945210008,930.8539858931206,931.3750751750146,1.571315,1.5713160889745226,274.64445894475017,931.4070251390706,1.5213656911059212,209.27698783311098,1.521260900420004,274.719405731581,1.520795,1.5208577157258423,116.16213818443886,254.23564732619695,116.17913680594636,1.4202862544546166,225.18606865920142,225.10672693624048,1.419628936836575,254.16088968483658,225.15449732462864,262.51579507043766,1.419493987458673,1.4114450000000005,1.411459667122725,8.028060714060532,252.33826634362438,1.3613750000000002,1.3614080161627868,44.70124799828846,165.6419261843573,44.725539267679586,1.261174907607377,211.9193583771003,211.8500259840893,1.4196327251726155,165.703897252833,211.7834587816442,271.51141550377565,1.2609272011049597,1.251615,1.2516170058951277,9.318328667995177,163.78956346880332,1.2009150000000002,1.200951767484029,133.00390501857453,0.008836820052139071,0.0023110480005075614
23,599.9999588,600.095968277407,1.6221566512746,1219.5064060000002,1219.6912741168337,1.622195,1.6221933748601414,273.67095887101823,141.65140689999743,1.5719477788011322,929.8642979030142,930.1557272584594,1.571315,1.5712915791754642,270.4826685941539,930.2046615890429,1.5211845397779937,194.99223106590844,1.5210816677727275,270.57275184217457,1.520795,1.5206820020567307,116.06363627706857,249.66522320300902,116.07837427524682,1.4199813593262274,227.13160160410388,227.03962576345208,1.4193448343790864,249.62375007453215,227.08012111841597,265.69206453784426,1.4192102451323865,1.4114450000000005,1.4114190254371217,7.788990539490746,247.7698126878205,1.3613750000000002,1.3612537791104105,44.68224796512928,163.13502567760847,44.707756826387424,1.2608650937757815,211.94705526878516,211.92632789969204,1.4193480176048123,163.18387985257021,212.0015569899455,271.7899522953207,1.2606207364025017,1.251615,1.2515829850826548,9.047086794498068,161.2919157222114,1.2009150000000002,1.200804804714426,132.79902122386432,0.008894221641912194,0.002385444972268198
24,599.9999588,600.1553854627047,1.62207994642309,1219.5064060000002,1219.8179987592848,1.622195,1.6221165300746094,285.87871514491394,141.28686958220732,1.5721205254915718,928.2616664039513,928.0819309049092,1.571315,1.5714036185228772,282.6694575313616,928.1392518298619,1.5219532957675035,227.66335403563974,1.5218399859002114,282.7400039989048,1.520795,1.5214265610943474,116.05736739790859,262.0524816391292,116.07397534934246,1.4209059944778355,221.92242801554505,221.81587851606673,1.4202039074644077,261.94819516965714,221.9224362404788,258.87714931652124,1.420054943457665,1.4114450000000005,1.411576844823336,8.479540769053298,260.1047950739364,1.3613750000000002,1.3619778879627427,44.609942006875535,170.6740154424358,44.63163122352084,1.261897130115275,212.25480951726598,211.54300963229045,1.4202076529471677,170.68467677356182,211.61104608515612,270.7909581090446,1.2616226238727641,1.251615,1.2517612614299114,9.876096404307464,168.79582148405555,1.2009150000000002,1.2014832835951552,132.5520881590663,0.008703823458707748,0.0024152592625167023
25,599.9999588,600.0817517340771,1.622184702617518,1219.5064060000002,1219.6865051483085,1.622195,1.6222210946866875,262.21629823045987,148.17315623962736,1.5718464563060837,936.5923810852466,937.5040344109424,1.571315,1.571238287118349,259.1816584545049,937.5503630187967,1.5208201391222043,168.03552063779853,1.5207287731354446,259.24342882979124,1.520795,1.5203390296580166,115.83488539741579,238.59549256970757,115.85410162820894,1.4192548837519543,232.0313152508168,231.94414344332117,1.4186730653838977,238.5679144489146,231.96790692408467,272.19935372790934,1.418549193930993,1.4114450000000005,1.4113422218094533,7.206341163126334,236.75220930197992,1.3613750000000002,1.360935053182033,44.642582786756805,156.4356765383111,44.646286076883456,1.26007721931691,214.26737023319424,214.3968588547986,1.4186747833376834,156.46708432534055,214.6634968354266,273.92471769204894,1.2598463140655498,1.251615,1.2515082466317269,8.347828313562164,154.64981397763572,1.2009150000000002,1.200498787052886,132.5756878606908,0.008958415572871381,0.0025884377628007595
26,599.9999588,600.1877334716703,1.622027335500272,1219.5064060000002,1219.8809102328448,1.622195,1.622064175452861,292.3351663767126,141.65343537229148,1.5722398019896595,927.1055170764847,926.3783902670025,1.571315,1.5714901474208316,289.2184905128513,926.4465822463242,1.5224660553175249,242.73467897234607,1.5223468966823757,289.2768640954669,1.520795,1.5219326818282517,115.93277496095067,267.6712976181443,115.93840403485284,1.4213729304755909,219.63128869722686,219.48737260138637,1.420637691214231,267.48420392136046,219.63717899750097,256.5238794216408,1.4204808120570156,1.4114450000000005,1.4116854836469666,8.803007014539654,265.63998284244457,1.3613750000000002,1.3624605169539097,44.44520745600104,174.24368996041488,44.46253752736202,1.26247060817579,214.85864921291065,213.52750858401586,1.4206446410515374,174.20254569885924,213.64571262965734,272.05313085421733,1.2621797895454578,1.251615,1.2518823524182638,10.313222056813077,172.39152996530007,1.2009150000000002,1.2019447592340267,132.30474213291296,0.008384036498235646,0.0026775719270009887
27,599.9999588,600.1115613313364,1.6221399978674602,1219.5064060000002,1219.730493474695,1.622195,1.6221767308126787,290.1997705285553,141.7168609845813,1.5720383455322757,928.2293125034113,927.9828820731468,1.571315,1.571298530310309,287.042054450632,928.0517388779948,1.521418583884029,238.6824194070576,1.5213020032091085,287.10720351350307,1.520795,1.5208833311759424,116.6735766812186,268.56373894044964,116.67385911652035,1.4211729740071228,219.94736295467519,219.8761234583795,1.4204403145151514,268.4532262880944,219.94847293299395,255.5559110646401,1.4202823792050152,1.4114450000000005,1.4114629987508431,8.818374306317114,266.7212570085145,1.3613750000000002,1.3614062957764625,44.472581470674825,173.24173574022083,44.481188541591806,1.262188953131696,216.9053759505498,216.67300525383905,1.4204431993453748,173.27864725654146,216.83383242761778,275.5479584349894,1.261902988055708,1.251615,1.2516269325423808,10.286609750137078,171.3353159195045,1.2009150000000002,1.2009314857503361,132.3566623677704,0.008635255744156207,0.0028161469048714437
