MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.09187918416807042,0.10420492218699169,0.3489979046866286,0.015312382524331763,burner_input_T_PV
2.753963231620475e-05,4.036949302475057e-05,0.6948171156138523,0.0016976742122762607,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.19165635643540135,0.21789927086077998,-0.33527384845994046,0.015715860582813487,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
2.7552474911624298e-05,4.054753763086452e-05,0.694985080246042,0.0016984282836059266,burner_output_P_PV
0.21877669199390515,0.3003706901403808,0.9993626208966766,0.07906100252975697,fur_F
0.2901690060677693,0.3952224500340893,0.9968770783020005,0.21295336302987336,fur_inputT
8.273985624385294e-05,0.00011314550383761486,-1.894032121065265,0.005263390565539376,fur_inputP
0.2321837482107621,0.2922957124924925,0.9978853614134152,0.025030344646178683,fur_temp
0.28423613129601966,0.3670690325341964,0.9973109443283446,0.03065275971435075,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
8.370393061404032e-05,0.00011444345318026702,-2.1993937797269028,0.005327053195854954,fur_outputP_PV
0.20996674293956546,0.2896807001926688,0.999399666623558,0.07675310923500112,WHB_F
0.29284418189514544,0.3786184766477217,0.9971390659248035,0.031586019725052095,WHB_inputT
0.0002066386741161365,0.00030077475039469003,0.33669692339645885,0.013581238516271703,WHB_inputP
0.7945014026573843,1.1395555979398897,0.9987193359179988,0.4301323726403521,WHB_outputT
0.0002064011722253278,0.0003012865239502919,0.3094759146567806,0.013566608651377704,WHB_outputP
0.23409410332860736,0.30782188721041126,0.9993221207206691,0.08581053449321376,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.00020954933312605634,0.000305240501653039,0.2447041268900747,0.013777278573266131,SEP1_P_PV
0.8873059762884378,1.1343782761196421,-4.038816444604917,0.7626849244395167,SEP1_T
1.0237318226274064,1.408698380092199,0.9873011365135362,0.41149324377855906,HEATER1_F
0.8891606088877739,1.140445461042639,-4.092860923732531,0.7642971540239591,HEATER1_input_T
7.335848643450314e-05,9.994868586827382e-05,0.9840936482514073,0.005164769919108928,HEATER1_input_P
1.1679843901243756,1.495406795925676,0.9182669035622195,0.5157029219167547,HEATER1_output_T_SP
1.1047937643291446,1.4299336450633302,0.9253361610161556,0.48748142910292075,HEATER1_output_T_PV
7.542042578236154e-05,0.00010167120586398896,0.9803689166014022,0.005312446203118286,HEATER1_output_P
1.032376000879697,1.4213249515942787,0.987072469098373,0.4145567669232311,cat1_F
1.1416482417370974,1.4664106551238278,0.9214782876629649,0.5042054584040796,cat1_input_temp
2.072313482433452,2.578461055550159,0.8860991590489683,0.7823841010591368,cat1_output_temp
7.367357441355859e-05,9.987007068831892e-05,0.9803674865664002,0.0051898893762288055,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
9.127286723651893e-05,0.00012672033514113802,-2.993557932948518,0.006466678067816548,cat1_output_P_PV
0.03614842748634527,0.0533372795960673,0.9938207511875213,0.4640897497794081,cat1_deltaP
1.0575041291690004,1.4487463260374815,0.9866124109138458,0.42775329015618246,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.0002106087765067003,0.0003017651394043695,0.27356588832993634,0.01546832744003988,SEP2_P_PV
0.791681957183509,0.9021200514732678,-7.074602100245219,1.742869366794329,SEP2_T
0.480800584461286,0.5953512131092061,0.9937330718481409,0.2871848244782526,HEATER2_F
0.7808019813683628,0.8909462751303983,-6.875815973724274,1.7189494403329113,HEATER2_input_T
0.0005260572864118129,0.0005765049288178564,0.6055039804035984,0.041708674420430386,HEATER2_input_P
30.23827820268799,31.461977390400797,-6.281619373346501,15.185498800185137,HEATER2_output_T_SP
29.950555515848936,31.170392966289384,-6.175114425055485,15.040279844157038,HEATER2_output_T_PV
7.554162521311731e-05,0.00010165231251886999,0.9803762119289057,0.005320954706620659,HEATER2_output_P
0.4644974212305057,0.5815346618613327,0.9940205747500469,0.277474624448958,cat2_F
30.13512391974432,31.348359322256194,-6.257280489608482,15.132237707131601,cat2_input_temp
26.21129860237877,27.298331851967987,-4.589840626770846,10.087716249722565,cat2_output_temp
0.0005056651685629444,0.0005568402215171145,0.6125821676560668,0.04009966831023243,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
0.00011538916817101943,0.00015695983034220035,-3.02680181848212,0.009219335470987605,cat2_output_P_PV
0.4978956472426756,0.5323175122652609,0.6280037359761039,5.4108814523954605,cat2_deltaP
0.4856545495383304,0.5903844494934993,0.9937125582945503,0.29370823084868897,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.00026005801094671193,0.00035459910006754023,-0.5392282850845582,0.021653529544073305,SEP3_P_PV
2.152164318398085,2.4564248725870375,-14.65643988184147,1.5679325805494273,SEP3_T
0.0017314941892011871,0.0019824442314269933,-16.353131950448837,19.907183267565042,B35_H2S
0.0012512934160979871,0.0013211282701943538,-3.306120985544843,65.79282992217094,B35_SO2
