Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.197318621191313e-05,3.197319594739406e-05,-1226248.6421070583,0.001971048237875145
fur_F,51.153519573750366,51.153520909026035,-105423979756.05952,15.185144772158537
fur_inputT,12.730636810087937,12.730887965709362,-254380512018.07306,8.832526882472889
fur_inputP,0.0002505122597489837,0.00025051233817687316,-69407115.99309674,0.015932736215876264
fur_temp,2.9768254085372163,2.9768507297687075,-10563988254.191706,0.31930189252170427
fur_outputT,2.030227667323862,2.030956470622161,-5363549827.688829,0.21768157818784079
WHB_F,49.96297380244656,49.962985979684106,-100723963634.22458,15.002190383077648
WHB_inputT,2.5878766630606336,2.5881991274613134,-8710417309.320757,0.27747285943797456
WHB_inputP,0.00047847814123769413,0.00047848714830600174,-2537505.8080317867,0.03144891326705739
WHB_outputT,121.89631508476987,121.89633361586412,-127519689607.88615,34.97881286913739
WHB_outputP,0.0005145276691760255,0.0005145320792842658,-2936039.125788955,0.03382181934769541
SEP1_F,49.6228917262283,49.62290101345949,-99357427039.42245,14.900075243304991
SEP1_T,60.451925637500544,60.452019968341,-806825.1868586309,31.983385520398635
HEATER1_F,56.349628155569135,56.349664496828616,-11357379.020256184,17.737134004585872
HEATER1_input_T,60.55698206698716,60.557076700918756,-809631.9143081824,32.038967869089085
HEATER1_input_P,0.005860775129486155,0.005860776373103275,-15921342.718569044,0.4107824427779844
HEATER1_output_P,0.005311675358340108,0.005311676322007711,-14775980.442867545,0.37261358834069375
cat1_F,55.000662042307496,55.00071610591645,-10820121.468615128,17.312520642377173
cat1_input_temp,38.649537887581346,38.64973814574153,-305685.73025614844,14.083237985935742
cat1_output_temp,32.948885839120315,32.949620070767644,-176756.4298921343,10.586759916281542
cat1_input_P,0.005185872741139521,0.005185873710001078,-14365172.066449517,0.3638508182513161
cat1_deltaP,5.145485595567126,5.145486751531611,-21108773.780299865,37.20658691100238
SEP2_F,55.32466355109467,55.3247207258941,-10334306.62672836,17.54154145280217
SEP2_T,19.079270357916712,19.07940492124045,-121091.98356673006,27.161232802169057
HEATER2_F,66.45530541323028,66.45532093785123,-13788230.18056621,27.497468916305333
HEATER2_input_T,18.880428551095562,18.880571734835303,-118581.22929275168,26.878159132795798
HEATER2_input_P,0.008837563931750652,0.008838785611553511,-2842.6663968167727,0.6956320890172752
HEATER2_output_P,0.00530566551864857,0.0053056666205385725,-14742563.872397544,0.37219199859285773
cat2_F,67.0851272881414,67.08513886768392,-14050819.419410966,27.758072916723993
cat2_input_temp,40.50523936366983,40.68686870903609,-81.60436132934005,17.050154507214266
cat2_output_temp,19.16509044749302,19.572143856084878,-17.064282377353614,7.012840792425172
cat2_input_P,0.008502469346176999,0.008503702748161856,-2713.8629740709357,0.6695280075681324
cat2_deltaP,8.47410171570607,8.47532926240468,-2709.280178248303,46.29910916823565
SEP3_F,68.54931903134582,68.54933118713927,-6872694.376749609,28.556189534758097
SEP3_T,45.76998053722669,45.79676327543545,-869.8753381173696,25.246898320679414
B35_H2S,0.00675549903254816,0.006757151063285363,-1543.8407691946873,37.93380675254812
B35_SO2,0.004348926386256406,0.004350149055029651,-2651.376203027382,62.619107618755386
