burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141189517376,336.86726581457873,144.13327973651286,1.5723114611464986,932.2920493713823,932.6596621340166,333.0395641993844,932.6596621340152,1.5214457437908153,348.4898388295462,1.5212891870515186,333.0395641993844,188.82532779782213,317.7411420074801,188.82532779786098,1.42673165952062,1.4255157875725755,317.7411420074801,274.24352030029263,311.01053829192153,1.4252718533322388,13.826587554826796,315.4417746796305,70.14697443066311,241.71486628596764,70.14697443066916,1.270168266015493,1.4255157875725755,241.71486628596764,230.00085755878985,264.97384188958785,1.269655712429003,18.04101673766123,240.10178874881,179.52621288501405,0.0180868535608586,0.007082414020282003,1.6221092078852057,285.7439622482395,156.99011139964318,1.5720614481999864,935.2499638007713,934.6020014059079,283.14563730882236,935.1819214344765,1.520963066755124,226.73652785365206,1.5207717061394048,283.4766205638232,128.6287901432489,261.2878655097194,128.5240898206695,1.4208673149978088,1.4202013546211083,262.6151178497261,235.87367970266428,278.50486598191503,1.4200832011964126,8.67825046325056,259.98777541375654,51.19825561070854,175.1887208462514,51.40061404292487,1.261567438913491,1.4202070710798649,174.56934241357874,195.69875184544645,252.21764297462718,1.2613865168617207,9.799149295595514,171.48981032742117,135.53162959057192,0.011086629011583363,0.002565557736722569
1.6221412463869664,336.8655695480172,144.13357179088382,1.5723116044287804,932.2918355430418,932.6594102210173,333.03789040621007,932.6594102210177,1.5214457030750532,348.4862253608288,1.5212891479587354,333.03789040621007,188.83142322597246,317.73766971155624,188.8314232260219,1.426731446072462,1.4255155732006817,317.73766971155624,274.2503711276787,311.01825166451,1.4252716392506308,13.826538613158299,315.43826024826046,70.1484136709157,241.71288265557695,70.1484136709253,1.2701682032481099,1.4255155732006817,241.71288265557695,230.00031818609767,264.9728228391107,1.2696556594222579,18.04069446317069,240.0998462347577,179.52395456878668,0.018086572532002507,0.007082197905365752,1.6221092170105,285.742396007441,156.99136219232597,1.5720614559233057,935.2500211044859,934.6020961659103,283.1441951690887,935.182068375101,1.5209629677727674,226.73153283246108,1.5207716087046803,283.4751923510787,128.62866957662516,261.28517872001146,128.52398564174308,1.4208671235786516,1.420201180406519,262.6124184970987,235.87463734895536,278.5061621823427,1.4200830228991852,8.678074558266971,259.9849202685467,51.198170420185214,175.1872278562466,51.40052638311169,1.261567280899384,1.420206885607044,174.56782520474314,195.69772981205944,252.21691823390626,1.2613863631408067,9.798969510496248,171.48837116084272,135.53152857844185,0.011086549214052766,0.0025656309911490597
1.6221412325036013,336.8655331303489,144.13357867677155,1.5723116067154352,932.2918167333453,932.6593858868762,333.03785594896215,932.659385886876,1.5214457810069002,348.4861338993186,1.5212892259340922,333.03785594896215,188.83735567136677,317.7360411589748,188.8373556714156,1.4267314825074773,1.425515602998867,317.7360411589748,274.2565738003833,311.0252686916275,1.425271667790624,13.826628710853715,315.43658480249087,70.14984822667498,241.7122465029522,70.14984822668303,1.2701681049224096,1.425515602998867,241.7122465029522,230.0002607216141,264.9722773891101,1.2696555634939224,18.040594501715468,240.09923845177138,179.52170231278802,0.018086349777356396,0.007082004415129302,1.622109218172002,285.74154335437856,156.99151004016082,1.5720614529339922,935.2498625890156,934.6019521474044,283.1433254286119,935.1819581696327,1.5209629494362422,226.72875683838325,1.5207715953506826,283.4744187068276,128.6285794442948,261.2839006523386,128.52391306765952,1.4208670465754953,1.4202011072018315,262.61118649346395,235.87510713770192,278.5069989129402,1.4200829508171944,8.677999689983485,259.9835601137744,51.19815313515149,175.1864836317596,51.40050415949708,1.2615671827945991,1.4202068075848804,174.56709208055355,195.69703111287123,252.21617058124906,1.261386269910735,9.798874934853178,171.4876433750497,135.5315672007269,0.011086564192186241,0.0025655926322066852
1.6221412329235632,336.8655299324338,144.13357890739763,1.5723116036380427,932.2918152755983,932.6593842026105,333.03785278904047,932.6593842026108,1.5214457879761398,348.48612608418415,1.5212892329072312,333.03785278904047,188.84315511886365,317.7345253191928,188.84315511891242,1.4267315790514454,1.4255156910132225,317.7345253191928,274.26261746001273,311.0320802476414,1.4252717544604705,13.826721077387692,315.4350248225042,70.15128088394624,241.7116282974613,70.15128088395721,1.270168006928781,1.4255156910132225,241.7116282974613,230.0002592756167,264.9718017152963,1.2696554670175304,18.040499700528343,240.0986468920716,179.51945895338264,0.018086133605235446,0.007081818623037399,1.6221092211952421,285.74067524961316,156.99164606016888,1.572061447599901,935.2498901245668,934.6020373061731,283.1424334049524,935.1820320573898,1.5209629289322202,226.7262151240604,1.5207715803645294,283.47363183193664,128.62846121877052,261.2827884152027,128.52381122983257,1.4208669830047662,1.420201045412467,262.61012785811766,235.87550063596825,278.50766334235146,1.420082891934767,8.677936442251111,259.9823803017042,51.19812041705195,175.1857969269956,51.40046465084889,1.261567089791263,1.4202067419729536,174.56642152167677,195.69632002539956,252.2153795165021,1.2613861807730669,9.798786984073994,171.48698220353003,135.53152263655187,0.011086597505693603,0.0025655265709280816
1.62214123303889,336.8655292268402,144.13357903840708,1.5723116032820452,932.2918149975326,932.6593838744466,333.03785209676073,932.6593838744467,1.5214457879380814,348.4861244185093,1.521289232869862,333.03785209676073,188.8488223519143,317.73307299660434,188.84882235196426,1.4267316801916428,1.4255157836416479,317.73307299660434,274.26851561911667,311.0387163874965,1.4252718457430125,13.826812946321377,315.43353000040554,70.1527122187182,241.71101584198485,70.15271221872999,1.2701679122141756,1.4255157836416479,241.71101584198485,230.0002583719265,264.9713375311386,1.269655373795048,18.040406062483697,240.09806052380995,179.51722449397798,0.018085916244565996,0.0070816383055150485,1.622109224035087,285.7398169777497,156.99176729539346,1.5720614425214021,935.2499109622812,934.6021091067036,283.14154973748634,935.1820888299039,1.5209629084780258,226.7236910912285,1.5207715651805394,283.47284983149194,128.62834416379602,261.2816946036819,128.52370705090615,1.4208669207348616,1.4202009849321993,262.6090884859145,235.87588811130195,278.5083232671565,1.4200828345991636,8.677874347703197,259.98122577132125,51.198088933597674,175.1851208179701,51.40042390755544,1.2615669977035717,1.4202066779319429,174.56576004486152,195.69560398261447,252.21458362818962,1.2613860924027247,9.798699718625556,171.48633196868215,135.5314632176518,0.011086633918246385,0.002565458913155972
1.622141233050089,336.8655291328852,144.1335790580029,1.5723116032066249,932.2918149598576,932.6593838299216,333.0378520047271,932.6593838299211,1.5214457866979947,348.4861241961163,1.5212892316297397,333.0378520047271,188.85435895586113,317.73166995074064,188.85435895591024,1.426731780059592,1.4255158750977748,317.73166995074064,274.2742736355254,311.04518797345463,1.4252719358668164,13.826903564456817,315.4320858099798,70.15414251595993,241.71041068998574,70.15414251597338,1.2701678190561119,1.4255158750977748,241.71041068998574,230.00025742947514,264.97088583714435,1.2696552820969162,18.040313858730393,240.09748082154636,179.51499888079326,0.018085698812498455,0.0070814633306022,1.622109226797128,285.73897907404,156.99188557366134,1.572061437509579,935.2499228695466,934.602173393225,283.1406890495526,935.1821372535188,1.5209628879989174,226.72122452324214,1.5207715497987124,283.47208872153107,128.62823062047073,261.28061921777635,128.52360755417868,1.4208668595395513,1.420200925446845,262.6080675393266,235.87626822527355,278.5089809396585,1.4200827781916543,8.677813450692993,259.98008893811937,51.1980574501434,175.18445580924205,51.40038686819776,1.2615669066623312,1.4202066147287542,174.56510714554884,195.69490776108296,252.21378412220298,1.261386005439146,9.798613252729657,171.4856921733846,135.53139488591677,0.011086670847411415,0.002565392988499899
1.6221412330525966,336.8655291168121,144.13357906119182,1.5723116031763584,932.2918149533913,932.6593838224946,333.03785198889005,932.6593838224946,1.5214457850677796,348.4861241580669,1.5212892299993728,333.03785198889005,188.85976707614867,317.73030834652934,188.859767076198,1.4267318780404212,1.4255159648083686,317.73030834652934,274.2798956790209,311.0515026007318,1.4252720242662833,13.826992557750994,315.43068424289515,70.1555719071034,241.7098131078656,70.15557190711854,1.2701677274337684,1.4255159648083686,241.7098131078656,230.0002564827189,264.97044747736686,1.269655191901268,18.040223141474577,240.09690800950176,179.5127821138096,0.01808548251022816,0.007081293387513752,1.622109229453578,285.7381538126328,156.9920068088859,1.572061432708897,935.249935521016,934.602241019306,283.13984019955967,935.182192356253,1.5209628674699818,226.71880215898315,1.520771534169589,283.47133736046266,128.62812292989418,261.27956141995804,128.5235115691004,1.420866799164326,1.4202008668516766,262.60706250577005,235.87664700081564,278.5096341075543,1.4200827227122395,8.677753618160754,259.97897401571305,51.19802596668913,175.18379685522166,51.40034982884008,1.261566817059961,1.420206552468115,174.56446030094384,195.69422516666327,252.21298943978186,1.2613859192428931,9.79852792905167,171.48505884066577,135.5313235832367,0.011086708034946666,0.0025653278645939577
1.6221412330537004,336.8655291114825,144.1335790621594,1.5723116031621998,932.2918149512784,932.6593838201497,333.0378519836099,932.6593838201497,1.5214457832640345,348.48612414551286,1.5212892281954478,333.0378519836099,188.865049178861,317.7289836530116,188.86504917891037,1.426731973981768,1.4255160526409,317.7289836530116,274.2853853497215,311.05766604195185,1.425272110812564,13.827079755431072,315.4293206557699,70.15700044132736,241.7092229305279,70.15700044134371,1.2701676372900663,1.4255160526409,241.7092229305279,230.00025556743523,264.9700227689954,1.2696551031519125,18.04013388487691,240.09634190958536,179.51057421882894,0.0180852681220594,0.0070811281160088994,1.622109232060011,285.7373397888277,156.99212065171872,1.572061427841539,935.2499511493019,934.6023082279421,283.1390052765559,935.1822507985469,1.5209628469659597,226.71643725956972,1.5207715184415471,283.47059714098566,128.6280199215166,261.278520372699,128.52342260732053,1.420866739580907,1.4202008092514218,262.60607757288454,235.87701774578088,278.51027150932845,1.4200826680577974,8.677694805753228,259.9778793186565,51.197995100557485,175.18314900149872,51.4003127894824,1.261566728242429,1.4202064916213002,174.56382455663626,195.6935524828704,252.21219475736075,1.2613858340697413,9.79844340492622,171.48443445613296,135.53124930961167,0.011086745222606654,0.0025652631418592066
1.622141233054289,336.86552910885365,144.13357906261007,1.5723116031562232,932.291814950252,932.6593838190165,333.0378519809991,932.6593838190167,1.521445781383783,348.48612413933506,1.5212892263150053,333.0378519809991,188.87020789185908,317.72769300141937,188.87020789190842,1.426732067830011,1.4255161385509636,317.72769300141937,274.2907459637436,311.0636830316827,1.425272195463013,13.827165082964889,315.427992105154,70.1584281227907,241.70863967823203,70.15842812280817,1.2701675485288066,1.4255161385509636,241.70863967823203,230.0002547049756,264.96961172422107,1.269655015754876,18.040046010238008,240.09578204535023,179.508375230946,0.018085056114269353,0.007080967178985652,1.6221092346275419,285.73653559792444,156.99223449455155,1.5720614230630825,935.249970498608,934.6023867075917,283.1381759243479,935.1823167548499,1.5209628264619377,226.7141121435109,1.5207715026145867,283.4698631886538,128.62791925423852,261.2774985885831,128.52333247499092,1.420866681043803,1.4202007525413525,262.60510771550247,235.87738380624293,278.510893144981,1.420082614434571,8.677637057823668,259.9768065323956,51.19796546907111,175.18251123895527,51.400276984769974,1.2615666408637674,1.420206431717035,174.5631968852723,195.69287732142078,252.21140489850518,1.261385750303353,9.79835990879689,171.48382051115044,135.5311690940966,0.011086780860897863,0.002565200018789631
1.6221412330546183,336.86552910740556,144.13357906284364,1.5723116031548625,932.2918149496977,932.6593838183851,333.0378519795584,932.6593838183851,1.5214457794793321,348.4861241359207,1.5212892244103604,333.0378519795584,188.87524590870305,317.72643444817083,188.87524590875233,1.4267321595763502,1.425516222533218,317.72643444817083,274.2959806559996,311.0695576791732,1.4252722782130083,13.827248517368606,315.4266965952933,70.15985493101994,241.70806271934205,70.15985493103926,1.2701674610369875,1.425516222533218,241.70806271934205,230.0002539040629,264.9692141850452,1.269654929600002,18.0399594138867,240.0952277970901,179.5061851861229,0.018084846754903593,0.007080810278721949,1.6221092371005967,285.73574615637403,156.99234685890605,1.572061418284626,935.2499824058734,934.6024551685625,283.13736467722583,935.1823718575841,1.520962805509468,226.71183123117945,1.520771486293034,283.46914177061217,128.62782326915942,261.27649355502655,128.52324702486027,1.4208666231853906,1.4202006966691052,262.60415879631944,235.87774451298708,278.51151140217894,1.4200825614300743,8.677580285665577,259.9757531287615,51.19793583758473,175.18188356759129,51.40024303202543,1.2615665545315566,1.420206372545864,174.56257829596987,195.69222693653813,252.2106270985634,1.2613856674321782,9.798277554885473,171.4832165085968,135.53108887858156,0.011086815982804171,0.0025651376962701465
