B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.043632326,0.00014817,0.043780496,0.04362576275559131,0.0003609726637175091,0.043830350838335516
0.002698344,0.019931491,0.022629835,0.002752995345970682,0.01986143680648802,0.02261750323359455
0.00265134,0.019927911,0.022579251,0.0026510083678207286,0.01993817240000785,0.02259192089874669
0.04379402,7.63e-05,0.04387032,0.04379806209926394,0.00010413270157558392,0.043740669789440315
0.001164376,0.038989346,0.040153722,0.0010929437376544955,0.03866167499385352,0.03971873435534114
0.032481274,7.26e-06,0.032488531,0.032392333046678434,0.00012063768422874814,0.032471225788211454
0.004489087,0.025660121,0.030149208,0.004420399778493126,0.02587867124589431,0.030388522714212943
0.046991448,0.00010312,0.047094568,0.04668652147089732,0.00026791783636657615,0.04673786391189397
0.040149673,8.75e-06,0.040158423,0.040365245755679666,0.00010523208575209317,0.040347362641568775
0.005050384,0.009532978,0.014583362,0.005185756745878924,0.009692885278751827,0.014840695856506282
0.042800727,2.51e-05,0.042825827,0.04296988335761055,0.00012062879672529968,0.04292177583369777
0.038950329,7.7e-05,0.039027329,0.038903486196949395,0.00013793809844050119,0.038937502463147936
0.002825604,0.029056055,0.031881659,0.0027297136987683504,0.02886212172208394,0.0316108330815235
0.007914107,0.004786566,0.012700673,0.007917352587610997,0.004938498200833904,0.012787893185843793
0.05664599,6.77e-06,0.056652761,0.0564122217090356,-1.6975530408760986e-05,0.055970347090058256
0.000954037,0.053416669,0.054370706,0.000831072195032409,0.05208426526119246,0.05277457613247598
0.011164712,0.001532245,0.012696957,0.0115038953085846,0.0017970305795909965,0.013218294464471952
0.001823645,0.028375805,0.03019945,0.0019664301254674783,0.028321519772355596,0.030290236184280155
0.033828338,6.76e-05,0.033895894,0.03392131406878579,-1.9237400036261135e-05,0.03383883692769672
0.010217871,0.00551035,0.015728221,0.009813808515522247,0.00489361941904803,0.01468972060562905
0.006016378,0.016969685,0.022986062,0.005345155189478749,0.015859565532698627,0.021254913960350178
0.03177512,1.9e-05,0.031794107,0.03172687982285417,-2.045943176035188e-05,0.03165751443525347
0.004217837,0.027871498,0.032089335,0.0034955184090628543,0.027067338393291722,0.030603946414606797
0.017980124,0.000377344,0.018357468,0.017833214097825054,0.0002364471866574333,0.018019256036133136
0.025857397,0.000892721,0.026750118,0.02562137682761857,0.0009607325026463522,0.026636644282214787
0.031520283,0.000266186,0.031786469,0.03139508953484893,0.0002622742716771372,0.03164413205930527
0.002162948,0.039960625,0.042123572,0.002177965524647588,0.040076700632817465,0.042238766673943225
0.002271113,0.027628522,0.029899635,0.0024396353369481698,0.02730142990160831,0.02975350280284802
0.001894412,0.028446139,0.030340551,0.0017960211425148958,0.028357245758715614,0.030161257904316445
0.0434176,0.00017189,0.04358949,0.043198417242515885,0.0003894819972778008,0.043443865802998985
0.021173123,0.000129991,0.021303114,0.02113737625233514,-8.25306445910879e-05,0.021013963068974247
