,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.12600674373117,220.83111799928886,29.56703257353193,600.3647429671988,1.6220945838842287,1219.9911487242741,1.62213108904066,286.6710620570472,139.21803655720396,1.5720452816861983,927.1105914381734,926.9564468616749,1.5713215196492498,283.6270843035165,926.4663100118319,1.5214145015193041,229.8368012139101,1.5213008102253354,283.7195796580203,1.5208956390115849,117.48618438324938,264.87862960493453,117.45326477918435,1.4209750106875954,222.46985532162765,1.4202148425555614,264.6848659430601,222.1545539458041,257.6069220899939,1.4200985858933142,1.411455927655187,263.2106352624551,1.3614905187122257,44.84657362094271,172.63772860533095,44.851980304166894,1.2609871927492766,158.41771510108134,172.5131811258562,157.98495659552697,222.92777915283642,1.2607397113580254,1.2516320614976117,170.31151257050766,1.200968333411159,95.86135794600436,0.007581853078533338,0.0022309426137579577
19,128.5657827153572,217.9213131400806,29.4046795557978,600.4029920344749,1.6220711021008432,1220.04239301379,1.622108804509177,288.44404567946276,140.222207073854,1.572072074846572,929.6121065363635,929.8857243190444,1.571333639029536,285.34361424432905,929.5776213394442,1.5216205059006207,238.6423208993316,1.5214997683451637,285.6348736960557,1.5211106415907238,117.6265404854302,269.77043771830614,117.57476089411847,1.421315093251382,220.3329589592895,1.4205435787042169,269.73822554355235,220.118304320681,253.77613393753248,1.4203936057506505,1.4114990667181972,268.17258197410916,1.3616448765746523,44.88712509997077,174.79717423409326,44.887968459207585,1.2612838459505171,159.47239844245985,174.79115865279553,159.46691678535,224.11226952647715,1.261059725608316,1.2516678974999342,172.71320946492193,1.201103598136863,95.8893365314374,0.007701616739834971,0.0021481525998913887
20,126.01393210764967,217.88969309455558,29.33730397473614,600.4142874957818,1.6221124809030685,1220.063265811513,1.6221495533699457,283.1553872154956,138.3205581911362,1.5719747565853526,928.0606046624953,928.4140684941976,1.5712640448873758,280.13500006019484,928.077961134456,1.5210900323254863,222.18256507070308,1.5209870471277944,280.4602916043542,1.520590400404687,117.64559769326891,263.59570009433014,117.55946184361694,1.4208130332673192,222.93937843451843,1.4200665968404385,263.73140139115645,222.63203493737942,257.41105458779873,1.4199340290932694,1.411392990658094,262.1075444860597,1.361173757841485,44.89351516616964,171.20527439334649,44.910063875155636,1.2608233113721168,160.24714059086324,171.10010490428357,160.23427216776687,224.86819265207282,1.2605954155830497,1.2515701292065837,169.13549010377935,1.2006970645863584,95.72440613690856,0.0077696828814888715,0.0021118107763612825
21,113.63001528538226,215.40376091165652,29.028395415357217,600.418929152873,1.6222069441477869,1220.0293114273381,1.6222423882805859,256.24783849966747,146.42992065477054,1.571671328139419,936.3277276434495,937.3795386202642,1.5710897612555426,253.77174557254529,937.495142449867,1.519837419088396,149.2692456798834,1.519745436952586,253.47411869450968,1.5193791978196356,117.16960663137591,234.82950852906765,117.07532373649799,1.4188162908724036,235.39125233622877,1.4182301082557802,234.7308220320361,235.25185398839855,274.08760512454575,1.4181209816242413,1.411127626850503,233.25029863888938,1.3600247124484046,44.96734148169477,153.8619914818725,44.8747058585826,1.2588297597789644,161.68668912429155,154.15280305711417,161.7203119975773,227.51194116009705,1.2586823358124566,1.2513016848497613,152.17648509818906,1.1996868992181753,95.60497640044107,0.007462218921948512,0.0022462515208274527
22,125.29354873993529,212.58824311712905,28.603392929053776,600.4086115976849,1.6219851830350402,1220.0603581930118,1.6220197272043961,282.2215999634783,138.26454506220094,1.5722416345797188,925.6780810839833,925.4783780499921,1.5715443410530132,279.2436405834211,924.87544116465,1.522430249792426,215.332024286262,1.5223199512116434,279.6856809528888,1.5219139015775487,116.76917459883138,258.61016210938544,116.75007546672114,1.4208306079701476,224.48092721766974,1.4201535266438523,258.0884002796717,224.2494070370444,261.3927340195037,1.4200220356379243,1.411700533703487,256.4783309583653,1.3625499179984986,44.67182519426152,169.1835573846031,44.64374450955535,1.2609377917422424,160.3839087657269,169.2417177221761,160.08614867571768,224.26727869651384,1.2607360696204302,1.2518839711462613,167.2319929837588,1.201985321420389,96.69247378846292,0.007359269850378508,0.0019405385500383134
23,128.23329889589274,210.04793506223155,28.328966100336373,600.3945888526786,1.622069451210086,1219.973980436087,1.6221050084820015,288.5424806472517,130.77291893734582,1.572084502931027,920.4259518593958,919.6660145819426,1.571355469821451,285.4313082731418,919.378441235805,1.5217004134937506,226.55579666504383,1.5215842702297633,285.6791822434256,1.5211801049886586,117.14144481610961,265.3111469304256,117.15648597791285,1.4211002420360526,221.9608336062252,1.4203435057553597,265.0273746529674,221.70094659028237,258.0835698482145,1.4201912796198017,1.4115157544144343,263.3808257912522,1.361765805198527,44.87791389977124,173.2987889671404,44.89811228328917,1.2612058418454068,162.2108647645117,173.14362712761888,161.7576531530675,225.7736270707575,1.2609502836329605,1.2517038119773876,171.2443235938924,1.2012338657339374,96.45543371150849,0.007435426582299676,0.002089257051642323
24,117.15823941028154,209.22797491313895,28.066820560974424,600.3683532105786,1.6222044603160493,1219.9115091782153,1.622237055019959,263.3721827085765,145.75484862705395,1.571712217311844,934.7013561211169,935.5638579391431,1.5711020344492614,260.6540089637097,935.3523012268088,1.5200870689031307,170.12603029016373,1.519982818981324,260.5908256195778,1.5195966769516636,116.93778218843691,241.6543349317242,116.91259198060315,1.41928039982192,231.8323884191832,1.4186426122055937,241.42804267893771,231.69947381545347,270.5368833377815,1.4185320099796983,1.4111673454973157,239.8786742313516,1.3601971587867228,44.804410553039794,158.06484246010893,44.76420964524393,1.2592738576701987,163.1874220424697,158.4955051455341,163.519400033068,228.63318597471778,1.2591083015064761,1.25131378368447,156.11969643747767,1.1997977435167009,96.45590360275386,0.0074464964595794695,0.0020482264925290095
25,122.6546024825384,207.7940423077513,28.008891561233412,600.3978686824521,1.6220446640531672,1219.9975665084478,1.6220807746497092,276.0689731948282,132.25054515552173,1.5720917154969627,922.4594268647056,922.3832502102517,1.5714256897060694,272.96319214933794,921.9489592040188,1.5218004090819979,193.18477473730783,1.5217028139747226,273.22094759222875,1.521311573500503,116.69509155591021,251.82587379203105,116.69750480364742,1.420310761911108,227.0041400495943,1.419647762620561,251.61914695567123,226.90244932669398,265.37741012050355,1.4195067417374034,1.4115704312967006,249.78834981658548,1.3619244707646634,44.687256719440434,165.2553042052127,44.69916215896094,1.2604221544302023,162.8147574639033,165.0551312248304,162.72957790086144,226.34792800615958,1.2601856163917813,1.251753417905883,163.26801378336967,1.2014327975065726,96.15121924280012,0.007383785056611828,0.0019165015374990868
26,122.02496843882817,206.00511933969332,27.6665553846277,600.3893905562669,1.6221031730905793,1219.9756120894012,1.622137812698222,272.79715181610436,142.28594555497114,1.5719296198937984,932.1077598025819,932.7286484362711,1.5712697226499195,270.08082285541957,932.7803000390038,1.521225237487527,197.33509105214225,1.5211223233982984,270.37074610871616,1.5207407901819385,116.41776440344475,251.19103357927708,116.43877237086025,1.4201404039105454,226.83824102290717,1.4194778064396676,250.79904886912797,226.7032994014194,264.78914410918793,1.4193330347090662,1.411410002190512,249.68164996064687,1.3612884312703812,44.55993389421406,164.3541043123769,44.56225356114974,1.2601531234734844,163.4844440943216,164.72566152844053,164.46030291748363,227.96762889582382,1.259981199475969,1.2515558015178745,162.45339083536265,1.2007828598979866,96.23840699034001,0.007357622896160855,0.0018488987078631974
27,125.543566992306,205.30947303499062,27.721739502330205,600.3860116868084,1.6220610273035718,1219.9931223497135,1.6220926737218635,281.2846060517714,139.05239063074535,1.5720769100437217,927.8560227855301,927.7248029422271,1.571374726486069,278.2619478698619,927.5231514370159,1.5217178547531136,216.01817540410147,1.5216164987222587,278.6262183792444,1.5212125816427917,116.61700786605041,258.91669951959454,116.57414936102467,1.4207173106309492,223.82235891554592,1.4200199296195786,258.95067007616416,223.53342622133982,260.3935117473103,1.4198821201918148,1.4115275803053406,257.5371334021002,1.3618171629237963,44.66218233690092,169.38135054950823,44.705510702797106,1.2608478800178256,164.23548602431936,169.3439420406416,164.80219462478365,228.34700862124942,1.2606353645876374,1.2517080036950676,167.40536738685046,1.2012908302712286,96.67513652062316,0.0073891740441872225,0.001817568124387659
